,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,1791,2F67BD794C558E3A,electric_bike,2022-01-11 23:09:57,2022-01-11 23:15:42,Creston Ave & E 181 St,8456,W Burnside Ave & University Ave,8425.0,40.8549,-73.90281,40.853686,-73.912498,casual,-1
1,15688,0E9B62B90B07C539,classic_bike,2022-01-26 10:51:47,2022-01-26 11:08:53,Creston Ave & E 181 St,8456,Tiebout Ave & E Fordham Road,8546.0,40.8549,-73.90281,40.861915,-73.894831,member,-1
2,15689,E5F589DAAD4E9511,classic_bike,2022-01-28 11:48:47,2022-01-28 11:56:55,Creston Ave & E 181 St,8456,Tiebout Ave & E Fordham Road,8546.0,40.8549,-73.90281,40.861915,-73.894831,member,-1
3,15692,55CF21C9FD641A60,electric_bike,2022-01-24 17:49:46,2022-01-24 17:55:44,Creston Ave & E 181 St,8456,Tiebout Ave & E Fordham Road,8546.0,40.8549,-73.90281,40.861915,-73.894831,member,-1
4,16827,0E03DD54FA47F9AA,classic_bike,2022-01-23 14:06:29,2022-01-23 14:12:24,Creston Ave & E 181 St,8456,Tiebout Ave & E Fordham Road,8546.0,40.8549,-73.90281,40.861915,-73.894831,member,-1
5,24447,8029992C897B421E,electric_bike,2022-01-14 12:30:41,2022-01-14 12:48:19,Creston Ave & E 181 St,8456,3 Ave & E 174 St - Bathgate Vaccination Site,8241.0,40.8549,-73.90281,40.84224,-73.8985,casual,-1
6,25467,9D31B1B4D799B383,electric_bike,2022-01-21 08:14:29,2022-01-21 08:26:43,Creston Ave & E 181 St,8456,3 Ave & E 174 St - Bathgate Vaccination Site,8241.0,40.8549,-73.90281,40.84224,-73.8985,casual,-1
7,25491,9BC2BA51BDDD2AE1,classic_bike,2022-01-15 08:00:08,2022-01-15 08:02:53,Creston Ave & E 181 St,8456,,,40.8549,-73.90281,40.86,-73.91,member,-1
8,32789,2AB247E2AAF15B4A,electric_bike,2022-01-25 16:06:32,2022-01-25 16:15:29,Creston Ave & E 181 St,8456,Walton Ave & E 183 St,8514.0,40.8549,-73.90281,40.858472,-73.90266,casual,-1
9,34857,E0873243FBE9D083,electric_bike,2022-01-20 12:27:49,2022-01-20 12:32:48,Creston Ave & E 181 St,8456,Valentine Ave & E 183 St,8472.0,40.8549,-73.90281,40.856987,-73.898237,member,-1
10,35965,669E2E79E7E7CD51,electric_bike,2022-01-25 06:48:52,2022-01-25 07:27:22,1 Ave & E 68 St,6822,Creston Ave & E 181 St,8456.0,40.76500525,-73.95818491,40.8549,-73.90281,member,1
11,35966,59DD9F8B2FA6431F,electric_bike,2022-01-19 06:31:52,2022-01-19 07:09:43,1 Ave & E 68 St,6822,Creston Ave & E 181 St,8456.0,40.76500525,-73.95818491,40.8549,-73.90281,member,1
12,35967,3E3E8AF848F3BE8C,electric_bike,2022-01-28 06:54:09,2022-01-28 07:32:19,1 Ave & E 68 St,6822,Creston Ave & E 181 St,8456.0,40.76500525,-73.95818491,40.8549,-73.90281,member,1
13,36342,C985CEFE9CEEE857,electric_bike,2022-01-06 06:39:24,2022-01-06 07:17:15,1 Ave & E 68 St,6822,Creston Ave & E 181 St,8456.0,40.76500525,-73.95818491,40.8549,-73.90281,member,1
14,36343,ECA76C8DB26125FE,electric_bike,2022-01-27 06:41:17,2022-01-27 07:21:58,1 Ave & E 68 St,6822,Creston Ave & E 181 St,8456.0,40.76500525,-73.95818491,40.8549,-73.90281,member,1
15,36573,AB8D312C70634D16,electric_bike,2022-01-18 06:39:21,2022-01-18 07:15:57,1 Ave & E 68 St,6822,Creston Ave & E 181 St,8456.0,40.76500525,-73.95818491,40.8549,-73.90281,member,1
16,36574,8113FCD9747D0535,electric_bike,2022-01-26 06:37:31,2022-01-26 07:16:14,1 Ave & E 68 St,6822,Creston Ave & E 181 St,8456.0,40.76500525,-73.95818491,40.8549,-73.90281,member,1
17,36575,3CB245CD45DAAAF7,electric_bike,2022-01-21 06:30:21,2022-01-21 07:09:17,1 Ave & E 68 St,6822,Creston Ave & E 181 St,8456.0,40.76500525,-73.95818491,40.8549,-73.90281,member,1
18,36606,6EC3642AEC5861D5,electric_bike,2022-01-03 06:37:38,2022-01-03 07:11:22,1 Ave & E 68 St,6822,Creston Ave & E 181 St,8456.0,40.76500525,-73.95818491,40.8549,-73.90281,member,1
19,36607,C3A5B55BC5DC034D,electric_bike,2022-01-24 07:13:20,2022-01-24 07:53:54,1 Ave & E 68 St,6822,Creston Ave & E 181 St,8456.0,40.76500525,-73.95818491,40.8549,-73.90281,member,1
20,36762,ACB4E2F2971133AB,electric_bike,2022-01-03 20:43:04,2022-01-03 20:54:57,Grand Concourse & E 171 St,8194,Creston Ave & E 181 St,8456.0,40.839549,-73.913004,40.8549,-73.90281,member,1
