,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,8388,3E4D797D3565F358,classic_bike,2022-01-22 12:53:09,2022-01-22 12:56:58,Fulton Ave & E 172 St,8186,Clay Ave & Claremont Pkwy,8225.0,40.839229,-73.899047,40.83999,-73.90549,member,-1
1,15401,8C7B32CA9DB5EF74,classic_bike,2022-01-25 08:49:58,2022-01-25 09:01:16,Fulton Ave & E 172 St,8186,Home St & Westchester Ave,8020.0,40.839229,-73.899047,40.827629,-73.886659,member,-1
2,15430,8F71ED7B7E6D10D6,electric_bike,2022-01-06 15:07:36,2022-01-06 15:18:13,Fulton Ave & E 172 St,8186,Home St & Westchester Ave,8020.0,40.839229,-73.899047,40.827629,-73.886659,member,-1
3,16651,A104E3474B031699,electric_bike,2022-01-22 14:30:08,2022-01-22 14:40:23,Fulton Ave & E 172 St,8186,Home St & Westchester Ave,8020.0,40.839229,-73.899047,40.827629,-73.886659,member,-1
4,20172,AF4051ADBDAE582A,electric_bike,2022-01-12 14:57:48,2022-01-13 15:57:30,Fulton Ave & E 172 St,8186,,,40.839229,-73.899047,,,member,-1
5,22616,CC4B3731493C51D3,electric_bike,2022-01-03 18:20:06,2022-01-03 18:28:33,Fulton Ave & E 172 St,8186,3 Ave & E 174 St - Bathgate Vaccination Site,8241.0,40.839229,-73.899047,40.84224,-73.8985,member,-1
6,28462,EE8DB054DADAC9E8,electric_bike,2022-01-24 13:22:18,2022-01-24 13:49:23,Fulton Ave & E 172 St,8186,3 Ave & E 172 St,8205.0,40.839229,-73.899047,40.839586,-73.900277,member,-1
7,28846,7CFDC6A862915C89,electric_bike,2022-01-01 14:40:52,2022-01-01 14:55:15,Fulton Ave & E 172 St,8186,3 Ave & E 172 St,8205.0,40.839229,-73.899047,40.839586,-73.900277,member,-1
8,36023,6229B5D490A91A20,electric_bike,2022-01-16 16:10:27,2022-01-16 16:16:12,Fulton Ave & E 172 St,8186,Plaza Dr & W 170 St,8213.0,40.839229,-73.899047,40.840484,-73.917946,member,-1
9,36024,59382326C2A006E1,electric_bike,2022-01-12 09:53:11,2022-01-12 09:59:07,Fulton Ave & E 172 St,8186,Plaza Dr & W 170 St,8213.0,40.839229,-73.899047,40.840484,-73.917946,member,-1
