,start-date,start-hour,end-hour,step
0,2022-02-01,8,8,0
1,2022-02-01,14,15,1
2,2022-02-01,16,16,1
3,2022-02-01,22,22,-1
4,2022-02-02,13,13,-1
5,2022-02-02,22,22,-1
6,2022-02-04,7,7,1
7,2022-02-04,14,15,1
8,2022-02-05,1,1,-1
9,2022-02-05,13,13,1
10,2022-02-05,14,14,-1
11,2022-02-05,22,22,-1
12,2022-02-06,18,18,-1
13,2022-02-07,2,2,1
14,2022-02-07,5,5,-1
15,2022-02-08,7,8,1
16,2022-02-08,11,11,-1
17,2022-02-08,11,13,1
18,2022-02-08,15,15,-1
19,2022-02-08,17,17,1
20,2022-02-09,3,3,-1
21,2022-02-09,7,7,1
22,2022-02-09,9,9,1
23,2022-02-09,9,10,0
24,2022-02-09,23,23,-1
25,2022-02-10,7,7,1
26,2022-02-10,9,10,1
27,2022-02-11,0,0,-1
28,2022-02-11,7,8,1
29,2022-02-11,9,9,-1
30,2022-02-11,12,12,1
31,2022-02-11,15,16,0
32,2022-02-12,5,5,-1
33,2022-02-12,15,15,1
34,2022-02-12,19,19,-1
35,2022-02-13,15,15,1
36,2022-02-13,19,19,1
37,2022-02-14,7,7,1
38,2022-02-14,10,10,1
39,2022-02-14,10,11,-1
40,2022-02-14,13,13,-1
41,2022-02-14,14,14,-1
42,2022-02-14,18,19,-1
43,2022-02-15,12,12,-1
44,2022-02-16,7,7,1
45,2022-02-16,11,11,-1
46,2022-02-16,14,15,-1
47,2022-02-16,18,18,1
48,2022-02-16,20,20,-1
49,2022-02-16,21,21,0
50,2022-02-17,9,9,1
51,2022-02-17,13,13,1
52,2022-02-17,13,14,0
53,2022-02-18,1,1,-1
54,2022-02-18,9,9,0
55,2022-02-18,12,12,-1
56,2022-02-18,12,13,1
57,2022-02-18,13,13,0
58,2022-02-18,13,14,1
59,2022-02-19,11,11,1
60,2022-02-19,15,17,1
61,2022-02-19,20,20,0
62,2022-02-19,20,21,-1
63,2022-02-20,11,11,1
64,2022-02-20,13,13,-1
65,2022-02-20,14,14,-1
66,2022-02-20,21,21,2
67,2022-02-21,3,3,-1
68,2022-02-21,15,15,-1
69,2022-02-21,16,16,2
