,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,262221,591BCF5205953599,electric_bike,2022-01-11 07:54:18,2022-01-11 08:02:05,W 155 St & Frederick Douglass Blvd,8065,5 Av & W 139 St,7851.0,40.82923,-73.936996,40.815484,-73.935856,casual,-1
1,262265,E7A1137BBF17E7B0,electric_bike,2022-01-08 14:08:38,2022-01-08 14:18:39,W 155 St & Frederick Douglass Blvd,8065,5 Av & W 139 St,7851.0,40.82923,-73.936996,40.815484,-73.935856,casual,-1
2,262494,9C27BB7494AB5E7A,electric_bike,2022-01-15 23:06:55,2022-01-15 23:16:28,W 155 St & Frederick Douglass Blvd,8065,5 Av & W 139 St,7851.0,40.82923,-73.936996,40.815484,-73.935856,casual,-1
3,270699,21768D6A717B04C8,electric_bike,2022-01-22 15:37:48,2022-01-22 15:57:43,W 155 St & Frederick Douglass Blvd,8065,Amsterdam Ave & W 73 St,7260.0,40.82923,-73.936996,40.77966809007312,-73.98093044757842,member,-1
4,270896,6AD7BFB357751472,electric_bike,2022-01-23 15:37:49,2022-01-23 15:56:49,W 155 St & Frederick Douglass Blvd,8065,Amsterdam Ave & W 73 St,7260.0,40.82923,-73.936996,40.77966809007312,-73.98093044757842,member,-1
5,283443,2ABBE17E4FF69A81,classic_bike,2022-01-27 07:04:33,2022-01-27 07:08:47,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 145 St,7954.0,40.82923,-73.936996,40.823061,-73.941928,member,-1
6,283830,94505912E01031A7,electric_bike,2022-01-10 11:28:26,2022-01-10 11:31:40,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 145 St,7954.0,40.82923,-73.936996,40.823061,-73.941928,member,-1
7,283831,53DCD122AC899987,electric_bike,2022-01-01 13:07:23,2022-01-01 13:10:20,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 145 St,7954.0,40.82923,-73.936996,40.823061,-73.941928,member,-1
8,283832,25453D1CB00FBE17,electric_bike,2022-01-02 11:11:13,2022-01-02 11:14:11,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 145 St,7954.0,40.82923,-73.936996,40.823061,-73.941928,member,-1
9,283843,A62A76020B7D4EA2,electric_bike,2022-01-06 16:55:44,2022-01-06 17:18:31,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 145 St,7954.0,40.82923,-73.936996,40.823061,-73.941928,member,-1
10,283844,AD65E7F8A014C7E4,electric_bike,2022-01-24 19:23:45,2022-01-24 19:27:17,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 145 St,7954.0,40.82923,-73.936996,40.823061,-73.941928,member,-1
11,283845,CDA013E45DE701C6,classic_bike,2022-01-08 16:27:38,2022-01-08 16:36:53,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 145 St,7954.0,40.82923,-73.936996,40.823061,-73.941928,member,-1
12,283847,34B7CD41EA6283A6,electric_bike,2022-01-07 09:58:58,2022-01-07 10:02:57,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 145 St,7954.0,40.82923,-73.936996,40.823061,-73.941928,member,-1
13,283851,137EFBABACC56C62,classic_bike,2022-01-09 11:38:07,2022-01-09 11:42:21,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 145 St,7954.0,40.82923,-73.936996,40.823061,-73.941928,member,-1
14,283898,ADCBD6D5B84FF8AC,electric_bike,2022-01-23 01:45:48,2022-01-23 01:50:42,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 145 St,7954.0,40.82923,-73.936996,40.823061,-73.941928,member,-1
15,283899,2BFDF0561A2FD00E,electric_bike,2022-01-19 20:26:20,2022-01-19 20:30:44,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 145 St,7954.0,40.82923,-73.936996,40.823061,-73.941928,casual,-1
16,284028,015D3EBBACC0C0D5,electric_bike,2022-01-06 11:48:56,2022-01-06 11:52:24,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 145 St,7954.0,40.82923,-73.936996,40.823061,-73.941928,member,-1
17,284029,51CDCFDF2E78AC83,electric_bike,2022-01-08 10:37:10,2022-01-08 10:40:48,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 145 St,7954.0,40.82923,-73.936996,40.823061,-73.941928,member,-1
18,287184,2866676EFA20BEE9,electric_bike,2022-01-22 20:15:08,2022-01-22 20:24:35,W 155 St & Frederick Douglass Blvd,8065,E 161 St & River Ave,8041.0,40.82923,-73.936996,40.827883,-73.927111,member,-1
19,287196,EAD4BC964BD815A7,electric_bike,2022-01-06 13:40:09,2022-01-06 13:47:05,W 155 St & Frederick Douglass Blvd,8065,E 161 St & River Ave,8041.0,40.82923,-73.936996,40.827883,-73.927111,member,-1
20,295138,A395C01F32BD8E75,electric_bike,2022-01-13 18:12:55,2022-01-13 18:33:48,W 155 St & Frederick Douglass Blvd,8065,5 Ave & E 135 St,7769.0,40.82923,-73.936996,40.812191,-73.937838,casual,-1
21,302526,2A728EF0F69CBA80,classic_bike,2022-01-25 15:19:28,2022-01-25 15:34:26,W 155 St & Frederick Douglass Blvd,8065,3 Ave & E 163 St,7974.0,40.82923,-73.936996,40.823872,-73.908699,casual,-1
22,308916,6357C03DAF1B35CA,classic_bike,2022-01-17 09:44:10,2022-01-17 10:03:17,W 155 St & Frederick Douglass Blvd,8065,St Nicholas Ave & Manhattan Ave,7723.0,40.82923,-73.936996,40.809725,-73.953149,casual,-1
23,309001,BF3513C221122BC1,electric_bike,2022-01-02 14:24:52,2022-01-02 14:33:59,W 155 St & Frederick Douglass Blvd,8065,St Nicholas Ave & Manhattan Ave,7723.0,40.82923,-73.936996,40.809725,-73.953149,member,-1
24,309093,63DC926B78CF6D21,electric_bike,2022-01-07 10:56:35,2022-01-07 11:10:20,W 155 St & Frederick Douglass Blvd,8065,St Nicholas Ave & Manhattan Ave,7723.0,40.82923,-73.936996,40.809725,-73.953149,casual,-1
25,326137,CAF779D24C0D6A42,classic_bike,2022-01-16 12:53:34,2022-01-16 12:58:01,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & Harlem River Dr,8100.0,40.82923,-73.936996,40.830702,-73.936371,member,-1
26,326715,99A1255D30712C05,classic_bike,2022-01-27 18:02:05,2022-01-27 18:03:24,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & Harlem River Dr,8100.0,40.82923,-73.936996,40.830702,-73.936371,member,-1
27,326717,14B652AF73146EB8,classic_bike,2022-01-16 15:15:24,2022-01-16 15:16:25,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & Harlem River Dr,8100.0,40.82923,-73.936996,40.830702,-73.936371,member,-1
28,342039,B3D74EF93323B742,electric_bike,2022-01-19 18:20:06,2022-01-19 18:32:15,W 155 St & Frederick Douglass Blvd,8065,E 165 St & Clay Ave,8052.0,40.82923,-73.936996,40.82809,-73.91288,member,-1
29,376126,F1D12D5C49EF0F33,classic_bike,2022-01-30 18:35:52,2022-01-30 18:45:14,W 155 St & Frederick Douglass Blvd,8065,Lenox Ave & W 140 St,7872.0,40.82923,-73.936996,40.817245,-73.938787,member,-1
30,376128,41630945B1F8E082,classic_bike,2022-01-06 17:15:29,2022-01-06 17:26:19,W 155 St & Frederick Douglass Blvd,8065,Lenox Ave & W 140 St,7872.0,40.82923,-73.936996,40.817245,-73.938787,member,-1
31,387815,3A146904FB02055D,electric_bike,2022-01-25 07:12:35,2022-01-25 07:24:52,W 155 St & Frederick Douglass Blvd,8065,Adam Clayton Powell Blvd & W 126 St,7738.0,40.82923,-73.936996,40.80949534777948,-73.94776493310928,casual,-1
32,388374,397758BE46BD38B9,electric_bike,2022-01-08 14:44:14,2022-01-08 14:54:51,W 155 St & Frederick Douglass Blvd,8065,Adam Clayton Powell Blvd & W 126 St,7738.0,40.82923,-73.936996,40.80949534777948,-73.94776493310928,member,-1
33,388381,A1FE6C0EBE1BD5C0,electric_bike,2022-01-02 21:40:01,2022-01-02 21:51:36,W 155 St & Frederick Douglass Blvd,8065,Adam Clayton Powell Blvd & W 126 St,7738.0,40.82923,-73.936996,40.80949534777948,-73.94776493310928,member,-1
34,388392,94F4CBFC646039D7,electric_bike,2022-01-28 08:32:04,2022-01-28 08:45:03,W 155 St & Frederick Douglass Blvd,8065,Adam Clayton Powell Blvd & W 126 St,7738.0,40.82923,-73.936996,40.80949534777948,-73.94776493310928,member,-1
35,401018,44B87158BF48D732,classic_bike,2022-01-23 15:36:19,2022-01-23 16:24:08,W 155 St & Frederick Douglass Blvd,8065,E 123 St & Lexington Ave,7636.0,40.82923,-73.936996,40.8029263,-73.9379,casual,-1
36,430727,AB00C97EFCB8CF29,electric_bike,2022-01-07 22:47:03,2022-01-07 23:00:31,W 155 St & Frederick Douglass Blvd,8065,Willis Ave & E 143 St,7798.0,40.82923,-73.936996,40.812299,-73.92037,casual,-1
37,430969,4085308397FE572B,classic_bike,2022-01-13 13:37:30,2022-01-13 13:52:00,W 155 St & Frederick Douglass Blvd,8065,Grand Concourse & E 167 St,8126.0,40.82923,-73.936996,40.834263,-73.917641,member,-1
38,430976,B2E22AAC46D2C241,electric_bike,2022-01-10 08:13:45,2022-01-10 08:25:56,W 155 St & Frederick Douglass Blvd,8065,Willis Ave & E 143 St,7798.0,40.82923,-73.936996,40.812299,-73.92037,casual,-1
39,438163,D6E842519FE0B5CF,electric_bike,2022-01-20 03:25:44,2022-01-20 03:29:58,W 155 St & Frederick Douglass Blvd,8065,W 159 St & Edgecombe Ave,8119.0,40.82923,-73.936996,40.833303,-73.939326,member,-1
40,448871,D8292B6695AD1902,classic_bike,2022-01-14 20:06:35,2022-01-14 20:26:19,W 155 St & Frederick Douglass Blvd,8065,10 Ave & W 202 St,8543.0,40.82923,-73.936996,40.861281970750994,-73.921417593956,member,-1
41,448930,BD95A46D9E6DF4B2,electric_bike,2022-01-12 14:08:30,2022-01-12 14:15:57,W 155 St & Frederick Douglass Blvd,8065,Amsterdam Ave & W 136 St,7920.0,40.82923,-73.936996,40.819746,-73.951819,member,-1
42,557283,8B73C435F7319DC3,classic_bike,2022-01-22 03:14:11,2022-01-22 03:27:11,W 155 St & Frederick Douglass Blvd,8065,Sherman Ave & E 166 St,8072.0,40.82923,-73.936996,40.83130549267296,-73.91744792461395,casual,-1
43,565130,AFE3B6E1D553688F,electric_bike,2022-01-26 06:32:30,2022-01-26 06:39:50,W 155 St & Frederick Douglass Blvd,8065,St. Nicholas Ave & W 126 St,7756.0,40.82923,-73.936996,40.8114323,-73.9518776,member,-1
44,565138,051BBE15229E789C,electric_bike,2022-01-11 13:51:56,2022-01-12 14:51:51,W 155 St & Frederick Douglass Blvd,8065,,,40.82923,-73.936996,,,member,-1
45,566476,EB779AFAA1BCBB06,electric_bike,2022-01-12 18:36:02,2022-01-12 18:49:09,W 155 St & Frederick Douglass Blvd,8065,St. Nicholas Ave & W 126 St,7756.0,40.82923,-73.936996,40.8114323,-73.9518776,member,-1
46,566512,6D717030E1A44933,electric_bike,2022-01-02 18:19:38,2022-01-02 18:29:50,W 155 St & Frederick Douglass Blvd,8065,St. Nicholas Ave & W 126 St,7756.0,40.82923,-73.936996,40.8114323,-73.9518776,casual,-1
47,566519,2959F9262FFC07ED,classic_bike,2022-01-15 19:32:27,2022-01-15 20:32:55,W 155 St & Frederick Douglass Blvd,8065,,,40.82923,-73.936996,40.81,-73.95,member,-1
48,566612,B642468BE2480C31,classic_bike,2022-01-14 00:23:45,2022-01-14 00:38:13,W 155 St & Frederick Douglass Blvd,8065,St. Nicholas Ave & W 126 St,7756.0,40.82923,-73.936996,40.8114323,-73.9518776,member,-1
49,566761,190581983117C481,classic_bike,2022-01-06 11:39:01,2022-01-06 11:51:06,W 155 St & Frederick Douglass Blvd,8065,Broadway & W 142 St,7981.0,40.82923,-73.936996,40.824686,-73.951947,member,-1
50,574677,B88A2B32AE5186DC,classic_bike,2022-01-27 18:26:21,2022-01-27 18:43:19,W 155 St & Frederick Douglass Blvd,8065,Lenox Ave & W 133 St,7790.0,40.82923,-73.936996,40.81296,-73.941878,member,-1
51,599103,E8C86C076B8A1B15,electric_bike,2022-01-08 14:05:18,2022-01-08 14:27:57,W 155 St & Frederick Douglass Blvd,8065,Central Park West & W 68 St,7079.0,40.82923,-73.936996,40.7734066,-73.97782542,casual,-1
52,599442,0EE0D4CD1E5C13CE,electric_bike,2022-01-22 12:24:34,2022-01-22 12:50:42,W 155 St & Frederick Douglass Blvd,8065,W 67 St & Broadway,7116.0,40.82923,-73.936996,40.77492513,-73.98266566,member,-1
53,610232,429C6E36B1BAB200,electric_bike,2022-01-10 21:58:59,2022-01-10 22:11:23,W 155 St & Frederick Douglass Blvd,8065,Lexington Ave & E 127 St,7662.0,40.82923,-73.936996,40.805726,-73.936322,member,-1
54,620171,0A463B22368516E5,electric_bike,2022-01-09 08:04:07,2022-01-09 08:08:41,W 155 St & Frederick Douglass Blvd,8065,Macombs Pl & W 152 St,8029.0,40.82923,-73.936996,40.826406,-73.937948,member,-1
55,620278,52417AB9963734BF,classic_bike,2022-01-06 16:01:06,2022-01-06 16:06:05,W 155 St & Frederick Douglass Blvd,8065,Macombs Pl & W 152 St,8029.0,40.82923,-73.936996,40.826406,-73.937948,member,-1
56,634523,07A813F462F52C90,electric_bike,2022-01-20 17:38:21,2022-01-20 17:45:30,W 155 St & Frederick Douglass Blvd,8065,Adam Clayton Powell Blvd & W 130 St,7774.0,40.82923,-73.936996,40.812346,-73.946168,member,-1
57,640313,FE47765CA6792AEE,classic_bike,2022-01-09 09:38:56,2022-01-09 09:45:31,W 155 St & Frederick Douglass Blvd,8065,Lenox Ave & W 146 St,7910.0,40.82923,-73.936996,40.821111,-73.935971,casual,-1
58,640319,5128590C5571F0A4,classic_bike,2022-01-30 19:42:18,2022-01-30 19:49:09,W 155 St & Frederick Douglass Blvd,8065,Lenox Ave & W 146 St,7910.0,40.82923,-73.936996,40.821111,-73.935971,casual,-1
59,640325,EDF5C2DD3D3DD7E9,electric_bike,2022-01-09 08:33:55,2022-01-09 08:37:51,W 155 St & Frederick Douglass Blvd,8065,Bradhurst Ave & W 148 St,7992.0,40.82923,-73.936996,40.825125,-73.941616,member,-1
60,640378,90B401AE1C0E2DC0,electric_bike,2022-01-27 16:06:36,2022-01-27 16:12:12,W 155 St & Frederick Douglass Blvd,8065,Lenox Ave & W 146 St,7910.0,40.82923,-73.936996,40.821111,-73.935971,member,-1
61,640415,B31EAFC3F4E4FCB8,classic_bike,2022-01-25 07:43:40,2022-01-25 07:50:36,W 155 St & Frederick Douglass Blvd,8065,Lenox Ave & W 146 St,7910.0,40.82923,-73.936996,40.821111,-73.935971,casual,-1
62,640554,86524BEC9721D533,electric_bike,2022-01-28 07:07:57,2022-01-28 07:11:00,W 155 St & Frederick Douglass Blvd,8065,Bradhurst Ave & W 148 St,7992.0,40.82923,-73.936996,40.825125,-73.941616,member,-1
63,640577,C2839A277A4E3202,classic_bike,2022-01-10 15:02:44,2022-01-10 15:10:09,W 155 St & Frederick Douglass Blvd,8065,Lenox Ave & W 146 St,7910.0,40.82923,-73.936996,40.821111,-73.935971,member,-1
64,640581,3DAC6F5FA5F78281,electric_bike,2022-01-20 19:34:31,2022-01-20 19:38:14,W 155 St & Frederick Douglass Blvd,8065,Jerome Ave & Ogden Ave,8081.0,40.82923,-73.936996,40.829797,-73.931015,member,-1
65,640641,F3CE36A145C707D4,classic_bike,2022-01-26 09:16:17,2022-01-26 09:20:44,W 155 St & Frederick Douglass Blvd,8065,Bradhurst Ave & W 148 St,7992.0,40.82923,-73.936996,40.825125,-73.941616,member,-1
66,640642,EB6419430ACB4710,classic_bike,2022-01-13 08:29:47,2022-01-13 08:34:05,W 155 St & Frederick Douglass Blvd,8065,Bradhurst Ave & W 148 St,7992.0,40.82923,-73.936996,40.825125,-73.941616,member,-1
67,644506,ACFD5314B36FD17B,electric_bike,2022-01-07 16:55:27,2022-01-07 17:23:22,W 155 St & Frederick Douglass Blvd,8065,Dyckman St & 10 Ave,8507.0,40.82923,-73.936996,40.85890447538412,-73.9230939745903,member,-1
68,644564,7EA3E8B5DDC61A7B,electric_bike,2022-01-13 18:12:47,2022-01-13 18:40:43,W 155 St & Frederick Douglass Blvd,8065,2 Ave & E 125 St,7648.0,40.82923,-73.936996,40.802554,-73.933509,casual,-1
69,645028,02FD6923AD527F15,electric_bike,2022-01-18 15:19:37,2022-01-18 15:25:21,W 155 St & Frederick Douglass Blvd,8065,W 160 St & St. Nicholas Ave,8138.0,40.82923,-73.936996,40.834468,-73.939865,member,-1
70,675087,2DC8099726164556,electric_bike,2022-01-15 10:14:49,2022-01-15 10:24:54,W 155 St & Frederick Douglass Blvd,8065,Melrose Ave & E 150 St,7879.0,40.82923,-73.936996,40.816827,-73.917338,member,-1
71,768283,FD394DC034A48A20,classic_bike,2022-01-22 16:50:09,2022-01-22 17:15:38,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 117 St,7688.0,40.82923,-73.936996,40.805159,-73.954692,casual,-1
72,768287,3B6359326716E649,electric_bike,2022-01-26 18:13:36,2022-01-26 18:26:10,W 155 St & Frederick Douglass Blvd,8065,Frederick Douglass Blvd & W 117 St,7688.0,40.82923,-73.936996,40.805159,-73.954692,member,-1
73,772060,CAA54F92CE4AE555,classic_bike,2022-01-14 07:52:30,2022-01-14 08:00:37,W 155 St & Frederick Douglass Blvd,8065,Lenox Ave & W 144 St,7910.0,40.82923,-73.936996,40.819783,-73.936521,casual,-1
74,772069,B4541B958BE7C6ED,classic_bike,2022-01-02 18:35:53,2022-01-02 18:44:12,W 155 St & Frederick Douglass Blvd,8065,W 144 St & Adam Clayton Powell Blvd,7932.0,40.82923,-73.936996,40.820877,-73.939249,member,-1
75,772072,AE72ACA6FB8CC66F,electric_bike,2022-01-31 20:24:44,2022-01-31 20:39:42,W 155 St & Frederick Douglass Blvd,8065,W 144 St & Adam Clayton Powell Blvd,7932.0,40.82923,-73.936996,40.820877,-73.939249,member,-1
76,772263,3587A8357EC8D4BD,electric_bike,2022-01-01 09:12:58,2022-01-01 09:17:39,W 155 St & Frederick Douglass Blvd,8065,Lenox Ave & W 144 St,7910.0,40.82923,-73.936996,40.819783,-73.936521,casual,-1
77,843571,273C3AF931A24F07,electric_bike,2022-01-14 18:59:19,2022-01-14 19:36:24,E 115 St & Madison Ave,7599,W 155 St & Frederick Douglass Blvd,8065.0,40.7989445,-73.944846,40.82923,-73.936996,member,1
78,843576,320293D8280B9F02,electric_bike,2022-01-06 14:28:34,2022-01-06 14:34:43,E 161 St & River Ave,8041,W 155 St & Frederick Douglass Blvd,8065.0,40.827883,-73.927111,40.82923,-73.936996,member,1
79,843579,F16A70E4FB30E58C,classic_bike,2022-01-09 09:30:42,2022-01-09 09:41:16,E 161 St & River Ave,8041,W 155 St & Frederick Douglass Blvd,8065.0,40.827883,-73.927111,40.82923,-73.936996,casual,1
80,843702,0FBCF12BCB7923CE,electric_bike,2022-01-21 20:56:44,2022-01-21 21:08:52,E 115 St & Madison Ave,7599,W 155 St & Frederick Douglass Blvd,8065.0,40.7989445,-73.944846,40.82923,-73.936996,member,1
81,844027,BBE96E89DAB95983,electric_bike,2022-01-18 14:38:30,2022-01-18 14:41:53,Amsterdam Ave & W 156 St,8104,W 155 St & Frederick Douglass Blvd,8065.0,40.832081,-73.942386,40.82923,-73.936996,member,1
82,844028,5CAB782F80851696,electric_bike,2022-01-22 00:05:53,2022-01-22 00:13:21,W 146 St & Broadway,8018,W 155 St & Frederick Douglass Blvd,8065.0,40.826969,-73.949738,40.82923,-73.936996,member,1
83,844109,0F43440A1319BD89,electric_bike,2022-01-24 16:22:51,2022-01-24 16:50:11,Adam Clayton Powell Blvd & W 130 St,7774,W 155 St & Frederick Douglass Blvd,8065.0,40.812346,-73.946168,40.82923,-73.936996,member,1
84,844130,9DA3B42259F901F1,electric_bike,2022-01-24 19:34:04,2022-01-24 19:43:49,Adam Clayton Powell Blvd & W 115 St,7643,W 155 St & Frederick Douglass Blvd,8065.0,40.802535,-73.9532423,40.82923,-73.936996,member,1
85,844307,2D10BF042371D7B4,electric_bike,2022-01-27 17:26:34,2022-01-27 17:31:16,Edgecombe Ave & W 141 St,7915,W 155 St & Frederick Douglass Blvd,8065.0,40.820681,-73.945144,40.82923,-73.936996,casual,1
86,844328,75FB812A1EFAA719,classic_bike,2022-01-14 04:12:29,2022-01-14 04:29:38,Central Park North & Adam Clayton Powell Blvd,7617,W 155 St & Frederick Douglass Blvd,8065.0,40.799484,-73.955613,40.82923,-73.936996,member,1
87,844332,4C592008FDD6905E,classic_bike,2022-01-25 12:55:52,2022-01-25 13:16:02,Central Park North & Adam Clayton Powell Blvd,7617,W 155 St & Frederick Douglass Blvd,8065.0,40.799484,-73.955613,40.82923,-73.936996,casual,1
88,844341,8AA1FCC0D55DD510,classic_bike,2022-01-24 09:13:24,2022-01-24 09:34:15,Central Park North & Adam Clayton Powell Blvd,7617,W 155 St & Frederick Douglass Blvd,8065.0,40.799484,-73.955613,40.82923,-73.936996,member,1
89,844342,72486A5BA39677CF,classic_bike,2022-01-25 12:55:56,2022-01-25 13:16:08,Central Park North & Adam Clayton Powell Blvd,7617,W 155 St & Frederick Douglass Blvd,8065.0,40.799484,-73.955613,40.82923,-73.936996,casual,1
90,844378,B2E27BE0BBF048B1,classic_bike,2022-01-27 15:49:11,2022-01-27 15:55:47,Adam Clayton Powell Blvd & W 130 St,7774,W 155 St & Frederick Douglass Blvd,8065.0,40.812346,-73.946168,40.82923,-73.936996,member,1
91,844388,7682A2EB24BEBD29,classic_bike,2022-01-20 15:52:03,2022-01-20 16:00:32,Adam Clayton Powell Blvd & W 130 St,7774,W 155 St & Frederick Douglass Blvd,8065.0,40.812346,-73.946168,40.82923,-73.936996,member,1
92,844393,53358BB9CD158706,electric_bike,2022-01-09 16:29:42,2022-01-09 17:04:11,Adam Clayton Powell Blvd & W 130 St,7774,W 155 St & Frederick Douglass Blvd,8065.0,40.812346,-73.946168,40.82923,-73.936996,member,1
93,844454,A389A0AFD8BBF455,electric_bike,2022-01-09 01:00:44,2022-01-09 01:04:48,Frederick Douglass Blvd & W 145 St,7954,W 155 St & Frederick Douglass Blvd,8065.0,40.823061,-73.941928,40.82923,-73.936996,member,1
94,844465,F39A4C52FD621113,classic_bike,2022-01-03 00:50:53,2022-01-03 00:54:03,Frederick Douglass Blvd & W 145 St,7954,W 155 St & Frederick Douglass Blvd,8065.0,40.823061,-73.941928,40.82923,-73.936996,member,1
95,844468,7F27FF886C7AEDCE,classic_bike,2022-01-02 00:38:33,2022-01-02 00:42:48,Frederick Douglass Blvd & W 145 St,7954,W 155 St & Frederick Douglass Blvd,8065.0,40.823061,-73.941928,40.82923,-73.936996,member,1
96,844469,7E56B076D0A152C2,electric_bike,2022-01-06 19:32:49,2022-01-06 19:36:11,Frederick Douglass Blvd & W 145 St,7954,W 155 St & Frederick Douglass Blvd,8065.0,40.823061,-73.941928,40.82923,-73.936996,member,1
97,844472,95388908F5ECAD1B,electric_bike,2022-01-08 01:15:07,2022-01-08 01:19:55,Frederick Douglass Blvd & W 145 St,7954,W 155 St & Frederick Douglass Blvd,8065.0,40.823061,-73.941928,40.82923,-73.936996,member,1
98,844485,D5055C30EE30985A,electric_bike,2022-01-10 01:07:22,2022-01-10 01:10:30,Frederick Douglass Blvd & W 145 St,7954,W 155 St & Frederick Douglass Blvd,8065.0,40.823061,-73.941928,40.82923,-73.936996,member,1
99,845113,E496B07A3E8FC7F8,electric_bike,2022-01-27 08:57:17,2022-01-27 09:33:20,St Nicholas Ave & W 134 St,7837,W 155 St & Frederick Douglass Blvd,8065.0,40.816234,-73.948222,40.82923,-73.936996,casual,1
100,845164,0B99717DC28594AE,electric_bike,2022-01-26 16:47:21,2022-01-26 17:22:39,11 Ave & W 59 St,7059,W 155 St & Frederick Douglass Blvd,8065.0,40.77149671054441,-73.99046033620834,40.82923,-73.936996,member,1
