,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-1
1,2022-02-01,6,6,1
2,2022-02-01,6,7,-1
3,2022-02-01,7,7,-1
4,2022-02-01,8,8,-2
5,2022-02-01,8,9,-1
6,2022-02-01,9,9,-1
7,2022-02-01,11,11,0
8,2022-02-01,13,13,1
9,2022-02-01,14,14,-1
10,2022-02-01,15,15,-2
11,2022-02-01,15,16,1
12,2022-02-01,16,16,1
13,2022-02-01,17,17,-2
14,2022-02-01,17,18,1
15,2022-02-01,18,18,4
16,2022-02-01,18,19,4
17,2022-02-01,19,19,1
18,2022-02-01,20,20,0
19,2022-02-01,20,21,1
20,2022-02-01,21,21,1
21,2022-02-01,23,23,2
22,2022-02-02,0,0,-1
23,2022-02-02,6,6,-1
24,2022-02-02,6,7,1
25,2022-02-02,7,7,0
26,2022-02-02,7,8,-1
27,2022-02-02,8,8,-4
28,2022-02-02,8,9,-3
29,2022-02-02,9,9,0
30,2022-02-02,9,10,-1
31,2022-02-02,10,10,1
32,2022-02-02,11,11,-1
33,2022-02-02,11,12,1
34,2022-02-02,12,12,-1
35,2022-02-02,12,13,1
36,2022-02-02,13,13,1
37,2022-02-02,13,14,-1
38,2022-02-02,14,14,1
39,2022-02-02,15,15,2
40,2022-02-02,15,16,0
41,2022-02-02,16,16,1
42,2022-02-02,17,17,0
43,2022-02-02,17,18,-1
44,2022-02-02,18,18,-1
45,2022-02-02,18,19,1
46,2022-02-02,19,19,-1
47,2022-02-02,19,20,1
48,2022-02-02,20,20,1
49,2022-02-02,20,21,1
50,2022-02-02,22,22,-1
51,2022-02-02,23,23,2
52,2022-02-03,0,0,1
53,2022-02-03,1,2,1
54,2022-02-03,2,2,1
55,2022-02-03,6,6,1
56,2022-02-03,6,7,-1
57,2022-02-03,7,7,-3
58,2022-02-03,7,8,-1
59,2022-02-03,8,8,-2
60,2022-02-03,8,9,-1
61,2022-02-03,9,9,-1
62,2022-02-03,10,10,1
63,2022-02-03,11,11,-1
64,2022-02-03,12,12,-1
65,2022-02-03,13,13,0
66,2022-02-03,14,14,0
67,2022-02-03,14,15,-1
68,2022-02-03,15,15,1
69,2022-02-03,16,16,-3
70,2022-02-03,17,17,1
71,2022-02-03,17,18,1
72,2022-02-03,18,18,2
73,2022-02-03,18,19,1
74,2022-02-03,19,19,0
75,2022-02-03,19,20,1
76,2022-02-03,20,20,1
77,2022-02-03,21,21,-1
78,2022-02-03,22,22,1
79,2022-02-03,23,23,1
80,2022-02-04,6,6,-1
81,2022-02-04,7,7,2
82,2022-02-04,8,8,-3
83,2022-02-04,8,9,-1
84,2022-02-04,9,9,0
85,2022-02-04,12,13,2
86,2022-02-04,13,13,-2
87,2022-02-04,13,14,-1
88,2022-02-04,16,16,1
89,2022-02-04,17,17,1
90,2022-02-04,18,18,2
91,2022-02-04,19,19,1
92,2022-02-04,20,20,1
93,2022-02-04,20,21,-1
94,2022-02-05,6,6,1
95,2022-02-05,9,9,-2
96,2022-02-05,9,10,-1
97,2022-02-05,10,10,-1
98,2022-02-05,11,11,2
99,2022-02-05,11,12,1
100,2022-02-05,12,12,1
101,2022-02-05,13,13,-3
102,2022-02-05,13,14,1
103,2022-02-05,14,14,0
104,2022-02-05,14,15,-2
105,2022-02-05,15,15,0
106,2022-02-05,16,16,1
107,2022-02-05,17,17,-2
108,2022-02-05,18,18,1
109,2022-02-05,18,19,1
110,2022-02-05,19,19,-1
111,2022-02-05,22,22,1
112,2022-02-05,23,23,1
113,2022-02-06,3,3,1
114,2022-02-06,6,6,1
115,2022-02-06,7,7,-1
116,2022-02-06,8,8,0
117,2022-02-06,9,9,0
118,2022-02-06,10,10,1
119,2022-02-06,11,11,0
120,2022-02-06,11,12,-1
121,2022-02-06,12,12,0
122,2022-02-06,12,17,1
123,2022-02-06,13,13,0
124,2022-02-06,13,14,1
125,2022-02-06,14,14,-3
126,2022-02-06,14,15,3
127,2022-02-06,15,15,-1
128,2022-02-06,16,16,2
129,2022-02-06,17,17,-2
130,2022-02-06,17,18,-2
131,2022-02-06,18,18,1
132,2022-02-06,18,19,-1
133,2022-02-06,19,19,2
134,2022-02-06,20,20,1
135,2022-02-06,21,21,1
136,2022-02-06,21,22,1
137,2022-02-06,22,22,-1
138,2022-02-07,2,2,1
139,2022-02-07,5,5,-1
140,2022-02-07,6,6,-2
141,2022-02-07,6,7,-1
142,2022-02-07,7,7,-3
143,2022-02-07,7,8,-2
144,2022-02-07,8,8,-1
145,2022-02-07,8,9,1
146,2022-02-07,9,9,-2
147,2022-02-07,12,12,1
148,2022-02-07,13,13,-1
149,2022-02-07,13,14,0
150,2022-02-07,14,14,0
151,2022-02-07,15,16,1
152,2022-02-07,16,16,-3
153,2022-02-07,17,17,4
154,2022-02-07,18,18,3
155,2022-02-07,19,19,4
156,2022-02-07,20,20,1
157,2022-02-07,22,22,-1
158,2022-02-07,23,23,1
159,2022-02-08,0,0,1
160,2022-02-08,3,3,1
161,2022-02-08,5,5,-1
162,2022-02-08,6,6,2
163,2022-02-08,6,7,1
164,2022-02-08,7,7,-6
165,2022-02-08,7,8,0
166,2022-02-08,8,8,-6
167,2022-02-08,9,9,0
168,2022-02-08,9,10,0
169,2022-02-08,10,10,1
170,2022-02-08,11,11,-2
171,2022-02-08,12,12,1
172,2022-02-08,12,13,-1
173,2022-02-08,13,13,-3
174,2022-02-08,14,14,0
175,2022-02-08,14,15,-1
176,2022-02-08,15,15,-3
177,2022-02-08,15,16,2
178,2022-02-08,16,16,2
179,2022-02-08,16,17,2
180,2022-02-08,17,17,0
181,2022-02-08,17,18,1
182,2022-02-08,18,18,3
183,2022-02-08,18,19,3
184,2022-02-08,19,20,1
185,2022-02-08,20,20,1
186,2022-02-08,21,21,2
187,2022-02-09,1,1,1
188,2022-02-09,6,6,-2
189,2022-02-09,7,7,0
190,2022-02-09,7,8,1
191,2022-02-09,8,8,-5
192,2022-02-09,8,9,1
193,2022-02-09,9,9,-2
194,2022-02-09,11,11,0
195,2022-02-09,12,12,1
196,2022-02-09,12,13,-2
197,2022-02-09,13,13,-1
198,2022-02-09,14,14,0
199,2022-02-09,14,15,3
200,2022-02-09,15,15,-2
201,2022-02-09,16,16,1
202,2022-02-09,17,17,1
203,2022-02-09,18,18,4
204,2022-02-09,18,19,0
205,2022-02-09,19,19,-2
206,2022-02-09,19,20,-1
207,2022-02-09,20,20,-1
208,2022-02-09,21,21,1
209,2022-02-09,21,22,-1
210,2022-02-09,22,22,1
211,2022-02-09,23,23,-3
212,2022-02-10,0,0,1
213,2022-02-10,5,5,-1
214,2022-02-10,6,6,-1
215,2022-02-10,7,7,0
216,2022-02-10,8,8,-1
217,2022-02-10,8,9,-1
218,2022-02-10,9,9,0
219,2022-02-10,9,10,-1
220,2022-02-10,10,10,1
221,2022-02-10,11,11,-1
222,2022-02-10,12,12,-1
223,2022-02-10,12,13,0
224,2022-02-10,13,13,1
225,2022-02-10,13,14,1
226,2022-02-10,14,14,0
227,2022-02-10,14,15,-1
228,2022-02-10,15,15,-2
229,2022-02-10,16,16,-1
230,2022-02-10,16,17,3
231,2022-02-10,17,17,-9
232,2022-02-10,17,18,1
233,2022-02-10,18,18,2
234,2022-02-10,18,19,1
235,2022-02-10,19,19,-2
236,2022-02-10,19,20,1
237,2022-02-10,20,20,2
238,2022-02-10,21,21,2
239,2022-02-10,21,22,-1
240,2022-02-10,22,22,0
241,2022-02-10,23,23,-1
242,2022-02-11,0,0,1
243,2022-02-11,0,1,-1
244,2022-02-11,6,6,1
245,2022-02-11,7,7,0
246,2022-02-11,7,8,-1
247,2022-02-11,8,8,-3
248,2022-02-11,8,9,-1
249,2022-02-11,9,9,-1
250,2022-02-11,10,10,1
251,2022-02-11,11,11,-1
252,2022-02-11,11,12,-1
253,2022-02-11,12,12,-2
254,2022-02-11,12,13,-1
255,2022-02-11,13,13,0
256,2022-02-11,13,15,1
257,2022-02-11,14,14,-1
258,2022-02-11,14,15,2
259,2022-02-11,15,15,0
260,2022-02-11,15,16,2
261,2022-02-11,16,16,-1
262,2022-02-11,16,17,1
263,2022-02-11,17,17,-2
264,2022-02-11,17,18,3
265,2022-02-11,18,18,3
266,2022-02-11,18,19,2
267,2022-02-11,19,19,1
268,2022-02-11,20,20,-3
269,2022-02-11,20,21,0
270,2022-02-11,21,21,0
271,2022-02-11,21,22,1
272,2022-02-11,22,22,1
273,2022-02-11,22,23,1
274,2022-02-11,23,19,1
275,2022-02-12,0,0,0
276,2022-02-12,1,1,-1
277,2022-02-12,2,3,-1
278,2022-02-12,3,3,2
279,2022-02-12,6,6,1
280,2022-02-12,6,7,-2
281,2022-02-12,7,7,1
282,2022-02-12,8,8,-1
283,2022-02-12,9,9,0
284,2022-02-12,9,10,-2
285,2022-02-12,10,10,-2
286,2022-02-12,10,11,1
287,2022-02-12,11,11,-3
288,2022-02-12,12,12,2
289,2022-02-12,13,13,-1
290,2022-02-12,13,14,-3
291,2022-02-12,14,14,1
292,2022-02-12,14,15,3
293,2022-02-12,15,15,1
294,2022-02-12,15,16,-2
295,2022-02-12,16,16,-1
296,2022-02-12,16,17,-1
297,2022-02-12,17,17,1
298,2022-02-12,17,18,3
299,2022-02-12,18,18,-6
300,2022-02-12,19,19,4
301,2022-02-12,19,20,1
302,2022-02-12,20,20,2
303,2022-02-12,20,21,0
304,2022-02-12,21,21,0
305,2022-02-12,22,22,2
306,2022-02-12,22,23,-2
307,2022-02-12,23,23,1
308,2022-02-13,6,6,2
309,2022-02-13,7,7,1
310,2022-02-13,8,8,-1
311,2022-02-13,9,9,-1
312,2022-02-13,10,10,-1
313,2022-02-13,11,11,-2
314,2022-02-13,12,12,2
315,2022-02-13,13,13,-1
316,2022-02-13,13,14,0
317,2022-02-13,14,14,0
318,2022-02-13,14,15,-1
319,2022-02-13,15,15,1
320,2022-02-13,15,16,-1
321,2022-02-13,16,16,-1
322,2022-02-13,17,17,0
323,2022-02-13,17,18,0
324,2022-02-13,18,18,-1
325,2022-02-13,19,19,-1
326,2022-02-13,20,20,1
327,2022-02-13,21,21,-1
328,2022-02-13,22,22,3
329,2022-02-13,22,23,-1
330,2022-02-13,23,23,1
331,2022-02-14,5,5,-1
332,2022-02-14,6,6,3
333,2022-02-14,6,7,-2
334,2022-02-14,7,7,0
335,2022-02-14,7,8,-1
336,2022-02-14,8,8,-3
337,2022-02-14,9,9,0
338,2022-02-14,9,10,1
339,2022-02-14,10,10,-3
340,2022-02-14,11,11,1
341,2022-02-14,12,12,0
342,2022-02-14,12,13,1
343,2022-02-14,13,13,-1
344,2022-02-14,13,14,1
345,2022-02-14,14,14,-1
346,2022-02-14,15,15,2
347,2022-02-14,16,16,3
348,2022-02-14,17,17,-1
349,2022-02-14,18,18,2
350,2022-02-14,19,19,0
351,2022-02-14,20,20,1
352,2022-02-14,21,21,-2
353,2022-02-14,22,22,2
354,2022-02-14,23,0,-1
355,2022-02-14,23,23,1
356,2022-02-15,6,6,1
357,2022-02-15,6,7,-1
358,2022-02-15,7,7,3
359,2022-02-15,7,8,-1
360,2022-02-15,8,8,-4
361,2022-02-15,8,9,1
362,2022-02-15,9,9,0
363,2022-02-15,11,11,1
364,2022-02-15,12,12,-1
365,2022-02-15,13,13,-2
366,2022-02-15,14,15,2
367,2022-02-15,15,15,-1
368,2022-02-15,16,16,0
369,2022-02-15,16,17,0
370,2022-02-15,17,17,1
371,2022-02-15,17,18,1
372,2022-02-15,18,18,1
373,2022-02-15,18,19,1
374,2022-02-15,19,19,2
375,2022-02-15,19,20,-1
376,2022-02-15,20,20,3
377,2022-02-15,21,22,1
378,2022-02-15,22,22,0
379,2022-02-15,23,23,1
380,2022-02-16,0,0,1
381,2022-02-16,1,1,1
382,2022-02-16,6,6,-1
383,2022-02-16,7,7,-4
384,2022-02-16,7,8,1
385,2022-02-16,8,8,-4
386,2022-02-16,9,9,-2
387,2022-02-16,9,10,-2
388,2022-02-16,10,10,0
389,2022-02-16,10,11,0
390,2022-02-16,11,11,-4
391,2022-02-16,12,12,-1
392,2022-02-16,12,13,-1
393,2022-02-16,13,13,-2
394,2022-02-16,13,14,-1
395,2022-02-16,14,14,1
396,2022-02-16,14,15,2
397,2022-02-16,15,15,1
398,2022-02-16,15,17,0
399,2022-02-16,16,16,-3
400,2022-02-16,16,17,1
401,2022-02-16,17,17,-1
402,2022-02-16,18,18,3
403,2022-02-16,18,19,-1
404,2022-02-16,19,19,2
405,2022-02-16,20,20,3
406,2022-02-16,21,21,-1
407,2022-02-16,22,22,1
408,2022-02-16,23,23,0
409,2022-02-17,6,6,-2
410,2022-02-17,7,7,-2
411,2022-02-17,7,8,-1
412,2022-02-17,8,8,-3
413,2022-02-17,8,9,1
414,2022-02-17,9,9,-1
415,2022-02-17,9,10,1
416,2022-02-17,10,10,-2
417,2022-02-17,10,11,1
418,2022-02-17,11,11,1
419,2022-02-17,12,12,0
420,2022-02-17,12,13,-2
421,2022-02-17,13,13,2
422,2022-02-17,14,14,0
423,2022-02-17,14,15,1
424,2022-02-17,15,15,-1
425,2022-02-17,16,16,1
426,2022-02-17,16,17,1
427,2022-02-17,16,18,3
428,2022-02-17,17,17,4
429,2022-02-17,18,18,1
430,2022-02-17,18,19,1
431,2022-02-17,19,19,1
432,2022-02-17,20,20,4
433,2022-02-17,20,21,1
434,2022-02-17,21,21,-1
435,2022-02-17,22,22,2
436,2022-02-17,23,0,1
437,2022-02-18,0,1,0
438,2022-02-18,5,5,-1
439,2022-02-18,6,3,1
440,2022-02-18,6,6,-1
441,2022-02-18,7,7,-1
442,2022-02-18,7,8,-2
443,2022-02-18,8,8,-3
444,2022-02-18,8,9,-1
445,2022-02-18,9,10,1
446,2022-02-18,10,10,0
447,2022-02-18,10,11,1
448,2022-02-18,11,11,0
449,2022-02-18,12,12,-1
450,2022-02-18,12,13,-2
451,2022-02-18,13,13,-1
452,2022-02-18,14,14,3
453,2022-02-18,14,15,0
454,2022-02-18,15,15,-1
455,2022-02-18,16,16,2
456,2022-02-18,16,17,0
457,2022-02-18,17,17,-1
458,2022-02-18,17,18,1
459,2022-02-18,18,18,-2
460,2022-02-18,18,19,0
461,2022-02-18,19,19,-1
462,2022-02-18,19,20,-1
463,2022-02-18,20,20,0
464,2022-02-18,20,21,-1
465,2022-02-18,21,21,1
466,2022-02-18,22,22,1
467,2022-02-18,22,23,1
468,2022-02-18,23,23,-1
469,2022-02-19,2,2,-1
470,2022-02-19,3,3,0
471,2022-02-19,7,7,-1
472,2022-02-19,8,8,0
473,2022-02-19,8,9,-1
474,2022-02-19,9,9,-3
475,2022-02-19,9,10,1
476,2022-02-19,10,10,0
