,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,0
1,2022-02-01,6,6,-2
2,2022-02-01,6,8,1
3,2022-02-01,7,7,-2
4,2022-02-01,8,8,1
5,2022-02-01,8,9,2
6,2022-02-01,9,9,0
7,2022-02-01,10,10,-1
8,2022-02-01,10,11,-1
9,2022-02-01,11,11,2
10,2022-02-01,11,12,0
11,2022-02-01,12,12,-1
12,2022-02-01,13,13,-1
13,2022-02-01,14,14,0
14,2022-02-01,15,15,3
15,2022-02-01,15,16,1
16,2022-02-01,16,16,-3
17,2022-02-01,16,17,-1
18,2022-02-01,17,17,-1
19,2022-02-01,17,18,0
20,2022-02-01,18,18,1
21,2022-02-01,19,19,-1
22,2022-02-01,19,20,1
23,2022-02-01,20,20,-1
24,2022-02-01,21,21,1
25,2022-02-01,21,22,0
26,2022-02-01,22,22,-1
27,2022-02-01,23,23,0
28,2022-02-02,6,6,-2
29,2022-02-02,7,7,0
30,2022-02-02,7,8,1
31,2022-02-02,8,8,-2
32,2022-02-02,8,9,1
33,2022-02-02,9,9,-1
34,2022-02-02,9,10,-1
35,2022-02-02,10,10,0
36,2022-02-02,11,11,1
37,2022-02-02,11,12,-1
38,2022-02-02,12,12,1
39,2022-02-02,12,13,2
40,2022-02-02,13,13,-1
41,2022-02-02,14,14,0
42,2022-02-02,14,15,2
43,2022-02-02,15,15,1
44,2022-02-02,15,16,-1
45,2022-02-02,16,16,0
46,2022-02-02,17,17,0
47,2022-02-02,17,18,0
48,2022-02-02,18,18,2
49,2022-02-02,18,19,1
50,2022-02-02,19,19,0
51,2022-02-02,19,20,-3
52,2022-02-02,20,20,2
53,2022-02-02,21,21,-3
54,2022-02-02,22,22,1
55,2022-02-02,23,23,-2
56,2022-02-03,0,0,0
57,2022-02-03,4,4,-1
58,2022-02-03,7,7,-2
59,2022-02-03,7,8,2
60,2022-02-03,8,8,2
61,2022-02-03,9,9,-1
62,2022-02-03,10,10,0
63,2022-02-03,10,11,1
64,2022-02-03,10,18,-1
65,2022-02-03,12,12,1
66,2022-02-03,13,13,-1
67,2022-02-03,14,14,-1
68,2022-02-03,16,16,1
69,2022-02-03,16,17,0
70,2022-02-03,17,17,1
71,2022-02-03,17,18,-1
72,2022-02-03,18,18,-2
73,2022-02-03,18,19,1
74,2022-02-03,19,19,-3
75,2022-02-03,19,20,1
76,2022-02-03,20,20,1
77,2022-02-03,21,21,-1
78,2022-02-03,22,22,-1
79,2022-02-03,22,23,0
80,2022-02-03,23,1,-1
81,2022-02-03,23,23,-2
82,2022-02-04,0,0,0
83,2022-02-04,1,1,1
84,2022-02-04,2,2,1
85,2022-02-04,6,6,-1
86,2022-02-04,7,7,2
87,2022-02-04,7,8,1
88,2022-02-04,8,8,2
89,2022-02-04,9,10,-1
90,2022-02-04,10,10,-2
91,2022-02-04,11,12,-1
92,2022-02-04,12,12,1
93,2022-02-04,13,13,-1
94,2022-02-04,15,15,2
95,2022-02-04,16,16,2
96,2022-02-04,16,17,1
97,2022-02-04,17,17,2
98,2022-02-04,18,18,-1
99,2022-02-04,19,19,-1
100,2022-02-04,20,20,-3
101,2022-02-04,21,21,1
102,2022-02-04,21,22,1
103,2022-02-04,22,23,-1
104,2022-02-04,23,23,-1
105,2022-02-05,0,1,-2
106,2022-02-05,1,1,-1
107,2022-02-05,2,2,1
108,2022-02-05,4,4,0
109,2022-02-05,8,8,1
110,2022-02-05,9,10,1
111,2022-02-05,10,10,3
112,2022-02-05,11,11,0
113,2022-02-05,12,12,-2
114,2022-02-05,12,13,1
115,2022-02-05,13,13,-3
116,2022-02-05,14,14,-2
117,2022-02-05,15,15,2
118,2022-02-05,15,16,-1
119,2022-02-05,16,16,1
120,2022-02-05,16,17,1
121,2022-02-05,17,17,2
122,2022-02-05,17,18,-2
123,2022-02-05,18,18,2
124,2022-02-05,19,19,-1
125,2022-02-05,20,20,0
126,2022-02-05,21,21,1
127,2022-02-05,22,22,-1
128,2022-02-05,23,23,4
129,2022-02-06,0,0,0
130,2022-02-06,0,1,-1
131,2022-02-06,1,1,1
132,2022-02-06,2,2,-1
133,2022-02-06,3,3,1
134,2022-02-06,9,9,-2
135,2022-02-06,9,10,1
136,2022-02-06,10,10,0
137,2022-02-06,10,11,2
138,2022-02-06,11,11,3
139,2022-02-06,12,12,0
140,2022-02-06,12,13,1
141,2022-02-06,13,13,-4
142,2022-02-06,14,14,4
143,2022-02-06,14,15,1
144,2022-02-06,15,15,-1
145,2022-02-06,15,16,0
146,2022-02-06,16,16,-1
147,2022-02-06,17,17,1
148,2022-02-06,17,18,2
149,2022-02-06,18,18,0
150,2022-02-06,19,19,1
151,2022-02-06,20,20,-2
152,2022-02-06,21,21,-1
153,2022-02-06,22,22,-2
154,2022-02-06,22,23,1
155,2022-02-06,23,23,-3
156,2022-02-07,1,1,-1
157,2022-02-07,5,5,1
158,2022-02-07,6,6,-1
159,2022-02-07,7,7,1
160,2022-02-07,8,8,1
161,2022-02-07,8,9,-1
162,2022-02-07,9,9,-2
163,2022-02-07,10,10,-1
164,2022-02-07,11,11,-1
165,2022-02-07,12,12,-1
166,2022-02-07,13,13,1
167,2022-02-07,13,14,1
168,2022-02-07,14,14,1
169,2022-02-07,15,15,-1
170,2022-02-07,16,16,2
171,2022-02-07,17,17,0
172,2022-02-07,17,18,-1
173,2022-02-07,18,18,0
174,2022-02-07,19,19,2
175,2022-02-07,19,20,1
176,2022-02-07,20,20,-1
177,2022-02-07,21,21,-1
178,2022-02-07,21,22,1
179,2022-02-07,22,22,0
180,2022-02-07,23,23,0
181,2022-02-08,0,0,-1
182,2022-02-08,1,1,-1
183,2022-02-08,5,5,1
184,2022-02-08,6,6,-3
185,2022-02-08,7,7,2
186,2022-02-08,7,8,-1
187,2022-02-08,8,8,2
188,2022-02-08,8,9,1
189,2022-02-08,9,9,-4
190,2022-02-08,10,10,1
191,2022-02-08,11,11,1
192,2022-02-08,12,12,1
193,2022-02-08,12,13,0
194,2022-02-08,13,13,-1
195,2022-02-08,14,14,-4
196,2022-02-08,14,15,1
197,2022-02-08,15,15,2
198,2022-02-08,16,16,-3
199,2022-02-08,16,17,3
200,2022-02-08,17,17,-2
201,2022-02-08,17,18,1
202,2022-02-08,18,18,2
203,2022-02-08,18,19,2
204,2022-02-08,19,19,-1
205,2022-02-08,20,20,2
206,2022-02-08,21,21,0
207,2022-02-08,22,22,0
208,2022-02-08,23,23,1
209,2022-02-09,1,1,-1
210,2022-02-09,6,6,-2
211,2022-02-09,7,7,0
212,2022-02-09,8,8,1
213,2022-02-09,8,9,1
214,2022-02-09,9,9,0
215,2022-02-09,9,10,-2
216,2022-02-09,10,10,-3
217,2022-02-09,10,11,0
218,2022-02-09,11,11,-1
219,2022-02-09,11,12,-1
220,2022-02-09,12,12,-1
221,2022-02-09,13,13,0
222,2022-02-09,13,14,-1
223,2022-02-09,14,14,1
224,2022-02-09,14,15,1
225,2022-02-09,15,15,1
226,2022-02-09,15,16,2
227,2022-02-09,16,16,2
228,2022-02-09,16,17,1
229,2022-02-09,16,18,1
230,2022-02-09,17,17,-3
231,2022-02-09,17,18,-1
232,2022-02-09,18,18,0
233,2022-02-09,18,19,3
234,2022-02-09,19,19,5
235,2022-02-09,19,20,1
236,2022-02-09,20,20,4
237,2022-02-09,20,21,-1
238,2022-02-09,21,21,0
239,2022-02-09,21,22,1
240,2022-02-09,22,22,-2
241,2022-02-09,22,23,0
242,2022-02-09,23,0,2
243,2022-02-09,23,23,-1
244,2022-02-10,0,0,2
245,2022-02-10,0,1,-1
246,2022-02-10,1,1,-1
247,2022-02-10,2,2,-1
248,2022-02-10,5,5,-1
249,2022-02-10,6,6,-2
250,2022-02-10,6,7,-1
251,2022-02-10,7,7,5
252,2022-02-10,7,8,-2
253,2022-02-10,8,8,-3
254,2022-02-10,8,9,2
255,2022-02-10,9,9,-5
256,2022-02-10,10,10,0
257,2022-02-10,11,11,-1
258,2022-02-10,11,12,-2
259,2022-02-10,12,12,1
260,2022-02-10,13,13,-4
261,2022-02-10,13,14,1
262,2022-02-10,14,14,-2
263,2022-02-10,14,15,-1
264,2022-02-10,15,15,-1
265,2022-02-10,15,16,1
266,2022-02-10,16,16,1
267,2022-02-10,16,17,1
268,2022-02-10,17,17,4
269,2022-02-10,18,18,3
270,2022-02-10,18,19,3
271,2022-02-10,18,21,-1
272,2022-02-10,19,19,1
273,2022-02-10,19,20,0
274,2022-02-10,20,20,-3
275,2022-02-10,20,21,1
276,2022-02-10,21,21,-2
277,2022-02-10,22,22,4
278,2022-02-10,22,23,-1
279,2022-02-10,23,23,1
280,2022-02-11,0,0,-3
281,2022-02-11,0,1,3
282,2022-02-11,2,2,1
283,2022-02-11,5,5,1
284,2022-02-11,5,6,1
285,2022-02-11,6,6,5
286,2022-02-11,7,7,2
287,2022-02-11,7,8,-1
288,2022-02-11,8,8,4
289,2022-02-11,8,9,-1
290,2022-02-11,9,9,-2
291,2022-02-11,9,10,-1
292,2022-02-11,10,10,3
293,2022-02-11,10,11,1
294,2022-02-11,11,11,-3
295,2022-02-11,11,12,2
296,2022-02-11,12,12,1
297,2022-02-11,12,13,-1
298,2022-02-11,13,13,-2
299,2022-02-11,13,14,0
300,2022-02-11,14,14,0
301,2022-02-11,14,15,-1
302,2022-02-11,15,15,3
303,2022-02-11,15,16,-2
304,2022-02-11,15,17,1
305,2022-02-11,16,16,-1
306,2022-02-11,16,17,1
307,2022-02-11,17,17,0
308,2022-02-11,17,18,-2
309,2022-02-11,18,18,4
310,2022-02-11,18,19,-2
311,2022-02-11,19,19,15
312,2022-02-11,19,20,-1
313,2022-02-11,20,20,3
314,2022-02-11,20,21,-1
315,2022-02-11,21,21,0
316,2022-02-11,21,22,-1
317,2022-02-11,22,22,-2
318,2022-02-11,22,23,0
319,2022-02-11,23,0,0
320,2022-02-11,23,23,0
321,2022-02-12,0,0,-2
322,2022-02-12,0,1,-2
323,2022-02-12,1,1,-3
324,2022-02-12,1,2,-1
325,2022-02-12,2,2,0
326,2022-02-12,4,4,-2
327,2022-02-12,7,7,-1
328,2022-02-12,8,8,0
329,2022-02-12,8,9,1
330,2022-02-12,9,9,-2
331,2022-02-12,9,10,1
332,2022-02-12,10,10,-2
333,2022-02-12,10,11,-3
334,2022-02-12,11,11,3
335,2022-02-12,11,12,0
336,2022-02-12,12,12,-4
337,2022-02-12,12,13,6
338,2022-02-12,13,13,3
339,2022-02-12,13,14,3
340,2022-02-12,14,14,-3
341,2022-02-12,14,15,0
342,2022-02-12,14,16,1
343,2022-02-12,15,15,-1
344,2022-02-12,15,16,13
345,2022-02-12,16,16,-3
346,2022-02-12,16,17,1
347,2022-02-12,17,17,-2
348,2022-02-12,17,18,2
349,2022-02-12,18,18,1
350,2022-02-12,18,19,-3
351,2022-02-12,19,19,0
352,2022-02-12,19,20,1
353,2022-02-12,20,20,-6
354,2022-02-12,21,21,-1
355,2022-02-12,21,22,-1
356,2022-02-12,22,22,2
357,2022-02-12,22,23,2
358,2022-02-12,23,23,1
359,2022-02-13,0,0,0
360,2022-02-13,1,1,0
361,2022-02-13,2,2,-2
362,2022-02-13,2,3,1
363,2022-02-13,3,3,1
364,2022-02-13,4,4,-1
365,2022-02-13,8,9,1
366,2022-02-13,10,10,-1
367,2022-02-13,11,11,0
368,2022-02-13,11,12,-1
369,2022-02-13,12,12,1
370,2022-02-13,12,13,1
371,2022-02-13,13,13,1
372,2022-02-13,14,14,2
373,2022-02-13,14,15,-1
374,2022-02-13,15,15,-3
375,2022-02-13,15,16,1
376,2022-02-13,16,16,0
377,2022-02-13,16,17,1
378,2022-02-13,17,17,-4
379,2022-02-13,18,18,-1
380,2022-02-13,19,19,3
381,2022-02-13,19,20,-1
382,2022-02-13,20,20,-3
383,2022-02-13,21,21,-1
384,2022-02-13,21,22,1
385,2022-02-13,22,22,3
386,2022-02-13,22,23,1
387,2022-02-13,23,23,-1
388,2022-02-14,0,0,2
389,2022-02-14,0,1,-1
390,2022-02-14,1,1,-1
391,2022-02-14,6,6,-1
392,2022-02-14,6,7,-1
393,2022-02-14,7,7,1
394,2022-02-14,7,8,1
395,2022-02-14,8,8,-2
396,2022-02-14,8,9,-1
397,2022-02-14,9,9,3
398,2022-02-14,9,10,0
399,2022-02-14,10,10,-2
400,2022-02-14,11,11,2
401,2022-02-14,12,12,1
402,2022-02-14,12,13,0
403,2022-02-14,13,13,-1
404,2022-02-14,14,14,2
405,2022-02-14,15,15,2
406,2022-02-14,16,16,2
407,2022-02-14,16,17,1
408,2022-02-14,17,17,-4
409,2022-02-14,18,18,1
410,2022-02-14,18,19,1
411,2022-02-14,19,19,2
412,2022-02-14,19,20,1
413,2022-02-14,20,20,2
414,2022-02-14,21,21,-1
415,2022-02-14,23,23,0
416,2022-02-15,0,0,1
417,2022-02-15,0,1,-1
418,2022-02-15,1,1,-1
419,2022-02-15,5,5,0
420,2022-02-15,6,6,0
421,2022-02-15,6,7,-1
422,2022-02-15,7,7,4
423,2022-02-15,7,8,-1
424,2022-02-15,8,8,1
425,2022-02-15,9,9,0
426,2022-02-15,10,10,-2
427,2022-02-15,10,11,1
428,2022-02-15,11,11,-1
429,2022-02-15,12,12,1
430,2022-02-15,13,13,0
431,2022-02-15,14,14,0
432,2022-02-15,15,15,-1
433,2022-02-15,15,16,1
434,2022-02-15,16,16,3
435,2022-02-15,17,17,-5
436,2022-02-15,18,18,-1
437,2022-02-15,18,19,2
438,2022-02-15,19,19,1
439,2022-02-15,19,20,-2
440,2022-02-15,20,20,0
441,2022-02-15,21,21,2
442,2022-02-15,22,22,-1
443,2022-02-15,23,23,1
444,2022-02-16,0,0,-1
445,2022-02-16,1,1,-1
446,2022-02-16,1,2,-1
447,2022-02-16,2,3,1
448,2022-02-16,6,6,0
449,2022-02-16,7,7,3
450,2022-02-16,8,8,1
451,2022-02-16,8,9,0
452,2022-02-16,9,9,-1
453,2022-02-16,9,10,-1
454,2022-02-16,10,10,-2
455,2022-02-16,11,11,2
456,2022-02-16,12,12,1
457,2022-02-16,13,13,1
458,2022-02-16,14,14,-1
459,2022-02-16,14,15,-2
460,2022-02-16,15,15,0
461,2022-02-16,15,16,4
462,2022-02-16,16,16,-2
463,2022-02-16,17,17,-5
464,2022-02-16,17,18,0
465,2022-02-16,18,18,3
466,2022-02-16,18,19,0
467,2022-02-16,19,19,4
468,2022-02-16,19,20,1
469,2022-02-16,19,23,1
470,2022-02-16,20,20,-4
471,2022-02-16,21,21,-2
472,2022-02-16,22,22,-3
473,2022-02-16,23,0,2
474,2022-02-16,23,3,-1
475,2022-02-17,0,0,-4
476,2022-02-17,4,4,-1
477,2022-02-17,6,6,-2
478,2022-02-17,6,7,-1
479,2022-02-17,7,7,5
480,2022-02-17,8,8,1
481,2022-02-17,8,9,1
482,2022-02-17,9,9,1
483,2022-02-17,9,10,-2
484,2022-02-17,10,10,2
485,2022-02-17,10,11,-1
486,2022-02-17,11,11,-4
487,2022-02-17,11,12,2
488,2022-02-17,12,12,2
489,2022-02-17,13,13,2
490,2022-02-17,13,14,1
491,2022-02-17,14,14,-1
492,2022-02-17,14,15,-1
493,2022-02-17,15,15,-3
494,2022-02-17,15,16,-1
495,2022-02-17,16,16,0
496,2022-02-17,16,17,5
497,2022-02-17,17,17,4
498,2022-02-17,17,18,-1
499,2022-02-17,18,18,1
500,2022-02-17,19,19,0
501,2022-02-17,19,20,1
502,2022-02-17,20,20,-1
503,2022-02-17,20,21,-1
504,2022-02-17,21,21,-2
505,2022-02-17,22,22,2
506,2022-02-17,23,23,0
507,2022-02-18,0,0,-1
508,2022-02-18,6,6,-1
509,2022-02-18,7,7,0
510,2022-02-18,7,8,-1
511,2022-02-18,8,8,6
512,2022-02-18,9,9,-4
513,2022-02-18,9,10,1
514,2022-02-18,10,10,-5
515,2022-02-18,10,11,0
516,2022-02-18,11,11,3
517,2022-02-18,11,12,1
518,2022-02-18,12,12,0
519,2022-02-18,12,13,0
520,2022-02-18,13,13,0
521,2022-02-18,13,14,-1
522,2022-02-18,13,17,-1
523,2022-02-18,14,14,5
524,2022-02-18,14,15,1
525,2022-02-18,15,15,0
526,2022-02-18,16,16,1
527,2022-02-18,16,17,1
528,2022-02-18,17,17,0
529,2022-02-18,17,18,0
530,2022-02-18,18,18,-1
531,2022-02-18,19,19,0
532,2022-02-18,19,20,0
533,2022-02-18,20,20,-1
534,2022-02-18,20,21,0
535,2022-02-18,23,23,-1
536,2022-02-19,0,0,-1
537,2022-02-19,1,1,0
538,2022-02-19,1,2,-1
539,2022-02-19,2,2,-4
540,2022-02-19,2,3,-1
541,2022-02-19,3,3,1
542,2022-02-19,4,4,-1
543,2022-02-19,7,8,-1
544,2022-02-19,8,8,1
545,2022-02-19,9,9,2
546,2022-02-19,10,10,0
547,2022-02-19,10,11,1
548,2022-02-19,11,11,0
549,2022-02-19,11,12,-1
550,2022-02-19,12,12,3
551,2022-02-19,12,13,1
552,2022-02-19,13,13,-1
553,2022-02-19,13,14,1
554,2022-02-19,14,14,4
555,2022-02-19,14,15,-1
556,2022-02-19,15,15,1
557,2022-02-19,15,16,0
558,2022-02-19,16,16,1
559,2022-02-19,16,17,-1
560,2022-02-19,17,17,0
561,2022-02-19,18,18,0
562,2022-02-19,18,19,-1
563,2022-02-19,19,19,-4
564,2022-02-19,19,20,-1
565,2022-02-19,20,20,0
566,2022-02-19,21,21,2
567,2022-02-19,21,22,-1
568,2022-02-19,22,22,2
569,2022-02-19,22,23,-1
570,2022-02-19,23,0,1
571,2022-02-19,23,23,-1
572,2022-02-20,0,0,1
573,2022-02-20,0,1,0
574,2022-02-20,1,2,-1
575,2022-02-20,2,2,-2
576,2022-02-20,4,4,-1
577,2022-02-20,8,8,1
578,2022-02-20,8,10,0
579,2022-02-20,9,9,0
580,2022-02-20,9,10,3
581,2022-02-20,10,10,1
582,2022-02-20,10,11,0
583,2022-02-20,11,11,-1
584,2022-02-20,11,12,2
585,2022-02-20,12,12,1
586,2022-02-20,12,13,1
587,2022-02-20,13,13,-1
588,2022-02-20,13,14,-1
589,2022-02-20,13,17,-1
590,2022-02-20,14,14,2
591,2022-02-20,15,15,0
592,2022-02-20,15,16,-1
593,2022-02-20,16,16,1
594,2022-02-20,16,17,-1
595,2022-02-20,17,17,-1
596,2022-02-20,17,18,1
597,2022-02-20,18,18,0
598,2022-02-20,19,19,1
599,2022-02-20,20,20,0
600,2022-02-20,21,9,1
601,2022-02-20,21,21,-1
602,2022-02-20,21,22,1
603,2022-02-21,0,0,1
604,2022-02-21,1,1,-1
605,2022-02-21,3,3,-1
606,2022-02-21,6,6,-1
607,2022-02-21,6,7,-1
608,2022-02-21,7,7,-1
609,2022-02-21,8,8,1
610,2022-02-21,9,9,1
611,2022-02-21,9,10,1
612,2022-02-21,10,10,-3
613,2022-02-21,10,11,-2
614,2022-02-21,11,11,3
615,2022-02-21,11,12,1
616,2022-02-21,12,12,2
617,2022-02-21,13,13,0
618,2022-02-21,13,14,-1
619,2022-02-21,14,14,4
620,2022-02-21,14,15,-2
621,2022-02-21,15,15,0
622,2022-02-21,15,16,0
623,2022-02-21,16,16,0
624,2022-02-21,16,17,1
625,2022-02-21,17,17,-1
626,2022-02-21,18,18,0
627,2022-02-21,19,19,0
628,2022-02-21,20,20,-1
629,2022-02-21,21,21,0
630,2022-02-21,22,22,-4
631,2022-02-21,23,23,1
632,2022-02-22,0,0,-1
633,2022-02-22,0,1,1
634,2022-02-22,2,2,-1
635,2022-02-22,3,3,1
636,2022-02-22,3,4,-1
637,2022-02-22,6,6,-2
638,2022-02-22,7,7,0
639,2022-02-22,8,8,3
640,2022-02-22,8,9,0
641,2022-02-22,9,9,0
642,2022-02-22,10,10,-1
643,2022-02-22,11,11,-1
644,2022-02-22,11,12,2
645,2022-02-22,12,12,0
646,2022-02-22,12,13,-2
647,2022-02-22,12,14,1
648,2022-02-22,13,13,4
649,2022-02-22,13,14,-1
650,2022-02-22,14,14,0
651,2022-02-22,15,15,-1
652,2022-02-22,16,16,2
653,2022-02-22,17,17,1
654,2022-02-22,17,18,1
655,2022-02-22,18,18,-2
656,2022-02-22,19,19,-1
657,2022-02-22,20,20,-2
658,2022-02-22,21,21,-1
659,2022-02-22,22,22,2
660,2022-02-23,0,0,-2
661,2022-02-23,6,6,0
662,2022-02-23,7,7,1
663,2022-02-23,8,8,1
664,2022-02-23,8,9,0
665,2022-02-23,9,9,-2
666,2022-02-23,9,10,-1
667,2022-02-23,10,10,2
668,2022-02-23,10,11,-3
669,2022-02-23,11,11,-1
670,2022-02-23,11,12,1
671,2022-02-23,12,12,-2
672,2022-02-23,12,13,-1
673,2022-02-23,13,13,1
674,2022-02-23,13,14,-1
675,2022-02-23,14,14,2
676,2022-02-23,14,15,1
677,2022-02-23,15,15,2
678,2022-02-23,15,16,1
679,2022-02-23,16,16,-1
680,2022-02-23,16,17,1
681,2022-02-23,17,17,-1
682,2022-02-23,17,18,5
683,2022-02-23,18,18,0
684,2022-02-23,18,19,2
685,2022-02-23,19,19,-4
686,2022-02-23,19,20,1
687,2022-02-23,20,20,1
688,2022-02-23,20,21,1
689,2022-02-23,21,21,-2
690,2022-02-23,22,22,-4
691,2022-02-23,23,0,-1
692,2022-02-23,23,23,1
693,2022-02-24,1,1,1
694,2022-02-24,3,3,-1
695,2022-02-24,4,4,-1
696,2022-02-24,6,6,0
697,2022-02-24,6,7,-1
698,2022-02-24,7,7,4
699,2022-02-24,7,8,1
700,2022-02-24,8,8,1
701,2022-02-24,8,9,1
702,2022-02-24,9,9,-1
703,2022-02-24,9,10,0
704,2022-02-24,10,10,1
705,2022-02-24,11,11,-1
706,2022-02-24,12,12,-1
707,2022-02-24,12,13,-1
708,2022-02-24,13,14,-2
709,2022-02-24,14,14,2
710,2022-02-24,14,15,1
711,2022-02-24,15,15,0
712,2022-02-24,16,16,0
713,2022-02-24,17,17,2
714,2022-02-24,18,18,-1
715,2022-02-24,18,19,1
716,2022-02-24,19,19,-3
717,2022-02-24,19,20,1
718,2022-02-24,20,20,0
719,2022-02-24,21,21,0
720,2022-02-24,22,22,1
721,2022-02-24,22,23,-1
722,2022-02-24,23,23,-2
723,2022-02-25,0,0,-1
724,2022-02-25,1,1,-2
725,2022-02-25,6,6,-1
726,2022-02-25,8,8,2
727,2022-02-25,10,10,1
728,2022-02-25,11,11,1
729,2022-02-25,12,12,-1
730,2022-02-25,12,13,-1
731,2022-02-25,14,14,0
732,2022-02-25,14,15,-1
733,2022-02-25,15,15,4
734,2022-02-25,15,16,-1
735,2022-02-25,17,17,2
736,2022-02-25,17,18,-1
737,2022-02-25,18,18,0
738,2022-02-25,19,19,0
739,2022-02-25,20,20,0
740,2022-02-25,20,21,1
741,2022-02-25,21,21,1
742,2022-02-25,23,23,0
743,2022-02-26,0,0,1
744,2022-02-26,0,1,-1
745,2022-02-26,1,1,-1
746,2022-02-26,2,2,0
747,2022-02-26,3,4,-1
748,2022-02-26,6,6,0
749,2022-02-26,8,8,0
750,2022-02-26,8,9,1
751,2022-02-26,9,9,-4
752,2022-02-26,9,10,-2
753,2022-02-26,10,10,1
754,2022-02-26,10,11,-3
755,2022-02-26,10,15,-1
756,2022-02-26,11,11,0
757,2022-02-26,11,12,-1
758,2022-02-26,12,12,-7
759,2022-02-26,12,13,1
760,2022-02-26,13,13,0
761,2022-02-26,13,14,-1
762,2022-02-26,14,14,-7
763,2022-02-26,14,15,-3
764,2022-02-26,15,15,-2
765,2022-02-26,16,16,-2
766,2022-02-26,16,17,3
767,2022-02-26,17,17,5
768,2022-02-26,17,18,0
769,2022-02-26,18,18,2
770,2022-02-26,18,19,1
771,2022-02-26,19,19,2
772,2022-02-26,19,20,5
773,2022-02-26,20,20,6
774,2022-02-26,21,21,-2
775,2022-02-26,22,22,-1
776,2022-02-26,22,23,0
777,2022-02-26,23,23,-3
778,2022-02-27,0,0,2
779,2022-02-27,1,1,-3
780,2022-02-27,2,2,0
781,2022-02-27,3,3,-1
782,2022-02-27,4,4,-1
783,2022-02-27,4,5,-1
784,2022-02-27,5,6,1
785,2022-02-27,7,7,-1
786,2022-02-27,8,8,2
787,2022-02-27,8,9,-1
788,2022-02-27,9,9,-3
789,2022-02-27,10,10,7
790,2022-02-27,10,11,0
791,2022-02-27,11,11,3
792,2022-02-27,11,12,-3
793,2022-02-27,12,12,-2
794,2022-02-27,12,13,0
795,2022-02-27,13,13,12
796,2022-02-27,13,14,3
797,2022-02-27,13,18,1
798,2022-02-27,14,14,-6
799,2022-02-27,14,15,-1
800,2022-02-27,15,15,0
801,2022-02-27,15,16,-2
802,2022-02-27,16,16,0
803,2022-02-27,16,17,3
804,2022-02-27,17,17,0
805,2022-02-27,17,18,2
806,2022-02-27,18,18,-1
807,2022-02-27,18,19,-2
808,2022-02-27,19,19,1
809,2022-02-27,19,20,2
810,2022-02-27,20,20,0
811,2022-02-27,20,21,-2
812,2022-02-27,21,21,4
813,2022-02-27,21,22,-1
814,2022-02-27,22,23,-1
815,2022-02-27,23,23,-2
816,2022-02-28,0,0,-1
817,2022-02-28,1,1,-1
818,2022-02-28,2,2,-1
819,2022-02-28,3,3,0
820,2022-02-28,5,5,0
821,2022-02-28,6,6,0
822,2022-02-28,7,7,1
823,2022-02-28,7,8,-1
824,2022-02-28,8,8,0
825,2022-02-28,8,9,1
826,2022-02-28,9,9,-2
827,2022-02-28,9,10,-1
828,2022-02-28,10,10,1
829,2022-02-28,11,11,-1
830,2022-02-28,11,12,1
831,2022-02-28,12,12,2
832,2022-02-28,12,13,-1
833,2022-02-28,13,13,-2
834,2022-02-28,13,14,-2
835,2022-02-28,14,14,2
836,2022-02-28,14,15,1
837,2022-02-28,15,15,0
838,2022-02-28,16,16,-2
839,2022-02-28,16,17,1
840,2022-02-28,17,17,0
841,2022-02-28,17,18,0
842,2022-02-28,18,18,2
843,2022-02-28,18,19,1
844,2022-02-28,19,19,0
845,2022-02-28,20,20,-2
846,2022-02-28,21,21,1
847,2022-02-28,21,22,-1
848,2022-02-28,22,22,-1
849,2022-02-28,23,23,0
850,2022-03-01,0,0,-1
851,2022-03-01,5,6,-1
852,2022-03-01,6,6,1
853,2022-03-01,7,7,4
854,2022-03-01,7,8,-1
855,2022-03-01,8,8,2
856,2022-03-01,9,9,-4
857,2022-03-01,9,10,-1
858,2022-03-01,10,10,1
859,2022-03-01,11,11,1
860,2022-03-01,11,12,1
