,start-date,start-hour,end-hour,step
0,2022-02-01,10,10,1
1,2022-02-01,11,12,1
2,2022-02-01,14,14,-1
3,2022-02-01,14,15,-1
4,2022-02-01,21,21,-1
5,2022-02-01,22,22,2
6,2022-02-02,5,6,1
7,2022-02-02,17,17,-1
8,2022-02-02,17,18,1
9,2022-02-02,20,20,-1
10,2022-02-03,7,8,1
11,2022-02-03,16,16,-1
12,2022-02-04,1,1,-1
13,2022-02-04,5,5,1
14,2022-02-04,9,9,1
15,2022-02-04,11,12,-1
16,2022-02-04,12,12,1
17,2022-02-04,13,13,-1
18,2022-02-04,14,14,-1
19,2022-02-04,18,19,2
20,2022-02-05,7,7,-1
21,2022-02-05,15,15,1
22,2022-02-05,17,17,-1
23,2022-02-05,23,23,-1
24,2022-02-06,18,18,-1
25,2022-02-07,1,2,-1
26,2022-02-07,5,6,1
27,2022-02-07,6,6,1
28,2022-02-07,7,7,-1
29,2022-02-07,8,9,-1
30,2022-02-07,21,21,-1
31,2022-02-08,4,4,1
32,2022-02-08,6,6,1
33,2022-02-08,7,7,-1
34,2022-02-08,9,10,1
35,2022-02-08,13,13,1
36,2022-02-08,14,14,-1
37,2022-02-08,14,15,1
38,2022-02-08,17,18,1
39,2022-02-08,19,19,-1
40,2022-02-08,20,20,0
41,2022-02-08,22,22,-1
42,2022-02-09,6,6,1
43,2022-02-09,6,7,1
44,2022-02-09,7,7,0
45,2022-02-09,10,10,1
46,2022-02-09,14,14,1
47,2022-02-09,14,15,-2
48,2022-02-09,16,16,1
49,2022-02-09,16,17,1
50,2022-02-09,17,17,-2
51,2022-02-09,19,19,-1
52,2022-02-10,8,8,-1
53,2022-02-10,9,9,1
54,2022-02-10,10,10,1
55,2022-02-10,11,11,1
56,2022-02-10,12,12,-1
57,2022-02-10,13,14,-1
58,2022-02-10,19,19,0
59,2022-02-10,20,20,-2
60,2022-02-10,21,21,1
61,2022-02-10,22,22,1
62,2022-02-10,23,23,1
63,2022-02-11,5,5,1
64,2022-02-11,7,7,1
65,2022-02-11,12,12,-1
66,2022-02-11,13,13,-1
67,2022-02-11,14,15,-2
68,2022-02-11,15,15,1
69,2022-02-11,16,16,2
70,2022-02-11,17,17,0
