,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-1
1,2022-02-01,0,1,1
2,2022-02-01,1,1,1
3,2022-02-01,2,2,1
4,2022-02-01,4,4,1
5,2022-02-01,5,5,-1
6,2022-02-01,5,6,1
7,2022-02-01,6,6,-6
8,2022-02-01,6,7,-3
9,2022-02-01,7,7,-3
10,2022-02-01,7,8,-3
11,2022-02-01,8,8,-12
12,2022-02-01,8,9,-3
13,2022-02-01,9,9,-6
14,2022-02-01,9,10,-1
15,2022-02-01,10,10,-6
16,2022-02-01,10,11,-3
17,2022-02-01,10,20,-1
18,2022-02-01,11,11,0
19,2022-02-01,11,12,-1
20,2022-02-01,11,13,-1
21,2022-02-01,12,12,-8
22,2022-02-01,12,13,2
23,2022-02-01,13,13,1
24,2022-02-01,13,14,-3
25,2022-02-01,14,14,0
26,2022-02-01,14,15,0
27,2022-02-01,15,15,1
28,2022-02-01,15,16,0
29,2022-02-01,16,16,2
30,2022-02-01,16,17,1
31,2022-02-01,17,17,3
32,2022-02-01,17,18,4
33,2022-02-01,18,18,9
34,2022-02-01,18,19,-3
35,2022-02-01,19,19,0
36,2022-02-01,19,20,1
37,2022-02-01,20,20,4
38,2022-02-01,20,21,1
39,2022-02-01,21,21,5
40,2022-02-01,22,22,-1
41,2022-02-01,23,0,1
42,2022-02-01,23,23,4
43,2022-02-02,1,1,0
44,2022-02-02,2,2,1
45,2022-02-02,5,5,0
46,2022-02-02,5,6,1
47,2022-02-02,6,6,-13
48,2022-02-02,6,7,-1
49,2022-02-02,7,7,-4
50,2022-02-02,7,8,-2
51,2022-02-02,8,8,-16
52,2022-02-02,8,9,-4
53,2022-02-02,9,9,-5
54,2022-02-02,9,10,-2
55,2022-02-02,10,10,-2
56,2022-02-02,10,11,-1
57,2022-02-02,11,11,3
58,2022-02-02,11,12,-2
59,2022-02-02,12,12,-8
60,2022-02-02,12,13,-1
61,2022-02-02,13,13,-3
62,2022-02-02,13,14,0
