,start-date,start-hour,end-hour,step
0,2022-02-01,0,1,1
1,2022-02-01,7,7,1
2,2022-02-01,8,8,0
3,2022-02-01,10,10,-1
4,2022-02-01,12,12,-1
5,2022-02-01,18,18,1
6,2022-02-01,18,19,1
7,2022-02-01,23,23,-1
8,2022-02-02,7,7,2
9,2022-02-02,9,9,1
10,2022-02-02,10,10,1
11,2022-02-02,12,12,-1
12,2022-02-02,12,13,1
13,2022-02-02,13,13,-1
14,2022-02-02,14,14,0
15,2022-02-02,15,15,-3
16,2022-02-02,15,16,1
17,2022-02-02,17,17,-2
18,2022-02-02,19,19,0
19,2022-02-02,20,20,1
20,2022-02-02,22,22,2
21,2022-02-02,23,23,-1
22,2022-02-03,6,6,1
23,2022-02-03,7,7,2
24,2022-02-03,8,8,1
25,2022-02-03,8,9,-1
26,2022-02-03,9,9,1
27,2022-02-03,10,10,-1
28,2022-02-03,11,11,2
29,2022-02-03,12,12,-1
30,2022-02-03,12,13,-1
31,2022-02-03,13,13,1
32,2022-02-03,14,14,-2
33,2022-02-03,15,15,-2
34,2022-02-03,17,17,-2
35,2022-02-03,18,18,2
36,2022-02-03,21,21,-1
37,2022-02-04,2,3,1
38,2022-02-04,7,7,0
39,2022-02-04,8,8,1
40,2022-02-04,9,9,1
41,2022-02-04,12,12,1
42,2022-02-04,14,14,-1
43,2022-02-04,16,16,-1
44,2022-02-04,16,18,1
45,2022-02-04,17,17,-1
46,2022-02-04,19,19,2
47,2022-02-04,19,20,1
48,2022-02-04,20,20,1
49,2022-02-04,21,21,-1
50,2022-02-04,22,22,1
51,2022-02-04,23,0,1
52,2022-02-04,23,23,1
53,2022-02-05,1,1,-1
54,2022-02-05,2,2,-1
55,2022-02-05,7,7,1
56,2022-02-05,8,8,1
57,2022-02-05,9,10,1
58,2022-02-05,10,10,1
59,2022-02-05,11,12,0
60,2022-02-05,12,12,0
61,2022-02-05,13,13,3
62,2022-02-05,13,14,-1
63,2022-02-05,14,14,0
64,2022-02-05,15,15,0
65,2022-02-05,16,16,-1
66,2022-02-05,16,17,-1
67,2022-02-05,17,17,-2
68,2022-02-05,18,18,-1
69,2022-02-05,19,19,0
70,2022-02-05,20,20,0
71,2022-02-05,21,21,1
72,2022-02-06,0,0,-1
73,2022-02-06,6,6,1
74,2022-02-06,6,7,1
75,2022-02-06,10,10,-1
76,2022-02-06,11,12,-1
77,2022-02-06,12,12,-2
78,2022-02-06,13,13,-1
79,2022-02-06,14,14,-1
80,2022-02-06,15,16,1
81,2022-02-06,16,16,-1
82,2022-02-06,17,17,0
83,2022-02-06,20,20,-1
84,2022-02-06,23,23,-1
85,2022-02-07,1,1,-1
86,2022-02-07,6,7,1
87,2022-02-07,8,8,1
88,2022-02-07,8,9,1
89,2022-02-07,9,9,-1
90,2022-02-07,10,10,0
91,2022-02-07,10,11,1
92,2022-02-07,11,12,1
93,2022-02-07,13,13,-1
94,2022-02-07,14,14,1
95,2022-02-07,15,15,-1
96,2022-02-07,15,16,-1
97,2022-02-07,16,16,-2
98,2022-02-07,17,17,-1
99,2022-02-07,18,18,-1
100,2022-02-07,18,19,-1
101,2022-02-07,19,20,1
102,2022-02-07,21,22,1
103,2022-02-07,22,22,1
104,2022-02-08,5,5,-1
105,2022-02-08,6,6,1
106,2022-02-08,7,7,2
107,2022-02-08,7,8,1
108,2022-02-08,8,8,3
109,2022-02-08,8,9,-2
110,2022-02-08,9,9,0
111,2022-02-08,11,12,-2
112,2022-02-08,12,12,0
113,2022-02-08,12,13,-1
114,2022-02-08,14,15,-1
