,start-date,start-hour,end-hour,step
0,2022-02-01,5,6,1
1,2022-02-01,8,8,1
2,2022-02-01,8,9,-1
3,2022-02-01,12,12,0
4,2022-02-01,13,13,1
5,2022-02-01,15,15,-1
6,2022-02-01,21,21,-1
7,2022-02-01,22,22,1
8,2022-02-02,7,7,-2
9,2022-02-02,13,13,1
10,2022-02-02,18,18,-1
11,2022-02-02,19,19,1
12,2022-02-02,20,20,-1
13,2022-02-02,21,22,1
14,2022-02-03,10,10,-1
15,2022-02-03,20,20,1
16,2022-02-03,21,21,1
17,2022-02-04,2,2,1
18,2022-02-04,7,8,-1
19,2022-02-04,8,8,-1
20,2022-02-04,9,9,0
21,2022-02-05,13,13,1
22,2022-02-05,17,17,-1
23,2022-02-05,20,20,1
24,2022-02-06,9,9,-1
25,2022-02-06,20,20,1
26,2022-02-07,5,5,0
27,2022-02-07,7,7,-1
28,2022-02-07,17,17,1
29,2022-02-07,19,19,1
30,2022-02-07,20,20,1
31,2022-02-07,22,22,1
32,2022-02-08,0,0,-1
33,2022-02-08,7,7,-2
34,2022-02-08,8,8,-1
35,2022-02-08,14,15,1
36,2022-02-08,16,16,-1
37,2022-02-08,16,17,1
38,2022-02-08,17,17,0
39,2022-02-08,20,20,-1
40,2022-02-08,21,21,1
41,2022-02-09,0,0,-1
42,2022-02-09,5,5,1
43,2022-02-09,7,7,-2
44,2022-02-09,14,14,1
45,2022-02-09,21,21,1
46,2022-02-10,5,5,1
47,2022-02-10,7,7,-1
48,2022-02-10,7,11,-1
49,2022-02-10,8,8,-1
50,2022-02-10,17,17,0
51,2022-02-10,21,21,1
52,2022-02-10,23,0,1
53,2022-02-10,23,23,-1
54,2022-02-11,1,1,-1
55,2022-02-11,4,4,1
56,2022-02-11,5,5,1
57,2022-02-11,6,7,1
58,2022-02-11,7,7,-1
59,2022-02-11,8,8,-1
60,2022-02-11,13,13,-1
61,2022-02-11,19,19,1
62,2022-02-11,20,20,-1
63,2022-02-11,21,21,1
64,2022-02-12,3,3,-1
65,2022-02-12,6,7,1
66,2022-02-12,13,13,1
67,2022-02-12,15,15,-1
68,2022-02-12,19,19,1
69,2022-02-12,22,22,1
70,2022-02-12,22,23,-1
71,2022-02-12,23,23,1
72,2022-02-13,0,0,-1
73,2022-02-13,15,15,1
74,2022-02-13,16,16,-1
75,2022-02-13,21,22,1
