,start-date,start-hour,end-hour,step
0,2022-02-01,10,10,0
1,2022-02-01,13,13,1
2,2022-02-01,13,14,0
3,2022-02-01,14,14,-1
4,2022-02-01,16,16,1
5,2022-02-01,17,17,1
6,2022-02-01,18,18,1
7,2022-02-01,20,20,2
8,2022-02-02,6,6,-1
9,2022-02-02,7,7,-2
10,2022-02-02,9,9,-1
11,2022-02-02,10,10,-1
12,2022-02-02,11,11,-1
13,2022-02-02,13,14,1
14,2022-02-02,14,15,1
15,2022-02-02,15,15,1
16,2022-02-02,16,16,0
17,2022-02-02,17,17,3
18,2022-02-02,17,18,0
19,2022-02-02,19,19,0
20,2022-02-02,21,21,1
21,2022-02-02,21,22,-1
22,2022-02-02,22,22,-2
23,2022-02-02,23,23,2
24,2022-02-03,0,1,1
25,2022-02-03,6,6,-2
26,2022-02-03,7,7,-1
27,2022-02-03,8,8,-1
28,2022-02-03,11,11,-1
29,2022-02-03,12,12,1
30,2022-02-03,14,14,-1
31,2022-02-03,14,15,1
32,2022-02-03,17,17,2
33,2022-02-03,17,18,-1
34,2022-02-03,18,18,0
35,2022-02-03,19,19,2
36,2022-02-03,19,20,1
37,2022-02-03,20,20,1
38,2022-02-03,21,21,-1
39,2022-02-03,21,22,1
40,2022-02-03,23,0,1
41,2022-02-04,0,0,0
42,2022-02-04,2,3,-1
43,2022-02-04,6,6,-1
44,2022-02-04,6,7,-1
45,2022-02-04,7,7,-3
46,2022-02-04,9,9,1
47,2022-02-04,9,10,-1
48,2022-02-04,10,10,1
49,2022-02-04,11,11,1
50,2022-02-04,12,12,-1
51,2022-02-04,17,17,3
52,2022-02-04,18,18,-1
53,2022-02-04,19,19,0
54,2022-02-04,20,20,-1
55,2022-02-04,20,21,1
56,2022-02-04,23,0,-1
57,2022-02-05,0,0,1
58,2022-02-05,1,1,1
59,2022-02-05,1,2,1
60,2022-02-05,4,4,1
61,2022-02-05,6,6,-1
62,2022-02-05,7,7,-2
63,2022-02-05,8,8,-1
64,2022-02-05,10,10,-2
65,2022-02-05,11,12,0
66,2022-02-05,12,12,-1
67,2022-02-05,12,13,1
68,2022-02-05,13,13,-2
69,2022-02-05,15,15,0
70,2022-02-05,16,16,1
71,2022-02-05,17,17,0
72,2022-02-05,19,19,-1
73,2022-02-05,20,20,1
74,2022-02-06,0,0,1
75,2022-02-06,5,5,-1
76,2022-02-06,6,6,-1
77,2022-02-06,9,10,1
78,2022-02-06,10,10,-1
79,2022-02-06,11,11,0
80,2022-02-06,12,12,1
81,2022-02-06,13,13,1
82,2022-02-06,14,14,-1
83,2022-02-06,15,15,1
84,2022-02-06,17,17,0
85,2022-02-06,18,18,0
86,2022-02-06,19,19,-1
87,2022-02-06,20,20,1
88,2022-02-06,21,21,-2
89,2022-02-07,0,0,1
90,2022-02-07,1,1,1
91,2022-02-07,3,3,1
92,2022-02-07,6,6,-1
93,2022-02-07,7,7,-1
94,2022-02-07,7,8,1
95,2022-02-07,8,8,-1
96,2022-02-07,8,9,-1
97,2022-02-07,9,9,-1
98,2022-02-07,10,10,1
99,2022-02-07,15,15,-1
100,2022-02-07,15,16,1
101,2022-02-07,16,16,0
102,2022-02-07,17,17,1
103,2022-02-07,18,18,1
104,2022-02-07,19,19,1
105,2022-02-07,20,20,1
106,2022-02-07,21,22,1
107,2022-02-08,6,6,-1
108,2022-02-08,6,7,-1
109,2022-02-08,7,7,-2
110,2022-02-08,8,8,-3
111,2022-02-08,13,13,1
112,2022-02-08,14,14,1
113,2022-02-08,15,15,-1
114,2022-02-08,16,16,1
115,2022-02-08,17,17,2
116,2022-02-08,17,18,3
117,2022-02-08,18,19,0
118,2022-02-08,19,19,-2
119,2022-02-08,20,21,-1
120,2022-02-08,21,21,1
121,2022-02-08,22,22,-1
122,2022-02-08,23,23,1
123,2022-02-09,1,1,1
124,2022-02-09,5,5,-1
125,2022-02-09,7,7,-2
126,2022-02-09,8,8,-2
127,2022-02-09,11,11,1
128,2022-02-09,13,13,-1
129,2022-02-09,14,14,1
130,2022-02-09,15,15,-1
131,2022-02-09,18,18,1
132,2022-02-09,19,19,0
133,2022-02-09,20,21,1
134,2022-02-09,21,22,-1
135,2022-02-09,22,22,1
136,2022-02-09,23,23,2
137,2022-02-10,1,1,0
138,2022-02-10,1,2,-2
139,2022-02-10,3,4,2
140,2022-02-10,7,7,-1
141,2022-02-10,8,8,-1
142,2022-02-10,10,10,1
143,2022-02-10,11,11,-1
144,2022-02-10,13,13,0
145,2022-02-10,13,14,-1
146,2022-02-10,15,16,-1
147,2022-02-10,16,16,1
148,2022-02-10,16,17,-1
149,2022-02-10,17,17,1
150,2022-02-10,18,18,1
151,2022-02-10,18,19,1
152,2022-02-10,19,19,2
153,2022-02-10,20,20,2
154,2022-02-10,22,22,-1
