,start-date,start-hour,end-hour,step
0,2022-02-01,8,8,-1
1,2022-02-01,9,9,1
2,2022-02-01,10,10,0
3,2022-02-01,10,11,1
4,2022-02-01,11,11,1
5,2022-02-01,12,12,1
6,2022-02-01,12,13,-1
7,2022-02-01,13,13,0
8,2022-02-01,13,14,1
9,2022-02-01,15,16,1
10,2022-02-01,16,16,-1
11,2022-02-01,17,17,-2
12,2022-02-01,18,19,-1
13,2022-02-01,19,19,-1
14,2022-02-01,19,20,1
15,2022-02-01,20,20,1
16,2022-02-01,20,21,1
17,2022-02-01,21,21,-2
18,2022-02-01,23,0,1
19,2022-02-01,23,23,-1
20,2022-02-02,1,1,1
21,2022-02-02,4,4,-1
22,2022-02-02,7,7,1
23,2022-02-02,7,8,0
24,2022-02-02,8,8,0
25,2022-02-02,9,9,0
26,2022-02-02,9,10,1
27,2022-02-02,12,12,-1
28,2022-02-02,13,13,0
29,2022-02-02,14,14,-1
30,2022-02-02,15,16,1
31,2022-02-02,16,16,3
32,2022-02-02,17,17,0
33,2022-02-02,18,18,1
34,2022-02-02,19,19,-2
35,2022-02-02,20,20,-1
36,2022-02-03,0,0,1
37,2022-02-03,5,5,-1
38,2022-02-03,9,9,1
39,2022-02-03,10,10,0
40,2022-02-03,11,11,-1
41,2022-02-03,12,12,-1
42,2022-02-03,13,13,0
43,2022-02-03,14,14,1
44,2022-02-03,15,15,1
45,2022-02-03,16,16,2
46,2022-02-03,18,18,0
47,2022-02-03,19,19,1
48,2022-02-04,1,1,-1
49,2022-02-04,9,9,-1
50,2022-02-04,9,10,1
51,2022-02-04,11,11,-2
52,2022-02-04,12,13,1
53,2022-02-04,13,13,1
54,2022-02-04,15,15,1
55,2022-02-05,0,0,-1
56,2022-02-05,2,2,-1
57,2022-02-05,9,9,1
58,2022-02-05,9,10,-1
59,2022-02-05,10,11,1
60,2022-02-05,11,12,1
61,2022-02-05,12,12,0
62,2022-02-05,13,13,-1
63,2022-02-05,14,14,1
64,2022-02-05,15,15,-1
65,2022-02-05,15,16,1
