,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,0
1,2022-02-01,1,1,1
2,2022-02-01,2,2,-2
3,2022-02-01,5,6,-1
4,2022-02-01,6,6,-2
5,2022-02-01,7,7,-7
6,2022-02-01,7,8,-1
7,2022-02-01,8,8,-6
8,2022-02-01,8,9,-5
9,2022-02-01,9,9,-7
10,2022-02-01,9,10,-1
11,2022-02-01,10,10,-3
12,2022-02-01,10,11,1
13,2022-02-01,11,11,-7
14,2022-02-01,11,12,2
15,2022-02-01,12,12,-9
16,2022-02-01,12,13,-3
17,2022-02-01,13,13,1
18,2022-02-01,14,14,2
19,2022-02-01,14,15,-1
20,2022-02-01,14,16,0
21,2022-02-01,15,15,2
22,2022-02-01,15,22,1
23,2022-02-01,16,16,2
24,2022-02-01,16,17,0
25,2022-02-01,17,17,0
26,2022-02-01,17,18,1
27,2022-02-01,18,18,9
28,2022-02-01,18,19,2
29,2022-02-01,19,19,-3
30,2022-02-01,19,20,1
31,2022-02-01,20,20,4
32,2022-02-01,21,21,1
33,2022-02-01,21,22,1
34,2022-02-01,22,22,2
35,2022-02-01,22,23,1
36,2022-02-02,0,0,0
37,2022-02-02,5,5,-2
38,2022-02-02,6,6,2
39,2022-02-02,7,7,-7
40,2022-02-02,7,8,2
41,2022-02-02,8,8,-14
42,2022-02-02,8,9,-1
43,2022-02-02,9,9,-4
44,2022-02-02,9,10,-1
45,2022-02-02,10,10,2
46,2022-02-02,10,11,1
47,2022-02-02,11,11,-4
48,2022-02-02,11,12,-2
49,2022-02-02,12,12,3
50,2022-02-02,12,13,0
51,2022-02-02,12,18,-1
52,2022-02-02,13,13,-3
53,2022-02-02,13,14,-2
54,2022-02-02,14,14,6
55,2022-02-02,14,15,2
56,2022-02-02,15,15,5
57,2022-02-02,15,16,2
58,2022-02-02,15,17,0
59,2022-02-02,16,16,9
60,2022-02-02,16,17,1
61,2022-02-02,17,17,-1
62,2022-02-02,17,18,-5
63,2022-02-02,18,18,-5
64,2022-02-02,18,19,-2
65,2022-02-02,19,19,2
66,2022-02-02,19,20,0
67,2022-02-02,20,20,5
68,2022-02-02,21,21,4
69,2022-02-02,21,22,0
70,2022-02-02,22,22,1
71,2022-02-02,22,23,-1
72,2022-02-02,23,0,0
73,2022-02-02,23,23,2
74,2022-02-03,0,0,2
75,2022-02-03,1,1,-1
76,2022-02-03,5,5,-1
77,2022-02-03,5,6,1
78,2022-02-03,6,6,-1
79,2022-02-03,7,7,-7
80,2022-02-03,7,8,1
81,2022-02-03,8,8,-2
82,2022-02-03,9,9,-9
83,2022-02-03,9,10,-1
84,2022-02-03,10,10,-5
85,2022-02-03,10,11,-2
86,2022-02-03,11,11,0
87,2022-02-03,12,12,3
88,2022-02-03,12,13,0
89,2022-02-03,13,13,-4
90,2022-02-03,14,14,-1
91,2022-02-03,14,15,0
92,2022-02-03,15,15,0
93,2022-02-03,15,16,3
94,2022-02-03,16,16,5
95,2022-02-03,17,17,1
96,2022-02-03,17,18,1
97,2022-02-03,18,18,0
98,2022-02-03,18,19,-1
99,2022-02-03,19,19,10
100,2022-02-03,19,20,-3
101,2022-02-03,20,20,-2
102,2022-02-03,21,21,7
103,2022-02-03,21,22,1
104,2022-02-03,22,22,6
105,2022-02-03,22,23,0
106,2022-02-03,23,0,1
107,2022-02-03,23,23,2
108,2022-02-04,0,0,1
109,2022-02-04,1,1,2
110,2022-02-04,2,2,-1
111,2022-02-04,3,3,1
112,2022-02-04,4,4,2
113,2022-02-04,6,6,1
114,2022-02-04,6,7,-1
115,2022-02-04,7,7,-2
116,2022-02-04,8,8,-5
117,2022-02-04,8,9,-2
118,2022-02-04,9,9,-3
119,2022-02-04,9,10,1
120,2022-02-04,10,10,-1
121,2022-02-04,11,11,-5
122,2022-02-04,11,12,-2
123,2022-02-04,12,12,-3
124,2022-02-04,13,13,-1
125,2022-02-04,13,14,-4
126,2022-02-04,14,14,0
127,2022-02-04,14,15,-3
128,2022-02-04,15,15,1
129,2022-02-04,16,16,-4
130,2022-02-04,17,17,4
131,2022-02-04,18,18,2
132,2022-02-04,18,19,1
133,2022-02-04,19,19,-1
134,2022-02-04,19,20,1
135,2022-02-04,20,20,0
136,2022-02-04,20,21,1
137,2022-02-04,21,21,2
138,2022-02-04,21,22,3
139,2022-02-04,22,22,-2
140,2022-02-04,23,23,0
141,2022-02-05,0,0,2
142,2022-02-05,0,1,2
143,2022-02-05,1,1,3
144,2022-02-05,1,2,-2
145,2022-02-05,2,3,-1
146,2022-02-05,3,3,2
147,2022-02-05,4,4,-1
148,2022-02-05,5,6,1
149,2022-02-05,7,7,-2
150,2022-02-05,7,14,-1
151,2022-02-05,8,8,-6
152,2022-02-05,8,9,-1
153,2022-02-05,9,9,-4
154,2022-02-05,9,10,0
155,2022-02-05,10,10,-4
156,2022-02-05,10,11,-2
157,2022-02-05,11,11,-2
158,2022-02-05,11,12,0
159,2022-02-05,12,12,5
160,2022-02-05,13,13,8
161,2022-02-05,13,14,-2
162,2022-02-05,14,14,-7
163,2022-02-05,14,15,-2
164,2022-02-05,15,15,16
165,2022-02-05,15,16,3
166,2022-02-05,16,9,-1
167,2022-02-05,16,16,7
168,2022-02-05,16,17,-1
169,2022-02-05,17,17,10
170,2022-02-05,17,18,-3
171,2022-02-05,18,18,-1
172,2022-02-05,18,19,1
173,2022-02-05,19,19,-4
174,2022-02-05,20,20,-2
175,2022-02-05,21,21,2
176,2022-02-05,22,22,-6
177,2022-02-05,23,0,0
178,2022-02-05,23,23,1
179,2022-02-06,0,0,1
180,2022-02-06,0,1,1
181,2022-02-06,1,1,0
182,2022-02-06,1,2,1
183,2022-02-06,2,2,1
184,2022-02-06,2,9,-1
185,2022-02-06,3,3,-1
186,2022-02-06,5,5,-1
187,2022-02-06,7,7,-4
188,2022-02-06,8,8,-1
189,2022-02-06,8,9,0
190,2022-02-06,9,9,-5
191,2022-02-06,9,10,-1
192,2022-02-06,10,10,2
193,2022-02-06,10,11,-2
194,2022-02-06,11,11,-2
195,2022-02-06,11,12,-6
196,2022-02-06,12,12,3
197,2022-02-06,12,13,-2
198,2022-02-06,12,18,-1
199,2022-02-06,13,13,-4
200,2022-02-06,13,14,2
201,2022-02-06,14,14,-7
202,2022-02-06,14,15,1
203,2022-02-06,15,15,11
204,2022-02-06,15,16,-3
205,2022-02-06,16,16,-2
206,2022-02-06,16,17,1
207,2022-02-06,17,17,-3
208,2022-02-06,17,18,-1
209,2022-02-06,18,18,1
210,2022-02-06,18,19,1
211,2022-02-06,19,19,0
212,2022-02-06,20,20,2
213,2022-02-06,20,21,2
