,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,0
1,2022-02-01,7,8,-1
2,2022-02-01,8,8,-1
3,2022-02-01,9,9,0
4,2022-02-01,9,10,0
5,2022-02-01,10,10,-5
6,2022-02-01,10,11,-2
7,2022-02-01,12,12,0
8,2022-02-01,12,13,1
9,2022-02-01,13,13,-1
10,2022-02-01,14,14,2
11,2022-02-01,15,15,-2
12,2022-02-01,16,16,2
13,2022-02-01,16,17,-1
14,2022-02-01,17,17,3
15,2022-02-01,17,18,0
16,2022-02-01,18,18,1
17,2022-02-01,19,19,2
18,2022-02-01,19,20,-2
19,2022-02-01,20,20,-2
20,2022-02-01,21,21,0
21,2022-02-01,22,22,1
22,2022-02-02,5,5,-1
23,2022-02-02,7,7,-3
24,2022-02-02,7,8,2
25,2022-02-02,8,8,1
26,2022-02-02,8,9,0
27,2022-02-02,9,9,-2
28,2022-02-02,10,10,-1
29,2022-02-02,10,11,-1
30,2022-02-02,11,11,2
31,2022-02-02,12,12,2
32,2022-02-02,12,13,0
33,2022-02-02,13,13,0
34,2022-02-02,13,14,2
35,2022-02-02,13,15,-2
36,2022-02-02,14,14,1
37,2022-02-02,14,15,1
38,2022-02-02,14,16,1
39,2022-02-02,15,15,0
40,2022-02-02,15,16,0
41,2022-02-02,16,16,1
42,2022-02-02,16,17,0
43,2022-02-02,17,17,0
44,2022-02-02,17,18,-1
45,2022-02-02,18,18,1
46,2022-02-02,18,19,1
47,2022-02-02,19,19,3
48,2022-02-02,20,20,0
49,2022-02-02,20,21,1
50,2022-02-02,21,21,0
51,2022-02-02,22,22,1
52,2022-02-02,22,23,-1
53,2022-02-03,1,1,-2
54,2022-02-03,1,2,-1
55,2022-02-03,5,6,-1
56,2022-02-03,7,7,2
57,2022-02-03,7,8,-1
58,2022-02-03,8,8,-2
59,2022-02-03,8,9,-2
60,2022-02-03,9,9,-3
61,2022-02-03,10,10,0
62,2022-02-03,10,11,2
63,2022-02-03,11,11,-1
64,2022-02-03,11,12,0
65,2022-02-03,14,14,2
66,2022-02-03,15,15,-3
67,2022-02-03,15,16,0
68,2022-02-03,16,16,4
69,2022-02-03,16,17,-1
70,2022-02-03,17,17,1
71,2022-02-03,18,18,2
72,2022-02-03,19,19,1
73,2022-02-03,20,20,1
74,2022-02-03,21,21,2
75,2022-02-03,23,23,0
76,2022-02-04,2,2,-1
77,2022-02-04,5,5,1
78,2022-02-04,5,6,-1
79,2022-02-04,6,6,-1
80,2022-02-04,7,7,2
81,2022-02-04,7,8,-1
82,2022-02-04,8,8,-1
83,2022-02-04,9,9,1
84,2022-02-04,10,10,0
85,2022-02-04,12,12,-1
86,2022-02-04,13,13,-3
87,2022-02-04,13,14,-2
88,2022-02-04,14,14,-3
89,2022-02-04,16,16,1
90,2022-02-04,17,17,4
91,2022-02-04,18,18,0
92,2022-02-04,19,19,-2
93,2022-02-04,20,20,1
94,2022-02-04,21,21,0
95,2022-02-04,22,22,-1
96,2022-02-04,23,23,1
97,2022-02-05,0,0,2
98,2022-02-05,0,1,1
99,2022-02-05,6,6,0
100,2022-02-05,8,8,1
101,2022-02-05,9,9,-2
102,2022-02-05,10,10,-1
103,2022-02-05,10,11,2
104,2022-02-05,11,11,8
105,2022-02-05,12,12,2
106,2022-02-05,13,13,1
107,2022-02-05,13,14,-3
108,2022-02-05,13,15,1
109,2022-02-05,14,14,5
110,2022-02-05,14,15,-1
111,2022-02-05,15,15,-2
112,2022-02-05,15,16,-1
113,2022-02-05,16,16,-1
114,2022-02-05,16,17,-1
115,2022-02-05,17,17,-2
116,2022-02-05,18,18,-1
117,2022-02-05,19,19,-1
118,2022-02-06,7,7,2
119,2022-02-06,8,8,-1
120,2022-02-06,9,9,-2
121,2022-02-06,9,10,-1
122,2022-02-06,10,10,4
123,2022-02-06,10,11,-1
124,2022-02-06,11,11,-1
125,2022-02-06,11,12,2
126,2022-02-06,12,12,-4
127,2022-02-06,12,13,1
128,2022-02-06,13,13,3
129,2022-02-06,13,14,1
130,2022-02-06,14,14,2
131,2022-02-06,14,15,2
132,2022-02-06,15,15,-2
133,2022-02-06,15,16,-1
134,2022-02-06,15,17,-1
135,2022-02-06,16,16,-3
136,2022-02-06,16,17,-3
137,2022-02-06,17,17,-4
138,2022-02-06,17,18,-1
139,2022-02-06,18,18,0
140,2022-02-06,18,19,1
141,2022-02-06,19,19,-1
142,2022-02-06,19,20,-2
143,2022-02-06,20,20,1
144,2022-02-06,21,21,-1
145,2022-02-07,5,5,-1
146,2022-02-07,7,7,-1
147,2022-02-07,7,8,0
148,2022-02-07,8,8,0
149,2022-02-07,9,10,1
150,2022-02-07,10,10,1
151,2022-02-07,10,11,-1
152,2022-02-07,11,11,0
153,2022-02-07,11,12,1
154,2022-02-07,12,12,-1
155,2022-02-07,14,14,-1
156,2022-02-07,14,15,1
157,2022-02-07,15,15,0
158,2022-02-07,15,16,1
159,2022-02-07,16,16,0
160,2022-02-07,16,17,1
161,2022-02-07,17,17,0
162,2022-02-07,18,18,2
163,2022-02-07,18,19,-1
164,2022-02-07,19,19,0
165,2022-02-07,20,20,-2
166,2022-02-07,22,22,0
167,2022-02-08,5,5,-1
168,2022-02-08,5,6,-1
169,2022-02-08,6,6,1
170,2022-02-08,7,7,2
171,2022-02-08,7,8,-2
172,2022-02-08,8,8,0
173,2022-02-08,8,9,-2
174,2022-02-08,9,9,1
175,2022-02-08,9,10,1
176,2022-02-08,10,10,-1
177,2022-02-08,11,11,-1
178,2022-02-08,12,12,-1
179,2022-02-08,13,13,0
180,2022-02-08,13,14,1
181,2022-02-08,14,14,0
182,2022-02-08,14,15,0
183,2022-02-08,15,15,2
184,2022-02-08,16,16,1
185,2022-02-08,16,17,0
186,2022-02-08,17,17,2
187,2022-02-08,17,18,2
188,2022-02-08,18,18,4
189,2022-02-08,18,19,2
190,2022-02-08,19,19,-1
191,2022-02-08,19,20,-1
192,2022-02-08,20,20,0
193,2022-02-08,20,21,1
194,2022-02-08,21,21,1
195,2022-02-09,5,5,-4
196,2022-02-09,6,6,2
197,2022-02-09,6,7,-1
198,2022-02-09,7,7,-3
199,2022-02-09,7,8,0
200,2022-02-09,8,8,-10
201,2022-02-09,8,9,-1
202,2022-02-09,9,9,-5
203,2022-02-09,9,10,3
204,2022-02-09,10,10,-2
205,2022-02-09,10,11,-1
206,2022-02-09,11,11,-1
207,2022-02-09,11,12,0
208,2022-02-09,12,12,-4
209,2022-02-09,12,13,-4
210,2022-02-09,13,13,-1
211,2022-02-09,13,14,3
212,2022-02-09,14,14,-4
213,2022-02-09,14,15,3
214,2022-02-09,15,15,0
215,2022-02-09,16,16,2
216,2022-02-09,16,17,1
217,2022-02-09,17,17,5
218,2022-02-09,17,18,-1
219,2022-02-09,18,18,3
220,2022-02-09,18,19,-1
221,2022-02-09,19,19,0
222,2022-02-09,19,20,1
223,2022-02-09,20,20,1
224,2022-02-09,21,21,1
225,2022-02-09,22,22,-1
226,2022-02-10,0,0,-1
227,2022-02-10,1,1,0
228,2022-02-10,5,5,-1
229,2022-02-10,7,7,0
230,2022-02-10,7,8,1
231,2022-02-10,8,8,2
232,2022-02-10,8,9,-1
233,2022-02-10,9,9,-12
234,2022-02-10,10,11,1
235,2022-02-10,11,11,2
236,2022-02-10,11,12,2
237,2022-02-10,12,12,5
238,2022-02-10,12,13,1
239,2022-02-10,13,13,-4
240,2022-02-10,13,14,2
241,2022-02-10,14,14,-3
242,2022-02-10,14,15,0
243,2022-02-10,14,16,-1
244,2022-02-10,14,17,-1
245,2022-02-10,15,15,1
246,2022-02-10,15,16,0
247,2022-02-10,16,16,-1
248,2022-02-10,16,17,-3
249,2022-02-10,17,17,6
250,2022-02-10,17,18,0
251,2022-02-10,18,18,4
252,2022-02-10,18,19,0
253,2022-02-10,19,19,-2
254,2022-02-10,19,20,-1
255,2022-02-10,20,20,-1
256,2022-02-10,20,21,-2
257,2022-02-10,21,21,3
258,2022-02-10,21,22,2
259,2022-02-10,22,22,-2
260,2022-02-11,5,5,0
261,2022-02-11,5,6,1
262,2022-02-11,7,7,-1
263,2022-02-11,7,8,1
264,2022-02-11,8,8,2
265,2022-02-11,8,9,-3
266,2022-02-11,9,9,-2
267,2022-02-11,9,10,7
268,2022-02-11,10,10,2
269,2022-02-11,10,11,3
270,2022-02-11,11,11,-5
271,2022-02-11,11,12,-4
272,2022-02-11,12,12,-3
273,2022-02-11,12,13,-3
274,2022-02-11,13,13,3
275,2022-02-11,13,14,-1
276,2022-02-11,14,14,1
277,2022-02-11,14,15,0
278,2022-02-11,14,16,2
279,2022-02-11,15,15,2
280,2022-02-11,15,16,4
281,2022-02-11,15,23,-1
282,2022-02-11,16,16,3
283,2022-02-11,16,17,1
284,2022-02-11,17,17,0
285,2022-02-11,17,18,2
286,2022-02-11,17,19,-1
287,2022-02-11,18,18,-8
288,2022-02-11,18,19,1
289,2022-02-11,19,19,-3
290,2022-02-11,19,20,1
291,2022-02-11,20,20,-3
292,2022-02-11,22,22,-1
293,2022-02-11,22,23,1
294,2022-02-11,23,23,2
295,2022-02-12,0,0,0
296,2022-02-12,0,1,1
297,2022-02-12,2,2,2
298,2022-02-12,6,6,0
299,2022-02-12,7,7,-1
300,2022-02-12,8,8,0
301,2022-02-12,8,9,-2
302,2022-02-12,9,9,-3
303,2022-02-12,9,12,1
304,2022-02-12,10,10,2
305,2022-02-12,10,11,2
306,2022-02-12,11,11,-1
307,2022-02-12,11,12,3
308,2022-02-12,12,12,-5
309,2022-02-12,12,13,4
310,2022-02-12,12,14,2
311,2022-02-12,13,13,12
312,2022-02-12,13,14,-7
313,2022-02-12,13,15,1
314,2022-02-12,14,14,-10
315,2022-02-12,14,15,-1
316,2022-02-12,15,15,-2
317,2022-02-12,15,16,0
318,2022-02-12,16,16,-11
319,2022-02-12,16,17,5
320,2022-02-12,16,18,2
321,2022-02-12,17,17,-6
322,2022-02-12,17,18,0
323,2022-02-12,18,18,-2
324,2022-02-12,18,19,-1
325,2022-02-12,19,19,-2
326,2022-02-12,19,20,0
327,2022-02-12,20,20,1
328,2022-02-12,20,21,-3
329,2022-02-12,21,21,-8
330,2022-02-13,0,0,1
331,2022-02-13,1,1,1
332,2022-02-13,1,2,1
333,2022-02-13,2,3,-1
334,2022-02-13,8,8,0
335,2022-02-13,8,9,-2
336,2022-02-13,9,9,2
337,2022-02-13,10,10,1
338,2022-02-13,10,11,-3
339,2022-02-13,11,11,3
340,2022-02-13,12,12,-2
341,2022-02-13,13,13,0
342,2022-02-13,13,14,1
343,2022-02-13,14,14,0
344,2022-02-13,14,15,0
345,2022-02-13,15,15,0
346,2022-02-13,15,16,-1
347,2022-02-13,16,16,-2
348,2022-02-13,17,17,3
349,2022-02-13,17,18,-3
350,2022-02-13,19,20,1
351,2022-02-13,20,20,1
352,2022-02-13,21,21,-2
353,2022-02-13,22,22,-1
354,2022-02-13,23,23,1
355,2022-02-14,7,7,-2
356,2022-02-14,8,8,-1
357,2022-02-14,8,9,1
358,2022-02-14,9,9,-1
359,2022-02-14,11,11,3
360,2022-02-14,12,12,1
361,2022-02-14,12,13,-1
362,2022-02-14,13,13,-1
363,2022-02-14,13,14,1
364,2022-02-14,14,14,1
365,2022-02-14,14,15,-1
366,2022-02-14,15,15,-2
367,2022-02-14,16,16,1
368,2022-02-14,17,18,-1
369,2022-02-14,18,18,4
370,2022-02-14,19,19,2
371,2022-02-14,21,21,-2
372,2022-02-15,7,7,0
373,2022-02-15,7,8,-1
374,2022-02-15,8,8,-1
375,2022-02-15,8,9,-2
376,2022-02-15,9,9,-1
377,2022-02-15,12,12,1
378,2022-02-15,13,13,-1
379,2022-02-15,13,14,2
380,2022-02-15,14,14,2
381,2022-02-15,14,15,-2
382,2022-02-15,15,15,0
383,2022-02-15,15,16,0
384,2022-02-15,16,16,0
385,2022-02-15,16,17,1
386,2022-02-15,17,17,1
387,2022-02-15,17,18,-1
388,2022-02-15,18,18,2
389,2022-02-15,19,5,-1
390,2022-02-15,19,19,0
391,2022-02-15,19,20,0
392,2022-02-15,22,23,1
393,2022-02-16,5,5,-1
394,2022-02-16,7,7,-3
395,2022-02-16,7,8,1
396,2022-02-16,8,8,1
397,2022-02-16,8,9,-2
398,2022-02-16,9,9,0
399,2022-02-16,10,10,0
400,2022-02-16,11,11,1
401,2022-02-16,12,12,0
402,2022-02-16,12,14,1
403,2022-02-16,13,13,-1
404,2022-02-16,13,14,2
405,2022-02-16,14,14,-2
406,2022-02-16,14,15,2
407,2022-02-16,15,15,2
408,2022-02-16,15,16,-1
409,2022-02-16,16,16,1
410,2022-02-16,16,17,2
411,2022-02-16,17,17,3
412,2022-02-16,17,18,1
