,start-date,start-hour,end-hour,step
0,2022-02-01,0,1,-1
1,2022-02-01,1,1,-1
2,2022-02-01,2,2,1
3,2022-02-01,3,3,-1
4,2022-02-01,5,5,-2
5,2022-02-01,6,6,-1
6,2022-02-01,6,7,-1
7,2022-02-01,7,7,-2
8,2022-02-01,7,8,-3
9,2022-02-01,8,8,3
10,2022-02-01,8,9,4
11,2022-02-01,8,15,-1
12,2022-02-01,9,9,-4
13,2022-02-01,9,10,-1
14,2022-02-01,10,10,-2
15,2022-02-01,11,11,-5
16,2022-02-01,11,12,1
17,2022-02-01,12,12,-1
18,2022-02-01,12,13,-1
19,2022-02-01,13,13,-3
20,2022-02-01,13,14,-1
21,2022-02-01,14,14,0
22,2022-02-01,15,15,3
23,2022-02-01,15,16,0
24,2022-02-01,15,22,-1
25,2022-02-01,16,8,-1
26,2022-02-01,16,16,4
27,2022-02-01,16,17,1
28,2022-02-01,17,17,-3
29,2022-02-01,17,18,-2
30,2022-02-01,18,18,6
31,2022-02-01,18,19,-2
32,2022-02-01,19,19,2
33,2022-02-01,19,20,2
34,2022-02-01,20,20,6
35,2022-02-01,20,21,1
36,2022-02-01,21,21,3
37,2022-02-01,21,22,-2
38,2022-02-01,22,22,-1
39,2022-02-01,23,0,1
40,2022-02-02,0,0,0
41,2022-02-02,0,1,-1
42,2022-02-02,5,5,-1
43,2022-02-02,6,6,1
44,2022-02-02,6,7,-1
45,2022-02-02,7,7,0
46,2022-02-02,7,8,-3
47,2022-02-02,8,8,-11
48,2022-02-02,8,9,0
49,2022-02-02,9,9,5
50,2022-02-02,9,10,-1
51,2022-02-02,10,10,0
52,2022-02-02,10,11,0
53,2022-02-02,11,11,-2
54,2022-02-02,11,12,1
55,2022-02-02,12,12,-7
56,2022-02-02,12,13,2
57,2022-02-02,13,13,-1
58,2022-02-02,13,14,-1
59,2022-02-02,14,14,7
60,2022-02-02,14,15,0
61,2022-02-02,15,15,-4
62,2022-02-02,15,16,1
63,2022-02-02,16,16,9
64,2022-02-02,16,17,-1
65,2022-02-02,17,17,-4
66,2022-02-02,17,18,-3
