,start-date,start-hour,end-hour,step
0,2022-02-01,8,9,1
1,2022-02-01,15,15,1
2,2022-02-02,11,11,1
3,2022-02-02,11,13,-1
4,2022-02-02,12,12,1
5,2022-02-02,14,14,-1
6,2022-02-02,19,20,1
7,2022-02-02,21,0,0
8,2022-02-02,21,22,-1
9,2022-02-03,4,5,1
10,2022-02-03,8,8,-1
11,2022-02-03,9,9,-1
12,2022-02-03,10,10,1
13,2022-02-04,9,9,1
14,2022-02-05,14,14,-1
15,2022-02-05,15,15,1
16,2022-02-05,16,16,-1
17,2022-02-05,20,20,-1
18,2022-02-05,21,21,1
19,2022-02-06,9,9,1
20,2022-02-06,21,21,0
21,2022-02-06,23,23,1
22,2022-02-07,12,12,1
23,2022-02-07,22,22,0
24,2022-02-08,11,11,-1
25,2022-02-08,13,13,-1
26,2022-02-08,14,14,1
27,2022-02-08,16,16,1
28,2022-02-08,21,21,-1
29,2022-02-09,10,10,1
30,2022-02-09,21,21,-1
31,2022-02-10,3,3,0
32,2022-02-10,7,7,-1
33,2022-02-10,8,8,1
34,2022-02-10,11,11,-1
35,2022-02-10,13,14,1
36,2022-02-10,21,21,-1
37,2022-02-11,0,1,-1
38,2022-02-11,1,1,1
39,2022-02-11,7,8,-1
40,2022-02-11,9,9,1
41,2022-02-11,12,12,1
42,2022-02-11,15,15,-1
43,2022-02-11,15,16,1
44,2022-02-11,16,16,-1
45,2022-02-11,18,18,-1
46,2022-02-11,21,21,1
47,2022-02-12,10,10,-1
48,2022-02-12,13,13,1
49,2022-02-12,14,15,1
50,2022-02-12,18,18,-1
51,2022-02-12,21,21,1
52,2022-02-12,21,22,-1
53,2022-02-14,8,8,1
54,2022-02-14,16,16,-1
55,2022-02-14,20,20,0
56,2022-02-15,9,9,1
57,2022-02-15,21,21,-1
58,2022-02-16,9,9,0
59,2022-02-16,10,10,1
60,2022-02-16,15,16,-1
61,2022-02-16,20,21,1
62,2022-02-16,22,22,0
63,2022-02-17,12,12,-2
64,2022-02-17,13,13,-1
65,2022-02-17,14,14,0
66,2022-02-17,15,16,1
67,2022-02-17,16,16,-1
68,2022-02-17,17,18,1
69,2022-02-17,18,18,1
70,2022-02-18,15,15,-1
71,2022-02-18,16,16,-1
72,2022-02-18,18,19,1
73,2022-02-19,9,9,1
74,2022-02-19,20,20,-1
75,2022-02-19,21,21,1
76,2022-02-20,15,17,1
77,2022-02-20,21,21,-1
78,2022-02-21,8,8,-1
79,2022-02-21,9,9,1
80,2022-02-21,12,12,-2
81,2022-02-21,14,15,2
82,2022-02-21,23,23,1
83,2022-02-22,7,7,-1
84,2022-02-22,10,10,-1
85,2022-02-22,14,14,1
86,2022-02-22,16,16,2
87,2022-02-22,21,21,-1
88,2022-02-23,8,8,1
89,2022-02-23,9,9,1
90,2022-02-23,9,10,-1
91,2022-02-23,12,12,-2
92,2022-02-23,13,14,-1
93,2022-02-23,15,15,-1
94,2022-02-23,17,17,-1
95,2022-02-23,20,20,0
96,2022-02-23,22,22,-1
97,2022-02-24,7,7,0
98,2022-02-24,10,10,-1
99,2022-02-24,15,15,-1
100,2022-02-24,16,16,1
101,2022-02-24,23,23,1
102,2022-02-25,14,14,-1
103,2022-02-25,17,18,2
104,2022-02-25,23,23,1
105,2022-02-26,6,6,0
106,2022-02-26,8,8,-1
107,2022-02-26,15,15,1
108,2022-02-26,16,16,-1
109,2022-02-26,16,17,-1
110,2022-02-26,21,21,1
111,2022-02-27,7,7,1
112,2022-02-27,16,17,-1
113,2022-02-28,10,10,1
114,2022-02-28,13,14,1
115,2022-02-28,14,14,1
116,2022-02-28,18,18,0
117,2022-02-28,19,19,-1
118,2022-02-28,22,22,-1
119,2022-03-01,7,7,-1
120,2022-03-01,8,8,0
121,2022-03-01,14,15,-1
122,2022-03-01,16,16,-1
123,2022-03-01,22,22,1
124,2022-03-02,7,7,-1
125,2022-03-02,14,14,-1
126,2022-03-02,17,17,1
127,2022-03-03,8,8,1
128,2022-03-04,2,2,1
129,2022-03-04,8,8,1
