,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,-1
1,2022-02-01,8,8,-1
2,2022-02-01,10,10,1
3,2022-02-01,11,12,-1
4,2022-02-01,12,12,1
5,2022-02-01,13,13,-1
6,2022-02-01,15,15,2
7,2022-02-01,15,16,1
8,2022-02-01,16,16,-1
9,2022-02-01,17,17,-1
10,2022-02-01,18,18,2
11,2022-02-01,20,20,-1
12,2022-02-01,23,23,1
13,2022-02-02,6,6,-1
14,2022-02-02,7,8,0
15,2022-02-02,8,8,1
16,2022-02-02,8,9,-1
17,2022-02-02,9,9,-1
18,2022-02-02,10,10,0
19,2022-02-02,11,11,-1
20,2022-02-02,12,12,2
21,2022-02-02,13,15,1
22,2022-02-02,14,15,-2
23,2022-02-02,15,15,-1
24,2022-02-02,16,16,1
25,2022-02-02,17,17,1
26,2022-02-02,17,18,1
27,2022-02-02,18,18,0
28,2022-02-02,19,19,0
29,2022-02-02,22,22,0
30,2022-02-03,1,1,0
31,2022-02-03,7,7,-2
32,2022-02-03,7,8,1
33,2022-02-03,8,8,0
34,2022-02-03,10,10,0
35,2022-02-03,11,11,1
36,2022-02-03,12,12,-1
37,2022-02-03,12,19,-1
38,2022-02-03,15,15,-1
39,2022-02-03,16,16,1
40,2022-02-03,16,17,1
41,2022-02-03,17,17,2
42,2022-02-03,17,18,0
43,2022-02-03,18,18,0
44,2022-02-03,19,19,2
45,2022-02-03,21,21,1
46,2022-02-03,22,22,-1
47,2022-02-04,6,6,-1
48,2022-02-04,7,7,-1
49,2022-02-04,8,8,1
50,2022-02-04,8,9,-1
51,2022-02-04,15,15,-1
52,2022-02-04,16,17,1
53,2022-02-04,17,17,-1
54,2022-02-04,18,19,-1
55,2022-02-04,19,19,1
56,2022-02-04,20,20,2
57,2022-02-04,20,21,1
58,2022-02-04,21,21,0
59,2022-02-04,22,22,-1
60,2022-02-04,23,23,-3
61,2022-02-05,0,0,1
62,2022-02-05,9,9,-1
63,2022-02-05,10,10,-2
64,2022-02-05,11,12,2
65,2022-02-05,12,12,-1
66,2022-02-05,13,13,2
67,2022-02-05,14,15,-1
68,2022-02-05,15,15,0
69,2022-02-05,16,16,0
70,2022-02-05,18,18,1
71,2022-02-05,19,19,2
72,2022-02-05,20,20,-2
73,2022-02-05,21,22,-1
74,2022-02-05,22,22,-1
75,2022-02-05,23,23,3
76,2022-02-06,10,10,-2
77,2022-02-06,10,11,1
78,2022-02-06,11,11,-1
79,2022-02-06,12,12,-1
80,2022-02-06,12,13,1
81,2022-02-06,13,13,1
82,2022-02-06,15,15,-1
83,2022-02-06,15,16,1
84,2022-02-06,16,16,1
85,2022-02-06,16,17,1
86,2022-02-06,18,18,3
87,2022-02-06,20,20,-1
88,2022-02-06,21,21,2
89,2022-02-07,6,6,-1
90,2022-02-07,7,7,1
91,2022-02-07,7,8,1
92,2022-02-07,8,8,-4
93,2022-02-07,9,9,-1
94,2022-02-07,10,8,-1
95,2022-02-07,10,10,-1
96,2022-02-07,11,11,-2
97,2022-02-07,12,12,1
98,2022-02-07,13,13,1
99,2022-02-07,13,14,1
100,2022-02-07,14,14,1
101,2022-02-07,15,15,-1
102,2022-02-07,16,16,-1
103,2022-02-07,16,17,-1
104,2022-02-07,17,17,1
105,2022-02-07,17,18,1
106,2022-02-07,19,19,0
107,2022-02-07,19,20,-1
108,2022-02-07,20,20,1
109,2022-02-07,21,21,-1
110,2022-02-07,21,22,1
111,2022-02-07,22,22,-1
112,2022-02-08,4,4,-1
113,2022-02-08,6,6,-1
114,2022-02-08,7,7,1
115,2022-02-08,8,8,0
116,2022-02-08,9,9,-1
117,2022-02-08,10,10,0
118,2022-02-08,11,12,1
119,2022-02-08,12,12,2
120,2022-02-08,14,14,-1
121,2022-02-08,14,15,0
122,2022-02-08,15,15,2
123,2022-02-08,15,16,0
124,2022-02-08,16,16,-1
125,2022-02-08,17,17,-1
126,2022-02-08,17,18,-1
127,2022-02-08,18,18,-1
128,2022-02-08,18,19,1
129,2022-02-08,19,19,3
130,2022-02-08,20,20,-1
131,2022-02-08,20,21,1
132,2022-02-08,23,23,1
133,2022-02-09,4,4,-1
134,2022-02-09,6,6,0
135,2022-02-09,7,7,0
136,2022-02-09,8,8,-2
137,2022-02-09,8,9,-2
138,2022-02-09,9,9,0
139,2022-02-09,10,10,1
140,2022-02-09,11,11,-1
141,2022-02-09,13,13,1
142,2022-02-09,14,14,-1
143,2022-02-09,15,15,2
144,2022-02-09,15,16,2
145,2022-02-09,16,16,1
146,2022-02-09,16,17,0
147,2022-02-09,17,17,0
148,2022-02-09,17,18,0
149,2022-02-09,18,18,1
150,2022-02-09,18,19,0
151,2022-02-09,19,20,1
152,2022-02-09,20,20,-1
153,2022-02-09,21,22,-1
154,2022-02-09,22,22,-1
155,2022-02-09,23,23,3
156,2022-02-10,0,0,1
157,2022-02-10,6,6,-1
158,2022-02-10,6,7,-1
159,2022-02-10,7,7,-2
160,2022-02-10,7,8,0
161,2022-02-10,8,8,-1
162,2022-02-10,8,9,-3
163,2022-02-10,9,9,0
164,2022-02-10,10,10,0
165,2022-02-10,10,11,1
166,2022-02-10,11,11,1
167,2022-02-10,13,13,-1
168,2022-02-10,14,14,1
169,2022-02-10,15,15,-1
170,2022-02-10,15,16,0
171,2022-02-10,16,16,2
172,2022-02-10,17,17,-1
173,2022-02-10,18,18,-2
174,2022-02-10,19,19,1
175,2022-02-10,20,20,1
176,2022-02-10,21,21,0
177,2022-02-10,22,22,1
178,2022-02-10,22,23,1
179,2022-02-11,0,0,-1
180,2022-02-11,3,4,1
181,2022-02-11,6,6,-2
182,2022-02-11,7,7,0
183,2022-02-11,7,8,0
184,2022-02-11,8,8,1
185,2022-02-11,8,9,-1
186,2022-02-11,9,9,1
187,2022-02-11,9,10,1
188,2022-02-11,10,10,-2
189,2022-02-11,11,11,1
190,2022-02-11,11,12,-2
191,2022-02-11,15,15,2
192,2022-02-11,15,16,1
193,2022-02-11,16,16,-2
194,2022-02-11,17,17,-1
195,2022-02-11,18,18,2
196,2022-02-11,19,19,0
197,2022-02-11,19,20,2
198,2022-02-11,20,20,1
199,2022-02-11,21,21,-1
200,2022-02-11,22,22,1
201,2022-02-11,22,23,-1
202,2022-02-12,0,0,1
203,2022-02-12,3,3,0
204,2022-02-12,8,8,-1
205,2022-02-12,9,9,-1
206,2022-02-12,9,10,-1
207,2022-02-12,10,10,-1
208,2022-02-12,10,11,1
209,2022-02-12,11,11,-1
210,2022-02-12,11,12,1
211,2022-02-12,12,12,1
212,2022-02-12,12,13,-1
213,2022-02-12,13,13,-1
214,2022-02-12,13,14,1
215,2022-02-12,14,14,2
216,2022-02-12,14,15,-3
217,2022-02-12,15,15,1
218,2022-02-12,15,16,-1
219,2022-02-12,17,17,4
220,2022-02-12,18,18,3
221,2022-02-12,18,19,-1
222,2022-02-12,19,19,-3
223,2022-02-13,0,0,1
224,2022-02-13,9,9,1
225,2022-02-13,9,10,1
226,2022-02-13,11,11,-2
227,2022-02-13,16,16,-1
228,2022-02-13,17,17,1
229,2022-02-13,17,18,0
230,2022-02-13,18,18,3
231,2022-02-13,18,19,-1
232,2022-02-13,19,19,-1
233,2022-02-13,21,21,1
234,2022-02-13,22,22,0
235,2022-02-14,4,4,-1
