,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,1
1,2022-02-01,13,13,0
2,2022-02-01,18,18,-1
3,2022-02-02,6,7,1
4,2022-02-02,7,7,-1
5,2022-02-02,11,12,1
6,2022-02-02,16,16,1
7,2022-02-02,17,17,-1
8,2022-02-02,19,19,-1
9,2022-02-03,0,0,1
10,2022-02-03,7,7,-2
11,2022-02-03,8,9,1
12,2022-02-03,17,17,-1
13,2022-02-03,18,18,-2
14,2022-02-04,6,7,1
15,2022-02-04,21,21,-1
16,2022-02-05,17,17,1
17,2022-02-05,21,21,-1
18,2022-02-06,13,13,-1
19,2022-02-07,0,0,1
20,2022-02-07,5,5,1
21,2022-02-07,8,9,1
22,2022-02-07,9,9,-1
23,2022-02-07,12,13,-1
24,2022-02-07,18,18,-1
25,2022-02-08,10,10,-1
26,2022-02-08,11,11,1
27,2022-02-08,14,14,1
28,2022-02-08,15,15,-1
29,2022-02-09,9,9,-1
30,2022-02-09,10,10,1
31,2022-02-09,15,15,1
32,2022-02-09,16,16,-1
33,2022-02-09,22,23,-1
34,2022-02-10,8,9,1
35,2022-02-10,12,12,0
36,2022-02-10,13,14,-1
37,2022-02-10,14,14,1
38,2022-02-10,17,17,1
39,2022-02-10,18,18,-1
40,2022-02-10,19,19,1
41,2022-02-10,19,20,0
42,2022-02-11,10,10,1
43,2022-02-11,11,11,-1
44,2022-02-11,12,12,-2
45,2022-02-11,15,15,2
46,2022-02-11,15,18,-1
47,2022-02-11,18,18,-1
48,2022-02-11,20,20,1
49,2022-02-11,21,21,-3
50,2022-02-12,1,1,1
51,2022-02-12,7,7,1
52,2022-02-12,10,10,-1
53,2022-02-12,11,12,1
54,2022-02-12,13,14,0
55,2022-02-12,13,15,1
56,2022-02-12,16,16,-1
57,2022-02-12,16,17,1
58,2022-02-12,17,17,1
59,2022-02-12,17,18,-1
60,2022-02-12,21,21,-1
61,2022-02-13,2,2,1
62,2022-02-13,11,11,-1
63,2022-02-13,14,14,-1
64,2022-02-13,14,15,1
65,2022-02-14,14,14,-1
66,2022-02-15,0,1,1
67,2022-02-15,7,7,-1
68,2022-02-15,13,13,1
69,2022-02-15,15,15,-1
70,2022-02-15,16,16,1
71,2022-02-15,19,20,1
72,2022-02-16,2,2,-1
73,2022-02-16,5,5,1
74,2022-02-16,8,8,1
75,2022-02-16,9,9,-1
76,2022-02-16,9,10,-1
77,2022-02-16,10,11,1
78,2022-02-16,12,13,-1
79,2022-02-16,13,13,-1
80,2022-02-16,19,19,1
81,2022-02-16,22,22,-1
82,2022-02-17,8,8,1
83,2022-02-17,13,13,0
84,2022-02-17,13,14,1
85,2022-02-17,14,14,1
86,2022-02-17,14,15,0
87,2022-02-17,16,16,-1
88,2022-02-17,17,17,0
89,2022-02-17,18,18,1
90,2022-02-17,19,19,-1
91,2022-02-17,19,20,1
92,2022-02-18,8,9,1
93,2022-02-18,11,11,2
94,2022-02-18,14,14,-1
95,2022-02-18,15,15,1
96,2022-02-18,16,17,0
97,2022-02-18,17,17,0
98,2022-02-18,18,18,0
99,2022-02-18,18,19,1
100,2022-02-19,7,7,-1
101,2022-02-19,9,9,-1
102,2022-02-19,12,12,1
103,2022-02-19,12,13,-1
104,2022-02-19,15,15,1
105,2022-02-19,21,21,-2
106,2022-02-20,8,8,1
107,2022-02-20,10,10,-1
108,2022-02-20,12,12,1
109,2022-02-20,13,13,-1
110,2022-02-20,13,14,1
111,2022-02-20,23,0,-1
112,2022-02-21,4,4,-1
113,2022-02-21,12,12,1
114,2022-02-21,14,15,-1
115,2022-02-21,16,16,2
116,2022-02-21,17,17,-1
117,2022-02-21,18,19,1
118,2022-02-21,20,20,-1
119,2022-02-21,20,21,-1
120,2022-02-22,0,0,-1
121,2022-02-22,10,10,2
122,2022-02-22,13,13,-1
123,2022-02-22,21,21,1
124,2022-02-23,7,7,-1
125,2022-02-23,10,11,1
126,2022-02-23,12,12,-1
127,2022-02-23,13,13,1
128,2022-02-23,15,16,1
129,2022-02-23,16,16,0
130,2022-02-23,16,17,-1
131,2022-02-23,17,17,2
132,2022-02-24,16,16,0
133,2022-02-25,6,7,1
134,2022-02-25,15,16,1
135,2022-02-25,16,16,0
136,2022-02-25,19,19,0
137,2022-02-26,7,7,-1
138,2022-02-26,8,8,1
139,2022-02-26,10,10,-2
140,2022-02-26,16,16,1
141,2022-02-26,20,21,-1
142,2022-02-26,21,21,-1
143,2022-02-27,13,13,-2
144,2022-02-27,14,14,-1
145,2022-02-27,15,16,0
146,2022-02-27,18,20,1
147,2022-02-27,19,20,2
148,2022-02-27,22,22,-1
149,2022-02-28,13,13,0
150,2022-02-28,15,15,0
151,2022-02-28,16,17,-1
152,2022-02-28,17,17,1
153,2022-02-28,20,20,1
154,2022-02-28,22,23,-1
155,2022-03-01,3,3,-1
156,2022-03-01,7,7,-1
157,2022-03-01,12,12,-1
158,2022-03-01,13,13,1
159,2022-03-01,14,14,1
160,2022-03-01,16,16,-1
161,2022-03-01,20,20,0
162,2022-03-01,21,21,0
163,2022-03-01,22,22,0
164,2022-03-01,23,23,-1
165,2022-03-02,10,10,1
166,2022-03-02,14,14,1
167,2022-03-02,15,15,1
168,2022-03-02,16,16,0
169,2022-03-02,17,17,2
170,2022-03-02,17,18,-1
171,2022-03-02,20,21,-1
172,2022-03-02,21,21,-1
173,2022-03-03,11,11,0
174,2022-03-03,11,13,-2
175,2022-03-03,15,16,1
176,2022-03-03,16,16,-1
177,2022-03-03,21,21,-1
178,2022-03-04,8,9,1
179,2022-03-04,11,11,3
180,2022-03-04,12,12,-1
181,2022-03-04,13,13,-1
182,2022-03-04,18,18,-1
183,2022-03-05,1,1,1
184,2022-03-05,9,9,-1
185,2022-03-05,10,11,-1
186,2022-03-05,15,15,1
187,2022-03-05,21,21,-1
188,2022-03-05,23,23,0
189,2022-03-06,5,5,-1
190,2022-03-06,16,16,1
191,2022-03-06,16,17,1
192,2022-03-06,20,21,3
193,2022-03-06,21,21,-1
194,2022-03-06,22,22,-1
195,2022-03-07,7,7,-1
196,2022-03-07,12,12,-1
197,2022-03-07,13,14,1
198,2022-03-07,15,16,1
199,2022-03-07,17,17,-1
200,2022-03-07,19,19,1
201,2022-03-07,20,20,1
202,2022-03-07,20,21,1
203,2022-03-07,23,0,-1
204,2022-03-08,6,6,-1
205,2022-03-08,8,8,-1
206,2022-03-08,10,11,-1
207,2022-03-08,11,11,2
208,2022-03-08,13,13,0
209,2022-03-08,14,14,1
210,2022-03-08,14,15,1
211,2022-03-08,16,16,0
212,2022-03-08,17,17,-1
213,2022-03-08,17,18,2
214,2022-03-08,20,20,1
215,2022-03-08,23,23,0
216,2022-03-09,0,0,1
217,2022-03-09,1,1,-1
218,2022-03-09,8,8,-1
219,2022-03-09,17,17,1
220,2022-03-09,20,20,-1
221,2022-03-10,14,14,-1
222,2022-03-10,14,16,1
223,2022-03-10,15,15,-1
224,2022-03-10,16,16,1
225,2022-03-10,17,17,-1
226,2022-03-10,18,18,1
227,2022-03-10,20,20,0
228,2022-03-10,23,0,0
229,2022-03-11,7,8,1
230,2022-03-11,9,10,0
231,2022-03-11,10,10,-1
232,2022-03-11,12,12,-1
233,2022-03-11,15,16,1
234,2022-03-11,16,16,0
235,2022-03-11,18,19,-1
236,2022-03-11,21,21,-1
237,2022-03-11,23,0,1
238,2022-03-11,23,23,-1
239,2022-03-12,1,1,1
240,2022-03-12,16,18,-1
241,2022-03-12,18,20,-1
242,2022-03-12,21,21,-1
243,2022-03-13,10,11,1
244,2022-03-13,17,18,0
245,2022-03-13,18,18,-1
246,2022-03-14,11,12,-1
247,2022-03-14,15,16,1
248,2022-03-14,16,16,-1
249,2022-03-14,17,17,1
250,2022-03-14,17,18,-1
251,2022-03-14,19,20,-1
252,2022-03-14,21,21,-1
253,2022-03-15,7,8,1
254,2022-03-15,8,9,1
255,2022-03-15,11,11,0
256,2022-03-15,12,12,-2
257,2022-03-15,13,13,1
258,2022-03-15,14,14,1
259,2022-03-15,15,16,1
260,2022-03-15,16,16,0
261,2022-03-15,17,18,-1
262,2022-03-15,19,19,1
263,2022-03-15,21,21,1
264,2022-03-15,22,22,1
265,2022-03-15,23,23,2
266,2022-03-16,0,0,-1
267,2022-03-16,0,1,1
268,2022-03-16,1,1,0
269,2022-03-16,6,6,-1
270,2022-03-16,6,7,2
271,2022-03-16,7,7,1
272,2022-03-16,8,8,-1
273,2022-03-16,12,12,-3
274,2022-03-16,15,15,3
275,2022-03-16,15,16,1
276,2022-03-16,16,16,1
277,2022-03-16,18,18,-3
278,2022-03-16,19,19,-2
279,2022-03-16,19,20,1
280,2022-03-16,20,20,0
281,2022-03-17,4,4,-1
282,2022-03-17,8,8,-1
283,2022-03-17,15,16,1
284,2022-03-17,16,16,1
285,2022-03-17,16,17,1
286,2022-03-17,18,18,1
287,2022-03-17,19,20,1
288,2022-03-17,20,20,-1
289,2022-03-17,22,22,2
290,2022-03-18,0,0,1
291,2022-03-18,1,1,1
292,2022-03-18,2,4,-1
293,2022-03-18,3,3,0
294,2022-03-18,6,7,2
295,2022-03-18,13,13,-2
296,2022-03-18,14,15,-2
297,2022-03-18,16,17,-1
298,2022-03-18,17,17,-1
299,2022-03-18,17,18,1
300,2022-03-18,18,18,-3
301,2022-03-18,18,19,1
302,2022-03-18,18,20,0
303,2022-03-18,21,21,0
304,2022-03-18,23,23,0
305,2022-03-19,6,6,0
306,2022-03-19,9,9,-1
307,2022-03-19,10,10,-1
308,2022-03-19,11,11,0
309,2022-03-19,12,13,0
310,2022-03-19,14,14,1
311,2022-03-19,15,15,2
312,2022-03-19,16,16,0
313,2022-03-19,17,19,-2
314,2022-03-19,18,18,-2
315,2022-03-19,18,19,1
316,2022-03-19,20,20,-2
317,2022-03-19,20,21,2
318,2022-03-19,21,21,-1
319,2022-03-19,21,22,0
320,2022-03-19,22,22,1
321,2022-03-20,7,7,-1
322,2022-03-20,11,11,2
323,2022-03-20,11,12,-1
324,2022-03-20,12,12,0
325,2022-03-20,13,13,1
326,2022-03-20,15,16,1
327,2022-03-20,16,16,0
328,2022-03-20,17,17,-1
329,2022-03-20,17,18,1
330,2022-03-20,18,18,1
331,2022-03-20,19,19,0
332,2022-03-20,19,20,-1
333,2022-03-20,22,22,-2
334,2022-03-21,6,6,-1
335,2022-03-21,8,8,0
336,2022-03-21,9,9,1
337,2022-03-21,11,11,-1
338,2022-03-21,11,12,-2
339,2022-03-21,13,14,1
340,2022-03-21,14,14,1
341,2022-03-21,15,15,1
342,2022-03-21,16,16,-1
343,2022-03-21,17,17,1
344,2022-03-21,19,19,-2
345,2022-03-21,20,20,2
346,2022-03-21,21,21,2
347,2022-03-22,0,0,-1
348,2022-03-22,10,10,1
349,2022-03-22,14,14,-1
350,2022-03-22,15,15,1
351,2022-03-22,15,16,1
352,2022-03-22,16,16,-1
353,2022-03-22,17,17,-1
354,2022-03-22,21,22,1
355,2022-03-22,22,0,-1
356,2022-03-23,11,11,-1
357,2022-03-23,13,13,-1
358,2022-03-23,15,15,0
359,2022-03-23,15,16,1
360,2022-03-23,16,16,-1
361,2022-03-24,3,3,0
362,2022-03-24,14,14,1
363,2022-03-24,16,16,1
364,2022-03-24,18,18,-1
365,2022-03-24,19,19,0
366,2022-03-25,0,0,0
367,2022-03-25,6,7,1
368,2022-03-25,7,7,1
369,2022-03-25,8,9,1
370,2022-03-25,11,11,-2
371,2022-03-25,13,14,2
372,2022-03-25,14,14,3
373,2022-03-25,15,15,1
374,2022-03-25,15,16,1
375,2022-03-25,16,16,1
376,2022-03-25,16,17,0
377,2022-03-25,17,19,-1
378,2022-03-25,18,18,0
379,2022-03-25,20,21,0
380,2022-03-25,22,22,-1
381,2022-03-26,0,0,-2
382,2022-03-26,7,7,2
383,2022-03-26,13,13,0
384,2022-03-26,13,14,-1
385,2022-03-26,15,15,-1
386,2022-03-26,16,17,1
387,2022-03-26,17,17,-1
388,2022-03-26,18,18,-1
389,2022-03-26,19,19,-1
390,2022-03-26,23,23,-1
391,2022-03-27,13,13,-1
392,2022-03-27,14,15,1
393,2022-03-28,0,0,1
394,2022-03-28,11,11,1
395,2022-03-28,12,12,-1
396,2022-03-29,5,5,1
397,2022-03-29,13,13,1
398,2022-03-29,20,20,1
399,2022-03-30,0,0,-1
400,2022-03-30,5,5,0
401,2022-03-30,5,6,1
402,2022-03-30,6,6,-1
403,2022-03-30,7,7,1
404,2022-03-30,10,10,0
405,2022-03-30,11,11,1
406,2022-03-30,13,13,-2
