,start-date,start-hour,end-hour,step
0,2022-02-01,2,2,-1
1,2022-02-01,11,11,1
2,2022-02-01,12,12,1
3,2022-02-01,13,13,0
4,2022-02-01,13,15,0
5,2022-02-01,14,14,1
6,2022-02-01,15,15,0
7,2022-02-01,15,16,-1
8,2022-02-01,16,16,0
9,2022-02-01,17,17,-1
10,2022-02-01,19,19,1
11,2022-02-01,20,20,-1
12,2022-02-01,22,22,1
13,2022-02-01,23,23,-1
14,2022-02-02,2,2,1
15,2022-02-02,5,5,1
16,2022-02-02,5,6,1
17,2022-02-02,7,8,-1
18,2022-02-02,9,9,2
19,2022-02-02,11,11,-1
20,2022-02-02,13,13,1
21,2022-02-02,14,14,1
22,2022-02-02,14,15,-1
23,2022-02-02,15,15,2
24,2022-02-02,16,16,-3
25,2022-02-02,17,17,1
26,2022-02-02,18,18,-1
27,2022-02-02,19,19,-1
28,2022-02-02,19,20,-1
29,2022-02-02,20,21,1
30,2022-02-02,21,21,-1
31,2022-02-02,22,22,0
32,2022-02-02,23,23,-1
33,2022-02-03,5,5,1
34,2022-02-03,7,7,2
35,2022-02-03,8,8,1
36,2022-02-03,9,9,1
37,2022-02-03,13,13,1
38,2022-02-03,16,16,-1
39,2022-02-03,18,18,-1
40,2022-02-03,21,21,-1
41,2022-02-03,22,22,1
42,2022-02-04,9,9,0
43,2022-02-04,11,12,-1
44,2022-02-04,17,17,-1
45,2022-02-04,19,19,0
46,2022-02-04,20,20,-1
47,2022-02-04,23,0,-1
48,2022-02-05,1,1,-1
49,2022-02-05,8,8,-1
50,2022-02-05,9,10,-1
51,2022-02-05,12,12,-1
52,2022-02-05,13,13,1
53,2022-02-05,14,14,1
54,2022-02-05,17,17,2
55,2022-02-05,19,19,-1
56,2022-02-05,21,21,-1
57,2022-02-06,1,1,-1
58,2022-02-06,2,2,-1
59,2022-02-06,5,5,1
60,2022-02-06,10,10,1
61,2022-02-06,11,12,1
62,2022-02-06,12,12,1
63,2022-02-06,13,13,-1
64,2022-02-06,14,14,-1
