,start-date,start-hour,end-hour,step
0,2022-02-01,3,3,-1
1,2022-02-01,6,6,1
2,2022-02-01,7,7,-1
3,2022-02-01,7,8,1
4,2022-02-01,8,8,-1
5,2022-02-01,13,14,1
6,2022-02-01,16,17,-1
7,2022-02-01,17,17,0
8,2022-02-01,18,18,2
9,2022-02-01,19,19,1
10,2022-02-01,22,22,-1
11,2022-02-02,6,7,1
12,2022-02-02,8,8,-1
13,2022-02-02,9,9,1
14,2022-02-02,10,10,-2
15,2022-02-02,10,11,-1
16,2022-02-02,11,11,0
17,2022-02-02,12,12,1
18,2022-02-02,13,13,1
19,2022-02-02,14,14,2
20,2022-02-02,20,20,-2
21,2022-02-02,20,21,1
22,2022-02-02,21,21,-1
23,2022-02-02,21,22,-1
24,2022-02-02,23,23,-1
25,2022-02-03,1,2,2
26,2022-02-03,5,5,1
27,2022-02-03,7,7,1
28,2022-02-03,9,9,0
29,2022-02-03,17,17,-1
30,2022-02-03,18,19,1
31,2022-02-04,11,11,-1
32,2022-02-04,12,12,1
33,2022-02-04,12,13,1
34,2022-02-04,19,19,0
35,2022-02-04,21,21,0
36,2022-02-04,23,23,0
37,2022-02-05,0,0,-1
38,2022-02-05,6,6,1
39,2022-02-05,9,9,-1
40,2022-02-05,10,10,-1
41,2022-02-05,11,11,1
42,2022-02-05,12,12,1
43,2022-02-05,13,13,-2
44,2022-02-05,14,15,1
45,2022-02-05,15,15,1
46,2022-02-05,16,16,-1
47,2022-02-05,16,17,1
48,2022-02-05,17,18,-1
49,2022-02-05,18,18,-1
50,2022-02-05,19,19,-1
51,2022-02-05,23,23,-1
52,2022-02-06,1,1,-1
53,2022-02-06,9,9,1
54,2022-02-06,10,10,-1
55,2022-02-06,11,11,3
56,2022-02-06,11,12,-1
57,2022-02-06,12,12,2
58,2022-02-06,12,13,1
59,2022-02-06,13,13,-3
60,2022-02-06,13,14,2
61,2022-02-06,14,14,0
62,2022-02-06,15,15,0
63,2022-02-06,16,16,0
64,2022-02-06,16,17,1
65,2022-02-06,17,17,-2
66,2022-02-06,18,18,-1
67,2022-02-06,20,21,1
68,2022-02-06,21,21,-1
69,2022-02-06,22,22,0
70,2022-02-07,2,2,-1
71,2022-02-07,6,6,1
72,2022-02-07,7,7,1
73,2022-02-07,8,8,-2
74,2022-02-07,9,9,-1
75,2022-02-07,10,10,-2
76,2022-02-07,11,12,-1
77,2022-02-07,12,12,1
78,2022-02-07,14,14,1
79,2022-02-07,14,15,0
80,2022-02-07,15,15,1
81,2022-02-07,16,16,1
82,2022-02-07,17,17,-1
83,2022-02-07,17,18,1
84,2022-02-07,18,18,-1
85,2022-02-07,18,19,-1
86,2022-02-07,19,19,2
87,2022-02-07,19,20,1
88,2022-02-07,21,21,-1
89,2022-02-07,21,22,-1
90,2022-02-07,23,23,-1
91,2022-02-08,6,6,1
92,2022-02-08,6,7,1
93,2022-02-08,7,7,1
94,2022-02-08,7,8,-1
95,2022-02-08,8,8,-1
96,2022-02-08,9,9,2
97,2022-02-08,10,10,-2
98,2022-02-08,11,11,-1
99,2022-02-08,12,12,0
100,2022-02-08,13,13,1
101,2022-02-08,13,14,1
102,2022-02-08,14,14,2
103,2022-02-08,15,15,1
104,2022-02-08,15,16,-2
105,2022-02-08,16,16,3
106,2022-02-08,16,17,-1
107,2022-02-08,17,17,0
108,2022-02-08,17,18,1
109,2022-02-08,18,18,-2
110,2022-02-08,18,19,-1
111,2022-02-08,19,19,0
112,2022-02-08,19,20,0
113,2022-02-08,20,20,0
114,2022-02-08,21,21,0
115,2022-02-09,6,6,1
116,2022-02-09,7,7,0
117,2022-02-09,8,8,-1
118,2022-02-09,9,9,0
119,2022-02-09,11,11,0
120,2022-02-09,12,12,-1
121,2022-02-09,13,13,1
122,2022-02-09,14,14,1
123,2022-02-09,14,15,-1
124,2022-02-09,15,15,1
125,2022-02-09,15,16,2
126,2022-02-09,16,16,0
127,2022-02-09,17,17,-1
128,2022-02-09,17,18,1
129,2022-02-09,18,18,-2
130,2022-02-09,19,9,-1
131,2022-02-09,19,19,0
132,2022-02-09,20,20,3
133,2022-02-09,21,21,0
134,2022-02-09,23,23,-3
135,2022-02-10,6,6,1
136,2022-02-10,7,8,1
137,2022-02-10,8,9,-1
