,start-date,start-hour,end-hour,step
0,2022-02-01,14,14,-1
1,2022-02-01,14,15,1
2,2022-02-01,15,15,1
3,2022-02-01,23,23,1
4,2022-02-02,6,6,-1
5,2022-02-02,14,15,-1
6,2022-02-02,16,16,-1
7,2022-02-03,5,5,1
8,2022-02-03,11,11,0
9,2022-02-03,16,16,-1
10,2022-02-03,21,21,1
11,2022-02-04,6,6,-1
12,2022-02-04,20,21,1
13,2022-02-05,9,10,-1
14,2022-02-06,15,15,-1
15,2022-02-07,15,15,1
16,2022-02-07,17,17,-1
17,2022-02-08,11,11,-1
18,2022-02-08,14,14,1
19,2022-02-08,15,15,1
20,2022-02-08,16,16,1
21,2022-02-08,17,17,-1
22,2022-02-08,19,19,1
23,2022-02-08,19,20,-1
24,2022-02-08,21,21,1
25,2022-02-09,1,1,-1
26,2022-02-09,2,2,-1
27,2022-02-09,18,18,-1
28,2022-02-09,20,20,1
29,2022-02-09,21,22,1
30,2022-02-09,22,22,1
31,2022-02-10,6,6,-1
32,2022-02-10,8,8,1
33,2022-02-10,13,13,-1
34,2022-02-10,19,19,1
35,2022-02-11,6,6,-1
36,2022-02-11,14,14,0
37,2022-02-11,14,15,1
38,2022-02-11,16,16,-2
39,2022-02-11,18,18,1
40,2022-02-11,19,19,-1
41,2022-02-11,20,20,1
42,2022-02-11,21,22,-1
43,2022-02-12,0,0,-1
44,2022-02-12,9,9,-1
45,2022-02-12,18,18,1
46,2022-02-12,19,19,0
47,2022-02-12,20,21,0
48,2022-02-13,10,10,-1
49,2022-02-15,5,6,-1
50,2022-02-15,17,19,1
51,2022-02-16,14,14,1
52,2022-02-16,15,15,-1
53,2022-02-16,17,17,1
54,2022-02-17,7,7,1
55,2022-02-17,13,13,0
56,2022-02-17,19,20,1
57,2022-02-17,21,21,1
58,2022-02-18,9,10,-1
59,2022-02-18,11,11,-1
60,2022-02-18,14,14,0
61,2022-02-18,15,15,1
62,2022-02-18,23,0,1
63,2022-02-19,14,15,0
64,2022-02-19,15,15,-1
65,2022-02-20,14,15,1
66,2022-02-20,15,15,-1
67,2022-02-20,17,17,0
68,2022-02-21,13,13,-1
69,2022-02-21,14,15,1
70,2022-02-21,15,15,-1
71,2022-02-21,17,18,1
72,2022-02-21,18,18,-2
73,2022-02-21,19,19,-1
74,2022-02-21,21,21,-1
75,2022-02-21,22,22,-1
76,2022-02-22,13,13,1
77,2022-02-22,13,14,1
78,2022-02-22,14,15,-1
79,2022-02-22,15,15,1
80,2022-02-22,20,20,-1
81,2022-02-22,21,21,0
82,2022-02-23,12,12,-1
83,2022-02-23,13,14,1
84,2022-02-23,18,18,1
85,2022-02-23,19,19,1
86,2022-02-23,20,20,-1
87,2022-02-25,14,14,1
88,2022-02-25,15,15,1
89,2022-02-25,23,23,1
90,2022-02-26,15,16,1
91,2022-02-26,20,20,-1
92,2022-02-27,13,13,-1
93,2022-02-27,14,14,1
94,2022-02-27,15,15,0
95,2022-02-27,16,17,-2
96,2022-02-28,7,8,1
97,2022-02-28,12,13,1
98,2022-02-28,13,13,-1
99,2022-02-28,15,15,1
100,2022-02-28,16,16,-1
101,2022-02-28,17,17,1
102,2022-02-28,20,20,0
103,2022-03-01,7,7,1
104,2022-03-01,17,17,-1
105,2022-03-02,6,7,1
106,2022-03-02,9,9,-1
107,2022-03-02,13,13,-1
108,2022-03-02,14,14,3
109,2022-03-02,21,21,-1
110,2022-03-03,7,7,1
111,2022-03-03,9,9,-1
112,2022-03-03,19,20,1
113,2022-03-04,7,7,1
114,2022-03-04,7,8,-1
115,2022-03-04,12,12,1
116,2022-03-04,13,13,-1
117,2022-03-04,13,14,-1
118,2022-03-04,14,15,1
119,2022-03-04,18,19,1
120,2022-03-04,19,19,-1
121,2022-03-05,13,13,-1
122,2022-03-05,15,15,0
123,2022-03-05,16,17,1
124,2022-03-05,18,19,1
125,2022-03-05,19,19,-1
126,2022-03-06,14,15,1
127,2022-03-06,15,16,1
128,2022-03-06,16,16,0
129,2022-03-06,17,17,1
130,2022-03-06,17,19,-1
131,2022-03-06,21,21,1
132,2022-03-06,22,22,3
133,2022-03-06,22,23,-4
134,2022-03-07,7,7,1
135,2022-03-07,13,15,1
136,2022-03-07,15,15,0
137,2022-03-07,15,16,-1
138,2022-03-08,7,7,1
139,2022-03-08,9,9,-1
140,2022-03-08,14,15,-1
141,2022-03-08,15,15,1
142,2022-03-08,17,18,-1
143,2022-03-09,7,7,1
144,2022-03-10,7,7,1
145,2022-03-10,15,15,-1
146,2022-03-11,7,7,1
147,2022-03-11,9,10,-1
148,2022-03-11,11,11,-1
149,2022-03-11,13,13,-1
150,2022-03-11,14,14,0
151,2022-03-11,15,15,1
152,2022-03-11,16,16,0
153,2022-03-11,17,17,-1
154,2022-03-11,18,18,1
155,2022-03-12,1,1,1
156,2022-03-12,14,15,1
157,2022-03-12,21,21,0
158,2022-03-13,13,15,1
159,2022-03-13,17,17,0
160,2022-03-13,19,19,-1
161,2022-03-14,7,7,1
162,2022-03-14,15,15,-2
163,2022-03-14,16,16,-1
164,2022-03-14,17,18,2
165,2022-03-14,18,18,1
166,2022-03-15,0,1,-1
167,2022-03-15,7,7,1
168,2022-03-15,13,14,-2
169,2022-03-15,14,14,-1
170,2022-03-15,15,15,-1
171,2022-03-15,17,17,0
172,2022-03-15,19,19,-2
173,2022-03-16,6,6,-1
174,2022-03-16,12,12,-1
175,2022-03-16,13,13,-1
176,2022-03-16,15,15,1
177,2022-03-16,16,16,-1
178,2022-03-16,18,18,1
179,2022-03-16,19,19,1
180,2022-03-17,5,5,1
181,2022-03-17,14,14,-2
182,2022-03-17,16,16,0
183,2022-03-17,23,23,1
184,2022-03-18,8,8,1
185,2022-03-18,8,9,-1
186,2022-03-18,12,12,1
187,2022-03-18,13,13,-1
188,2022-03-18,13,14,-1
189,2022-03-18,14,15,1
190,2022-03-18,15,15,-1
191,2022-03-18,15,16,1
192,2022-03-18,16,16,0
193,2022-03-18,18,19,0
194,2022-03-18,19,20,-2
195,2022-03-18,20,19,1
196,2022-03-18,20,21,-1
197,2022-03-19,7,8,1
198,2022-03-19,12,13,-1
199,2022-03-19,13,13,-1
200,2022-03-19,15,15,1
201,2022-03-19,19,19,0
202,2022-03-20,11,11,0
203,2022-03-20,15,15,1
204,2022-03-20,17,17,1
205,2022-03-20,18,18,-1
206,2022-03-21,7,7,1
207,2022-03-21,12,12,-1
208,2022-03-21,14,15,-1
209,2022-03-21,18,18,0
210,2022-03-22,8,8,-1
211,2022-03-22,16,16,-1
212,2022-03-22,17,17,1
213,2022-03-22,17,18,1
214,2022-03-22,21,21,0
215,2022-03-23,7,7,1
216,2022-03-23,9,10,0
217,2022-03-23,13,13,-1
218,2022-03-24,13,13,1
219,2022-03-24,15,15,1
220,2022-03-25,7,7,1
221,2022-03-25,8,8,0
222,2022-03-25,13,13,-1
223,2022-03-25,15,15,1
224,2022-03-25,22,22,1
225,2022-03-26,11,12,-1
226,2022-03-26,12,12,1
227,2022-03-26,16,16,1
228,2022-03-27,7,7,-1
229,2022-03-27,15,15,1
