,start-date,start-hour,end-hour,step
0,2022-02-01,14,14,1
1,2022-02-01,18,18,1
2,2022-02-02,12,13,-1
3,2022-02-02,18,18,1
4,2022-02-03,14,15,-1
5,2022-02-03,19,19,1
6,2022-02-03,20,21,0
7,2022-02-04,10,10,-1
8,2022-02-04,21,21,1
9,2022-02-05,17,17,-1
10,2022-02-06,19,19,-1
11,2022-02-08,16,16,1
12,2022-02-09,22,22,-1
13,2022-02-10,8,10,1
14,2022-02-10,9,9,0
15,2022-02-10,13,14,1
16,2022-02-10,14,14,-1
17,2022-02-10,14,15,1
18,2022-02-10,14,17,-1
19,2022-02-10,20,20,1
20,2022-02-10,22,22,-1
21,2022-02-11,7,7,-1
22,2022-02-11,8,9,1
23,2022-02-11,11,12,1
24,2022-02-11,14,14,0
25,2022-02-12,2,2,-1
26,2022-02-12,14,16,0
27,2022-02-12,17,17,1
28,2022-02-12,17,18,1
29,2022-02-12,18,19,-1
30,2022-02-13,20,20,1
31,2022-02-14,8,8,1
32,2022-02-14,8,9,-1
33,2022-02-17,14,14,1
34,2022-02-18,13,13,0
35,2022-02-18,15,15,1
36,2022-02-18,20,21,1
37,2022-02-18,22,22,-1
38,2022-02-19,2,2,-1
39,2022-02-19,14,14,1
40,2022-02-20,5,5,1
41,2022-02-20,16,16,-1
42,2022-02-21,14,14,-1
43,2022-02-22,1,1,1
44,2022-02-22,7,7,0
45,2022-02-22,12,12,1
46,2022-02-22,13,13,1
47,2022-02-22,15,16,-1
48,2022-02-23,1,1,1
49,2022-02-23,14,14,-1
50,2022-02-23,15,15,1
51,2022-02-23,15,16,1
52,2022-02-23,17,17,-1
53,2022-02-24,1,1,1
54,2022-02-24,3,5,0
55,2022-02-24,8,8,0
56,2022-02-24,13,13,0
57,2022-02-24,15,15,0
58,2022-02-24,15,16,-1
59,2022-02-24,16,17,1
60,2022-02-26,15,15,-2
61,2022-02-26,20,20,1
62,2022-02-27,21,21,-1
63,2022-03-01,18,18,1
64,2022-03-02,1,2,-1
65,2022-03-02,6,7,1
66,2022-03-02,7,7,-1
67,2022-03-02,11,11,-1
68,2022-03-02,16,16,1
69,2022-03-02,17,17,-1
70,2022-03-02,20,20,1
71,2022-03-02,21,21,-1
72,2022-03-03,22,22,1
73,2022-03-04,1,1,1
74,2022-03-04,11,11,-1
75,2022-03-04,15,15,-1
76,2022-03-04,20,20,1
77,2022-03-05,4,4,-1
78,2022-03-05,12,12,-1
79,2022-03-06,0,0,-1
80,2022-03-06,16,16,1
81,2022-03-06,17,17,-1
82,2022-03-07,14,14,-1
83,2022-03-07,15,16,1
84,2022-03-07,17,17,1
85,2022-03-07,22,22,1
86,2022-03-08,11,11,1
87,2022-03-08,13,14,1
88,2022-03-10,13,13,-1
89,2022-03-10,13,14,-1
90,2022-03-10,15,15,0
91,2022-03-10,16,16,-1
92,2022-03-10,20,20,0
93,2022-03-11,7,7,0
94,2022-03-11,13,13,1
95,2022-03-11,22,23,0
96,2022-03-13,7,8,-1
97,2022-03-13,10,10,-1
98,2022-03-13,14,14,1
99,2022-03-13,17,18,-1
100,2022-03-13,21,21,1
101,2022-03-14,15,16,0
102,2022-03-15,1,1,1
103,2022-03-15,2,5,-1
104,2022-03-15,10,10,1
105,2022-03-15,15,16,0
106,2022-03-15,16,16,-1
107,2022-03-15,16,17,1
108,2022-03-15,18,19,1
109,2022-03-15,19,20,-1
110,2022-03-15,20,20,1
111,2022-03-16,0,0,-1
112,2022-03-16,1,1,1
113,2022-03-16,13,13,-1
114,2022-03-16,14,14,-1
115,2022-03-16,17,17,1
116,2022-03-17,1,1,1
117,2022-03-17,20,20,0
118,2022-03-17,20,21,1
119,2022-03-18,8,9,-1
120,2022-03-18,10,10,-1
121,2022-03-18,15,15,-1
122,2022-03-18,15,17,-1
123,2022-03-18,16,16,1
124,2022-03-18,19,20,-1
125,2022-03-18,20,20,1
126,2022-03-18,22,23,1
127,2022-03-19,0,0,2
128,2022-03-19,0,1,-2
129,2022-03-19,13,13,1
130,2022-03-19,15,15,-1
131,2022-03-20,13,13,1
132,2022-03-20,14,15,1
133,2022-03-20,17,17,1
134,2022-03-20,19,19,-3
135,2022-03-20,19,20,1
136,2022-03-20,20,20,-1
137,2022-03-20,22,22,0
138,2022-03-21,1,1,-1
139,2022-03-21,13,14,0
140,2022-03-21,18,19,2
141,2022-03-21,20,20,0
142,2022-03-21,22,22,-2
143,2022-03-21,23,0,2
144,2022-03-22,8,8,-1
145,2022-03-22,9,9,-1
146,2022-03-22,14,14,-1
147,2022-03-22,18,18,0
148,2022-03-22,19,19,-2
149,2022-03-23,0,0,1
150,2022-03-23,12,12,-1
151,2022-03-23,14,15,-1
152,2022-03-23,15,16,-1
153,2022-03-23,16,16,1
154,2022-03-23,18,18,-1
155,2022-03-23,20,20,2
156,2022-03-24,0,0,1
157,2022-03-24,7,7,-1
158,2022-03-24,9,9,-1
159,2022-03-24,17,18,1
160,2022-03-24,18,18,-2
161,2022-03-24,21,21,2
162,2022-03-25,7,7,-1
163,2022-03-25,13,14,1
164,2022-03-25,14,15,1
165,2022-03-25,15,15,0
166,2022-03-25,16,16,-2
167,2022-03-25,17,18,1
168,2022-03-25,18,18,-1
169,2022-03-25,20,20,-1
170,2022-03-25,21,21,2
171,2022-03-25,22,22,0
172,2022-03-25,23,23,1
173,2022-03-26,2,2,0
174,2022-03-26,2,3,-1
175,2022-03-26,9,9,-1
176,2022-03-26,10,10,0
177,2022-03-26,11,11,1
178,2022-03-26,11,12,-1
179,2022-03-26,13,13,1
180,2022-03-26,16,16,-1
181,2022-03-26,18,18,-1
182,2022-03-26,21,21,1
183,2022-03-27,12,12,-1
184,2022-03-27,18,18,1
185,2022-03-28,11,13,-1
186,2022-03-28,23,23,1
187,2022-03-29,21,21,-1
188,2022-03-30,16,17,1
189,2022-03-30,17,17,-1
190,2022-03-30,18,18,-1
191,2022-03-31,1,2,1
192,2022-03-31,7,7,-1
193,2022-03-31,8,9,-1
194,2022-03-31,17,17,-2
195,2022-03-31,19,19,1
196,2022-03-31,21,21,1
197,2022-03-31,22,22,1
198,2022-03-31,23,23,0
