,start-date,start-hour,end-hour,step
0,2022-02-01,8,8,1
1,2022-02-01,9,9,0
2,2022-02-01,10,10,1
3,2022-02-01,15,16,-1
4,2022-02-01,17,17,0
5,2022-02-01,17,18,-1
6,2022-02-01,18,18,-2
7,2022-02-02,5,5,1
8,2022-02-02,8,8,0
9,2022-02-02,9,9,-1
10,2022-02-02,10,10,1
11,2022-02-02,13,14,1
12,2022-02-02,14,14,-1
13,2022-02-02,15,15,-1
14,2022-02-02,17,17,-1
15,2022-02-02,18,18,-1
16,2022-02-03,7,8,-2
17,2022-02-03,8,8,2
18,2022-02-03,10,10,1
19,2022-02-03,12,12,-1
20,2022-02-03,16,16,-1
21,2022-02-03,16,17,-1
22,2022-02-03,17,18,1
23,2022-02-03,18,18,-1
24,2022-02-03,18,19,1
25,2022-02-03,19,19,-1
26,2022-02-04,8,8,1
27,2022-02-04,10,10,1
28,2022-02-04,16,17,-1
29,2022-02-04,17,17,1
30,2022-02-04,20,20,0
31,2022-02-04,23,23,1
32,2022-02-05,8,9,1
33,2022-02-05,12,12,0
34,2022-02-05,13,14,1
35,2022-02-05,14,14,-1
36,2022-02-05,15,15,0
37,2022-02-05,15,16,-1
38,2022-02-05,16,16,1
39,2022-02-06,10,10,-1
40,2022-02-06,12,12,0
41,2022-02-06,13,13,-1
42,2022-02-06,13,14,1
43,2022-02-06,14,14,-1
44,2022-02-06,15,16,-1
45,2022-02-06,16,16,2
46,2022-02-06,17,18,-1
47,2022-02-07,7,8,-1
48,2022-02-07,8,8,-1
49,2022-02-07,10,10,1
50,2022-02-07,12,12,-1
51,2022-02-07,15,15,1
52,2022-02-07,17,17,-3
53,2022-02-07,21,21,1
54,2022-02-08,8,8,0
55,2022-02-08,9,9,1
56,2022-02-08,10,10,1
57,2022-02-08,12,12,-1
58,2022-02-08,15,16,1
59,2022-02-08,16,17,-2
60,2022-02-08,17,17,-1
61,2022-02-08,19,19,1
62,2022-02-08,19,20,-1
63,2022-02-08,21,22,1
64,2022-02-09,7,7,-1
65,2022-02-09,7,8,-1
66,2022-02-09,8,8,1
67,2022-02-09,10,10,1
68,2022-02-09,14,14,1
69,2022-02-09,15,15,1
70,2022-02-09,16,16,-1
71,2022-02-09,16,17,1
72,2022-02-09,17,17,-1
73,2022-02-09,17,18,-2
74,2022-02-09,18,18,1
75,2022-02-09,18,19,0
76,2022-02-09,20,20,1
77,2022-02-09,23,23,1
78,2022-02-10,1,1,-1
79,2022-02-10,8,8,-4
80,2022-02-10,9,9,-1
81,2022-02-10,10,10,3
82,2022-02-10,11,12,1
83,2022-02-10,15,15,1
84,2022-02-10,16,16,-2
85,2022-02-10,17,17,-2
86,2022-02-10,19,19,1
87,2022-02-10,21,21,-1
88,2022-02-10,23,23,1
89,2022-02-11,8,8,1
90,2022-02-11,10,10,1
91,2022-02-11,11,11,-1
92,2022-02-11,14,14,-1
93,2022-02-11,15,15,-1
94,2022-02-11,16,16,1
95,2022-02-11,17,17,3
96,2022-02-11,18,18,-1
97,2022-02-11,19,19,0
98,2022-02-11,21,8,1
99,2022-02-11,23,23,1
100,2022-02-12,8,8,-2
101,2022-02-12,9,9,-1
102,2022-02-12,12,12,-1
103,2022-02-12,12,13,-2
104,2022-02-12,13,13,1
105,2022-02-12,14,14,0
106,2022-02-12,15,15,1
107,2022-02-12,16,16,2
108,2022-02-12,18,18,1
109,2022-02-12,19,19,-1
110,2022-02-12,19,20,1
111,2022-02-12,20,20,-2
112,2022-02-12,20,21,1
113,2022-02-13,0,0,-1
114,2022-02-13,18,19,1
115,2022-02-14,6,6,1
116,2022-02-14,8,8,0
117,2022-02-14,12,13,1
118,2022-02-14,13,13,-1
119,2022-02-14,17,17,-2
120,2022-02-14,18,18,-1
121,2022-02-14,20,20,1
122,2022-02-15,7,8,-1
123,2022-02-15,8,8,0
124,2022-02-15,9,9,0
125,2022-02-15,10,10,1
126,2022-02-15,15,15,1
127,2022-02-15,16,16,-2
128,2022-02-15,18,18,0
129,2022-02-15,18,19,1
130,2022-02-15,19,19,1
131,2022-02-15,23,23,1
132,2022-02-16,8,8,0
133,2022-02-16,9,9,1
134,2022-02-16,10,10,0
135,2022-02-16,12,12,2
136,2022-02-16,13,13,1
137,2022-02-16,15,16,-1
138,2022-02-16,17,17,-2
139,2022-02-16,18,18,-1
140,2022-02-16,19,19,2
141,2022-02-16,19,20,-1
142,2022-02-16,23,23,1
143,2022-02-17,7,7,-1
144,2022-02-17,8,8,-1
145,2022-02-17,8,9,1
146,2022-02-17,9,9,1
147,2022-02-17,9,10,1
148,2022-02-17,10,11,-1
149,2022-02-17,11,11,-1
150,2022-02-17,12,12,1
151,2022-02-17,13,13,-1
152,2022-02-17,14,15,1
153,2022-02-17,15,15,1
154,2022-02-17,16,16,-1
155,2022-02-17,17,17,-1
156,2022-02-17,17,18,-1
157,2022-02-17,19,20,-1
158,2022-02-17,20,20,2
159,2022-02-17,20,21,1
160,2022-02-18,7,8,-1
161,2022-02-18,8,8,0
162,2022-02-18,10,10,1
163,2022-02-18,11,11,-1
164,2022-02-18,15,15,-1
165,2022-02-18,17,17,-1
166,2022-02-18,19,19,-1
167,2022-02-18,19,20,-1
168,2022-02-19,0,0,-1
169,2022-02-19,13,13,0
170,2022-02-19,16,16,1
171,2022-02-19,20,20,0
172,2022-02-19,21,21,1
173,2022-02-19,21,22,1
174,2022-02-19,22,22,-1
175,2022-02-20,10,10,-1
176,2022-02-20,17,17,1
177,2022-02-20,17,18,1
178,2022-02-20,18,18,-1
179,2022-02-20,19,19,1
180,2022-02-20,22,23,-1
181,2022-02-21,8,8,-1
182,2022-02-21,10,10,1
183,2022-02-21,10,11,1
184,2022-02-21,12,13,1
185,2022-02-21,13,13,-1
186,2022-02-21,14,15,1
187,2022-02-21,15,15,3
188,2022-02-21,16,16,-1
189,2022-02-21,18,18,0
190,2022-02-21,19,19,2
191,2022-02-22,7,7,1
192,2022-02-22,9,9,-1
193,2022-02-22,10,10,1
194,2022-02-22,11,11,-5
195,2022-02-22,17,17,-1
196,2022-02-23,8,8,0
197,2022-02-23,9,9,-1
198,2022-02-23,10,10,1
199,2022-02-23,11,11,0
200,2022-02-23,13,13,-1
201,2022-02-23,15,15,2
202,2022-02-23,17,17,-1
203,2022-02-23,18,18,1
204,2022-02-23,19,19,1
205,2022-02-24,7,7,-1
206,2022-02-24,8,8,-1
207,2022-02-24,10,10,2
208,2022-02-24,17,17,-1
209,2022-02-24,18,19,-1
210,2022-02-24,21,22,1
211,2022-02-25,12,12,-1
212,2022-02-25,17,17,0
213,2022-02-25,19,19,0
214,2022-02-26,0,0,-1
215,2022-02-26,6,6,1
216,2022-02-26,10,10,1
217,2022-02-26,11,11,-1
218,2022-02-26,12,12,1
219,2022-02-26,13,13,0
220,2022-02-26,13,14,1
221,2022-02-26,14,15,-1
222,2022-02-26,15,15,1
223,2022-02-26,16,17,-1
224,2022-02-26,17,17,-2
225,2022-02-26,17,18,1
226,2022-02-26,18,18,-1
227,2022-02-26,21,21,2
228,2022-02-27,10,10,0
229,2022-02-27,11,11,-1
230,2022-02-27,12,13,-1
231,2022-02-27,14,14,1
232,2022-02-27,15,16,2
233,2022-02-27,16,16,1
234,2022-02-28,5,5,1
235,2022-02-28,7,8,-1
236,2022-02-28,8,8,1
237,2022-02-28,8,9,-1
238,2022-02-28,17,17,-2
239,2022-02-28,17,18,1
240,2022-02-28,18,18,2
241,2022-02-28,19,19,1
242,2022-03-01,5,5,1
243,2022-03-01,7,7,1
244,2022-03-01,8,8,2
245,2022-03-01,9,9,0
246,2022-03-01,9,10,-1
247,2022-03-01,10,10,-1
248,2022-03-01,11,11,-1
249,2022-03-01,12,13,1
250,2022-03-01,13,13,0
251,2022-03-01,16,16,-1
252,2022-03-01,18,18,-2
253,2022-03-01,19,19,-1
254,2022-03-01,21,22,1
255,2022-03-02,5,5,1
256,2022-03-02,8,8,-1
257,2022-03-02,9,9,1
258,2022-03-02,9,10,-1
259,2022-03-02,10,10,1
260,2022-03-02,12,12,2
261,2022-03-02,13,13,-1
262,2022-03-02,14,14,1
263,2022-03-02,15,16,-1
264,2022-03-02,16,16,1
265,2022-03-02,17,17,1
266,2022-03-02,17,18,-1
267,2022-03-02,18,18,-1
268,2022-03-02,19,19,0
269,2022-03-02,19,20,1
270,2022-03-02,20,20,1
271,2022-03-02,23,23,1
272,2022-03-03,5,5,1
273,2022-03-03,7,7,1
274,2022-03-03,7,8,-1
275,2022-03-03,8,8,-2
276,2022-03-03,9,9,1
277,2022-03-03,10,10,1
278,2022-03-03,11,11,1
279,2022-03-03,13,13,-1
280,2022-03-03,15,16,1
281,2022-03-03,16,16,-1
282,2022-03-03,16,17,1
283,2022-03-03,17,18,-1
284,2022-03-03,18,18,1
285,2022-03-03,19,19,-1
286,2022-03-03,20,20,0
287,2022-03-03,21,22,2
288,2022-03-03,23,23,-1
289,2022-03-04,1,1,1
290,2022-03-04,5,5,1
291,2022-03-04,7,7,-1
292,2022-03-04,8,8,1
293,2022-03-04,9,9,-1
294,2022-03-04,9,10,1
295,2022-03-04,10,10,-1
296,2022-03-04,11,11,1
297,2022-03-04,11,12,1
298,2022-03-04,13,13,0
299,2022-03-04,14,15,1
300,2022-03-04,16,16,-2
301,2022-03-04,17,17,-1
302,2022-03-04,19,20,1
303,2022-03-04,22,22,2
304,2022-03-04,23,23,1
305,2022-03-05,8,8,0
306,2022-03-05,9,9,-1
307,2022-03-05,10,10,-1
308,2022-03-05,11,11,-1
309,2022-03-05,12,13,1
310,2022-03-05,13,13,-2
311,2022-03-05,14,14,0
312,2022-03-05,15,15,2
313,2022-03-05,16,16,-1
314,2022-03-05,17,18,-1
315,2022-03-05,19,19,1
316,2022-03-05,19,20,1
317,2022-03-05,23,0,1
318,2022-03-05,23,23,1
319,2022-03-06,12,12,-2
320,2022-03-06,13,13,1
321,2022-03-06,13,14,1
322,2022-03-06,14,14,-1
323,2022-03-06,15,15,-1
324,2022-03-06,15,16,0
325,2022-03-06,16,16,2
326,2022-03-06,21,21,0
327,2022-03-07,1,1,-1
328,2022-03-07,1,2,1
329,2022-03-07,7,8,-1
330,2022-03-07,8,8,-2
331,2022-03-07,10,10,1
332,2022-03-07,10,11,2
333,2022-03-07,14,15,0
334,2022-03-07,15,15,-1
335,2022-03-07,16,17,1
336,2022-03-07,17,17,-1
337,2022-03-07,18,18,0
338,2022-03-07,20,20,1
339,2022-03-07,20,21,-1
340,2022-03-07,21,21,1
341,2022-03-08,8,8,-1
342,2022-03-08,10,10,1
343,2022-03-08,14,14,-1
344,2022-03-08,16,16,-2
345,2022-03-08,17,17,-2
346,2022-03-08,18,19,0
347,2022-03-08,21,22,1
348,2022-03-08,22,22,-1
349,2022-03-09,5,5,1
350,2022-03-09,6,7,1
351,2022-03-09,7,7,-1
352,2022-03-09,8,8,0
353,2022-03-09,9,9,0
354,2022-03-09,10,10,1
355,2022-03-09,12,12,-1
356,2022-03-09,17,17,-1
357,2022-03-09,21,21,1
358,2022-03-10,7,8,-1
359,2022-03-10,8,8,-1
360,2022-03-10,9,9,1
361,2022-03-10,9,10,0
362,2022-03-10,10,10,0
363,2022-03-10,11,11,1
364,2022-03-10,13,14,1
365,2022-03-10,14,14,-1
366,2022-03-10,16,16,1
367,2022-03-10,17,17,1
368,2022-03-10,17,18,-1
369,2022-03-10,18,18,-1
370,2022-03-10,20,20,1
371,2022-03-10,21,21,-1
372,2022-03-10,23,23,1
373,2022-03-11,7,7,0
374,2022-03-11,8,8,-1
375,2022-03-11,9,9,0
376,2022-03-11,10,10,2
377,2022-03-11,11,12,1
378,2022-03-11,12,12,0
379,2022-03-11,13,13,1
380,2022-03-11,15,15,-1
381,2022-03-11,19,19,0
382,2022-03-12,14,15,1
383,2022-03-14,7,8,-1
384,2022-03-14,8,8,1
385,2022-03-14,9,9,-1
386,2022-03-14,10,10,1
387,2022-03-14,12,13,-2
388,2022-03-14,13,13,1
389,2022-03-14,15,15,-1
390,2022-03-14,16,16,1
391,2022-03-14,16,17,1
392,2022-03-14,17,17,-2
393,2022-03-14,18,18,0
394,2022-03-14,19,19,0
395,2022-03-14,20,20,0
396,2022-03-15,7,8,-1
397,2022-03-15,8,8,-1
398,2022-03-15,8,9,-1
399,2022-03-15,10,10,1
400,2022-03-15,11,11,1
401,2022-03-15,14,14,0
402,2022-03-15,19,19,1
403,2022-03-15,21,21,1
404,2022-03-16,5,5,1
405,2022-03-16,7,8,-1
406,2022-03-16,8,9,-1
407,2022-03-16,9,9,1
408,2022-03-16,9,10,-1
409,2022-03-16,11,11,-1
410,2022-03-16,13,13,1
411,2022-03-16,14,14,1
412,2022-03-16,16,17,1
413,2022-03-16,17,17,0
414,2022-03-16,17,18,-1
415,2022-03-16,18,18,1
416,2022-03-16,19,19,1
417,2022-03-16,19,20,-1
418,2022-03-16,20,20,1
419,2022-03-17,6,6,1
420,2022-03-17,8,8,0
421,2022-03-17,8,9,-1
422,2022-03-17,9,9,-1
423,2022-03-17,10,10,2
424,2022-03-17,12,13,-1
425,2022-03-17,13,13,-1
426,2022-03-17,14,14,-1
427,2022-03-17,16,16,1
428,2022-03-17,17,17,-2
429,2022-03-17,18,18,0
430,2022-03-17,19,19,1
431,2022-03-17,19,20,1
432,2022-03-17,20,20,1
433,2022-03-17,21,22,1
434,2022-03-18,10,10,0
435,2022-03-18,12,12,-1
436,2022-03-18,15,15,-1
437,2022-03-18,17,17,1
438,2022-03-18,17,18,1
439,2022-03-18,18,18,-2
440,2022-03-18,18,19,-1
441,2022-03-18,19,19,-2
442,2022-03-18,19,20,1
443,2022-03-18,22,22,-1
444,2022-03-19,0,1,-1
445,2022-03-19,9,9,-1
446,2022-03-19,10,10,1
447,2022-03-19,12,12,1
448,2022-03-19,13,13,1
449,2022-03-19,13,14,-2
450,2022-03-19,15,16,2
451,2022-03-19,16,16,0
452,2022-03-19,18,0,1
453,2022-03-19,18,18,3
454,2022-03-19,18,19,-1
455,2022-03-19,19,19,1
456,2022-03-20,4,4,-2
457,2022-03-20,9,9,1
458,2022-03-20,10,10,0
459,2022-03-20,11,11,-1
460,2022-03-20,12,12,0
461,2022-03-20,12,13,-1
462,2022-03-20,14,14,0
463,2022-03-20,16,16,2
464,2022-03-20,16,17,-1
465,2022-03-20,17,17,2
466,2022-03-20,18,18,-1
467,2022-03-20,18,19,0
468,2022-03-20,20,20,1
469,2022-03-21,7,8,-1
470,2022-03-21,8,8,-1
471,2022-03-21,9,9,-2
472,2022-03-21,10,10,1
473,2022-03-21,11,11,1
474,2022-03-21,12,13,-1
475,2022-03-21,15,15,-1
476,2022-03-21,16,16,4
477,2022-03-21,17,17,-1
478,2022-03-21,17,18,-1
479,2022-03-21,18,18,0
480,2022-03-21,18,19,3
481,2022-03-21,19,19,-1
482,2022-03-21,19,20,-1
483,2022-03-21,22,22,-1
484,2022-03-22,5,6,1
485,2022-03-22,8,8,-1
486,2022-03-22,11,11,0
487,2022-03-22,17,17,-1
488,2022-03-22,18,18,0
489,2022-03-22,19,19,1
490,2022-03-22,20,20,1
491,2022-03-22,20,21,1
492,2022-03-23,7,7,-2
493,2022-03-23,8,8,-2
494,2022-03-23,12,12,-1
495,2022-03-23,13,13,1
496,2022-03-23,13,14,1
497,2022-03-23,14,14,2
498,2022-03-23,15,15,-1
499,2022-03-23,18,18,-3
500,2022-03-23,18,19,1
501,2022-03-23,19,19,-1
502,2022-03-23,21,21,-1
503,2022-03-23,22,22,1
504,2022-03-24,0,0,1
505,2022-03-24,8,8,0
506,2022-03-24,8,9,-1
507,2022-03-24,10,10,1
508,2022-03-24,13,14,1
509,2022-03-24,15,15,-1
510,2022-03-24,15,16,1
511,2022-03-24,16,16,0
512,2022-03-24,17,17,-1
513,2022-03-24,19,19,2
514,2022-03-24,20,20,2
515,2022-03-25,7,7,1
516,2022-03-25,8,8,-2
517,2022-03-25,9,9,-3
518,2022-03-25,10,10,1
519,2022-03-25,12,13,2
520,2022-03-25,13,13,1
521,2022-03-25,13,14,-2
522,2022-03-25,14,14,-1
523,2022-03-25,16,16,-1
524,2022-03-25,17,17,4
525,2022-03-25,18,18,-1
526,2022-03-25,19,19,1
527,2022-03-25,20,20,1
528,2022-03-25,20,21,-1
529,2022-03-26,2,2,1
530,2022-03-26,10,10,1
531,2022-03-26,12,12,-1
532,2022-03-26,12,13,1
533,2022-03-26,15,16,1
534,2022-03-26,16,16,-1
535,2022-03-26,17,17,-1
536,2022-03-26,17,18,1
537,2022-03-26,18,18,1
538,2022-03-26,19,19,4
539,2022-03-26,20,20,2
540,2022-03-26,20,21,-1
541,2022-03-26,22,23,1
542,2022-03-27,0,0,-1
543,2022-03-27,1,1,0
544,2022-03-27,1,2,1
545,2022-03-27,2,2,-1
546,2022-03-27,9,9,0
547,2022-03-27,9,10,1
548,2022-03-27,10,10,-1
549,2022-03-27,12,12,1
550,2022-03-27,13,13,-1
551,2022-03-27,13,14,2
552,2022-03-27,14,15,3
553,2022-03-27,17,18,0
554,2022-03-28,7,7,-1
555,2022-03-28,8,8,-2
556,2022-03-28,9,9,1
557,2022-03-28,13,13,-1
558,2022-03-28,13,14,-1
559,2022-03-28,14,14,1
560,2022-03-28,15,15,-1
561,2022-03-28,17,17,-1
562,2022-03-28,18,18,0
563,2022-03-28,20,21,1
564,2022-03-28,23,23,1
565,2022-03-29,7,7,-1
566,2022-03-29,8,8,-1
567,2022-03-29,10,10,1
568,2022-03-29,14,14,1
569,2022-03-29,16,17,-1
570,2022-03-29,17,18,-1
571,2022-03-29,18,19,1
572,2022-03-29,19,19,1
573,2022-03-29,21,21,1
574,2022-03-30,5,5,2
575,2022-03-30,7,7,-1
576,2022-03-30,8,8,1
577,2022-03-30,8,9,-1
578,2022-03-30,9,9,-1
579,2022-03-30,10,10,1
580,2022-03-30,16,16,1
581,2022-03-30,17,17,-1
582,2022-03-30,17,18,1
583,2022-03-30,18,19,-1
584,2022-03-30,19,19,-1
585,2022-03-30,20,20,-1
586,2022-03-30,21,22,2
587,2022-03-31,7,7,0
588,2022-03-31,7,8,-1
589,2022-03-31,8,8,1
590,2022-03-31,8,9,0
591,2022-03-31,9,9,-1
592,2022-03-31,10,10,1
593,2022-03-31,12,12,0
594,2022-03-31,13,13,-1
595,2022-03-31,13,14,0
596,2022-03-31,14,14,1
597,2022-03-31,14,15,-1
598,2022-03-31,16,16,-1
599,2022-03-31,17,17,-2
600,2022-03-31,17,18,1
601,2022-03-31,18,18,1
602,2022-03-31,19,19,0
603,2022-03-31,22,23,1
