,start-date,start-hour,end-hour,step
0,2022-02-01,4,4,0
1,2022-02-01,7,7,-1
2,2022-02-01,7,8,-1
3,2022-02-01,9,9,-1
4,2022-02-01,11,11,1
5,2022-02-01,12,12,2
6,2022-02-01,12,13,-1
7,2022-02-01,13,13,-1
8,2022-02-01,14,15,1
9,2022-02-01,16,16,-1
10,2022-02-01,17,17,1
11,2022-02-01,18,18,1
12,2022-02-02,7,7,0
13,2022-02-02,8,8,1
14,2022-02-02,11,12,-1
15,2022-02-02,12,13,-1
16,2022-02-02,13,14,1
17,2022-02-02,14,14,1
18,2022-02-02,14,15,1
19,2022-02-02,15,15,0
20,2022-02-02,16,16,1
21,2022-02-02,16,17,1
22,2022-02-02,17,17,0
23,2022-02-02,17,18,-1
24,2022-02-02,18,18,1
25,2022-02-02,19,19,-2
26,2022-02-02,20,20,-1
27,2022-02-02,22,22,1
28,2022-02-02,22,23,-1
29,2022-02-02,23,23,-1
30,2022-02-03,0,1,1
31,2022-02-03,3,3,-1
32,2022-02-03,7,7,0
33,2022-02-03,10,11,1
34,2022-02-03,11,11,-2
35,2022-02-03,14,14,1
36,2022-02-03,15,15,1
37,2022-02-03,16,16,-1
38,2022-02-03,17,18,-1
39,2022-02-03,22,22,-1
40,2022-02-03,23,23,-1
41,2022-02-04,0,0,1
42,2022-02-04,1,1,1
43,2022-02-04,3,3,-1
44,2022-02-04,6,6,1
45,2022-02-04,7,7,-1
46,2022-02-04,7,8,-1
47,2022-02-04,15,15,1
48,2022-02-04,17,18,-1
49,2022-02-04,18,18,-1
50,2022-02-04,23,23,-1
51,2022-02-05,7,7,1
52,2022-02-05,7,8,1
53,2022-02-05,10,10,-1
54,2022-02-05,12,12,0
55,2022-02-05,13,13,1
56,2022-02-05,14,14,-1
57,2022-02-05,15,15,-1
58,2022-02-05,16,16,-1
59,2022-02-05,17,17,1
60,2022-02-05,19,19,-1
61,2022-02-06,8,8,-1
62,2022-02-06,9,9,-2
63,2022-02-06,10,10,1
64,2022-02-06,12,12,-1
65,2022-02-06,14,14,1
66,2022-02-06,16,16,0
67,2022-02-06,16,17,-1
68,2022-02-06,17,17,-1
69,2022-02-06,18,18,1
70,2022-02-06,23,23,1
71,2022-02-07,1,1,1
72,2022-02-07,3,3,-1
73,2022-02-07,13,13,3
74,2022-02-07,14,14,1
75,2022-02-07,14,15,0
76,2022-02-07,16,16,1
77,2022-02-07,17,17,0
78,2022-02-07,17,18,-1
79,2022-02-07,18,18,1
80,2022-02-07,19,19,0
81,2022-02-07,20,20,-1
82,2022-02-07,22,22,1
83,2022-02-07,23,23,-1
84,2022-02-08,0,0,1
85,2022-02-08,3,3,-1
86,2022-02-08,4,4,-1
87,2022-02-08,4,5,1
88,2022-02-08,6,6,1
89,2022-02-08,7,8,-1
90,2022-02-08,9,9,-1
91,2022-02-08,10,10,1
92,2022-02-08,11,12,1
93,2022-02-08,12,12,-1
94,2022-02-08,13,13,1
95,2022-02-08,14,14,1
96,2022-02-08,14,15,1
97,2022-02-08,15,15,-1
98,2022-02-08,16,16,1
99,2022-02-08,16,17,-1
100,2022-02-08,17,17,-1
101,2022-02-08,17,18,-1
102,2022-02-08,18,18,-1
103,2022-02-08,23,23,-1
104,2022-02-09,7,7,0
105,2022-02-09,8,8,0
106,2022-02-09,10,10,-2
107,2022-02-09,12,12,0
108,2022-02-09,12,13,1
109,2022-02-09,13,13,-1
110,2022-02-09,14,14,-1
111,2022-02-09,14,15,1
112,2022-02-09,15,15,1
113,2022-02-09,16,16,1
114,2022-02-09,16,17,1
115,2022-02-09,18,18,0
116,2022-02-09,19,19,1
117,2022-02-09,21,21,1
118,2022-02-09,22,22,1
119,2022-02-09,22,23,-1
120,2022-02-09,23,23,-2
121,2022-02-10,1,1,1
122,2022-02-10,3,3,-1
123,2022-02-10,7,7,-1
124,2022-02-10,8,8,-1
125,2022-02-10,9,9,0
126,2022-02-10,11,11,1
127,2022-02-10,12,13,1
128,2022-02-10,14,15,2
129,2022-02-10,15,16,-1
130,2022-02-10,16,16,0
131,2022-02-10,17,18,0
132,2022-02-10,18,18,-1
133,2022-02-10,19,19,-2
134,2022-02-10,20,20,1
135,2022-02-10,21,21,-1
136,2022-02-10,23,23,-1
137,2022-02-11,4,4,-1
138,2022-02-11,7,7,-1
139,2022-02-11,8,8,-1
140,2022-02-11,9,9,1
141,2022-02-11,10,10,-2
142,2022-02-11,11,11,-2
143,2022-02-11,13,13,0
144,2022-02-11,14,14,0
145,2022-02-11,14,15,1
146,2022-02-11,15,15,0
147,2022-02-11,15,16,-1
148,2022-02-11,16,16,1
149,2022-02-11,18,18,0
150,2022-02-11,19,19,-1
151,2022-02-11,22,22,0
152,2022-02-11,22,23,-1
153,2022-02-11,23,23,0
154,2022-02-12,1,1,1
155,2022-02-12,1,2,-1
156,2022-02-12,2,2,0
157,2022-02-12,6,7,1
158,2022-02-12,8,8,-1
159,2022-02-12,9,9,-1
160,2022-02-12,9,10,-1
161,2022-02-12,10,10,2
162,2022-02-12,11,11,-1
163,2022-02-12,12,12,-1
164,2022-02-12,12,13,0
165,2022-02-12,13,13,0
166,2022-02-12,15,16,-1
167,2022-02-12,16,16,2
168,2022-02-12,19,19,-1
169,2022-02-12,19,20,1
170,2022-02-12,20,20,-1
171,2022-02-12,22,22,1
172,2022-02-13,8,8,0
173,2022-02-13,19,20,-1
174,2022-02-13,22,22,1
175,2022-02-14,1,1,1
176,2022-02-14,2,2,-1
177,2022-02-14,4,4,-1
178,2022-02-14,12,13,1
179,2022-02-14,14,14,0
180,2022-02-14,14,15,1
181,2022-02-14,18,18,-1
182,2022-02-14,19,20,1
183,2022-02-14,23,23,-1
184,2022-02-15,3,3,-1
185,2022-02-15,4,5,-1
186,2022-02-15,7,7,-1
187,2022-02-15,9,9,1
188,2022-02-15,11,3,-1
189,2022-02-15,11,11,0
190,2022-02-15,12,12,1
191,2022-02-15,13,13,-1
192,2022-02-15,14,15,1
193,2022-02-15,15,15,1
194,2022-02-15,17,17,1
195,2022-02-15,20,20,-1
196,2022-02-15,23,23,-1
197,2022-02-16,1,1,1
198,2022-02-16,7,7,1
199,2022-02-16,10,11,-1
200,2022-02-16,12,12,1
201,2022-02-16,14,14,0
202,2022-02-16,15,15,1
203,2022-02-16,15,16,1
204,2022-02-16,16,16,-3
205,2022-02-16,16,17,-2
206,2022-02-16,17,17,1
207,2022-02-16,18,19,1
208,2022-02-16,19,19,-2
209,2022-02-16,20,20,0
210,2022-02-16,21,21,0
211,2022-02-16,22,22,0
212,2022-02-16,23,23,-1
213,2022-02-17,0,0,1
214,2022-02-17,4,4,-1
215,2022-02-17,4,5,-1
216,2022-02-17,7,7,0
217,2022-02-17,8,9,-2
218,2022-02-17,10,10,1
219,2022-02-17,10,11,-3
220,2022-02-17,11,12,-1
221,2022-02-17,12,12,0
222,2022-02-17,12,13,-1
223,2022-02-17,13,14,-1
224,2022-02-17,14,14,-3
225,2022-02-17,14,15,1
226,2022-02-17,15,15,-1
227,2022-02-17,16,16,1
228,2022-02-17,16,17,-1
229,2022-02-17,17,17,1
230,2022-02-17,17,18,0
231,2022-02-17,18,18,1
232,2022-02-17,19,19,-1
233,2022-02-17,20,20,-1
234,2022-02-17,21,21,1
235,2022-02-17,23,23,-1
236,2022-02-18,4,5,-1
237,2022-02-18,5,5,-1
238,2022-02-18,9,10,-1
239,2022-02-18,11,11,1
240,2022-02-18,12,12,-1
241,2022-02-18,13,14,1
242,2022-02-18,14,14,1
243,2022-02-18,14,15,1
244,2022-02-18,15,15,-3
245,2022-02-18,16,16,0
246,2022-02-18,18,19,-1
247,2022-02-18,19,19,-1
248,2022-02-18,20,20,1
249,2022-02-18,23,23,-1
250,2022-02-19,6,7,1
251,2022-02-19,7,7,1
252,2022-02-19,8,8,0
253,2022-02-19,9,9,-1
254,2022-02-19,10,10,2
255,2022-02-19,10,11,-1
256,2022-02-19,14,14,0
257,2022-02-19,18,18,-1
258,2022-02-19,19,19,0
259,2022-02-19,21,21,-1
260,2022-02-20,9,9,1
261,2022-02-20,10,11,1
262,2022-02-20,12,12,2
263,2022-02-20,13,13,-1
264,2022-02-20,13,14,1
265,2022-02-20,14,14,0
266,2022-02-20,14,15,1
267,2022-02-20,15,15,-2
268,2022-02-20,16,17,1
269,2022-02-20,17,17,-2
270,2022-02-20,17,18,-2
271,2022-02-20,18,18,1
272,2022-02-20,18,19,-1
273,2022-02-20,23,23,0
274,2022-02-21,4,4,-1
275,2022-02-21,6,7,1
276,2022-02-21,7,7,1
277,2022-02-21,8,8,-1
278,2022-02-21,12,12,1
279,2022-02-21,13,13,0
280,2022-02-21,14,14,-3
281,2022-02-21,14,15,2
282,2022-02-21,15,15,0
283,2022-02-21,16,16,1
284,2022-02-21,16,17,2
285,2022-02-21,17,17,0
286,2022-02-21,18,18,-1
287,2022-02-21,19,19,-1
288,2022-02-21,21,21,1
289,2022-02-21,23,23,1
290,2022-02-22,3,3,1
291,2022-02-22,4,5,-1
292,2022-02-22,5,5,-1
293,2022-02-22,6,6,-1
294,2022-02-22,7,7,0
295,2022-02-22,8,8,1
296,2022-02-22,9,9,-1
297,2022-02-22,10,10,0
298,2022-02-22,10,11,-1
299,2022-02-22,11,11,-1
300,2022-02-22,12,12,1
301,2022-02-22,12,13,-2
302,2022-02-22,13,13,-1
303,2022-02-22,14,15,1
304,2022-02-22,15,15,0
305,2022-02-22,20,20,1
306,2022-02-22,23,23,1
307,2022-02-23,4,4,-1
308,2022-02-23,5,5,-1
309,2022-02-23,6,6,0
310,2022-02-23,7,7,1
311,2022-02-23,8,8,-2
312,2022-02-23,13,13,1
313,2022-02-23,14,14,-1
314,2022-02-23,14,15,1
315,2022-02-23,15,15,-1
316,2022-02-23,16,16,2
317,2022-02-23,16,17,-1
318,2022-02-23,18,18,1
319,2022-02-23,19,19,-1
320,2022-02-23,20,20,1
321,2022-02-23,20,21,-1
322,2022-02-23,21,21,1
323,2022-02-23,23,23,-1
324,2022-02-24,4,4,-1
325,2022-02-24,5,6,-1
326,2022-02-24,7,7,-1
327,2022-02-24,8,8,-1
328,2022-02-24,8,9,-1
329,2022-02-24,9,9,0
330,2022-02-24,11,11,-3
331,2022-02-24,12,13,-1
332,2022-02-24,13,13,0
333,2022-02-24,14,14,-3
334,2022-02-24,14,15,1
335,2022-02-24,15,15,0
336,2022-02-24,16,16,1
337,2022-02-24,17,17,-1
338,2022-02-24,17,18,-1
339,2022-02-24,19,19,0
340,2022-02-24,20,20,1
341,2022-02-24,20,21,-1
342,2022-02-24,21,21,1
343,2022-02-24,22,23,-1
344,2022-02-24,23,23,0
345,2022-02-25,11,11,0
346,2022-02-25,14,14,1
347,2022-02-25,15,16,1
348,2022-02-25,16,16,-2
349,2022-02-25,17,17,0
350,2022-02-25,18,18,-1
351,2022-02-25,19,19,-1
352,2022-02-25,19,20,1
353,2022-02-25,23,23,-1
354,2022-02-26,1,1,-1
355,2022-02-26,6,7,1
356,2022-02-26,7,7,-1
357,2022-02-26,8,8,0
358,2022-02-26,10,10,-2
359,2022-02-26,11,11,-1
360,2022-02-26,12,12,0
361,2022-02-26,14,14,0
362,2022-02-26,15,15,-1
363,2022-02-26,16,16,1
364,2022-02-26,18,18,0
365,2022-02-26,19,19,-1
366,2022-02-26,21,22,-1
367,2022-02-27,10,10,1
368,2022-02-27,12,12,0
369,2022-02-27,12,13,-2
370,2022-02-27,14,14,1
371,2022-02-27,14,15,-1
372,2022-02-27,15,15,-1
373,2022-02-28,8,9,-1
374,2022-02-28,10,10,1
375,2022-02-28,13,13,-1
376,2022-02-28,15,15,2
377,2022-02-28,16,16,-1
378,2022-02-28,16,17,1
379,2022-02-28,17,17,-2
380,2022-02-28,23,0,1
381,2022-02-28,23,23,2
382,2022-03-01,4,4,-1
383,2022-03-01,7,7,-1
384,2022-03-01,7,8,-1
385,2022-03-01,8,8,1
386,2022-03-01,8,9,-1
387,2022-03-01,12,12,1
388,2022-03-01,13,13,-1
389,2022-03-01,14,14,1
390,2022-03-01,15,15,-1
391,2022-03-01,15,16,1
392,2022-03-01,16,16,1
393,2022-03-01,19,19,1
394,2022-03-01,20,20,-1
395,2022-03-01,22,22,0
396,2022-03-01,23,23,-1
397,2022-03-02,1,1,1
398,2022-03-02,4,4,-1
399,2022-03-02,6,6,1
400,2022-03-02,7,7,-2
401,2022-03-02,9,9,1
402,2022-03-02,10,11,1
403,2022-03-02,11,12,-1
404,2022-03-02,12,13,1
405,2022-03-02,14,14,2
406,2022-03-02,14,15,-2
407,2022-03-02,15,15,-2
408,2022-03-02,17,18,1
409,2022-03-02,18,19,1
410,2022-03-02,20,20,1
411,2022-03-02,23,23,-2
412,2022-03-03,0,0,1
413,2022-03-03,2,2,1
414,2022-03-03,4,4,-1
415,2022-03-03,6,6,1
416,2022-03-03,7,7,-2
417,2022-03-03,8,9,1
418,2022-03-03,9,9,2
419,2022-03-03,10,10,-1
420,2022-03-03,11,11,1
421,2022-03-03,13,13,-1
422,2022-03-03,14,15,1
423,2022-03-03,15,16,-1
424,2022-03-03,16,16,0
425,2022-03-03,17,17,-1
426,2022-03-03,18,18,1
427,2022-03-03,23,23,-1
428,2022-03-04,2,2,1
429,2022-03-04,5,5,-1
430,2022-03-04,6,6,1
431,2022-03-04,7,7,-1
432,2022-03-04,12,12,0
433,2022-03-04,14,14,2
434,2022-03-04,16,16,1
435,2022-03-04,18,18,-1
436,2022-03-04,21,21,1
437,2022-03-04,22,22,0
438,2022-03-04,22,23,-1
439,2022-03-05,6,7,1
440,2022-03-05,7,7,-1
441,2022-03-05,8,9,0
442,2022-03-05,10,10,-4
443,2022-03-05,11,11,0
444,2022-03-05,13,13,1
445,2022-03-05,14,14,-1
446,2022-03-05,15,16,1
447,2022-03-05,16,16,-1
448,2022-03-05,17,17,1
449,2022-03-05,18,18,1
450,2022-03-05,19,19,-2
451,2022-03-05,20,20,1
452,2022-03-06,3,3,-1
453,2022-03-06,4,5,1
454,2022-03-06,7,8,1
455,2022-03-06,8,8,1
456,2022-03-06,11,11,-1
457,2022-03-06,12,12,0
458,2022-03-06,13,14,1
459,2022-03-06,14,14,-2
460,2022-03-06,14,15,2
461,2022-03-06,15,15,-1
462,2022-03-06,15,16,-2
463,2022-03-06,16,16,1
464,2022-03-06,16,17,1
465,2022-03-06,17,17,2
466,2022-03-06,17,18,1
467,2022-03-06,18,18,-3
468,2022-03-06,20,20,-1
469,2022-03-07,4,4,-1
470,2022-03-07,6,6,1
471,2022-03-07,7,7,-1
472,2022-03-07,9,9,2
473,2022-03-07,11,11,1
474,2022-03-07,11,12,-1
475,2022-03-07,12,12,1
476,2022-03-07,13,13,-2
477,2022-03-07,13,14,1
478,2022-03-07,14,14,2
479,2022-03-07,15,15,1
480,2022-03-07,15,16,1
481,2022-03-07,15,17,-1
482,2022-03-07,16,16,1
483,2022-03-07,17,17,0
484,2022-03-07,18,18,1
485,2022-03-07,18,19,1
486,2022-03-07,19,19,1
487,2022-03-07,19,23,-1
488,2022-03-07,20,20,-1
489,2022-03-07,21,22,-1
490,2022-03-07,22,22,-1
491,2022-03-07,23,23,-1
492,2022-03-08,0,0,1
493,2022-03-08,1,1,-1
494,2022-03-08,4,5,-1
495,2022-03-08,5,5,1
496,2022-03-08,6,6,-1
497,2022-03-08,6,7,-1
498,2022-03-08,9,9,0
499,2022-03-08,10,10,1
500,2022-03-08,10,11,-1
501,2022-03-08,11,11,1
502,2022-03-08,11,12,-1
503,2022-03-08,13,13,1
504,2022-03-08,14,14,0
505,2022-03-08,14,15,1
506,2022-03-08,15,15,-1
507,2022-03-08,15,16,1
508,2022-03-08,16,16,1
509,2022-03-08,16,17,-1
510,2022-03-08,17,17,-1
511,2022-03-08,18,19,1
512,2022-03-08,19,19,3
513,2022-03-08,19,20,-1
514,2022-03-08,20,20,2
515,2022-03-08,21,21,-1
516,2022-03-08,23,23,-1
517,2022-03-09,4,4,-1
518,2022-03-09,7,7,-1
519,2022-03-09,8,8,-1
520,2022-03-09,14,14,1
521,2022-03-09,18,18,-1
522,2022-03-10,9,9,3
523,2022-03-10,13,13,-1
524,2022-03-10,14,14,1
525,2022-03-10,15,15,-2
526,2022-03-10,16,16,1
527,2022-03-10,16,19,1
528,2022-03-10,17,17,-2
529,2022-03-10,20,20,1
530,2022-03-10,20,21,1
531,2022-03-10,23,23,1
532,2022-03-11,0,0,1
533,2022-03-11,4,4,0
534,2022-03-11,7,8,-2
535,2022-03-11,8,8,-1
536,2022-03-11,11,11,-1
537,2022-03-11,11,12,-1
538,2022-03-11,13,14,1
539,2022-03-11,14,14,2
540,2022-03-11,15,15,1
541,2022-03-11,15,16,-2
542,2022-03-11,16,17,1
543,2022-03-11,17,17,0
544,2022-03-11,18,19,1
545,2022-03-11,20,20,1
546,2022-03-11,21,21,-1
547,2022-03-11,21,22,1
548,2022-03-11,22,22,-1
549,2022-03-11,23,0,-1
550,2022-03-11,23,23,0
551,2022-03-12,7,7,1
552,2022-03-12,14,14,1
553,2022-03-12,15,15,0
554,2022-03-12,17,17,-1
555,2022-03-12,17,18,-1
556,2022-03-12,19,19,-1
557,2022-03-12,20,20,-1
558,2022-03-12,21,21,1
559,2022-03-13,10,11,1
560,2022-03-13,13,13,-1
561,2022-03-13,14,14,1
562,2022-03-13,15,15,-2
563,2022-03-13,15,16,-1
564,2022-03-13,16,16,3
565,2022-03-13,16,17,-3
566,2022-03-13,17,17,-3
567,2022-03-13,17,18,1
568,2022-03-13,18,18,-2
569,2022-03-13,19,19,-1
570,2022-03-13,19,20,-2
571,2022-03-13,20,20,-1
572,2022-03-14,4,4,0
573,2022-03-14,4,5,-1
574,2022-03-14,6,6,-1
575,2022-03-14,6,7,-1
576,2022-03-14,7,7,1
577,2022-03-14,8,8,-1
578,2022-03-14,9,9,1
579,2022-03-14,10,10,-1
580,2022-03-14,12,12,-1
581,2022-03-14,12,13,-1
582,2022-03-14,13,13,-2
583,2022-03-14,14,14,1
584,2022-03-14,15,15,-1
585,2022-03-14,15,16,-1
586,2022-03-14,15,20,-1
587,2022-03-14,16,16,2
588,2022-03-14,17,17,0
589,2022-03-14,17,18,2
590,2022-03-14,17,19,-2
591,2022-03-14,19,19,0
592,2022-03-14,19,20,2
593,2022-03-14,20,20,2
594,2022-03-14,21,21,-2
595,2022-03-14,22,0,-1
596,2022-03-14,22,22,-1
597,2022-03-14,23,23,-1
598,2022-03-15,0,0,-1
599,2022-03-15,1,1,1
600,2022-03-15,7,7,1
601,2022-03-15,8,8,-1
602,2022-03-15,10,11,1
603,2022-03-15,11,12,-1
604,2022-03-15,12,12,1
605,2022-03-15,12,13,1
606,2022-03-15,13,13,1
607,2022-03-15,13,14,-1
608,2022-03-15,14,14,2
609,2022-03-15,14,15,1
610,2022-03-15,15,15,1
611,2022-03-15,16,17,-1
612,2022-03-15,17,17,-1
613,2022-03-15,17,18,-2
614,2022-03-15,18,18,1
615,2022-03-15,19,19,-1
616,2022-03-15,19,20,1
617,2022-03-15,20,20,-1
618,2022-03-15,21,21,-1
619,2022-03-16,4,4,-1
620,2022-03-16,6,6,-1
621,2022-03-16,7,7,0
622,2022-03-16,8,8,0
623,2022-03-16,10,10,-1
624,2022-03-16,12,12,1
625,2022-03-16,12,13,1
626,2022-03-16,13,13,0
627,2022-03-16,13,14,0
628,2022-03-16,14,14,-2
629,2022-03-16,14,15,-1
630,2022-03-16,15,15,0
631,2022-03-16,16,16,2
632,2022-03-16,16,17,1
633,2022-03-16,17,17,1
634,2022-03-16,17,18,-2
635,2022-03-16,18,18,1
636,2022-03-16,18,19,-1
637,2022-03-16,19,19,1
638,2022-03-16,19,20,-1
639,2022-03-16,20,20,1
640,2022-03-16,20,21,-1
641,2022-03-16,21,21,1
642,2022-03-16,21,22,0
643,2022-03-16,22,22,-2
644,2022-03-16,23,0,1
645,2022-03-17,0,0,1
646,2022-03-17,2,3,-1
647,2022-03-17,7,7,-1
648,2022-03-17,8,8,1
649,2022-03-17,11,11,-1
650,2022-03-17,12,12,1
651,2022-03-17,13,13,-2
652,2022-03-17,14,15,2
653,2022-03-17,15,15,0
654,2022-03-17,15,16,1
655,2022-03-17,16,16,-1
656,2022-03-17,16,17,-1
657,2022-03-17,17,17,1
658,2022-03-17,18,18,-1
659,2022-03-17,19,19,1
660,2022-03-17,20,20,1
661,2022-03-17,22,22,-1
662,2022-03-17,23,23,-1
663,2022-03-18,0,0,1
664,2022-03-18,7,7,-1
665,2022-03-18,8,8,-1
666,2022-03-18,9,9,1
667,2022-03-18,10,11,0
668,2022-03-18,12,13,-1
669,2022-03-18,14,14,3
670,2022-03-18,14,15,0
671,2022-03-18,15,15,1
672,2022-03-18,15,16,0
673,2022-03-18,16,16,-1
674,2022-03-18,16,17,-2
675,2022-03-18,17,17,-1
676,2022-03-18,18,18,1
677,2022-03-18,18,19,-1
678,2022-03-18,19,19,2
679,2022-03-18,20,20,-1
680,2022-03-18,20,21,-1
681,2022-03-18,22,22,1
682,2022-03-19,0,0,0
683,2022-03-19,2,2,-1
684,2022-03-19,7,7,1
685,2022-03-19,8,8,-1
686,2022-03-19,11,11,-1
687,2022-03-19,11,12,1
688,2022-03-19,12,12,2
689,2022-03-19,13,13,-2
690,2022-03-19,14,14,-1
691,2022-03-19,14,15,1
692,2022-03-19,15,15,0
693,2022-03-19,16,16,-1
694,2022-03-19,16,17,1
695,2022-03-19,17,17,1
696,2022-03-19,17,18,-2
697,2022-03-19,18,19,1
698,2022-03-19,18,20,1
699,2022-03-19,19,19,1
700,2022-03-19,19,20,2
701,2022-03-19,20,20,0
702,2022-03-20,0,0,-2
703,2022-03-20,2,2,0
704,2022-03-20,4,5,-1
705,2022-03-20,8,8,0
706,2022-03-20,9,9,-1
707,2022-03-20,11,12,-1
708,2022-03-20,12,12,1
709,2022-03-20,13,14,-1
710,2022-03-20,15,15,0
711,2022-03-20,17,17,1
712,2022-03-20,18,18,0
713,2022-03-20,19,19,-1
714,2022-03-21,7,7,2
715,2022-03-21,7,8,-1
716,2022-03-21,8,9,-1
717,2022-03-21,12,13,2
718,2022-03-21,13,14,-1
719,2022-03-21,14,14,0
720,2022-03-21,14,15,1
721,2022-03-21,15,16,1
722,2022-03-21,16,16,3
723,2022-03-21,16,17,-2
724,2022-03-21,17,17,-1
725,2022-03-21,18,18,-1
726,2022-03-21,19,20,-1
727,2022-03-21,20,20,-1
728,2022-03-21,22,22,1
729,2022-03-22,5,6,-1
730,2022-03-22,8,8,1
731,2022-03-22,9,9,-1
732,2022-03-22,9,10,1
733,2022-03-22,11,11,1
734,2022-03-22,12,12,1
735,2022-03-22,12,13,-2
736,2022-03-22,13,13,1
737,2022-03-22,13,14,-1
738,2022-03-22,14,14,0
739,2022-03-22,15,15,-1
740,2022-03-22,16,16,1
741,2022-03-22,16,17,1
742,2022-03-22,17,17,0
743,2022-03-22,17,18,-1
744,2022-03-22,18,18,0
745,2022-03-22,18,19,-1
746,2022-03-22,19,19,2
747,2022-03-22,19,20,1
748,2022-03-22,20,20,0
749,2022-03-22,21,21,-2
750,2022-03-22,21,22,1
751,2022-03-22,22,22,3
752,2022-03-22,22,23,1
753,2022-03-23,6,6,-1
754,2022-03-23,8,9,-1
755,2022-03-23,9,9,-1
756,2022-03-23,9,10,-1
757,2022-03-23,10,10,-1
758,2022-03-23,10,11,-2
759,2022-03-23,11,11,-1
760,2022-03-23,11,12,0
761,2022-03-23,12,12,0
762,2022-03-23,12,13,-1
763,2022-03-23,13,13,-2
764,2022-03-23,14,14,1
765,2022-03-23,14,15,-2
766,2022-03-23,15,15,1
767,2022-03-23,15,16,-2
768,2022-03-23,16,17,-1
769,2022-03-23,17,17,0
770,2022-03-23,18,18,-1
771,2022-03-23,19,19,1
772,2022-03-23,20,20,1
773,2022-03-23,23,23,-2
774,2022-03-24,4,4,-1
775,2022-03-24,7,7,-1
776,2022-03-24,8,8,1
777,2022-03-24,10,10,1
778,2022-03-24,12,13,1
779,2022-03-24,14,14,2
780,2022-03-24,15,15,-2
781,2022-03-24,17,17,-1
782,2022-03-24,18,18,1
783,2022-03-24,19,19,-1
784,2022-03-24,21,21,-1
785,2022-03-25,7,7,-1
786,2022-03-25,8,8,-1
787,2022-03-25,10,11,1
788,2022-03-25,11,11,1
789,2022-03-25,12,12,-1
790,2022-03-25,13,13,0
791,2022-03-25,14,14,5
792,2022-03-25,14,15,-2
793,2022-03-25,15,15,0
794,2022-03-25,15,16,1
795,2022-03-25,16,16,1
796,2022-03-25,17,17,0
797,2022-03-25,17,18,-1
798,2022-03-25,18,0,1
799,2022-03-25,18,18,1
800,2022-03-25,19,19,-1
801,2022-03-25,19,20,-2
802,2022-03-25,20,20,1
803,2022-03-25,22,23,-1
804,2022-03-25,23,23,-1
805,2022-03-26,2,3,-1
806,2022-03-26,4,4,-1
807,2022-03-26,6,6,1
808,2022-03-26,6,7,-1
809,2022-03-26,7,7,0
810,2022-03-26,7,8,1
811,2022-03-26,8,8,-1
812,2022-03-26,8,9,-1
813,2022-03-26,10,10,-1
814,2022-03-26,10,12,0
815,2022-03-26,11,12,1
816,2022-03-26,12,12,3
817,2022-03-26,13,13,-1
818,2022-03-26,14,14,-2
819,2022-03-26,14,15,-1
820,2022-03-26,15,15,2
821,2022-03-26,15,16,-1
822,2022-03-26,16,16,-1
823,2022-03-26,17,17,2
824,2022-03-26,17,18,-1
825,2022-03-26,18,18,2
826,2022-03-26,19,19,-1
827,2022-03-26,21,21,1
828,2022-03-27,0,0,-1
829,2022-03-27,2,2,1
830,2022-03-27,3,3,1
831,2022-03-27,3,4,-1
832,2022-03-27,7,7,1
833,2022-03-27,9,9,-2
834,2022-03-27,10,11,-1
835,2022-03-27,11,12,-1
836,2022-03-27,12,12,1
837,2022-03-27,13,13,0
838,2022-03-27,14,14,1
839,2022-03-27,14,15,-1
840,2022-03-27,15,15,1
841,2022-03-27,15,16,1
842,2022-03-27,16,16,-1
843,2022-03-27,17,17,0
844,2022-03-27,18,18,1
845,2022-03-27,19,19,-1
846,2022-03-27,20,20,-1
847,2022-03-27,21,21,-1
848,2022-03-28,11,11,1
849,2022-03-28,12,12,-3
850,2022-03-28,13,13,1
851,2022-03-28,14,14,3
852,2022-03-28,14,15,1
853,2022-03-28,15,15,-2
854,2022-03-28,15,16,-1
855,2022-03-28,16,16,0
856,2022-03-28,17,18,1
857,2022-03-28,21,21,0
858,2022-03-28,22,22,-1
859,2022-03-29,4,4,-1
860,2022-03-29,6,6,-1
861,2022-03-29,9,9,-1
862,2022-03-29,10,11,1
863,2022-03-29,11,11,1
864,2022-03-29,11,12,1
865,2022-03-29,12,12,-1
866,2022-03-29,13,14,0
867,2022-03-29,14,14,0
868,2022-03-29,15,16,1
869,2022-03-29,16,16,-1
870,2022-03-29,17,17,1
871,2022-03-29,18,18,0
872,2022-03-29,19,20,1
873,2022-03-29,22,22,-2
874,2022-03-29,23,23,1
875,2022-03-30,4,4,-1
876,2022-03-30,7,7,-1
877,2022-03-30,8,9,-1
878,2022-03-30,10,11,1
879,2022-03-30,11,11,0
880,2022-03-30,12,12,-3
881,2022-03-30,14,14,1
