,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,0
1,2022-02-01,2,2,-1
2,2022-02-01,5,5,1
3,2022-02-01,6,6,1
4,2022-02-01,7,7,0
5,2022-02-01,7,8,-1
6,2022-02-01,8,8,-1
7,2022-02-01,9,9,-3
8,2022-02-01,9,10,0
9,2022-02-01,10,10,2
10,2022-02-01,10,11,1
11,2022-02-01,11,11,2
12,2022-02-01,11,12,1
13,2022-02-01,12,12,-1
14,2022-02-01,12,13,-1
15,2022-02-01,13,13,0
16,2022-02-01,14,14,-1
17,2022-02-01,14,15,-2
18,2022-02-01,15,15,1
19,2022-02-01,15,16,0
20,2022-02-01,16,16,-2
21,2022-02-01,16,17,-5
22,2022-02-01,17,17,2
23,2022-02-01,17,18,2
24,2022-02-01,18,18,5
25,2022-02-01,18,19,-2
26,2022-02-01,19,19,-2
27,2022-02-01,20,20,-2
28,2022-02-01,20,21,-1
29,2022-02-01,21,21,3
30,2022-02-01,21,22,-1
31,2022-02-01,22,22,-2
32,2022-02-01,22,23,-2
33,2022-02-01,23,23,1
34,2022-02-02,0,0,0
35,2022-02-02,3,3,1
36,2022-02-02,5,5,1
37,2022-02-02,6,6,-3
38,2022-02-02,7,7,2
39,2022-02-02,7,8,3
40,2022-02-02,8,8,0
41,2022-02-02,8,9,-1
42,2022-02-02,9,9,-3
43,2022-02-02,9,10,1
44,2022-02-02,10,10,-1
45,2022-02-02,10,11,-2
46,2022-02-02,11,11,5
47,2022-02-02,12,12,-1
48,2022-02-02,12,13,1
49,2022-02-02,13,13,0
50,2022-02-02,13,14,2
51,2022-02-02,14,14,-1
52,2022-02-02,14,15,-2
53,2022-02-02,15,15,-1
54,2022-02-02,15,16,1
55,2022-02-02,16,16,3
56,2022-02-02,16,17,2
57,2022-02-02,17,17,-3
58,2022-02-02,17,18,-1
59,2022-02-02,18,18,5
60,2022-02-02,18,19,-3
61,2022-02-02,19,19,5
62,2022-02-02,19,20,-1
63,2022-02-02,20,20,-2
64,2022-02-02,20,21,0
