,start-date,start-hour,end-hour,step
0,2022-02-01,10,10,-1
1,2022-02-01,12,12,1
2,2022-02-01,15,15,-1
3,2022-02-01,16,17,1
4,2022-02-01,17,17,-1
5,2022-02-01,17,18,-1
6,2022-02-01,18,18,-1
7,2022-02-01,18,19,-1
8,2022-02-01,20,20,1
9,2022-02-01,21,21,-1
10,2022-02-02,6,6,1
11,2022-02-02,7,7,1
12,2022-02-02,8,8,-1
13,2022-02-02,9,9,0
14,2022-02-02,10,11,-1
15,2022-02-02,11,11,-1
16,2022-02-02,15,15,-1
17,2022-02-02,17,17,2
18,2022-02-02,18,19,1
19,2022-02-02,19,19,-1
20,2022-02-02,20,20,1
21,2022-02-02,21,21,-1
22,2022-02-03,6,6,2
23,2022-02-03,7,7,1
24,2022-02-03,7,8,-1
25,2022-02-03,8,8,-1
26,2022-02-03,9,9,-1
27,2022-02-03,10,10,-1
28,2022-02-03,10,11,-1
29,2022-02-03,22,22,-1
30,2022-02-04,6,6,1
31,2022-02-04,8,9,-1
32,2022-02-04,13,13,-1
33,2022-02-04,14,14,0
34,2022-02-04,17,17,-1
35,2022-02-04,19,19,2
36,2022-02-04,20,20,0
37,2022-02-04,21,21,-2
38,2022-02-05,8,8,-2
39,2022-02-05,10,10,-1
40,2022-02-05,11,11,2
41,2022-02-05,11,12,0
42,2022-02-05,13,13,-1
43,2022-02-05,13,14,-1
44,2022-02-05,14,14,-1
45,2022-02-05,15,16,0
46,2022-02-05,16,16,-2
47,2022-02-05,16,17,1
48,2022-02-05,17,17,1
49,2022-02-05,18,18,0
50,2022-02-05,19,19,-1
51,2022-02-05,20,20,3
52,2022-02-05,23,23,-1
53,2022-02-06,7,7,1
54,2022-02-06,8,8,1
55,2022-02-06,9,9,-1
56,2022-02-06,10,10,1
57,2022-02-06,10,11,1
58,2022-02-06,12,12,-1
59,2022-02-06,12,13,-1
60,2022-02-06,13,13,-2
61,2022-02-06,13,14,-1
62,2022-02-06,14,14,0
63,2022-02-06,15,15,2
64,2022-02-06,16,16,-1
65,2022-02-06,17,17,1
66,2022-02-06,18,18,-1
67,2022-02-06,21,22,1
68,2022-02-07,5,5,-1
69,2022-02-07,7,7,1
70,2022-02-07,8,8,-1
71,2022-02-07,10,10,1
72,2022-02-07,11,11,-1
73,2022-02-07,12,12,-1
74,2022-02-07,13,14,1
75,2022-02-07,14,14,1
76,2022-02-07,15,15,2
77,2022-02-07,15,16,-1
78,2022-02-07,16,16,-1
79,2022-02-07,18,18,-1
80,2022-02-07,19,19,1
81,2022-02-08,5,5,-1
82,2022-02-08,7,8,-1
83,2022-02-08,8,8,-1
84,2022-02-08,9,9,0
85,2022-02-08,10,10,-1
86,2022-02-08,12,12,-1
87,2022-02-08,13,13,-3
88,2022-02-08,14,14,1
89,2022-02-08,14,15,1
90,2022-02-08,15,15,-1
91,2022-02-08,16,16,0
92,2022-02-08,17,17,2
93,2022-02-08,17,18,-1
94,2022-02-08,17,19,1
95,2022-02-08,19,19,-1
96,2022-02-08,19,20,1
97,2022-02-08,20,20,1
98,2022-02-08,20,21,-1
99,2022-02-08,21,21,1
100,2022-02-09,6,6,-1
101,2022-02-09,7,7,-3
102,2022-02-09,7,8,-1
103,2022-02-09,8,8,2
104,2022-02-09,9,9,0
105,2022-02-09,9,10,-1
106,2022-02-09,10,10,-2
107,2022-02-09,16,16,0
108,2022-02-09,17,17,3
109,2022-02-09,17,18,-1
110,2022-02-09,18,19,1
111,2022-02-09,20,20,0
112,2022-02-09,21,21,-2
113,2022-02-10,12,13,1
114,2022-02-10,13,13,-1
115,2022-02-10,13,14,-1
116,2022-02-10,15,15,1
117,2022-02-10,16,16,1
118,2022-02-10,17,17,-1
119,2022-02-10,18,18,0
120,2022-02-10,19,19,1
121,2022-02-10,20,20,0
122,2022-02-10,20,21,-1
123,2022-02-10,21,21,-1
124,2022-02-11,8,8,0
125,2022-02-11,13,13,2
126,2022-02-11,13,14,0
127,2022-02-11,14,14,-1
128,2022-02-11,15,15,-1
129,2022-02-11,18,18,1
130,2022-02-11,19,19,1
131,2022-02-11,20,20,-1
132,2022-02-11,22,22,1
133,2022-02-12,7,8,1
134,2022-02-12,9,9,-2
135,2022-02-12,9,10,1
136,2022-02-12,11,11,-2
137,2022-02-12,12,13,1
138,2022-02-12,13,13,-1
139,2022-02-12,14,14,1
140,2022-02-12,14,15,1
141,2022-02-12,15,15,0
142,2022-02-12,15,16,1
143,2022-02-12,16,16,-1
144,2022-02-12,16,17,-1
145,2022-02-12,17,17,1
146,2022-02-12,18,18,-1
147,2022-02-12,19,19,1
148,2022-02-12,20,20,-2
149,2022-02-13,11,11,1
