,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,1
1,2022-02-01,9,9,-1
2,2022-02-01,10,10,1
3,2022-02-01,12,12,0
4,2022-02-01,13,14,-1
5,2022-02-01,14,14,1
6,2022-02-01,15,15,-1
7,2022-02-01,17,17,1
8,2022-02-02,6,6,-1
9,2022-02-02,7,7,1
10,2022-02-02,8,8,-1
11,2022-02-02,8,9,-1
12,2022-02-02,9,9,1
13,2022-02-02,10,10,-1
14,2022-02-02,10,11,1
15,2022-02-02,11,11,0
16,2022-02-02,12,12,1
17,2022-02-02,13,13,0
18,2022-02-02,13,14,-1
19,2022-02-02,14,14,-1
20,2022-02-02,15,15,0
21,2022-02-02,15,16,-3
22,2022-02-02,16,16,1
23,2022-02-02,16,17,-1
24,2022-02-02,17,17,3
25,2022-02-02,18,18,1
26,2022-02-02,18,19,-1
27,2022-02-02,19,19,0
28,2022-02-02,20,20,-1
29,2022-02-02,20,21,1
30,2022-02-02,21,21,1
31,2022-02-02,22,22,0
32,2022-02-02,23,23,0
33,2022-02-03,2,2,-1
34,2022-02-03,6,6,-1
35,2022-02-03,7,8,1
36,2022-02-03,8,8,-2
37,2022-02-03,9,9,-1
38,2022-02-03,11,11,1
39,2022-02-03,13,14,1
40,2022-02-03,14,15,1
41,2022-02-03,15,15,-1
42,2022-02-03,16,16,2
43,2022-02-03,16,17,1
44,2022-02-03,18,18,1
45,2022-02-03,18,19,-1
46,2022-02-03,21,21,-1
47,2022-02-03,22,22,1
48,2022-02-04,6,6,-1
49,2022-02-04,7,7,-1
50,2022-02-04,8,8,-1
51,2022-02-04,9,10,-1
52,2022-02-04,11,11,1
53,2022-02-04,11,12,1
54,2022-02-04,12,12,1
55,2022-02-04,14,14,-1
56,2022-02-04,15,15,-1
57,2022-02-04,16,17,-1
58,2022-02-04,17,17,3
59,2022-02-04,18,18,0
60,2022-02-04,19,19,1
61,2022-02-04,20,20,-3
62,2022-02-04,20,21,-1
63,2022-02-04,23,23,1
64,2022-02-05,7,7,0
65,2022-02-05,8,9,2
66,2022-02-05,9,9,0
67,2022-02-05,10,11,-1
68,2022-02-05,11,11,1
69,2022-02-05,12,12,-1
70,2022-02-05,13,13,2
71,2022-02-05,13,14,-1
72,2022-02-05,14,15,-1
73,2022-02-05,15,15,-1
74,2022-02-05,15,16,1
75,2022-02-05,16,16,1
76,2022-02-05,17,17,1
77,2022-02-05,18,18,0
78,2022-02-05,18,19,-2
79,2022-02-05,19,19,1
80,2022-02-05,22,22,1
81,2022-02-06,3,3,-1
82,2022-02-06,4,4,-1
83,2022-02-06,10,10,0
84,2022-02-06,11,11,0
85,2022-02-06,12,12,1
86,2022-02-06,12,13,-1
87,2022-02-06,13,13,-1
88,2022-02-06,13,14,-1
89,2022-02-06,14,14,-1
90,2022-02-06,15,15,0
91,2022-02-06,16,16,0
92,2022-02-06,18,18,0
93,2022-02-06,20,20,1
94,2022-02-06,21,21,-3
95,2022-02-06,21,22,-1
96,2022-02-07,6,6,0
97,2022-02-07,7,7,4
98,2022-02-07,8,8,0
99,2022-02-07,8,9,-2
100,2022-02-07,9,9,0
101,2022-02-07,11,11,1
102,2022-02-07,12,13,1
103,2022-02-07,13,14,-1
104,2022-02-07,14,14,1
105,2022-02-07,14,15,1
106,2022-02-07,16,16,0
107,2022-02-07,17,17,1
108,2022-02-07,17,18,2
109,2022-02-07,18,18,0
110,2022-02-07,18,19,0
111,2022-02-07,19,20,0
112,2022-02-08,6,6,-2
113,2022-02-08,7,7,0
114,2022-02-08,7,8,-1
115,2022-02-08,8,8,1
116,2022-02-08,8,9,-3
117,2022-02-08,9,9,-2
118,2022-02-08,11,11,1
119,2022-02-08,12,12,-1
120,2022-02-08,13,14,0
121,2022-02-08,14,14,2
122,2022-02-08,14,15,3
123,2022-02-08,15,15,-3
124,2022-02-08,15,16,-1
125,2022-02-08,16,16,-2
126,2022-02-08,16,17,0
127,2022-02-08,17,17,6
128,2022-02-08,18,18,1
129,2022-02-08,19,19,-2
130,2022-02-08,19,20,0
