,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,0
1,2022-02-01,7,7,-1
2,2022-02-01,9,9,-1
3,2022-02-01,10,10,-1
4,2022-02-01,13,13,1
5,2022-02-01,14,14,1
6,2022-02-01,15,15,1
7,2022-02-01,16,16,-1
8,2022-02-01,16,17,-1
9,2022-02-01,17,17,-1
10,2022-02-01,19,19,-1
11,2022-02-01,20,20,2
12,2022-02-01,21,21,-1
13,2022-02-01,23,23,-1
14,2022-02-02,6,7,1
15,2022-02-02,10,10,0
16,2022-02-02,11,12,1
17,2022-02-02,13,13,1
18,2022-02-02,13,14,-1
19,2022-02-02,14,14,-2
20,2022-02-02,15,15,1
21,2022-02-02,16,16,1
22,2022-02-02,17,17,-1
23,2022-02-02,19,19,0
24,2022-02-02,21,21,1
25,2022-02-02,23,23,0
26,2022-02-03,6,6,-1
27,2022-02-03,6,7,1
28,2022-02-03,7,8,-1
29,2022-02-03,8,8,-2
30,2022-02-03,9,9,-1
31,2022-02-03,10,10,-1
32,2022-02-03,10,11,-1
33,2022-02-03,11,12,1
34,2022-02-03,12,12,-1
35,2022-02-03,14,14,-1
36,2022-02-03,15,15,2
37,2022-02-03,16,16,1
38,2022-02-03,17,17,-2
39,2022-02-03,17,18,0
40,2022-02-03,19,19,1
41,2022-02-03,20,20,-1
42,2022-02-03,22,22,1
43,2022-02-04,6,6,-1
44,2022-02-04,6,7,1
45,2022-02-04,7,7,-1
46,2022-02-04,8,8,-2
47,2022-02-04,11,11,1
48,2022-02-04,12,13,-1
49,2022-02-04,13,10,-1
50,2022-02-04,13,13,-1
51,2022-02-04,14,14,-1
52,2022-02-04,15,15,0
53,2022-02-04,16,17,1
54,2022-02-04,19,19,1
55,2022-02-04,20,20,1
56,2022-02-05,8,8,1
57,2022-02-05,8,9,-1
58,2022-02-05,9,9,-1
59,2022-02-05,12,12,1
60,2022-02-05,14,14,1
61,2022-02-05,16,16,-2
62,2022-02-05,17,18,-1
63,2022-02-05,18,18,1
64,2022-02-05,19,19,1
65,2022-02-05,19,20,1
66,2022-02-05,20,20,0
67,2022-02-05,21,21,-1
68,2022-02-05,23,0,0
69,2022-02-06,7,7,-1
70,2022-02-06,9,10,-1
71,2022-02-06,10,10,1
72,2022-02-06,12,13,1
73,2022-02-06,13,13,-1
74,2022-02-06,14,14,0
75,2022-02-06,15,15,1
76,2022-02-06,16,17,1
77,2022-02-06,17,17,-1
78,2022-02-06,17,18,-1
79,2022-02-06,19,19,1
80,2022-02-06,20,20,1
81,2022-02-06,21,21,1
82,2022-02-06,22,22,-1
83,2022-02-07,6,6,-1
84,2022-02-07,7,8,-1
85,2022-02-07,9,9,-1
86,2022-02-07,11,12,1
87,2022-02-07,12,12,-1
88,2022-02-07,13,13,2
89,2022-02-07,15,15,-2
90,2022-02-07,16,16,1
91,2022-02-07,17,17,0
92,2022-02-07,18,19,1
93,2022-02-07,19,19,-1
94,2022-02-07,20,20,-1
95,2022-02-07,21,21,2
96,2022-02-08,6,6,-1
97,2022-02-08,7,7,-2
98,2022-02-08,11,11,1
99,2022-02-08,11,12,1
100,2022-02-08,12,12,-1
101,2022-02-08,13,13,-1
102,2022-02-08,15,15,0
103,2022-02-08,16,16,0
104,2022-02-08,17,17,2
105,2022-02-08,18,18,1
106,2022-02-08,20,20,-1
107,2022-02-08,21,21,3
108,2022-02-08,23,23,-1
109,2022-02-09,0,0,-1
110,2022-02-09,6,6,-1
111,2022-02-09,7,7,-2
112,2022-02-09,8,8,1
113,2022-02-09,9,9,0
114,2022-02-09,10,11,1
115,2022-02-09,13,13,-1
116,2022-02-09,15,15,1
117,2022-02-09,16,16,3
118,2022-02-09,17,17,-2
119,2022-02-09,18,18,-1
120,2022-02-09,18,19,1
121,2022-02-09,19,19,2
122,2022-02-09,20,20,-2
123,2022-02-09,23,23,1
124,2022-02-10,0,0,-1
125,2022-02-10,6,6,-1
126,2022-02-10,7,7,0
127,2022-02-10,8,9,-1
128,2022-02-10,9,9,0
129,2022-02-10,11,11,0
130,2022-02-10,12,12,2
131,2022-02-10,14,14,-1
132,2022-02-10,15,15,1
133,2022-02-10,16,16,-1
134,2022-02-10,16,17,0
135,2022-02-10,17,17,2
136,2022-02-10,18,18,3
137,2022-02-10,19,19,0
138,2022-02-10,20,20,0
139,2022-02-10,20,21,0
140,2022-02-11,6,6,-1
141,2022-02-11,7,7,-2
142,2022-02-11,9,9,0
143,2022-02-11,11,11,0
144,2022-02-11,12,12,2
145,2022-02-11,12,13,0
146,2022-02-11,13,13,1
147,2022-02-11,14,14,-1
148,2022-02-11,15,15,-2
149,2022-02-11,15,16,0
150,2022-02-11,16,16,0
151,2022-02-11,17,17,-1
152,2022-02-11,18,18,-1
153,2022-02-11,19,19,0
154,2022-02-11,19,20,1
155,2022-02-11,20,20,0
156,2022-02-11,20,21,-1
157,2022-02-11,21,22,-1
158,2022-02-12,7,7,1
159,2022-02-12,10,10,-1
160,2022-02-12,11,11,1
161,2022-02-12,12,12,-1
162,2022-02-12,13,13,-1
163,2022-02-12,13,14,2
164,2022-02-12,14,14,1
165,2022-02-12,14,15,1
166,2022-02-12,14,16,1
