,start-date,start-hour,end-hour,step
0,2022-02-01,9,9,-1
1,2022-02-01,16,17,1
2,2022-02-01,18,19,-1
3,2022-02-01,20,20,1
4,2022-02-02,7,7,-1
5,2022-02-02,9,9,1
6,2022-02-02,15,15,0
7,2022-02-02,17,17,-1
8,2022-02-02,18,19,1
9,2022-02-02,21,21,1
10,2022-02-03,7,7,-1
11,2022-02-03,13,14,1
12,2022-02-03,19,19,1
13,2022-02-03,21,22,1
14,2022-02-04,7,7,1
15,2022-02-04,8,8,-1
16,2022-02-04,13,13,-1
17,2022-02-04,14,14,-1
18,2022-02-04,22,22,0
19,2022-02-05,10,10,0
20,2022-02-05,16,16,-1
21,2022-02-05,22,22,1
22,2022-02-06,13,13,-1
23,2022-02-06,14,14,1
24,2022-02-06,16,16,-1
25,2022-02-06,19,19,1
26,2022-02-06,21,21,0
27,2022-02-06,22,22,1
28,2022-02-07,6,6,1
29,2022-02-07,7,7,-1
30,2022-02-07,10,10,-1
31,2022-02-07,14,15,-1
32,2022-02-07,15,16,-1
33,2022-02-07,20,20,1
34,2022-02-07,21,21,1
35,2022-02-08,6,7,-1
36,2022-02-08,10,10,-1
37,2022-02-08,14,14,-1
38,2022-02-08,16,16,0
39,2022-02-08,18,18,1
40,2022-02-08,20,21,1
41,2022-02-09,6,7,-1
42,2022-02-09,14,14,0
43,2022-02-09,17,17,1
44,2022-02-09,20,20,1
45,2022-02-09,22,22,0
46,2022-02-09,23,23,1
47,2022-02-10,6,6,-1
48,2022-02-10,7,7,-1
49,2022-02-10,15,15,-1
50,2022-02-10,21,21,1
51,2022-02-10,22,22,0
52,2022-02-11,6,6,-1
53,2022-02-11,7,7,-1
54,2022-02-11,12,12,-1
55,2022-02-11,19,19,1
56,2022-02-11,19,20,2
57,2022-02-11,20,20,1
58,2022-02-12,5,6,1
59,2022-02-12,9,10,1
60,2022-02-12,10,10,1
61,2022-02-12,13,13,-1
62,2022-02-12,15,15,0
63,2022-02-12,17,17,1
64,2022-02-12,21,21,-2
65,2022-02-13,0,0,-1
66,2022-02-13,20,21,1
67,2022-02-14,6,6,-1
68,2022-02-14,6,7,-1
69,2022-02-14,9,9,-1
70,2022-02-15,7,7,-1
71,2022-02-15,17,17,-1
72,2022-02-16,21,21,1
73,2022-02-17,6,6,-1
74,2022-02-17,21,21,1
75,2022-02-18,9,9,-1
76,2022-02-18,11,12,1
77,2022-02-18,12,12,1
78,2022-02-18,13,13,-1
79,2022-02-18,14,14,-1
80,2022-02-18,16,16,1
81,2022-02-18,19,19,1
82,2022-02-19,8,8,1
83,2022-02-19,9,9,-1
84,2022-02-19,14,14,-1
85,2022-02-20,6,7,1
86,2022-02-20,7,7,-1
87,2022-02-20,11,12,1
88,2022-02-20,12,12,-1
89,2022-02-20,15,15,-1
90,2022-02-20,23,23,1
91,2022-02-21,1,1,0
92,2022-02-21,7,7,1
93,2022-02-21,8,8,1
94,2022-02-21,10,11,0
95,2022-02-21,11,11,-1
96,2022-02-21,14,14,-1
97,2022-02-21,15,16,0
98,2022-02-21,16,16,0
99,2022-02-21,19,19,-1
100,2022-02-22,8,8,1
101,2022-02-22,12,12,0
102,2022-02-22,14,14,-1
103,2022-02-22,20,20,1
104,2022-02-23,1,1,0
105,2022-02-23,6,6,-1
106,2022-02-23,9,9,1
107,2022-02-23,14,14,-1
108,2022-02-23,15,16,1
109,2022-02-23,21,21,1
110,2022-02-23,22,22,-1
111,2022-02-24,8,8,1
112,2022-02-24,10,10,-1
113,2022-02-24,13,13,-1
114,2022-02-24,17,17,1
115,2022-02-24,22,22,0
116,2022-02-25,13,13,0
117,2022-02-25,15,15,-1
118,2022-02-26,21,21,1
119,2022-02-27,12,12,-1
120,2022-02-28,17,17,1
121,2022-03-01,13,14,-1
122,2022-03-01,14,14,1
123,2022-03-01,20,20,1
124,2022-03-01,21,21,1
