,start-date,start-hour,end-hour,step
0,2022-02-01,2,2,-2
1,2022-02-01,4,4,0
2,2022-02-01,5,5,1
3,2022-02-01,6,6,-1
4,2022-02-01,6,7,-3
5,2022-02-01,7,7,-4
6,2022-02-01,7,8,-1
7,2022-02-01,8,8,9
8,2022-02-01,8,9,3
9,2022-02-01,9,9,-4
10,2022-02-01,9,10,0
11,2022-02-01,10,10,1
12,2022-02-01,10,11,-1
13,2022-02-01,11,11,0
14,2022-02-01,11,12,-2
15,2022-02-01,12,12,-12
16,2022-02-01,12,13,-1
17,2022-02-01,13,13,5
18,2022-02-01,13,14,1
19,2022-02-01,14,14,1
20,2022-02-01,14,15,2
21,2022-02-01,15,15,-2
22,2022-02-01,15,16,-1
23,2022-02-01,16,16,5
24,2022-02-01,16,17,-1
25,2022-02-01,17,17,0
26,2022-02-01,17,18,-3
27,2022-02-01,18,18,3
28,2022-02-01,18,19,0
29,2022-02-01,19,19,2
30,2022-02-01,19,20,-2
31,2022-02-01,20,20,1
32,2022-02-01,20,21,0
33,2022-02-01,21,21,-3
34,2022-02-01,21,22,3
35,2022-02-01,22,22,2
36,2022-02-01,22,23,0
37,2022-02-01,23,23,-1
38,2022-02-02,0,0,1
39,2022-02-02,1,1,1
40,2022-02-02,4,4,1
41,2022-02-02,5,5,-1
42,2022-02-02,5,6,-1
43,2022-02-02,6,6,-2
44,2022-02-02,6,7,2
45,2022-02-02,7,7,-3
46,2022-02-02,7,8,-2
47,2022-02-02,8,8,3
48,2022-02-02,8,9,6
49,2022-02-02,9,9,-2
50,2022-02-02,9,10,2
51,2022-02-02,10,10,-2
52,2022-02-02,10,11,1
53,2022-02-02,11,11,5
54,2022-02-02,11,12,1
55,2022-02-02,12,12,-3
56,2022-02-02,12,13,1
57,2022-02-02,13,13,-6
58,2022-02-02,13,14,4
59,2022-02-02,14,14,4
60,2022-02-02,14,15,-1
61,2022-02-02,15,7,-1
62,2022-02-02,15,15,0
63,2022-02-02,15,16,3
64,2022-02-02,16,16,-2
65,2022-02-02,16,17,-4
66,2022-02-02,17,17,-3
67,2022-02-02,17,18,-4
68,2022-02-02,18,18,6
69,2022-02-02,18,19,1
70,2022-02-02,19,19,-2
71,2022-02-02,19,20,2
72,2022-02-02,20,20,-9
73,2022-02-02,20,21,-3
74,2022-02-02,21,21,1
75,2022-02-02,21,22,0
76,2022-02-02,22,22,5
77,2022-02-02,22,23,-3
78,2022-02-02,23,0,-2
79,2022-02-02,23,23,-7
80,2022-02-03,0,0,-1
81,2022-02-03,1,1,0
82,2022-02-03,2,2,-5
83,2022-02-03,3,3,0
84,2022-02-03,4,4,1
85,2022-02-03,5,5,-1
86,2022-02-03,5,6,-1
87,2022-02-03,6,6,-1
88,2022-02-03,6,7,-2
89,2022-02-03,7,7,2
90,2022-02-03,7,8,1
91,2022-02-03,8,8,7
92,2022-02-03,8,9,-1
93,2022-02-03,9,9,-5
94,2022-02-03,9,10,-2
95,2022-02-03,10,10,-1
96,2022-02-03,10,11,2
97,2022-02-03,11,11,-3
98,2022-02-03,11,12,0
99,2022-02-03,12,12,1
100,2022-02-03,12,13,0
101,2022-02-03,13,13,-3
102,2022-02-03,13,14,1
103,2022-02-03,14,14,2
104,2022-02-03,14,15,-3
105,2022-02-03,15,15,1
106,2022-02-03,15,16,-2
107,2022-02-03,16,16,0
108,2022-02-03,16,17,0
109,2022-02-03,17,17,4
110,2022-02-03,17,18,1
111,2022-02-03,18,18,1
112,2022-02-03,18,19,-1
113,2022-02-03,19,19,0
114,2022-02-03,19,20,2
115,2022-02-03,20,20,-1
116,2022-02-03,20,21,1
117,2022-02-03,21,21,3
118,2022-02-03,21,22,2
119,2022-02-03,22,22,-7
120,2022-02-03,22,23,-1
121,2022-02-03,23,0,1
122,2022-02-03,23,23,-3
123,2022-02-04,0,0,1
124,2022-02-04,0,1,-1
125,2022-02-04,1,1,2
126,2022-02-04,1,2,0
127,2022-02-04,2,2,2
128,2022-02-04,5,5,-1
129,2022-02-04,6,6,-1
130,2022-02-04,6,7,1
131,2022-02-04,7,7,-4
132,2022-02-04,7,8,-1
133,2022-02-04,8,8,7
134,2022-02-04,9,9,0
135,2022-02-04,9,10,0
136,2022-02-04,10,10,0
137,2022-02-04,11,11,1
138,2022-02-04,12,12,3
139,2022-02-04,12,13,1
140,2022-02-04,13,13,8
141,2022-02-04,13,14,-2
142,2022-02-04,14,14,-3
143,2022-02-04,15,15,4
