,start-date,start-hour,end-hour,step
0,2022-02-08,12,12,1
1,2022-02-08,19,19,-1
2,2022-02-09,19,19,0
3,2022-02-09,19,20,-1
4,2022-02-10,15,15,1
5,2022-02-10,15,16,-1
6,2022-02-11,20,20,-2
7,2022-02-11,20,21,0
8,2022-02-12,10,11,1
9,2022-02-12,11,12,-1
10,2022-02-12,14,14,0
11,2022-02-14,8,9,-1
12,2022-02-15,8,8,1
13,2022-02-15,14,15,1
14,2022-02-15,15,15,-1
15,2022-02-16,8,8,1
16,2022-02-16,16,16,-1
17,2022-02-17,17,17,0
18,2022-02-18,8,8,1
19,2022-02-20,12,13,1
20,2022-02-20,16,17,-1
21,2022-02-23,16,16,1
22,2022-02-23,16,17,-1
23,2022-02-24,8,9,1
24,2022-02-24,10,11,-1
25,2022-02-26,18,19,1
26,2022-03-01,7,8,1
27,2022-03-01,17,17,1
28,2022-03-02,12,13,-1
29,2022-03-02,13,14,1
30,2022-03-02,20,20,0
31,2022-03-03,13,13,1
32,2022-03-03,16,16,-1
33,2022-03-03,17,17,1
34,2022-03-03,17,18,-1
35,2022-03-04,0,0,-1
36,2022-03-04,11,12,1
37,2022-03-04,12,13,1
38,2022-03-04,14,14,-1
39,2022-03-04,15,15,0
40,2022-03-05,15,16,2
41,2022-03-07,13,13,1
42,2022-03-07,15,16,1
43,2022-03-08,7,7,-1
44,2022-03-08,16,16,1
45,2022-03-09,12,13,1
46,2022-03-10,10,11,1
47,2022-03-10,21,21,0
48,2022-03-11,7,8,-1
49,2022-03-11,15,16,1
50,2022-03-14,7,8,-1
51,2022-03-14,8,8,1
52,2022-03-14,9,10,-1
53,2022-03-14,12,12,1
54,2022-03-14,13,14,-2
55,2022-03-14,15,16,1
56,2022-03-14,20,21,0
57,2022-03-15,7,7,-1
58,2022-03-15,15,16,1
59,2022-03-16,14,15,1
60,2022-03-16,18,19,-1
61,2022-03-17,10,11,1
62,2022-03-17,18,18,-1
63,2022-03-19,15,15,0
64,2022-03-20,11,11,-1
65,2022-03-21,7,7,-1
66,2022-03-21,15,16,1
67,2022-03-21,19,19,0
68,2022-03-22,11,11,1
69,2022-03-22,11,12,1
70,2022-03-22,13,13,1
71,2022-03-22,13,14,-2
72,2022-03-22,16,16,0
73,2022-03-22,17,18,-1
74,2022-03-23,8,8,1
75,2022-03-23,15,16,-1
76,2022-03-25,6,7,1
77,2022-03-25,7,7,1
78,2022-03-25,17,18,1
79,2022-03-25,18,19,-1
80,2022-03-25,19,19,-1
81,2022-03-26,12,13,1
82,2022-03-26,13,14,1
83,2022-03-28,9,9,-1
84,2022-03-28,15,15,1
85,2022-03-29,16,16,-1
86,2022-03-30,13,13,-2
87,2022-03-31,0,0,0
88,2022-03-31,6,7,1
89,2022-03-31,22,22,-1
