,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,1
1,2022-02-02,9,9,1
2,2022-02-02,13,13,1
3,2022-02-02,16,16,1
4,2022-02-03,20,21,-1
5,2022-02-07,14,14,1
6,2022-02-08,16,17,0
7,2022-02-11,1,1,1
8,2022-02-11,10,10,0
9,2022-02-11,10,11,0
10,2022-02-12,14,15,0
11,2022-02-13,16,17,0
12,2022-02-15,20,20,0
13,2022-02-17,12,12,-1
14,2022-02-17,12,13,1
15,2022-02-17,21,21,-1
16,2022-02-18,17,17,0
17,2022-02-18,17,19,0
18,2022-02-20,8,8,-1
19,2022-02-22,7,7,-1
20,2022-02-23,14,15,0
21,2022-02-23,15,15,1
22,2022-02-23,16,18,-1
23,2022-02-23,17,17,0
24,2022-02-24,20,20,-1
25,2022-02-26,20,21,-1
26,2022-02-26,21,21,-1
27,2022-02-28,14,14,1
28,2022-02-28,15,16,-1
29,2022-03-01,15,15,-1
30,2022-03-02,5,5,1
31,2022-03-02,15,15,1
32,2022-03-02,21,22,1
33,2022-03-03,17,17,1
34,2022-03-03,17,18,1
35,2022-03-06,18,18,1
36,2022-03-07,8,8,0
37,2022-03-08,19,20,0
38,2022-03-10,14,14,1
39,2022-03-10,18,18,-1
40,2022-03-11,16,17,0
41,2022-03-11,18,18,2
42,2022-03-13,8,8,-1
43,2022-03-14,7,7,1
44,2022-03-15,14,15,2
45,2022-03-15,17,18,1
46,2022-03-16,8,8,1
47,2022-03-16,12,12,1
48,2022-03-16,13,13,-1
49,2022-03-16,15,15,-1
50,2022-03-16,17,17,4
51,2022-03-16,17,18,1
52,2022-03-16,18,18,-1
53,2022-03-16,22,22,0
54,2022-03-17,7,8,-1
55,2022-03-17,22,22,1
56,2022-03-17,22,23,-1
57,2022-03-18,11,11,2
58,2022-03-18,11,12,-2
59,2022-03-18,13,13,2
60,2022-03-18,15,15,-1
61,2022-03-18,17,17,-1
62,2022-03-18,17,18,0
63,2022-03-18,18,19,2
64,2022-03-19,13,13,0
65,2022-03-19,15,15,1
66,2022-03-19,18,19,0
67,2022-03-21,7,8,-1
68,2022-03-21,12,12,1
69,2022-03-21,15,16,-1
70,2022-03-21,17,18,1
71,2022-03-21,18,18,-1
72,2022-03-21,19,19,-1
73,2022-03-22,23,23,1
74,2022-03-23,13,13,1
75,2022-03-26,0,0,1
76,2022-03-26,1,1,1
77,2022-03-26,11,11,0
78,2022-03-26,13,13,-1
79,2022-03-26,13,14,1
80,2022-03-26,14,15,-1
81,2022-03-27,0,0,1
82,2022-03-27,11,11,-1
83,2022-03-27,14,14,0
84,2022-03-27,14,15,-1
85,2022-03-28,20,20,-1
86,2022-03-30,20,20,1
87,2022-03-30,22,23,0
88,2022-03-31,11,17,1
