,start-date,start-hour,end-hour,step
0,2022-02-02,7,7,2
1,2022-02-02,8,8,-2
2,2022-02-02,8,9,-1
3,2022-02-02,14,14,-1
4,2022-02-02,15,15,-1
5,2022-02-02,16,17,-1
6,2022-02-02,18,18,1
7,2022-02-03,8,8,1
8,2022-02-03,16,16,-1
9,2022-02-04,7,7,1
10,2022-02-04,8,8,1
11,2022-02-04,12,12,-1
12,2022-02-05,11,11,0
13,2022-02-06,21,21,1
14,2022-02-07,12,12,-1
15,2022-02-07,16,17,-1
16,2022-02-08,12,13,1
17,2022-02-08,13,13,1
18,2022-02-08,14,14,1
19,2022-02-08,16,16,-1
20,2022-02-08,17,17,-1
21,2022-02-08,19,19,-1
22,2022-02-08,20,20,-1
23,2022-02-09,6,7,1
24,2022-02-09,8,8,1
25,2022-02-09,12,13,1
26,2022-02-09,14,14,-2
27,2022-02-09,20,21,1
28,2022-02-10,8,8,2
29,2022-02-10,9,9,-2
30,2022-02-10,17,17,1
31,2022-02-10,19,19,1
32,2022-02-10,20,20,-1
33,2022-02-11,12,12,1
34,2022-02-11,12,13,1
35,2022-02-11,13,13,0
36,2022-02-11,15,15,-1
37,2022-02-11,16,16,-1
38,2022-02-11,18,19,2
39,2022-02-11,22,0,1
40,2022-02-11,22,22,-1
41,2022-02-11,23,23,1
42,2022-02-12,6,6,-1
43,2022-02-12,9,9,1
44,2022-02-12,14,14,0
45,2022-02-12,14,15,-1
46,2022-02-12,16,16,-1
47,2022-02-12,17,17,-1
48,2022-02-12,22,22,1
49,2022-02-12,23,0,-1
50,2022-02-13,2,2,1
51,2022-02-13,15,16,-1
52,2022-02-13,18,18,0
53,2022-02-13,20,21,1
54,2022-02-14,3,3,1
55,2022-02-14,14,14,-1
56,2022-02-14,16,16,-1
57,2022-02-15,22,22,1
58,2022-02-16,12,12,-1
59,2022-02-16,19,19,1
60,2022-02-16,20,20,1
61,2022-02-16,21,21,1
62,2022-02-16,23,0,-1
63,2022-02-17,5,5,-1
64,2022-02-17,9,9,1
65,2022-02-17,15,15,-1
66,2022-02-17,16,16,0
67,2022-02-17,17,17,-1
68,2022-02-17,20,20,-1
69,2022-02-17,22,22,1
70,2022-02-18,9,9,0
71,2022-02-18,11,11,1
72,2022-02-18,13,13,1
73,2022-02-18,14,14,1
74,2022-02-18,15,15,-1
75,2022-02-18,17,17,1
76,2022-02-18,19,20,1
77,2022-02-19,9,9,-1
78,2022-02-19,18,18,-1
79,2022-02-20,21,21,1
80,2022-02-20,21,22,-1
81,2022-02-21,15,15,-1
82,2022-02-21,17,17,-1
83,2022-02-21,18,18,1
84,2022-02-21,19,20,1
85,2022-02-21,21,21,0
86,2022-02-21,23,23,1
87,2022-02-22,11,12,-1
88,2022-02-22,12,13,-1
89,2022-02-22,15,16,1
90,2022-02-23,11,11,-1
91,2022-02-23,12,14,0
92,2022-02-23,14,15,1
93,2022-02-23,15,15,-1
94,2022-02-24,1,2,-1
95,2022-02-24,2,2,1
96,2022-02-24,9,9,-1
97,2022-02-24,18,18,1
98,2022-02-24,19,19,1
99,2022-02-24,19,20,1
100,2022-02-24,20,20,0
101,2022-02-24,21,21,-1
102,2022-02-25,9,9,-1
103,2022-02-25,15,15,1
104,2022-02-25,16,16,0
105,2022-02-25,17,17,1
106,2022-02-25,17,18,-1
107,2022-02-25,18,18,1
108,2022-02-25,20,20,1
109,2022-02-25,20,21,-1
110,2022-02-25,22,22,0
111,2022-02-26,9,9,-1
112,2022-02-26,13,13,1
113,2022-02-27,16,16,0
114,2022-02-28,7,7,1
115,2022-02-28,10,10,0
116,2022-02-28,15,15,-1
117,2022-02-28,15,16,-1
118,2022-02-28,17,17,-1
119,2022-02-28,17,18,1
120,2022-03-01,10,11,-1
121,2022-03-01,11,11,-1
122,2022-03-01,15,15,-1
123,2022-03-01,18,18,1
124,2022-03-01,19,19,1
125,2022-03-01,20,20,1
126,2022-03-01,22,23,2
127,2022-03-01,23,2,-2
128,2022-03-02,9,9,-1
129,2022-03-02,10,11,-1
130,2022-03-02,12,13,1
131,2022-03-02,14,14,0
132,2022-03-02,15,15,-2
133,2022-03-02,23,23,1
134,2022-03-03,0,0,1
135,2022-03-03,5,5,-1
136,2022-03-03,18,18,1
137,2022-03-04,1,1,1
138,2022-03-04,2,2,0
139,2022-03-04,15,15,-1
140,2022-03-04,17,17,-1
141,2022-03-04,17,18,1
142,2022-03-04,19,19,1
143,2022-03-04,19,20,-1
144,2022-03-04,21,21,-1
145,2022-03-04,23,23,1
146,2022-03-05,9,9,-1
147,2022-03-05,12,12,-1
148,2022-03-05,19,19,1
149,2022-03-05,21,21,-1
150,2022-03-05,21,22,1
151,2022-03-05,23,23,1
152,2022-03-06,11,11,-1
153,2022-03-06,15,15,-1
154,2022-03-06,16,17,0
155,2022-03-06,17,17,-1
156,2022-03-07,19,20,1
157,2022-03-08,8,9,1
158,2022-03-08,9,9,1
159,2022-03-08,10,10,1
160,2022-03-08,14,14,1
161,2022-03-08,15,15,-1
162,2022-03-08,18,18,1
163,2022-03-08,19,19,2
164,2022-03-08,20,20,-2
165,2022-03-09,5,5,1
166,2022-03-09,6,7,1
167,2022-03-09,15,15,-1
168,2022-03-09,15,16,-2
169,2022-03-10,9,9,-1
170,2022-03-10,13,14,1
171,2022-03-10,15,16,-1
172,2022-03-10,23,0,1
173,2022-03-11,6,6,1
174,2022-03-11,13,13,-2
175,2022-03-11,15,16,-1
176,2022-03-11,16,16,-1
177,2022-03-11,17,18,1
178,2022-03-11,19,19,2
179,2022-03-11,21,21,3
180,2022-03-11,22,22,-1
181,2022-03-12,0,0,1
182,2022-03-12,7,8,-1
183,2022-03-12,11,11,1
184,2022-03-12,14,14,1
185,2022-03-12,15,15,-2
186,2022-03-13,10,10,-1
187,2022-03-13,11,11,-1
188,2022-03-13,12,12,-1
189,2022-03-13,15,15,-1
190,2022-03-13,21,21,1
191,2022-03-14,13,13,-1
192,2022-03-14,15,15,0
193,2022-03-14,15,16,1
194,2022-03-14,17,18,1
195,2022-03-14,19,19,-1
196,2022-03-14,22,22,1
197,2022-03-14,23,23,0
198,2022-03-15,9,9,-1
199,2022-03-15,14,14,2
200,2022-03-15,15,15,-2
201,2022-03-15,15,16,-2
202,2022-03-15,17,17,1
203,2022-03-15,19,19,1
204,2022-03-15,19,20,-1
205,2022-03-15,20,20,0
206,2022-03-15,21,21,1
207,2022-03-16,7,7,0
208,2022-03-16,8,8,1
209,2022-03-16,9,9,-1
210,2022-03-16,17,18,-1
211,2022-03-16,21,21,2
212,2022-03-16,22,22,-1
213,2022-03-17,7,7,1
214,2022-03-17,9,9,-1
215,2022-03-18,0,0,1
216,2022-03-18,13,13,-1
217,2022-03-18,15,15,-1
218,2022-03-18,18,18,1
219,2022-03-18,21,21,1
220,2022-03-18,21,22,-1
221,2022-03-18,22,22,-1
222,2022-03-18,23,23,1
223,2022-03-19,6,6,-1
224,2022-03-19,11,11,-1
225,2022-03-19,14,14,1
226,2022-03-19,15,15,-1
227,2022-03-19,16,16,1
228,2022-03-19,17,17,-1
229,2022-03-20,1,2,1
230,2022-03-20,8,8,1
231,2022-03-20,17,17,1
232,2022-03-20,20,20,1
233,2022-03-20,21,21,1
234,2022-03-21,6,6,-2
235,2022-03-21,15,15,0
236,2022-03-21,18,18,1
237,2022-03-21,19,19,-1
238,2022-03-22,7,8,1
239,2022-03-22,8,8,1
240,2022-03-22,9,9,-1
241,2022-03-22,13,14,1
242,2022-03-22,14,14,1
243,2022-03-22,15,15,1
244,2022-03-22,17,17,1
245,2022-03-22,19,19,-1
246,2022-03-22,20,20,0
247,2022-03-22,21,22,-2
248,2022-03-23,6,6,-1
249,2022-03-23,7,8,-1
250,2022-03-23,12,12,-1
251,2022-03-23,14,14,1
252,2022-03-23,16,16,-1
253,2022-03-23,18,19,1
254,2022-03-23,21,21,1
255,2022-03-24,9,9,-1
256,2022-03-24,18,18,-1
257,2022-03-24,21,21,1
258,2022-03-24,22,22,1
259,2022-03-25,7,7,-1
260,2022-03-25,8,8,1
261,2022-03-25,9,9,-1
262,2022-03-25,10,11,-1
263,2022-03-25,15,15,1
264,2022-03-25,16,16,-1
265,2022-03-25,17,17,1
266,2022-03-25,20,21,-1
267,2022-03-25,21,21,-1
268,2022-03-26,0,0,1
269,2022-03-26,15,15,-1
270,2022-03-26,16,16,2
271,2022-03-26,17,17,-1
272,2022-03-26,18,18,-1
273,2022-03-26,20,20,1
274,2022-03-26,21,21,-1
275,2022-03-26,23,23,1
276,2022-03-27,0,0,0
277,2022-03-27,14,15,-1
278,2022-03-27,19,19,0
279,2022-03-27,19,20,-1
280,2022-03-28,2,3,-1
281,2022-03-28,4,4,1
282,2022-03-28,6,6,-1
283,2022-03-28,9,9,-1
284,2022-03-28,17,17,-1
285,2022-03-28,22,22,2
286,2022-03-29,0,0,1
287,2022-03-29,16,16,-1
288,2022-03-29,16,17,2
289,2022-03-29,17,17,0
290,2022-03-29,17,18,-1
291,2022-03-29,19,19,-1
292,2022-03-29,20,20,1
293,2022-03-30,0,0,1
294,2022-03-30,11,12,-2
295,2022-03-30,12,12,-1
296,2022-03-30,16,16,1
297,2022-03-30,16,20,-1
298,2022-03-30,18,19,-2
299,2022-03-30,19,19,2
300,2022-03-30,20,20,-3
301,2022-03-30,23,23,1
302,2022-03-31,7,7,-1
303,2022-03-31,9,9,-1
304,2022-03-31,10,11,1
305,2022-03-31,16,16,1
306,2022-03-31,17,17,-3
307,2022-03-31,19,19,-2
308,2022-03-31,20,20,0
309,2022-03-31,21,21,-1
310,2022-03-31,22,22,1
