,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,1
1,2022-02-01,1,2,0
2,2022-02-01,2,2,2
3,2022-02-01,3,3,-1
4,2022-02-01,4,4,1
5,2022-02-01,6,6,1
6,2022-02-01,6,7,0
7,2022-02-01,7,7,10
8,2022-02-01,7,8,0
9,2022-02-01,7,15,-1
10,2022-02-01,8,8,6
11,2022-02-01,8,9,-4
12,2022-02-01,9,9,8
13,2022-02-01,9,10,1
14,2022-02-01,10,10,9
15,2022-02-01,10,11,2
16,2022-02-01,11,11,-5
17,2022-02-01,11,12,2
18,2022-02-01,12,10,1
19,2022-02-01,12,12,-1
20,2022-02-01,12,13,1
21,2022-02-01,13,13,1
22,2022-02-01,13,14,6
23,2022-02-01,14,14,1
24,2022-02-01,14,15,0
25,2022-02-01,15,15,-2
26,2022-02-01,15,16,0
27,2022-02-01,16,16,5
28,2022-02-01,16,17,-4
29,2022-02-01,17,17,3
30,2022-02-01,17,18,0
31,2022-02-01,18,18,2
32,2022-02-01,18,19,1
33,2022-02-01,19,19,3
34,2022-02-01,19,20,0
35,2022-02-01,20,20,-1
36,2022-02-01,20,21,-2
37,2022-02-01,21,21,-3
38,2022-02-01,21,22,2
39,2022-02-01,22,22,-1
40,2022-02-01,22,23,-2
41,2022-02-01,23,23,-2
42,2022-02-02,0,0,-5
43,2022-02-02,1,1,1
44,2022-02-02,2,2,1
45,2022-02-02,3,3,-1
46,2022-02-02,4,4,0
47,2022-02-02,5,6,-1
48,2022-02-02,6,6,-2
49,2022-02-02,6,7,3
50,2022-02-02,7,7,6
51,2022-02-02,7,8,-3
52,2022-02-02,8,8,-1
53,2022-02-02,8,9,0
54,2022-02-02,9,9,12
55,2022-02-02,9,10,2
56,2022-02-02,10,10,12
57,2022-02-02,10,11,4
58,2022-02-02,11,11,-3
59,2022-02-02,11,12,-1
60,2022-02-02,12,12,2
61,2022-02-02,12,13,1
62,2022-02-02,13,9,-1
63,2022-02-02,13,13,0
64,2022-02-02,13,14,0
65,2022-02-02,14,14,-10
66,2022-02-02,14,15,2
67,2022-02-02,15,15,2
68,2022-02-02,15,16,2
69,2022-02-02,16,16,-1
70,2022-02-02,16,17,0
71,2022-02-02,17,17,0
72,2022-02-02,17,18,1
73,2022-02-02,18,18,4
74,2022-02-02,18,19,-2
75,2022-02-02,18,20,-1
76,2022-02-02,19,19,3
77,2022-02-02,19,20,-1
78,2022-02-02,19,22,1
79,2022-02-02,20,20,-4
80,2022-02-02,20,21,1
81,2022-02-02,21,21,0
82,2022-02-02,22,22,-7
83,2022-02-02,22,23,1
84,2022-02-02,23,0,-1
85,2022-02-02,23,23,-8
86,2022-02-03,0,0,-2
87,2022-02-03,1,1,0
88,2022-02-03,2,2,1
89,2022-02-03,2,3,0
90,2022-02-03,3,3,1
91,2022-02-03,4,4,-1
92,2022-02-03,6,6,-4
93,2022-02-03,6,7,1
94,2022-02-03,7,7,1
95,2022-02-03,7,8,1
96,2022-02-03,8,8,5
97,2022-02-03,8,9,-3
98,2022-02-03,9,9,5
99,2022-02-03,9,10,1
100,2022-02-03,10,10,8
101,2022-02-03,10,11,0
102,2022-02-03,11,11,-1
103,2022-02-03,12,12,1
104,2022-02-03,13,13,4
105,2022-02-03,13,14,-1
106,2022-02-03,14,14,-1
107,2022-02-03,14,15,1
108,2022-02-03,15,15,-5
109,2022-02-03,16,16,2
110,2022-02-03,16,17,3
111,2022-02-03,17,17,-8
112,2022-02-03,17,18,2
113,2022-02-03,18,18,4
114,2022-02-03,18,19,-2
115,2022-02-03,19,19,-4
116,2022-02-03,19,20,-2
117,2022-02-03,20,20,-7
118,2022-02-03,21,21,1
119,2022-02-03,21,22,0
120,2022-02-03,22,22,-2
121,2022-02-03,22,23,1
122,2022-02-03,23,23,-2
123,2022-02-04,0,0,1
124,2022-02-04,0,1,1
125,2022-02-04,1,1,-3
126,2022-02-04,1,2,1
127,2022-02-04,2,2,0
128,2022-02-04,3,3,-3
129,2022-02-04,4,4,2
130,2022-02-04,6,6,-2
131,2022-02-04,6,7,1
132,2022-02-04,7,7,5
133,2022-02-04,7,8,0
134,2022-02-04,8,8,0
135,2022-02-04,8,9,1
136,2022-02-04,9,9,1
137,2022-02-04,9,10,0
138,2022-02-04,10,10,5
139,2022-02-04,11,11,-5
140,2022-02-04,11,12,1
141,2022-02-04,12,12,0
