,start-date,start-hour,end-hour,step
0,2022-02-08,7,7,-1
1,2022-02-09,14,15,1
2,2022-02-10,7,7,-1
3,2022-02-10,16,16,1
4,2022-02-12,12,12,-1
5,2022-02-12,12,20,1
6,2022-02-12,15,16,1
7,2022-02-12,17,17,1
8,2022-02-13,16,16,1
9,2022-02-13,17,17,-1
10,2022-02-14,11,11,-1
11,2022-02-16,12,12,1
12,2022-02-16,20,20,-1
13,2022-02-17,0,0,1
14,2022-02-17,15,15,1
15,2022-02-17,16,16,-1
16,2022-02-17,17,17,0
17,2022-02-18,7,7,-1
18,2022-02-19,14,14,1
19,2022-02-20,13,14,0
20,2022-02-20,14,14,-1
21,2022-02-20,21,21,-1
22,2022-02-24,10,10,1
23,2022-02-24,12,13,-1
24,2022-02-27,2,2,1
25,2022-02-28,12,12,-1
26,2022-03-01,15,15,1
27,2022-03-02,16,16,1
28,2022-03-02,17,17,-1
29,2022-03-03,15,15,0
30,2022-03-04,16,16,-1
31,2022-03-05,13,13,-1
32,2022-03-05,14,15,1
33,2022-03-05,15,15,0
34,2022-03-05,16,16,1
35,2022-03-05,17,17,1
36,2022-03-05,18,18,0
37,2022-03-05,18,19,0
38,2022-03-05,21,21,-1
39,2022-03-06,5,6,-1
40,2022-03-06,8,9,1
41,2022-03-06,19,20,-1
42,2022-03-06,20,23,1
43,2022-03-07,6,7,-1
44,2022-03-07,7,7,1
45,2022-03-07,12,12,1
46,2022-03-07,13,14,-1
47,2022-03-10,15,15,1
48,2022-03-11,12,12,-1
49,2022-03-11,15,15,1
50,2022-03-11,19,19,-1
51,2022-03-13,10,10,-1
52,2022-03-13,15,15,1
53,2022-03-14,17,17,0
54,2022-03-15,11,11,0
55,2022-03-15,12,13,1
56,2022-03-15,14,14,0
57,2022-03-15,15,15,1
58,2022-03-15,19,19,-1
59,2022-03-16,6,6,-1
60,2022-03-16,7,8,1
61,2022-03-16,15,15,1
62,2022-03-16,16,16,0
63,2022-03-17,16,16,-1
64,2022-03-18,7,7,-1
65,2022-03-18,8,8,1
66,2022-03-18,11,11,1
67,2022-03-18,16,16,1
68,2022-03-18,17,17,0
69,2022-03-18,18,18,1
70,2022-03-18,18,19,-1
71,2022-03-18,23,23,1
72,2022-03-19,10,11,1
73,2022-03-19,16,16,0
74,2022-03-19,16,17,-1
75,2022-03-20,12,12,0
76,2022-03-20,13,13,1
77,2022-03-20,15,15,-2
78,2022-03-22,1,2,-1
79,2022-03-22,11,11,-1
80,2022-03-24,12,12,1
81,2022-03-25,12,12,-1
82,2022-03-25,15,15,1
83,2022-03-25,17,17,-1
84,2022-03-26,12,13,1
85,2022-03-27,16,17,1
86,2022-03-30,6,6,0
87,2022-03-30,17,17,-1
88,2022-03-30,19,19,-1
89,2022-03-31,8,8,-1
