,start-date,start-hour,end-hour,step
0,2022-02-01,5,6,1
1,2022-02-01,6,6,-1
2,2022-02-01,6,7,1
3,2022-02-01,7,7,-5
4,2022-02-01,7,8,-2
5,2022-02-01,8,8,4
6,2022-02-01,9,9,0
7,2022-02-01,9,10,-1
8,2022-02-01,10,10,-1
9,2022-02-01,10,11,-1
10,2022-02-01,12,13,1
11,2022-02-01,13,13,2
12,2022-02-01,13,14,-1
13,2022-02-01,14,14,-2
14,2022-02-01,14,15,1
15,2022-02-01,15,15,2
16,2022-02-01,15,16,0
17,2022-02-01,16,16,0
18,2022-02-01,16,17,0
19,2022-02-01,17,17,5
20,2022-02-01,17,18,2
21,2022-02-01,18,18,1
22,2022-02-01,18,19,-4
23,2022-02-01,19,19,-1
24,2022-02-01,19,20,1
25,2022-02-01,20,20,1
26,2022-02-01,20,21,1
27,2022-02-01,21,21,4
28,2022-02-01,21,22,1
29,2022-02-01,22,22,-1
30,2022-02-01,22,23,2
31,2022-02-01,23,23,2
32,2022-02-02,0,1,-1
33,2022-02-02,1,1,1
34,2022-02-02,4,4,1
35,2022-02-02,5,6,-1
36,2022-02-02,6,6,-1
37,2022-02-02,6,7,-3
38,2022-02-02,7,7,-5
39,2022-02-02,7,12,-1
40,2022-02-02,8,8,-3
41,2022-02-02,8,9,-1
42,2022-02-02,9,9,0
43,2022-02-02,9,10,1
44,2022-02-02,10,10,1
45,2022-02-02,11,11,-2
46,2022-02-02,11,12,4
47,2022-02-02,12,12,0
48,2022-02-02,12,13,-1
49,2022-02-02,13,13,4
50,2022-02-02,13,14,-2
51,2022-02-02,14,14,-1
52,2022-02-02,14,15,-1
53,2022-02-02,15,15,-3
54,2022-02-02,15,16,1
55,2022-02-02,16,16,0
56,2022-02-02,16,17,0
57,2022-02-02,17,17,4
58,2022-02-02,17,18,1
59,2022-02-02,18,18,-3
60,2022-02-02,18,19,-3
61,2022-02-02,19,19,0
62,2022-02-02,19,20,1
63,2022-02-02,20,20,6
64,2022-02-02,20,21,-1
65,2022-02-02,21,21,2
66,2022-02-02,21,22,0
67,2022-02-02,22,22,0
68,2022-02-02,23,0,1
69,2022-02-03,0,0,1
70,2022-02-03,0,1,-1
71,2022-02-03,6,6,-2
72,2022-02-03,6,7,1
73,2022-02-03,7,7,-2
74,2022-02-03,8,8,1
75,2022-02-03,8,9,-1
76,2022-02-03,9,9,-3
77,2022-02-03,9,10,-1
78,2022-02-03,10,10,0
79,2022-02-03,11,11,-1
80,2022-02-03,11,12,1
81,2022-02-03,12,12,-1
82,2022-02-03,12,13,-1
83,2022-02-03,13,13,1
84,2022-02-03,13,14,-1
85,2022-02-03,14,14,1
86,2022-02-03,14,15,1
87,2022-02-03,15,15,-1
88,2022-02-03,15,16,0
89,2022-02-03,16,16,2
90,2022-02-03,16,17,2
91,2022-02-03,17,17,-1
92,2022-02-03,18,18,2
93,2022-02-03,19,19,-2
94,2022-02-03,20,20,-1
95,2022-02-03,21,21,0
96,2022-02-03,22,22,1
97,2022-02-04,0,0,1
98,2022-02-04,1,1,1
99,2022-02-04,4,4,1
100,2022-02-04,5,5,-2
101,2022-02-04,6,6,-1
102,2022-02-04,6,7,1
103,2022-02-04,7,7,0
104,2022-02-04,8,8,-2
105,2022-02-04,11,11,0
106,2022-02-04,12,12,-1
107,2022-02-04,13,13,1
108,2022-02-04,14,15,1
109,2022-02-04,16,16,-1
110,2022-02-04,16,17,-1
111,2022-02-04,17,17,0
112,2022-02-04,18,18,-1
113,2022-02-04,18,19,-1
114,2022-02-04,19,19,-2
115,2022-02-04,20,20,1
116,2022-02-04,20,21,-1
117,2022-02-04,21,22,1
118,2022-02-05,0,0,-1
119,2022-02-05,1,1,1
120,2022-02-05,7,7,-1
121,2022-02-05,7,8,0
122,2022-02-05,8,8,-1
123,2022-02-05,9,9,1
124,2022-02-05,10,10,-1
125,2022-02-05,10,11,1
126,2022-02-05,11,11,-2
127,2022-02-05,12,12,2
128,2022-02-05,12,13,-2
129,2022-02-05,13,13,-1
130,2022-02-05,13,14,-1
131,2022-02-05,14,14,-2
132,2022-02-05,14,15,-2
133,2022-02-05,15,15,-3
134,2022-02-05,16,16,-1
135,2022-02-05,16,17,1
136,2022-02-05,17,17,1
137,2022-02-05,18,18,-1
138,2022-02-05,18,19,1
139,2022-02-05,19,19,0
140,2022-02-05,20,20,1
141,2022-02-05,20,21,1
142,2022-02-05,22,22,1
143,2022-02-05,22,23,2
144,2022-02-06,0,0,0
145,2022-02-06,4,4,-1
146,2022-02-06,6,6,-1
147,2022-02-06,7,8,-1
148,2022-02-06,8,8,-1
149,2022-02-06,8,9,2
150,2022-02-06,9,9,3
151,2022-02-06,9,10,1
152,2022-02-06,10,10,-1
153,2022-02-06,10,11,-1
154,2022-02-06,11,11,-1
155,2022-02-06,12,12,0
156,2022-02-06,12,13,-1
157,2022-02-06,12,14,-1
158,2022-02-06,13,13,1
159,2022-02-06,13,14,-2
160,2022-02-06,14,14,4
161,2022-02-06,14,15,4
162,2022-02-06,15,15,-1
163,2022-02-06,15,16,-1
