,start-date,start-hour,end-hour,step
0,2022-02-01,23,23,3
1,2022-02-02,8,9,-1
2,2022-02-02,13,13,-1
3,2022-02-02,15,15,1
4,2022-02-02,16,16,-1
5,2022-02-02,23,23,1
6,2022-02-03,4,4,1
7,2022-02-03,12,12,-1
8,2022-02-03,16,17,0
9,2022-02-03,17,17,1
10,2022-02-04,0,0,1
11,2022-02-04,7,7,-1
12,2022-02-04,8,8,-1
13,2022-02-04,13,13,1
14,2022-02-04,16,16,1
15,2022-02-05,12,12,0
16,2022-02-05,15,15,1
17,2022-02-05,15,16,-1
18,2022-02-05,16,16,1
19,2022-02-06,12,13,-1
20,2022-02-07,7,7,0
21,2022-02-07,10,11,1
22,2022-02-07,11,11,1
23,2022-02-07,12,12,0
24,2022-02-07,13,13,-1
25,2022-02-07,13,14,-1
26,2022-02-07,16,16,1
27,2022-02-07,17,17,-1
28,2022-02-07,18,18,1
29,2022-02-07,23,23,1
30,2022-02-08,10,10,-1
31,2022-02-08,14,14,-1
32,2022-02-08,16,16,0
33,2022-02-08,23,0,1
34,2022-02-08,23,23,1
35,2022-02-09,0,0,1
36,2022-02-09,4,5,-1
37,2022-02-09,7,7,-2
38,2022-02-09,14,14,-1
39,2022-02-09,16,16,2
40,2022-02-09,19,19,-1
41,2022-02-09,20,21,1
42,2022-02-09,21,22,-1
43,2022-02-09,22,22,1
44,2022-02-09,23,23,1
45,2022-02-10,5,5,-1
46,2022-02-10,14,14,-1
47,2022-02-10,17,17,1
48,2022-02-10,21,21,-1
49,2022-02-10,22,22,1
50,2022-02-10,23,0,1
51,2022-02-11,0,0,1
52,2022-02-11,5,5,-1
53,2022-02-11,8,8,-2
54,2022-02-11,9,9,1
55,2022-02-11,11,11,-1
56,2022-02-11,13,13,0
57,2022-02-11,15,16,1
58,2022-02-11,16,16,2
59,2022-02-11,16,17,-2
60,2022-02-11,18,18,0
61,2022-02-11,19,19,-1
62,2022-02-11,22,22,0
63,2022-02-13,0,0,1
64,2022-02-13,19,19,-1
65,2022-02-14,20,20,1
66,2022-02-15,6,7,1
67,2022-02-15,7,7,-1
68,2022-02-15,8,9,1
69,2022-02-15,14,14,-1
70,2022-02-15,17,17,1
71,2022-02-15,19,19,0
72,2022-02-15,20,20,-1
73,2022-02-15,23,23,1
74,2022-02-16,9,9,1
75,2022-02-16,13,14,-1
76,2022-02-16,14,14,-1
77,2022-02-16,17,17,1
78,2022-02-16,23,23,1
79,2022-02-17,4,4,-1
80,2022-02-17,5,5,-1
81,2022-02-17,9,9,1
82,2022-02-17,12,12,-1
83,2022-02-17,13,13,-1
84,2022-02-17,17,17,0
85,2022-02-17,19,19,0
86,2022-02-18,9,9,-1
87,2022-02-18,13,13,-1
88,2022-02-18,15,15,1
89,2022-02-18,15,16,-1
90,2022-02-19,11,11,1
91,2022-02-19,12,12,-1
92,2022-02-20,10,10,1
93,2022-02-20,12,12,0
94,2022-02-20,23,0,1
95,2022-02-21,18,18,0
96,2022-02-21,20,21,-1
97,2022-02-22,18,18,-1
98,2022-02-23,9,9,1
99,2022-02-23,13,13,-1
100,2022-02-23,15,16,-1
101,2022-02-23,19,19,1
102,2022-02-23,20,20,1
103,2022-02-24,0,0,0
104,2022-02-24,3,3,-1
105,2022-02-24,9,9,1
106,2022-02-24,9,10,-1
107,2022-02-24,23,15,-1
108,2022-02-24,23,23,1
109,2022-02-25,0,0,-1
110,2022-02-25,14,14,1
111,2022-02-25,17,17,1
112,2022-02-25,19,19,-1
113,2022-02-25,22,23,1
114,2022-02-26,7,7,-1
115,2022-02-26,9,9,-1
116,2022-02-26,12,12,-1
117,2022-02-27,11,11,1
118,2022-02-27,12,12,0
119,2022-02-27,16,16,0
120,2022-02-27,18,18,-1
121,2022-02-28,3,3,1
122,2022-02-28,9,9,1
123,2022-02-28,17,17,1
124,2022-02-28,17,18,1
125,2022-02-28,22,23,1
126,2022-03-01,5,5,-1
127,2022-03-01,7,7,0
128,2022-03-01,8,8,-1
129,2022-03-01,9,9,2
130,2022-03-01,10,11,-1
131,2022-03-01,13,13,-1
132,2022-03-01,14,15,1
133,2022-03-01,16,16,1
134,2022-03-01,19,20,1
135,2022-03-01,23,23,1
136,2022-03-02,5,5,-1
137,2022-03-02,9,9,1
138,2022-03-02,10,10,1
139,2022-03-02,12,12,1
140,2022-03-02,13,13,-1
141,2022-03-02,13,14,-1
142,2022-03-02,14,14,1
143,2022-03-02,15,15,0
144,2022-03-02,17,17,-1
145,2022-03-02,19,19,0
146,2022-03-02,20,20,1
147,2022-03-02,22,23,1
148,2022-03-03,5,5,-1
149,2022-03-03,9,9,1
150,2022-03-03,11,11,-1
151,2022-03-03,13,13,-1
152,2022-03-03,14,14,-1
153,2022-03-03,17,17,1
154,2022-03-03,22,23,1
155,2022-03-04,4,4,-1
156,2022-03-04,8,8,0
157,2022-03-04,9,9,1
158,2022-03-04,10,10,-1
159,2022-03-04,12,12,-1
160,2022-03-04,14,14,-1
161,2022-03-04,14,15,1
162,2022-03-04,16,16,2
163,2022-03-05,6,6,-1
164,2022-03-05,8,8,-1
165,2022-03-06,4,4,1
166,2022-03-06,15,15,1
167,2022-03-06,15,16,-1
168,2022-03-06,23,0,1
169,2022-03-07,9,9,1
170,2022-03-07,11,11,-1
171,2022-03-07,14,14,-2
172,2022-03-07,15,15,1
173,2022-03-07,16,16,-1
174,2022-03-07,17,17,0
175,2022-03-07,20,20,1
176,2022-03-07,22,23,0
177,2022-03-08,5,5,-1
178,2022-03-08,7,7,-1
179,2022-03-08,9,9,1
180,2022-03-08,11,11,-1
181,2022-03-08,12,12,-1
182,2022-03-08,13,13,1
183,2022-03-08,14,14,-1
184,2022-03-08,16,16,0
185,2022-03-08,17,18,1
186,2022-03-08,20,21,1
187,2022-03-08,23,23,1
188,2022-03-09,5,5,-1
189,2022-03-09,7,7,-1
190,2022-03-09,12,12,1
191,2022-03-09,22,23,1
192,2022-03-10,2,2,1
193,2022-03-10,14,14,-1
194,2022-03-10,17,17,1
195,2022-03-10,19,19,0
196,2022-03-10,19,20,-1
197,2022-03-10,20,20,1
198,2022-03-10,20,21,-1
199,2022-03-10,22,23,1
200,2022-03-11,5,5,-1
201,2022-03-11,7,7,-1
202,2022-03-11,9,9,1
203,2022-03-11,13,13,-1
204,2022-03-11,14,14,1
205,2022-03-11,14,15,-1
206,2022-03-11,16,16,0
207,2022-03-11,17,17,-1
208,2022-03-12,18,18,-1
209,2022-03-12,19,19,1
210,2022-03-13,1,1,-1
211,2022-03-13,3,3,1
212,2022-03-13,8,8,1
213,2022-03-13,9,9,-1
214,2022-03-13,13,13,1
215,2022-03-13,14,14,-1
216,2022-03-14,5,5,-1
217,2022-03-14,8,8,-1
218,2022-03-14,15,15,0
219,2022-03-14,16,16,0
220,2022-03-14,17,17,0
221,2022-03-14,21,21,2
222,2022-03-15,2,14,-1
223,2022-03-15,5,5,-1
224,2022-03-15,7,7,-1
225,2022-03-15,8,8,1
226,2022-03-15,9,9,1
227,2022-03-15,10,10,-1
228,2022-03-15,14,14,-1
229,2022-03-15,16,16,1
230,2022-03-15,16,17,-1
231,2022-03-15,17,17,1
232,2022-03-15,18,18,-1
233,2022-03-15,22,23,1
234,2022-03-16,5,5,-1
235,2022-03-16,7,7,-1
236,2022-03-16,9,9,1
237,2022-03-16,10,11,-1
238,2022-03-16,13,13,-1
239,2022-03-16,14,14,-2
240,2022-03-16,15,15,1
241,2022-03-16,16,16,-1
242,2022-03-16,17,17,-1
243,2022-03-16,20,20,1
244,2022-03-16,23,0,1
245,2022-03-17,1,2,1
246,2022-03-17,5,5,-1
247,2022-03-17,11,12,1
248,2022-03-17,12,13,-1
249,2022-03-17,13,13,-1
250,2022-03-17,17,17,1
251,2022-03-17,19,19,-1
252,2022-03-17,22,23,1
253,2022-03-17,23,23,1
254,2022-03-18,7,7,-1
255,2022-03-18,8,8,-1
256,2022-03-18,9,9,0
257,2022-03-18,12,12,2
258,2022-03-18,13,13,-1
259,2022-03-18,13,14,-1
260,2022-03-18,16,16,-1
261,2022-03-18,17,17,1
262,2022-03-18,18,18,1
263,2022-03-18,19,19,0
264,2022-03-18,19,20,-1
265,2022-03-18,22,22,1
266,2022-03-19,16,16,-1
267,2022-03-19,18,18,1
268,2022-03-19,20,20,-1
269,2022-03-19,23,23,-1
270,2022-03-20,10,10,-1
271,2022-03-21,7,7,-1
272,2022-03-21,9,9,1
273,2022-03-21,15,15,0
274,2022-03-21,16,16,-1
275,2022-03-21,17,17,1
276,2022-03-21,18,18,1
277,2022-03-21,19,19,-1
278,2022-03-21,23,0,1
279,2022-03-21,23,23,2
280,2022-03-22,4,5,-1
281,2022-03-22,7,7,-1
282,2022-03-22,9,9,1
283,2022-03-22,13,13,-1
284,2022-03-22,16,16,0
285,2022-03-22,17,17,-1
286,2022-03-22,19,20,1
287,2022-03-23,0,0,1
288,2022-03-23,5,5,-1
289,2022-03-23,9,9,0
290,2022-03-23,13,13,-1
291,2022-03-23,15,15,1
292,2022-03-23,17,17,0
293,2022-03-23,22,23,1
294,2022-03-24,4,4,-1
295,2022-03-24,9,9,1
296,2022-03-24,10,10,-1
297,2022-03-24,14,14,-1
298,2022-03-24,17,17,0
299,2022-03-25,9,9,1
300,2022-03-25,10,10,-1
301,2022-03-25,12,12,1
302,2022-03-25,13,13,-1
303,2022-03-25,15,15,1
304,2022-03-25,16,17,2
305,2022-03-25,17,17,-1
306,2022-03-25,18,18,1
