,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,-1
1,2022-02-01,6,7,2
2,2022-02-01,7,7,-1
3,2022-02-01,8,8,1
4,2022-02-01,8,9,-1
5,2022-02-01,9,9,0
6,2022-02-01,12,12,1
7,2022-02-01,13,14,-1
8,2022-02-01,14,14,2
9,2022-02-01,14,15,-1
10,2022-02-01,15,15,-2
11,2022-02-01,15,16,-1
12,2022-02-01,16,16,1
13,2022-02-01,16,17,1
14,2022-02-01,17,17,0
15,2022-02-01,18,18,1
16,2022-02-01,18,19,0
17,2022-02-01,19,19,0
18,2022-02-01,20,20,0
19,2022-02-01,21,21,1
20,2022-02-01,22,23,-1
21,2022-02-01,23,23,3
22,2022-02-02,6,6,-1
23,2022-02-02,7,7,0
24,2022-02-02,8,8,0
25,2022-02-02,8,9,1
26,2022-02-02,9,10,1
27,2022-02-02,10,10,-1
28,2022-02-02,11,11,-2
29,2022-02-02,12,12,1
30,2022-02-02,12,13,1
31,2022-02-02,13,13,-2
32,2022-02-02,13,14,1
33,2022-02-02,14,14,-2
34,2022-02-02,14,15,-1
35,2022-02-02,15,15,-1
36,2022-02-02,15,16,-1
37,2022-02-02,16,16,3
38,2022-02-02,17,17,0
39,2022-02-02,18,18,0
40,2022-02-02,18,19,0
41,2022-02-02,19,19,1
42,2022-02-02,19,20,1
43,2022-02-02,20,21,-1
44,2022-02-03,0,0,0
45,2022-02-03,6,6,1
46,2022-02-03,7,7,-1
47,2022-02-03,8,8,-1
48,2022-02-03,9,9,-1
49,2022-02-03,9,10,1
50,2022-02-03,10,10,1
51,2022-02-03,12,12,-2
52,2022-02-03,14,14,2
53,2022-02-03,15,15,0
54,2022-02-03,15,16,0
55,2022-02-03,16,16,-1
56,2022-02-03,16,17,-1
57,2022-02-03,17,17,1
58,2022-02-03,18,18,0
59,2022-02-03,19,19,1
60,2022-02-03,20,20,1
61,2022-02-03,20,21,1
62,2022-02-03,21,21,-2
63,2022-02-04,7,7,-1
64,2022-02-04,8,8,0
65,2022-02-04,9,9,-1
66,2022-02-04,10,10,0
67,2022-02-04,12,12,1
68,2022-02-04,13,13,1
69,2022-02-04,15,15,1
70,2022-02-04,16,16,-1
71,2022-02-04,17,17,3
72,2022-02-04,18,18,0
73,2022-02-04,20,20,-1
74,2022-02-04,21,21,-1
75,2022-02-05,0,0,0
76,2022-02-05,1,1,0
77,2022-02-05,4,4,1
78,2022-02-05,7,7,0
79,2022-02-05,8,8,3
80,2022-02-05,9,9,-1
81,2022-02-05,9,10,-1
82,2022-02-05,10,11,-1
83,2022-02-05,11,11,0
84,2022-02-05,12,12,2
85,2022-02-05,12,13,1
86,2022-02-05,14,14,1
87,2022-02-05,14,15,-1
88,2022-02-05,15,15,-1
89,2022-02-05,16,16,-1
90,2022-02-05,19,19,-1
91,2022-02-05,19,20,-1
92,2022-02-05,20,20,-2
93,2022-02-05,23,23,-3
94,2022-02-06,1,1,0
95,2022-02-06,9,9,0
96,2022-02-06,10,10,1
97,2022-02-06,11,11,1
98,2022-02-06,12,12,-2
99,2022-02-06,13,13,1
100,2022-02-06,13,14,1
101,2022-02-06,14,14,-1
102,2022-02-06,14,15,1
103,2022-02-06,15,15,-1
104,2022-02-06,15,16,1
105,2022-02-06,16,16,-2
106,2022-02-06,18,18,-2
107,2022-02-06,19,19,2
108,2022-02-07,0,0,-1
109,2022-02-07,6,6,-1
110,2022-02-07,7,7,-1
111,2022-02-07,7,8,1
112,2022-02-07,8,8,0
113,2022-02-07,8,9,1
114,2022-02-07,12,12,1
115,2022-02-07,14,15,1
116,2022-02-07,15,15,-1
117,2022-02-07,16,16,1
118,2022-02-07,17,17,3
119,2022-02-07,18,18,1
120,2022-02-07,19,19,1
121,2022-02-07,19,20,1
122,2022-02-07,20,20,-1
123,2022-02-07,23,0,-1
124,2022-02-08,6,6,-1
125,2022-02-08,7,7,-1
126,2022-02-08,8,8,-2
127,2022-02-08,8,9,1
128,2022-02-08,9,9,0
129,2022-02-08,10,10,-1
130,2022-02-08,12,12,1
131,2022-02-08,13,13,0
132,2022-02-08,15,15,2
