,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,1
1,2022-02-01,5,6,1
2,2022-02-01,6,6,2
3,2022-02-01,7,7,2
4,2022-02-01,7,8,1
5,2022-02-01,8,8,3
6,2022-02-01,8,9,1
7,2022-02-01,9,9,4
8,2022-02-01,10,10,-1
9,2022-02-01,10,11,1
10,2022-02-01,12,12,-2
11,2022-02-01,14,14,-4
12,2022-02-01,15,15,-3
13,2022-02-01,15,16,-1
14,2022-02-01,16,16,-1
15,2022-02-01,16,17,1
16,2022-02-01,17,17,-1
17,2022-02-01,17,18,-2
18,2022-02-01,18,18,-4
19,2022-02-01,18,19,-1
20,2022-02-01,19,19,1
21,2022-02-01,20,21,-1
22,2022-02-01,21,21,-1
23,2022-02-01,21,22,1
24,2022-02-01,22,22,-1
25,2022-02-02,5,5,2
26,2022-02-02,5,6,2
27,2022-02-02,6,6,3
28,2022-02-02,7,7,0
29,2022-02-02,7,8,-1
30,2022-02-02,8,8,3
31,2022-02-02,8,9,2
32,2022-02-02,9,9,3
33,2022-02-02,9,10,2
34,2022-02-02,10,10,-2
35,2022-02-02,11,11,-1
36,2022-02-02,11,12,0
37,2022-02-02,12,12,0
38,2022-02-02,13,13,0
39,2022-02-02,13,14,-1
40,2022-02-02,14,14,3
41,2022-02-02,14,15,2
42,2022-02-02,15,15,-3
43,2022-02-02,15,16,-1
44,2022-02-02,16,16,-2
45,2022-02-02,16,17,1
46,2022-02-02,17,17,-4
47,2022-02-02,17,18,-2
48,2022-02-02,18,18,-5
49,2022-02-02,18,19,0
50,2022-02-02,19,19,1
51,2022-02-02,20,20,-1
52,2022-02-02,21,21,0
53,2022-02-02,22,22,0
54,2022-02-03,5,5,2
55,2022-02-03,6,6,2
56,2022-02-03,6,7,1
57,2022-02-03,7,7,2
58,2022-02-03,7,8,1
59,2022-02-03,8,8,0
60,2022-02-03,8,9,1
61,2022-02-03,9,9,1
62,2022-02-03,10,10,-1
63,2022-02-03,12,12,-1
64,2022-02-03,13,13,2
65,2022-02-03,13,14,0
66,2022-02-03,14,14,1
67,2022-02-03,15,15,-3
68,2022-02-03,15,17,-1
69,2022-02-03,16,16,-1
70,2022-02-03,17,17,-2
71,2022-02-03,17,18,-1
72,2022-02-03,18,18,-1
73,2022-02-03,18,19,-2
74,2022-02-03,19,19,-1
75,2022-02-03,21,21,-1
76,2022-02-03,22,23,0
77,2022-02-04,5,5,1
78,2022-02-04,5,6,1
79,2022-02-04,6,6,3
80,2022-02-04,7,7,1
81,2022-02-04,7,8,1
82,2022-02-04,8,8,1
83,2022-02-04,8,9,0
84,2022-02-04,12,12,1
85,2022-02-04,12,13,0
86,2022-02-04,13,13,0
87,2022-02-04,14,14,1
88,2022-02-04,15,15,0
89,2022-02-04,16,16,-1
90,2022-02-04,16,17,1
91,2022-02-04,17,17,-1
92,2022-02-04,18,18,-1
93,2022-02-04,19,19,-1
94,2022-02-04,20,20,-1
95,2022-02-04,23,23,-1
96,2022-02-05,6,6,1
97,2022-02-05,7,7,2
98,2022-02-05,8,8,-1
99,2022-02-05,9,9,-1
100,2022-02-05,10,10,2
101,2022-02-05,12,12,0
102,2022-02-05,12,13,-1
103,2022-02-05,13,14,1
104,2022-02-05,14,14,0
105,2022-02-05,14,15,-1
106,2022-02-05,15,15,1
107,2022-02-05,15,16,-2
108,2022-02-05,16,16,2
109,2022-02-05,17,17,-1
110,2022-02-05,18,18,0
111,2022-02-05,19,19,-1
112,2022-02-05,20,20,-1
113,2022-02-05,21,21,-1
114,2022-02-05,23,23,0
115,2022-02-06,6,6,1
116,2022-02-06,7,7,2
117,2022-02-06,9,9,1
118,2022-02-06,11,11,-1
119,2022-02-06,12,12,-1
120,2022-02-06,13,14,-1
121,2022-02-06,14,14,-1
122,2022-02-06,14,15,0
123,2022-02-06,16,16,-3
124,2022-02-06,17,17,1
125,2022-02-06,17,18,2
126,2022-02-06,18,18,-1
127,2022-02-06,19,19,-1
128,2022-02-06,20,20,0
129,2022-02-06,23,23,-1
130,2022-02-07,0,0,-1
131,2022-02-07,5,5,1
132,2022-02-07,6,6,5
133,2022-02-07,7,7,2
134,2022-02-07,7,8,1
135,2022-02-07,8,8,2
136,2022-02-07,8,9,2
137,2022-02-07,9,9,1
138,2022-02-07,11,11,-2
139,2022-02-07,12,12,1
140,2022-02-07,12,13,-1
141,2022-02-07,13,13,0
142,2022-02-07,15,15,-3
143,2022-02-07,15,16,-1
144,2022-02-07,16,16,-4
145,2022-02-07,16,17,-2
146,2022-02-07,17,17,1
147,2022-02-07,17,18,1
148,2022-02-07,18,18,-1
149,2022-02-07,18,19,1
150,2022-02-07,19,19,-4
151,2022-02-07,20,20,-1
152,2022-02-08,5,5,2
153,2022-02-08,5,6,-1
154,2022-02-08,6,6,3
155,2022-02-08,7,7,3
156,2022-02-08,7,8,2
157,2022-02-08,8,8,1
158,2022-02-08,8,9,3
159,2022-02-08,9,9,1
160,2022-02-08,9,10,1
161,2022-02-08,10,10,1
162,2022-02-08,10,11,-2
163,2022-02-08,11,11,0
164,2022-02-08,11,12,-1
165,2022-02-08,12,12,-3
166,2022-02-08,13,13,0
167,2022-02-08,13,14,-1
168,2022-02-08,14,14,-5
169,2022-02-08,15,15,-4
170,2022-02-08,16,16,-2
171,2022-02-08,16,17,-2
172,2022-02-08,17,17,-4
