,start-date,start-hour,end-hour,step
0,2022-02-01,11,11,1
1,2022-02-01,21,21,-1
2,2022-02-02,8,9,-1
3,2022-02-02,10,10,0
4,2022-02-02,10,13,-1
5,2022-02-02,14,14,1
6,2022-02-02,17,18,1
7,2022-02-03,1,2,1
8,2022-02-03,11,11,-1
9,2022-02-03,14,14,1
10,2022-02-04,15,15,-1
11,2022-02-04,18,18,1
12,2022-02-04,19,19,1
13,2022-02-05,6,6,-1
14,2022-02-05,11,11,-1
15,2022-02-05,12,12,1
16,2022-02-05,14,14,1
17,2022-02-05,18,18,-1
18,2022-02-06,9,9,-1
19,2022-02-06,12,12,0
20,2022-02-06,12,13,-1
21,2022-02-06,13,13,1
22,2022-02-06,14,14,-1
23,2022-02-06,16,16,-1
24,2022-02-06,16,17,0
25,2022-02-06,20,20,1
26,2022-02-07,17,18,0
27,2022-02-08,9,9,0
28,2022-02-08,10,10,-1
29,2022-02-08,14,14,2
30,2022-02-08,15,15,-1
31,2022-02-08,16,16,1
32,2022-02-08,16,17,1
33,2022-02-08,17,18,1
34,2022-02-08,18,18,1
35,2022-02-08,18,19,-1
36,2022-02-08,19,20,0
37,2022-02-08,20,21,1
38,2022-02-08,21,21,-1
39,2022-02-09,9,9,1
40,2022-02-09,10,11,-1
41,2022-02-09,14,14,-1
42,2022-02-09,15,15,-1
43,2022-02-09,16,16,-1
44,2022-02-09,16,17,-1
45,2022-02-10,8,8,0
46,2022-02-10,9,9,1
47,2022-02-10,18,18,3
48,2022-02-10,18,19,1
49,2022-02-10,19,19,0
50,2022-02-10,23,23,-1
51,2022-02-11,8,9,1
52,2022-02-11,9,10,0
53,2022-02-11,11,12,-1
54,2022-02-11,12,12,-1
55,2022-02-11,13,13,1
56,2022-02-11,14,14,1
57,2022-02-11,15,15,1
58,2022-02-11,17,18,1
59,2022-02-11,18,18,1
60,2022-02-11,18,19,1
61,2022-02-11,19,20,2
62,2022-02-12,10,10,-1
63,2022-02-12,11,11,1
64,2022-02-12,12,13,-2
65,2022-02-12,13,14,-1
66,2022-02-12,14,14,1
67,2022-02-12,14,15,0
68,2022-02-12,15,15,1
69,2022-02-12,17,18,1
70,2022-02-12,20,21,-1
71,2022-02-12,22,22,1
72,2022-02-12,23,1,1
73,2022-02-13,13,13,1
74,2022-02-13,14,15,1
75,2022-02-13,17,18,0
76,2022-02-13,21,21,-1
77,2022-02-15,16,16,1
78,2022-02-15,17,17,0
79,2022-02-15,19,19,-1
80,2022-02-16,8,8,1
81,2022-02-16,9,9,0
82,2022-02-16,10,10,-1
83,2022-02-16,10,11,-1
84,2022-02-16,11,11,-2
