,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-1
1,2022-02-01,1,1,1
2,2022-02-01,5,5,-1
3,2022-02-01,5,6,-1
4,2022-02-01,6,6,-1
5,2022-02-01,7,7,3
6,2022-02-01,7,8,3
7,2022-02-01,8,8,1
8,2022-02-01,8,9,1
9,2022-02-01,9,9,5
10,2022-02-01,9,10,0
11,2022-02-01,10,10,-2
12,2022-02-01,10,11,1
13,2022-02-01,11,11,-4
14,2022-02-01,11,12,4
15,2022-02-01,12,12,0
16,2022-02-01,12,13,-1
17,2022-02-01,12,19,-1
18,2022-02-01,13,13,2
19,2022-02-01,13,14,-1
20,2022-02-01,13,23,1
21,2022-02-01,14,14,-3
22,2022-02-01,14,15,2
23,2022-02-01,15,15,0
24,2022-02-01,15,16,1
25,2022-02-01,15,17,-1
26,2022-02-01,16,16,-1
27,2022-02-01,16,17,0
28,2022-02-01,17,17,-5
29,2022-02-01,17,18,-5
30,2022-02-01,18,18,-4
31,2022-02-01,18,19,-1
32,2022-02-01,19,19,-3
33,2022-02-01,19,20,-1
34,2022-02-01,20,20,1
35,2022-02-01,21,21,5
36,2022-02-01,21,22,-1
37,2022-02-01,22,22,3
38,2022-02-01,22,23,2
39,2022-02-01,23,23,3
40,2022-02-02,0,0,-1
41,2022-02-02,1,1,-1
42,2022-02-02,3,3,1
43,2022-02-02,5,5,-4
44,2022-02-02,5,6,1
45,2022-02-02,6,6,1
46,2022-02-02,6,7,1
47,2022-02-02,7,7,-1
48,2022-02-02,7,8,5
49,2022-02-02,8,8,10
50,2022-02-02,8,9,7
51,2022-02-02,8,19,1
52,2022-02-02,9,9,1
53,2022-02-02,9,10,2
54,2022-02-02,10,10,2
55,2022-02-02,10,11,-3
56,2022-02-02,11,11,-6
57,2022-02-02,11,12,-2
58,2022-02-02,12,12,0
59,2022-02-02,12,13,0
60,2022-02-02,13,13,0
61,2022-02-02,13,14,-1
62,2022-02-02,14,14,-3
63,2022-02-02,14,15,3
64,2022-02-02,15,15,2
65,2022-02-02,15,16,-1
66,2022-02-02,16,16,2
67,2022-02-02,16,17,-4
68,2022-02-02,17,17,-16
69,2022-02-02,17,18,-5
70,2022-02-02,18,18,7
71,2022-02-02,18,19,-2
