,start-date,start-hour,end-hour,step
0,2022-02-02,16,16,1
1,2022-02-02,21,22,1
2,2022-02-04,6,7,-1
3,2022-02-04,8,8,0
4,2022-02-04,22,22,-1
5,2022-02-05,13,14,1
6,2022-02-05,15,15,-1
7,2022-02-05,16,16,1
8,2022-02-06,14,14,-2
9,2022-02-06,21,21,1
10,2022-02-07,7,8,-1
11,2022-02-07,22,22,1
12,2022-02-08,16,16,0
13,2022-02-08,22,22,1
14,2022-02-09,14,14,1
15,2022-02-09,23,23,1
16,2022-02-10,7,8,-1
17,2022-02-10,15,15,-1
18,2022-02-10,21,21,0
19,2022-02-10,23,0,1
20,2022-02-11,0,0,0
21,2022-02-11,18,18,-2
22,2022-02-11,20,20,0
23,2022-02-12,17,18,1
24,2022-02-12,18,18,-1
25,2022-02-13,8,8,1
26,2022-02-16,18,19,1
27,2022-02-17,5,5,-1
28,2022-02-17,14,14,-1
29,2022-02-17,19,19,1
30,2022-02-18,0,0,0
31,2022-02-18,10,11,-1
32,2022-02-18,20,20,1
33,2022-02-18,23,23,0
34,2022-02-19,10,10,-1
35,2022-02-19,19,20,1
36,2022-02-20,0,0,1
37,2022-02-20,15,15,1
38,2022-02-20,18,18,-1
39,2022-02-21,12,12,1
40,2022-02-21,14,15,-1
41,2022-02-21,15,15,1
42,2022-02-22,15,16,-1
43,2022-02-23,14,15,1
44,2022-02-23,16,16,-1
45,2022-02-23,21,21,1
46,2022-02-24,23,23,-1
47,2022-02-25,18,18,0
48,2022-02-26,0,0,0
49,2022-02-26,9,10,1
50,2022-02-26,12,13,-1
51,2022-02-27,14,15,1
52,2022-02-27,15,16,1
53,2022-02-27,16,16,0
54,2022-02-28,8,9,1
55,2022-02-28,8,10,-1
56,2022-03-01,19,21,-1
57,2022-03-01,23,23,1
58,2022-03-02,16,16,0
59,2022-03-02,17,18,-1
60,2022-03-03,11,11,1
61,2022-03-05,9,9,-1
62,2022-03-05,15,15,1
63,2022-03-05,16,17,-1
64,2022-03-05,17,17,1
65,2022-03-05,18,18,1
66,2022-03-05,18,19,-1
67,2022-03-05,21,22,-1
68,2022-03-06,1,1,1
69,2022-03-06,15,15,0
70,2022-03-06,17,17,0
71,2022-03-06,22,22,0
72,2022-03-07,12,12,0
73,2022-03-07,16,16,1
74,2022-03-08,15,16,-1
75,2022-03-08,22,23,-1
76,2022-03-10,13,13,-1
77,2022-03-10,15,15,1
78,2022-03-11,16,16,1
79,2022-03-11,21,22,1
80,2022-03-11,22,22,-1
81,2022-03-12,12,13,1
82,2022-03-12,15,15,-1
83,2022-03-13,22,23,1
84,2022-03-13,23,2,-1
85,2022-03-14,12,13,0
86,2022-03-14,16,16,1
87,2022-03-15,18,18,-1
88,2022-03-15,18,19,1
89,2022-03-16,15,15,-1
90,2022-03-16,16,16,1
91,2022-03-16,17,17,-1
92,2022-03-16,17,18,1
93,2022-03-20,9,9,-1
94,2022-03-20,10,10,1
95,2022-03-20,15,15,0
96,2022-03-20,16,17,1
97,2022-03-20,17,17,0
98,2022-03-20,17,18,-1
99,2022-03-20,18,18,-1
100,2022-03-20,18,19,-1
101,2022-03-20,19,19,0
102,2022-03-21,7,7,1
103,2022-03-21,8,8,0
104,2022-03-21,10,10,1
105,2022-03-21,10,11,-1
106,2022-03-21,12,12,1
107,2022-03-21,13,13,0
108,2022-03-21,16,16,-1
109,2022-03-21,19,19,0
110,2022-03-22,4,4,-1
111,2022-03-22,12,12,-1
112,2022-03-23,9,9,1
113,2022-03-23,12,12,1
114,2022-03-23,13,13,1
115,2022-03-23,13,14,-1
116,2022-03-23,14,14,1
117,2022-03-24,17,17,0
118,2022-03-25,11,12,0
119,2022-03-25,12,12,-1
120,2022-03-25,13,14,1
121,2022-03-26,15,15,-1
122,2022-03-26,19,19,1
123,2022-03-26,21,21,-1
124,2022-03-26,21,22,1
125,2022-03-26,23,23,-1
126,2022-03-27,14,14,1
127,2022-03-27,15,15,-1
128,2022-03-27,17,18,1
129,2022-03-28,19,19,-1
130,2022-03-29,7,7,0
131,2022-03-30,17,17,-1
132,2022-03-31,9,9,1
133,2022-03-31,11,12,1
134,2022-03-31,18,18,-1
