,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,12108,395B6E976108AB81,electric_bike,2022-01-13 18:53:25,2022-01-13 19:16:18,W 204 St & Vermilyea Ave,8632,Grand Concourse & E 166 St,8092,40.866141,-73.922648,40.83196,-73.91956,member,1
1,12149,4952CE7A16C88BB3,electric_bike,2022-01-19 15:30:50,2022-01-19 15:46:45,E 167 St & Bryant Ave,8040,Grand Concourse & E 166 St,8092,40.826706,-73.888719,40.83196,-73.91956,member,1
2,12171,2D9639842B2F4502,classic_bike,2022-01-01 17:07:20,2022-01-01 17:14:30,E 161 St & River Ave,8041,Grand Concourse & E 166 St,8092,40.827883,-73.927111,40.83196,-73.91956,member,1
3,12180,FCC026CE5A7E5E69,electric_bike,2022-01-04 20:54:45,2022-01-04 21:13:31,Clay Ave & Claremont Pkwy,8225,Grand Concourse & E 166 St,8092,40.83999,-73.90549,40.83196,-73.91956,member,1
4,12594,25FF52792083EC7A,electric_bike,2022-01-14 08:46:24,2022-01-14 08:53:25,W 170 St & University Ave,8254,Grand Concourse & E 166 St,8092,40.84207,-73.926075,40.83196,-73.91956,member,1
5,12842,D897DFF87363F0FB,electric_bike,2022-01-01 03:41:39,2022-01-01 03:51:24,W 144 St & Adam Clayton Powell Blvd,7932,Grand Concourse & E 166 St,8092,40.820877,-73.939249,40.83196,-73.91956,member,1
6,12933,1C73D3434A28CE2B,electric_bike,2022-01-14 14:51:33,2022-01-14 15:17:22,W 110 St & Amsterdam Ave,7646,Grand Concourse & E 166 St,8092,40.802692,-73.96295,40.83196,-73.91956,member,1
7,13113,C9F06A103B904428,electric_bike,2022-01-05 20:31:58,2022-01-05 21:05:49,Clay Ave & Claremont Pkwy,8225,Grand Concourse & E 166 St,8092,40.83999,-73.90549,40.83196,-73.91956,member,1
8,13648,9B590D181F5837B8,electric_bike,2022-01-19 00:27:29,2022-01-19 00:31:00,Grand Concourse & E 171 St,8194,Grand Concourse & E 166 St,8092,40.839549,-73.913004,40.83196,-73.91956,member,1
9,13952,8F0C7B4E155BA062,electric_bike,2022-01-04 07:55:41,2022-01-04 08:07:39,Frederick Douglass Blvd & W 145 St,7954,Grand Concourse & E 166 St,8092,40.823061,-73.941928,40.83196,-73.91956,casual,1
10,14139,9EC7E4CA036F18DF,electric_bike,2022-01-12 13:08:55,2022-01-12 13:45:02,Cauldwell Ave & E 161 St,7952,Grand Concourse & E 166 St,8092,40.82188,-73.907521,40.83196,-73.91956,member,1
11,14383,7CA4BE32E0A0AB44,electric_bike,2022-01-21 00:05:20,2022-01-21 00:08:56,Grand Concourse & E 171 St,8194,Grand Concourse & E 166 St,8092,40.839549,-73.913004,40.83196,-73.91956,member,1
12,14433,02F9B44C1832DA21,classic_bike,2022-01-11 15:25:43,2022-01-11 15:47:06,River Ave & McClellan St,8111,Grand Concourse & E 166 St,8092,40.83406,-73.92243,40.83196,-73.91956,casual,1
13,199381,CAAA09A3B46D30DE,electric_bike,2022-01-16 11:54:32,2022-01-16 12:00:15,E 161 St & River Ave,8041,Grand Concourse & E 166 St,8092,40.827883,-73.927111,40.83196,-73.91956,member,1
14,199389,7B2024DED14C74EA,electric_bike,2022-01-27 15:57:27,2022-01-27 16:04:43,E 157 St & River Ave,8005,Grand Concourse & E 166 St,8092,40.825737,-73.927311,40.83196,-73.91956,member,1
15,199485,B12C4BA1AF917E78,electric_bike,2022-01-07 01:54:32,2022-01-07 01:56:55,River Ave & McClellan St,8111,Grand Concourse & E 166 St,8092,40.83406,-73.92243,40.83196,-73.91956,member,1
16,199866,F43DDBE013B51C29,electric_bike,2022-01-01 19:03:09,2022-01-01 19:26:50,Anderson Ave & W 164 St,8096,Grand Concourse & E 166 St,8092,40.832057,-73.927421,40.83196,-73.91956,member,1
17,199997,A2081D42E4595B32,electric_bike,2022-01-26 16:04:43,2022-01-26 16:12:19,Webster Ave & E 166 St,8052,Grand Concourse & E 166 St,8092,40.828975,-73.911259,40.83196,-73.91956,member,1
18,200052,D6E939AB0EEC6F28,electric_bike,2022-01-14 04:55:43,2022-01-14 04:56:54,Grand Concourse & E 167 St,8126,Grand Concourse & E 166 St,8092,40.834263,-73.917641,40.83196,-73.91956,member,1
19,200128,52CE6D735FDB360C,electric_bike,2022-01-02 09:55:04,2022-01-02 10:08:29,Grand Concourse & E 167 St,8126,Grand Concourse & E 166 St,8092,40.834263,-73.917641,40.83196,-73.91956,member,1
20,200176,D25D26CA73BD63C1,classic_bike,2022-01-13 22:53:41,2022-01-13 22:56:35,Grand Concourse & E 161 St,8021,Grand Concourse & E 166 St,8092,40.82713380423556,-73.9227358996868,40.83196,-73.91956,member,1
21,200180,54C4B5DB0DA6374A,classic_bike,2022-01-27 12:05:42,2022-01-27 12:09:11,Grand Concourse & E 161 St,8021,Grand Concourse & E 166 St,8092,40.82713380423556,-73.9227358996868,40.83196,-73.91956,member,1
22,200196,2FCFE8857C433229,electric_bike,2022-01-30 18:24:41,2022-01-30 18:33:26,Macombs Rd & Featherbed Ln,8307,Grand Concourse & E 166 St,8092,40.84552,-73.91722,40.83196,-73.91956,member,1
23,200205,5BC0636CF29459A2,electric_bike,2022-01-21 20:50:16,2022-01-21 21:03:32,Brook Ave & E 148 St,7816,Grand Concourse & E 166 St,8092,40.814383,-73.915368,40.83196,-73.91956,member,1
24,200246,F681C8C80017CE43,electric_bike,2022-01-18 14:19:34,2022-01-18 14:39:02,3 Ave & E 172 St,8205,Grand Concourse & E 166 St,8092,40.839586,-73.900277,40.83196,-73.91956,member,1
25,200339,2F29E9D4259B0135,electric_bike,2022-01-23 11:43:59,2022-01-23 11:51:50,Grand Concourse & E 144 St,7845,Grand Concourse & E 166 St,8092,40.81687039466032,-73.92798498272896,40.83196,-73.91956,member,1
26,200349,CB4B9A7A7E5FD1BB,classic_bike,2022-01-08 14:45:15,2022-01-08 14:50:04,Grand Concourse & E 161 St,8021,Grand Concourse & E 166 St,8092,40.82713380423556,-73.9227358996868,40.83196,-73.91956,member,1
27,200401,D7D8DBF39ABEB799,electric_bike,2022-01-27 23:48:35,2022-01-27 23:51:57,Grand Concourse & E 161 St,8021,Grand Concourse & E 166 St,8092,40.82713380423556,-73.9227358996868,40.83196,-73.91956,member,1
28,200407,363D40EBF4409CBF,classic_bike,2022-01-31 14:38:55,2022-01-31 14:42:21,Grand Concourse & E 161 St,8021,Grand Concourse & E 166 St,8092,40.82713380423556,-73.9227358996868,40.83196,-73.91956,member,1
29,200454,8CBD60D081FBC18B,electric_bike,2022-01-08 19:13:57,2022-01-08 19:19:37,Grand Concourse & E 156 St,7984,Grand Concourse & E 166 St,8092,40.823429,-73.924689,40.83196,-73.91956,casual,1
30,200571,B1E371153ADCE95F,electric_bike,2022-01-06 01:03:37,2022-01-06 01:13:28,Grand Concourse & E 164 St,8057,Grand Concourse & E 166 St,8092,40.829608,-73.921461,40.83196,-73.91956,member,1
31,200577,B92F622388C9D186,electric_bike,2022-01-24 22:44:14,2022-01-24 22:45:57,Grand Concourse & E 164 St,8057,Grand Concourse & E 166 St,8092,40.829608,-73.921461,40.83196,-73.91956,member,1
32,200596,38857AE1E20B4E56,electric_bike,2022-01-06 15:59:01,2022-01-06 16:02:36,Grand Concourse & E 161 St,8021,Grand Concourse & E 166 St,8092,40.82713380423556,-73.9227358996868,40.83196,-73.91956,member,1
33,263093,82DAE3A5BB228424,electric_bike,2022-01-30 19:47:08,2022-01-30 20:07:08,Grand Concourse & E 166 St,8092,Southern Blvd & E 142 St,7719,40.83196,-73.91956,40.807347437082,-73.90809774398804,member,-1
34,263148,F5D6129222B24350,classic_bike,2022-01-06 17:20:35,2022-01-06 17:23:10,Grand Concourse & E 166 St,8092,Walton Ave & E 168 St,8179,40.83196,-73.91956,40.83649,-73.918316,member,-1
35,263881,531760AA6743CB0C,electric_bike,2022-01-05 21:55:42,2022-01-05 21:58:43,Grand Concourse & E 166 St,8092,Walton Ave & E 168 St,8179,40.83196,-73.91956,40.83649,-73.918316,member,-1
36,291474,CFDF7C505FFDCB63,electric_bike,2022-01-16 13:39:25,2022-01-16 13:42:17,Grand Concourse & E 166 St,8092,River Ave & McClellan St,8111,40.83196,-73.91956,40.83406,-73.92243,casual,-1
37,295813,405C02C4C27C1949,electric_bike,2022-01-01 19:27:30,2022-01-01 19:44:15,Grand Concourse & E 166 St,8092,Grand Concourse & E 164 St,8057,40.83196,-73.91956,40.829608,-73.921461,member,-1
38,295814,BFBF799D3E893501,electric_bike,2022-01-14 09:51:25,2022-01-14 09:59:52,Grand Concourse & E 166 St,8092,E 155 St & Courtlandt Ave,7940,40.83196,-73.91956,40.82057,-73.917579,casual,-1
39,296246,8392289E1C460A78,electric_bike,2022-01-06 04:08:48,2022-01-06 04:12:19,Grand Concourse & E 166 St,8092,Grand Concourse & E 164 St,8057,40.83196,-73.91956,40.829608,-73.921461,member,-1
40,296355,B62E9A644ACB2B40,electric_bike,2022-01-19 11:18:53,2022-01-19 11:37:04,Grand Concourse & E 166 St,8092,Grand Concourse & E 164 St,8057,40.83196,-73.91956,40.829608,-73.921461,member,-1
41,296901,CE13BDAFC0917A11,classic_bike,2022-01-03 16:45:15,2022-01-03 16:47:22,Grand Concourse & E 166 St,8092,Grand Concourse & E 164 St,8057,40.83196,-73.91956,40.829608,-73.921461,member,-1
42,296902,C615B283BE26DFD6,electric_bike,2022-01-19 17:32:11,2022-01-19 17:38:01,Grand Concourse & E 166 St,8092,Grant Ave & E 169 St,8141,40.83196,-73.91956,40.83579,-73.913741,member,-1
43,303471,8C1D8EF0938CB2A2,electric_bike,2022-01-01 17:05:58,2022-01-01 17:12:16,Grand Concourse & E 166 St,8092,3 Ave & E 163 St,7974,40.83196,-73.91956,40.823872,-73.908699,casual,-1
44,309592,F63D7889C124004F,electric_bike,2022-01-09 16:33:48,2022-01-09 16:53:11,Grand Concourse & E 166 St,8092,St Nicholas Ave & Manhattan Ave,7723,40.83196,-73.91956,40.809725,-73.953149,casual,-1
45,309597,F7FCBEF4D3CC3D39,electric_bike,2022-01-12 20:11:05,2022-01-12 20:18:19,Grand Concourse & E 166 St,8092,Plaza Dr & W 170 St,8213,40.83196,-73.91956,40.840484,-73.917946,casual,-1
46,309915,9235CC3E2DB86C7D,electric_bike,2022-01-06 16:08:37,2022-01-06 16:29:44,Grand Concourse & E 166 St,8092,St Nicholas Ave & Manhattan Ave,7723,40.83196,-73.91956,40.809725,-73.953149,member,-1
47,309949,EDB35CA0AA9B24A5,electric_bike,2022-01-13 20:34:44,2022-01-13 20:47:01,Grand Concourse & E 166 St,8092,Creston Ave & E 181 St,8456,40.83196,-73.91956,40.8549,-73.90281,casual,-1
48,310563,485418106EE32422,electric_bike,2022-01-18 20:13:01,2022-01-18 20:20:53,Grand Concourse & E 166 St,8092,Plaza Dr & W 170 St,8213,40.83196,-73.91956,40.840484,-73.917946,casual,-1
49,311638,CD8B15265F1DC01C,electric_bike,2022-01-12 20:36:18,2022-01-12 20:40:41,Grand Concourse & E 166 St,8092,Plaza Dr & W 170 St,8213,40.83196,-73.91956,40.840484,-73.917946,member,-1
50,311639,908DB8986B2EC4A8,electric_bike,2022-01-01 03:52:00,2022-01-01 04:00:21,Grand Concourse & E 166 St,8092,Creston Ave & E 181 St,8456,40.83196,-73.91956,40.8549,-73.90281,member,-1
51,318422,A29504E13DB01652,electric_bike,2022-01-17 17:26:11,2022-01-17 17:49:30,Grand Concourse & E 166 St,8092,E 118 St & 3 Ave,7611,40.83196,-73.91956,40.799139,-73.9389152,member,-1
52,333018,395CEC9D576D9490,classic_bike,2022-01-04 16:13:37,2022-01-04 16:19:15,Grand Concourse & E 156 St,7984,Grand Concourse & E 166 St,8092,40.823429,-73.924689,40.83196,-73.91956,member,1
53,333135,D4289BE477CD8E48,electric_bike,2022-01-11 15:05:06,2022-01-11 15:21:55,Lexington Ave & E 120 St,7652,Grand Concourse & E 166 St,8092,40.8013066,-73.9398167,40.83196,-73.91956,casual,1
54,333764,935B881A7165B921,electric_bike,2022-01-02 19:06:07,2022-01-02 19:36:49,Grand Concourse & E 167 St,8126,Grand Concourse & E 166 St,8092,40.834263,-73.917641,40.83196,-73.91956,member,1
55,333921,22FA1AD844D1A5F0,electric_bike,2022-01-12 14:08:30,2022-01-12 14:15:35,E 149 St & Morris Ave,7863,Grand Concourse & E 166 St,8092,40.81734,-73.922962,40.83196,-73.91956,casual,1
56,334158,D9C963DCB7EFA1F1,classic_bike,2022-01-27 19:39:00,2022-01-27 19:46:32,Morris Ave & E 171 St,8209,Grand Concourse & E 166 St,8092,40.83899,-73.9109,40.83196,-73.91956,member,1
57,334294,5C5B84767A68671A,electric_bike,2022-01-09 15:01:02,2022-01-09 15:15:55,Grand Concourse & E 164 St,8057,Grand Concourse & E 166 St,8092,40.829608,-73.921461,40.83196,-73.91956,member,1
58,334462,72E8D4034EAC7330,electric_bike,2022-01-26 14:45:31,2022-01-26 14:48:38,E 165 St & Clay Ave,8052,Grand Concourse & E 166 St,8092,40.82809,-73.91288,40.83196,-73.91956,member,1
59,334465,4EB931D02C788200,electric_bike,2022-01-21 08:04:53,2022-01-21 08:08:12,E 165 St & Clay Ave,8052,Grand Concourse & E 166 St,8092,40.82809,-73.91288,40.83196,-73.91956,member,1
60,334474,6DAB4439471C6C66,electric_bike,2022-01-14 13:03:59,2022-01-14 13:08:40,E 165 St & Clay Ave,8052,Grand Concourse & E 166 St,8092,40.82809,-73.91288,40.83196,-73.91956,member,1
61,334686,DCDB6C475C52F2C0,electric_bike,2022-01-12 20:04:43,2022-01-12 20:09:40,Concourse Village East & E 158 St,8000,Grand Concourse & E 166 St,8092,40.823732,-73.919379,40.83196,-73.91956,casual,1
62,334689,3A8CB3CE0BCB1459,electric_bike,2022-01-10 08:34:35,2022-01-10 08:44:20,Macombs Pl & W 152 St,8029,Grand Concourse & E 166 St,8092,40.826406,-73.937948,40.83196,-73.91956,member,1
63,334809,DE3026D6C4A67BAB,electric_bike,2022-01-28 07:32:20,2022-01-28 07:34:40,Sherman Ave & E 166 St,8072,Grand Concourse & E 166 St,8092,40.83130549267296,-73.91744792461395,40.83196,-73.91956,member,1
64,334814,798E05547F9B53B7,classic_bike,2022-01-11 14:49:53,2022-01-11 14:52:22,Sherman Ave & E 166 St,8072,Grand Concourse & E 166 St,8092,40.83130549267296,-73.91744792461395,40.83196,-73.91956,member,1
65,334870,1B220BF73D6A5752,classic_bike,2022-01-08 16:57:37,2022-01-08 16:57:40,Grand Concourse & E 166 St,8092,Grand Concourse & E 166 St,8092,40.83196,-73.91956,40.83196,-73.91956,member,0
66,335042,56A38CF60937FEA2,classic_bike,2022-01-01 14:46:52,2022-01-01 14:47:22,Grand Concourse & E 166 St,8092,Grand Concourse & E 166 St,8092,40.83196,-73.91956,40.83196,-73.91956,casual,0
67,336274,D4F7DB6BF979AEE3,electric_bike,2022-01-19 14:00:15,2022-01-19 14:12:24,Broadway & W 168 St,8226,Grand Concourse & E 166 St,8092,40.84089603193041,-73.93972098827362,40.83196,-73.91956,member,1
68,336303,F5A9D6BB05F6BD34,electric_bike,2022-01-26 16:17:02,2022-01-26 16:33:37,E 123 St & Lexington Ave,7636,Grand Concourse & E 166 St,8092,40.8029263,-73.9379,40.83196,-73.91956,casual,1
69,336360,220E4CE085482EF6,electric_bike,2022-01-02 11:40:45,2022-01-02 11:52:13,Morris Ave & E 153 St,7901,Grand Concourse & E 166 St,8092,40.820036,-73.921411,40.83196,-73.91956,member,1
70,336379,46EAE76E7FB49949,electric_bike,2022-01-17 17:13:37,2022-01-17 17:25:21,Willis Ave & E 137 St,7726,Grand Concourse & E 166 St,8092,40.808384,-73.923604,40.83196,-73.91956,member,1
71,336442,1CDBB3F544583523,electric_bike,2022-01-21 08:08:26,2022-01-21 08:47:31,Grand Concourse & E 166 St,8092,E 39 St & 2 Ave,6345,40.83196,-73.91956,40.74803319428767,-73.973827958107,member,-1
72,337091,DB515935B7F5F8D4,electric_bike,2022-01-18 20:03:14,2022-01-18 20:05:16,Sherman Ave & E 166 St,8072,Grand Concourse & E 166 St,8092,40.83130549267296,-73.91744792461395,40.83196,-73.91956,member,1
73,337096,DDE3F75EAAEE786D,classic_bike,2022-01-24 20:01:40,2022-01-24 20:03:29,Sherman Ave & E 166 St,8072,Grand Concourse & E 166 St,8092,40.83130549267296,-73.91744792461395,40.83196,-73.91956,member,1
74,337118,6F22764C1488896C,electric_bike,2022-01-24 04:47:51,2022-01-24 04:50:54,Sherman Ave & E 166 St,8072,Grand Concourse & E 166 St,8092,40.83130549267296,-73.91744792461395,40.83196,-73.91956,member,1
75,337252,EBACF5A2BB46A069,electric_bike,2022-01-20 17:06:49,2022-01-20 17:12:37,Washington Ave & E 163 St,7995,Grand Concourse & E 166 St,8092,40.824,-73.91089,40.83196,-73.91956,member,1
