,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,2
1,2022-02-01,5,6,-1
2,2022-02-01,6,6,0
3,2022-02-01,6,7,1
4,2022-02-01,7,7,-2
5,2022-02-01,7,8,1
6,2022-02-01,9,9,-1
7,2022-02-01,10,10,1
8,2022-02-01,11,11,1
9,2022-02-01,11,12,1
10,2022-02-01,12,12,1
11,2022-02-01,13,13,-1
12,2022-02-01,14,15,-1
13,2022-02-01,15,15,-1
14,2022-02-01,16,16,-1
15,2022-02-01,17,17,-1
16,2022-02-01,17,18,1
17,2022-02-01,20,20,1
18,2022-02-01,20,21,1
19,2022-02-01,23,23,0
20,2022-02-02,5,5,1
21,2022-02-02,6,6,-1
22,2022-02-02,6,7,0
23,2022-02-02,7,7,-1
24,2022-02-02,7,8,-1
25,2022-02-02,8,8,2
26,2022-02-02,9,9,-1
27,2022-02-02,10,10,0
28,2022-02-02,11,11,0
29,2022-02-02,12,13,-2
30,2022-02-02,13,13,1
31,2022-02-02,14,14,-1
32,2022-02-02,15,16,1
33,2022-02-02,16,16,-1
34,2022-02-02,17,17,1
35,2022-02-02,18,18,0
36,2022-02-02,19,19,0
37,2022-02-02,20,20,0
38,2022-02-02,21,21,1
39,2022-02-02,21,22,2
40,2022-02-02,22,23,-2
41,2022-02-03,0,1,-1
42,2022-02-03,1,1,-1
43,2022-02-03,2,2,-1
44,2022-02-03,5,5,2
45,2022-02-03,6,6,0
46,2022-02-03,6,7,1
47,2022-02-03,7,7,-1
48,2022-02-03,8,8,1
49,2022-02-03,10,10,1
50,2022-02-03,12,12,1
51,2022-02-03,13,13,1
52,2022-02-03,14,14,-3
53,2022-02-03,15,15,-1
54,2022-02-03,16,16,-1
55,2022-02-03,19,19,0
56,2022-02-03,20,20,1
57,2022-02-03,21,22,1
58,2022-02-03,22,22,-1
59,2022-02-03,23,23,0
60,2022-02-04,1,1,-1
61,2022-02-04,6,6,3
62,2022-02-04,7,7,0
63,2022-02-04,8,8,-2
64,2022-02-04,10,11,-1
65,2022-02-04,14,14,1
66,2022-02-04,15,15,-1
67,2022-02-04,17,17,1
68,2022-02-04,18,18,1
69,2022-02-05,2,2,-1
70,2022-02-05,6,6,1
71,2022-02-05,8,9,0
72,2022-02-05,9,9,3
73,2022-02-05,10,10,3
74,2022-02-05,11,11,1
75,2022-02-05,12,12,-1
76,2022-02-05,13,14,1
77,2022-02-05,14,14,-1
78,2022-02-05,14,15,2
79,2022-02-05,16,16,-3
80,2022-02-05,16,17,1
81,2022-02-05,18,18,-2
82,2022-02-05,18,19,-1
83,2022-02-05,19,19,-1
84,2022-02-05,20,20,1
85,2022-02-06,1,1,1
86,2022-02-06,7,8,1
87,2022-02-06,8,8,0
88,2022-02-06,9,9,1
89,2022-02-06,10,10,0
90,2022-02-06,11,11,2
91,2022-02-06,12,12,-1
92,2022-02-06,13,13,1
93,2022-02-06,14,14,-3
94,2022-02-06,16,16,-1
95,2022-02-06,17,17,-2
96,2022-02-06,18,18,0
97,2022-02-06,20,20,1
98,2022-02-06,22,22,-3
99,2022-02-07,5,5,1
100,2022-02-07,6,6,2
101,2022-02-07,7,7,0
102,2022-02-07,8,8,0
103,2022-02-07,9,9,0
104,2022-02-07,9,10,-1
105,2022-02-07,13,14,-1
106,2022-02-07,14,14,-1
107,2022-02-07,15,15,-1
108,2022-02-07,15,16,1
109,2022-02-07,16,16,-2
110,2022-02-07,17,17,1
111,2022-02-07,18,18,-1
112,2022-02-07,20,20,1
113,2022-02-08,5,5,2
114,2022-02-08,6,6,1
115,2022-02-08,7,7,-2
116,2022-02-08,8,8,-2
117,2022-02-08,9,9,-1
118,2022-02-08,9,10,-2
119,2022-02-08,10,10,1
120,2022-02-08,11,11,1
121,2022-02-08,12,12,-1
122,2022-02-08,14,14,1
123,2022-02-08,15,15,-1
124,2022-02-08,15,16,2
125,2022-02-08,16,16,2
126,2022-02-08,17,18,-1
127,2022-02-08,18,18,-2
128,2022-02-08,19,19,0
129,2022-02-08,19,20,1
130,2022-02-08,20,20,-2
131,2022-02-08,20,21,-1
132,2022-02-08,22,22,-1
133,2022-02-09,5,5,1
134,2022-02-09,6,6,3
135,2022-02-09,7,7,0
136,2022-02-09,8,8,4
137,2022-02-09,9,9,1
138,2022-02-09,10,10,0
139,2022-02-09,11,11,0
140,2022-02-09,12,12,0
141,2022-02-09,13,13,1
142,2022-02-09,14,14,-1
143,2022-02-09,15,15,0
144,2022-02-09,16,16,1
145,2022-02-09,17,17,-3
146,2022-02-09,17,18,1
147,2022-02-09,18,18,-2
148,2022-02-09,19,19,-2
149,2022-02-09,19,20,-1
150,2022-02-09,22,22,-1
151,2022-02-09,23,23,-1
152,2022-02-10,3,3,1
153,2022-02-10,6,6,2
154,2022-02-10,6,7,-1
155,2022-02-10,7,7,-1
156,2022-02-10,8,8,1
157,2022-02-10,9,10,-1
158,2022-02-10,11,11,1
159,2022-02-10,12,12,2
160,2022-02-10,12,13,-1
161,2022-02-10,14,14,-1
162,2022-02-10,15,15,0
163,2022-02-10,15,16,1
164,2022-02-10,16,16,1
165,2022-02-10,17,17,1
166,2022-02-10,18,18,-2
167,2022-02-10,19,19,2
168,2022-02-10,19,20,0
169,2022-02-10,20,21,1
170,2022-02-10,21,21,1
171,2022-02-10,22,22,-1
172,2022-02-10,23,23,-1
173,2022-02-11,0,0,-1
174,2022-02-11,5,5,2
175,2022-02-11,6,6,1
176,2022-02-11,7,7,0
177,2022-02-11,7,8,-3
178,2022-02-11,8,8,3
179,2022-02-11,9,9,-1
180,2022-02-11,10,10,1
181,2022-02-11,11,11,1
182,2022-02-11,11,12,1
183,2022-02-11,12,12,-2
184,2022-02-11,13,13,-1
185,2022-02-11,13,14,1
186,2022-02-11,14,14,0
187,2022-02-11,15,15,2
188,2022-02-11,15,16,2
189,2022-02-11,16,16,1
190,2022-02-11,16,18,-1
191,2022-02-11,17,17,0
192,2022-02-11,18,18,2
193,2022-02-11,19,19,-1
194,2022-02-11,20,20,2
195,2022-02-11,21,21,-1
196,2022-02-11,22,22,-1
197,2022-02-11,23,23,1
198,2022-02-12,1,1,-1
199,2022-02-12,3,3,0
200,2022-02-12,7,7,-1
201,2022-02-12,8,8,0
202,2022-02-12,8,9,1
203,2022-02-12,9,9,1
204,2022-02-12,9,10,-2
205,2022-02-12,10,10,4
206,2022-02-12,11,11,-1
207,2022-02-12,11,13,-2
208,2022-02-12,12,12,-6
209,2022-02-12,13,13,1
210,2022-02-12,13,14,-2
211,2022-02-12,14,14,4
212,2022-02-12,14,15,-2
213,2022-02-12,15,15,-1
214,2022-02-12,16,16,-2
215,2022-02-12,17,17,-1
216,2022-02-12,18,18,-2
217,2022-02-12,19,19,1
218,2022-02-12,19,20,-1
219,2022-02-12,20,20,-1
220,2022-02-13,3,3,-1
221,2022-02-13,8,8,1
222,2022-02-13,9,9,0
223,2022-02-13,9,10,1
224,2022-02-13,10,10,-1
225,2022-02-13,11,11,1
226,2022-02-13,15,15,-1
227,2022-02-13,17,17,0
228,2022-02-13,18,18,-1
229,2022-02-13,22,22,0
230,2022-02-13,23,23,-1
231,2022-02-14,6,6,2
232,2022-02-14,7,7,-2
233,2022-02-14,8,8,-1
234,2022-02-14,9,9,0
235,2022-02-14,9,10,1
236,2022-02-14,10,11,-1
237,2022-02-14,11,11,1
238,2022-02-14,12,12,-1
239,2022-02-14,12,13,1
240,2022-02-14,13,13,-1
241,2022-02-14,15,15,1
242,2022-02-14,16,16,-2
243,2022-02-14,17,17,-2
244,2022-02-14,18,18,1
245,2022-02-14,19,19,-1
246,2022-02-14,20,20,1
247,2022-02-14,22,22,-2
248,2022-02-15,5,5,2
249,2022-02-15,6,6,0
250,2022-02-15,7,7,-3
251,2022-02-15,8,8,0
252,2022-02-15,9,10,1
253,2022-02-15,10,10,-2
