,start-date,start-hour,end-hour,step
0,2022-02-01,12,12,0
1,2022-02-01,14,14,1
2,2022-02-01,15,15,-1
3,2022-02-01,16,17,1
4,2022-02-01,17,18,-1
5,2022-02-01,21,21,1
6,2022-02-02,0,0,-1
7,2022-02-02,1,1,1
8,2022-02-02,8,8,-1
9,2022-02-02,9,9,1
10,2022-02-02,9,10,0
11,2022-02-02,10,10,-1
12,2022-02-02,13,13,1
13,2022-02-02,15,15,-1
14,2022-02-02,16,16,1
15,2022-02-02,16,17,-1
16,2022-02-02,17,17,1
17,2022-02-02,18,18,0
18,2022-02-02,19,20,-1
19,2022-02-02,20,20,1
20,2022-02-03,7,7,0
21,2022-02-03,8,8,-1
22,2022-02-03,9,9,1
23,2022-02-03,10,10,-1
24,2022-02-03,10,11,1
25,2022-02-03,11,11,-1
26,2022-02-03,13,13,1
27,2022-02-03,15,15,2
28,2022-02-03,15,16,-2
29,2022-02-03,16,16,0
30,2022-02-03,18,18,-1
31,2022-02-04,17,17,1
32,2022-02-04,19,19,1
33,2022-02-04,20,20,-1
34,2022-02-05,4,4,-1
35,2022-02-05,9,9,0
36,2022-02-05,13,14,1
37,2022-02-05,16,16,1
38,2022-02-05,17,17,-1
39,2022-02-06,9,9,1
40,2022-02-06,10,10,-1
41,2022-02-06,11,11,1
42,2022-02-06,11,12,-1
43,2022-02-06,12,12,0
44,2022-02-06,12,13,0
45,2022-02-06,13,13,-1
46,2022-02-06,15,15,1
47,2022-02-07,7,7,0
48,2022-02-07,7,8,1
49,2022-02-07,8,8,0
50,2022-02-07,9,9,0
51,2022-02-07,10,10,-1
52,2022-02-07,11,11,-1
53,2022-02-07,13,13,0
54,2022-02-07,17,17,1
55,2022-02-07,19,19,-1
56,2022-02-07,21,21,1
57,2022-02-07,23,23,-1
58,2022-02-08,7,7,1
59,2022-02-08,8,8,2
60,2022-02-08,8,9,-1
61,2022-02-08,9,9,0
62,2022-02-08,9,10,-2
63,2022-02-08,10,10,1
64,2022-02-08,11,11,2
65,2022-02-08,11,12,-2
66,2022-02-08,12,12,1
67,2022-02-08,12,13,-1
68,2022-02-08,13,13,1
69,2022-02-08,13,14,-3
70,2022-02-08,14,14,-1
71,2022-02-08,14,15,-1
72,2022-02-08,15,16,1
73,2022-02-08,16,16,-1
74,2022-02-08,16,17,1
75,2022-02-08,17,17,-3
76,2022-02-08,18,18,-2
77,2022-02-08,18,19,-1
78,2022-02-08,19,19,1
79,2022-02-08,20,21,1
80,2022-02-09,7,7,1
81,2022-02-09,7,8,-1
82,2022-02-09,8,8,2
83,2022-02-09,9,9,0
84,2022-02-09,9,10,-1
85,2022-02-09,10,10,-1
86,2022-02-09,11,11,0
87,2022-02-09,12,12,-2
88,2022-02-09,13,13,2
89,2022-02-09,14,14,0
90,2022-02-09,14,15,-1
91,2022-02-09,14,19,-1
92,2022-02-09,15,15,-2
93,2022-02-09,17,18,1
94,2022-02-09,21,21,-1
95,2022-02-10,7,7,0
96,2022-02-10,7,8,1
97,2022-02-10,8,8,1
98,2022-02-10,9,9,3
99,2022-02-10,10,10,-2
100,2022-02-10,11,11,0
101,2022-02-10,11,12,-2
102,2022-02-10,12,12,-1
103,2022-02-10,12,13,1
104,2022-02-10,15,15,-1
105,2022-02-10,16,16,1
106,2022-02-10,16,17,0
107,2022-02-10,18,18,0
108,2022-02-10,19,19,-1
109,2022-02-10,21,21,1
110,2022-02-10,23,0,1
111,2022-02-11,0,0,-1
112,2022-02-11,7,7,0
113,2022-02-11,8,8,1
114,2022-02-11,10,10,0
115,2022-02-11,12,12,3
116,2022-02-11,13,13,-1
117,2022-02-11,14,14,-1
