,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,-1
1,2022-02-01,6,7,1
2,2022-02-01,7,8,1
3,2022-02-01,8,8,8
4,2022-02-01,8,9,2
5,2022-02-01,9,9,3
6,2022-02-01,9,10,1
7,2022-02-01,10,10,-3
8,2022-02-01,10,11,1
9,2022-02-01,11,11,2
10,2022-02-01,12,12,0
11,2022-02-01,12,13,-1
12,2022-02-01,13,13,1
13,2022-02-01,13,14,-1
14,2022-02-01,14,14,0
15,2022-02-01,14,15,0
16,2022-02-01,15,15,0
17,2022-02-01,15,16,1
18,2022-02-01,16,16,-2
19,2022-02-01,16,17,-1
20,2022-02-01,17,17,-5
21,2022-02-01,17,18,-2
22,2022-02-01,18,18,-4
23,2022-02-01,19,19,0
24,2022-02-01,20,20,1
25,2022-02-01,21,21,2
26,2022-02-01,21,22,-1
27,2022-02-01,22,22,1
28,2022-02-01,23,23,1
29,2022-02-02,5,5,-1
30,2022-02-02,6,6,-1
31,2022-02-02,7,7,0
32,2022-02-02,7,8,-1
33,2022-02-02,8,8,5
34,2022-02-02,8,9,1
35,2022-02-02,9,9,4
36,2022-02-02,9,10,-1
37,2022-02-02,10,10,1
38,2022-02-02,11,11,1
39,2022-02-02,11,12,-1
40,2022-02-02,12,12,1
41,2022-02-02,12,13,1
42,2022-02-02,13,13,-1
43,2022-02-02,14,14,0
44,2022-02-02,14,15,1
45,2022-02-02,15,15,1
46,2022-02-02,15,16,0
47,2022-02-02,16,16,-4
48,2022-02-02,16,17,1
49,2022-02-02,17,17,-3
50,2022-02-02,17,18,-1
51,2022-02-02,18,18,1
52,2022-02-02,18,19,-1
53,2022-02-02,19,19,1
54,2022-02-02,19,20,-1
55,2022-02-02,20,20,0
56,2022-02-02,21,22,1
57,2022-02-02,23,23,2
58,2022-02-03,0,0,-1
59,2022-02-03,2,3,-1
60,2022-02-03,4,4,-1
61,2022-02-03,5,6,-1
62,2022-02-03,6,6,0
63,2022-02-03,6,7,-1
64,2022-02-03,7,7,0
65,2022-02-03,8,8,2
66,2022-02-03,8,9,2
67,2022-02-03,9,9,1
68,2022-02-03,10,10,2
69,2022-02-03,10,11,1
70,2022-02-03,11,12,1
71,2022-02-03,12,12,0
72,2022-02-03,13,14,-1
73,2022-02-03,14,14,-2
74,2022-02-03,14,15,2
75,2022-02-03,15,15,1
76,2022-02-03,15,16,-1
77,2022-02-03,16,16,-2
78,2022-02-03,16,17,1
79,2022-02-03,17,17,-3
80,2022-02-03,18,18,-2
81,2022-02-03,18,19,-1
82,2022-02-03,19,19,1
83,2022-02-03,19,20,-1
84,2022-02-03,20,21,0
85,2022-02-03,21,21,2
86,2022-02-03,23,23,2
87,2022-02-04,0,0,1
88,2022-02-04,1,1,-1
89,2022-02-04,4,4,-1
90,2022-02-04,5,5,-1
91,2022-02-04,7,7,4
92,2022-02-04,7,8,-1
93,2022-02-04,8,8,2
94,2022-02-04,8,9,1
95,2022-02-04,9,9,1
96,2022-02-04,9,10,1
97,2022-02-04,11,11,1
98,2022-02-04,11,12,-1
99,2022-02-04,12,13,-1
100,2022-02-04,13,13,2
101,2022-02-04,13,14,1
102,2022-02-04,14,14,-2
103,2022-02-04,15,15,-1
104,2022-02-04,15,16,1
105,2022-02-04,16,16,1
106,2022-02-04,16,17,0
107,2022-02-04,17,17,-2
108,2022-02-04,17,18,-1
109,2022-02-04,18,18,0
110,2022-02-04,19,19,0
111,2022-02-04,20,20,1
