,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,98376,AB87568FBE1DAD67,electric_bike,2022-01-13 07:09:12,2022-01-13 07:11:32,Westchester Ave & Jackson Ave,7853,Wales Ave & E 147 St,7751.0,40.816124,-73.908116,40.811314,-73.907729,member,1
1,98377,485EEFBB7FF5394A,electric_bike,2022-01-26 07:18:39,2022-01-26 07:21:33,Westchester Ave & Jackson Ave,7853,Wales Ave & E 147 St,7751.0,40.816124,-73.908116,40.811314,-73.907729,member,1
2,98378,B54008E1C4D5ECBD,classic_bike,2022-01-25 07:10:19,2022-01-25 07:13:21,Westchester Ave & Jackson Ave,7853,Wales Ave & E 147 St,7751.0,40.816124,-73.908116,40.811314,-73.907729,member,1
3,99035,4965DBF16461B76A,electric_bike,2022-01-04 07:01:05,2022-01-04 07:03:35,E 141 St & Jackson Ave,7703,Wales Ave & E 147 St,7751.0,40.806896,-73.911837,40.811314,-73.907729,member,1
4,99304,4CA704B0B7A9641E,electric_bike,2022-01-15 19:24:04,2022-01-15 19:41:57,Amsterdam Ave & W 167 St,8206,Wales Ave & E 147 St,7751.0,40.839443,-73.937044,40.811314,-73.907729,member,1
5,99394,987E8EE015333A2F,electric_bike,2022-01-16 12:22:26,2022-01-16 12:35:59,W 146 St & Broadway,8018,Wales Ave & E 147 St,7751.0,40.826969,-73.949738,40.811314,-73.907729,member,1
6,99587,7C3A66A7DFCEC6CA,docked_bike,2022-01-01 18:18:17,2022-01-01 18:28:00,Tinton Ave & E 165 St,7991,Wales Ave & E 147 St,7751.0,40.824796,-73.90242,40.811314,-73.907729,casual,1
7,99721,18F9CB7AB91D9FAF,electric_bike,2022-01-20 20:28:09,2022-01-20 20:35:20,Lafayette Ave & Hunts Point Ave,7883,Wales Ave & E 147 St,7751.0,40.816567,-73.888161,40.811314,-73.907729,casual,1
8,99836,E1071AF0E9F33D43,electric_bike,2022-01-12 07:51:00,2022-01-12 07:59:58,E 149 St & Park Ave,7884,Wales Ave & E 147 St,7751.0,40.818154,-73.925294,40.811314,-73.907729,member,1
9,99843,704F268BBCF7982D,electric_bike,2022-01-27 11:04:40,2022-01-27 11:41:17,E 149 St & Eagle Ave,7793,Wales Ave & E 147 St,7751.0,40.814046,-73.91186,40.811314,-73.907729,member,1
10,99876,054C815829B3757C,classic_bike,2022-01-08 18:55:31,2022-01-08 19:02:02,E 149 St & Eagle Ave,7793,Wales Ave & E 147 St,7751.0,40.814046,-73.91186,40.811314,-73.907729,member,1
11,99990,6786F8068609A0DB,classic_bike,2022-01-28 07:39:25,2022-01-28 07:42:48,Westchester Ave & Jackson Ave,7853,Wales Ave & E 147 St,7751.0,40.816124,-73.908116,40.811314,-73.907729,member,1
12,100025,E4C23D41E6348768,classic_bike,2022-01-03 06:57:57,2022-01-03 07:00:46,Westchester Ave & Jackson Ave,7853,Wales Ave & E 147 St,7751.0,40.816124,-73.908116,40.811314,-73.907729,member,1
13,100060,78A7F5128AEEC757,electric_bike,2022-01-14 16:38:51,2022-01-14 17:17:16,Central Park West & W 68 St,7079,Wales Ave & E 147 St,7751.0,40.7734066,-73.97782542,40.811314,-73.907729,casual,1
14,100134,6977224084ACE9A9,electric_bike,2022-01-06 10:13:42,2022-01-06 10:54:11,E 149 St & Eagle Ave,7793,Wales Ave & E 147 St,7751.0,40.814046,-73.91186,40.811314,-73.907729,member,1
15,100153,0B7AC6A2F209C84E,classic_bike,2022-01-18 17:12:31,2022-01-18 17:15:29,E 149 St & Jackson Ave,7812,Wales Ave & E 147 St,7751.0,40.813135,-73.909235,40.811314,-73.907729,member,1
16,100450,81B6653D9205BA2F,electric_bike,2022-01-14 07:29:12,2022-01-14 07:32:17,Westchester Ave & Jackson Ave,7853,Wales Ave & E 147 St,7751.0,40.816124,-73.908116,40.811314,-73.907729,member,1
17,100451,080588B4CAF470D6,classic_bike,2022-01-06 06:55:17,2022-01-06 06:58:07,Westchester Ave & Jackson Ave,7853,Wales Ave & E 147 St,7751.0,40.816124,-73.908116,40.811314,-73.907729,member,1
18,100478,05D126F1914A1F9E,classic_bike,2022-01-19 07:07:36,2022-01-19 07:11:16,Westchester Ave & Jackson Ave,7853,Wales Ave & E 147 St,7751.0,40.816124,-73.908116,40.811314,-73.907729,member,1
19,101398,3B709B931AAAC703,docked_bike,2022-01-07 16:23:53,2022-01-07 16:32:26,Tinton Ave & E 165 St,7991,Wales Ave & E 147 St,7751.0,40.824796,-73.90242,40.811314,-73.907729,casual,1
20,234301,AC16CB18F6709C68,electric_bike,2022-01-03 10:48:16,2022-01-03 11:07:00,Grand Concourse & E 161 St,8021,Wales Ave & E 147 St,7751.0,40.82713380423556,-73.9227358996868,40.811314,-73.907729,member,1
21,294839,57189613D36C04DB,electric_bike,2022-01-23 14:23:53,2022-01-23 14:37:20,Wales Ave & E 147 St,7751,Grand Concourse & E 164 St,8057.0,40.811314,-73.907729,40.829608,-73.921461,member,-1
22,302073,A2C352AA60BE3462,electric_bike,2022-01-19 22:58:12,2022-01-19 23:24:28,Wales Ave & E 147 St,7751,W 192 St & University Ave,8639.0,40.811314,-73.907729,40.866899,-73.901942,member,-1
23,322114,E79A6119A2BCBDA1,electric_bike,2022-01-18 09:46:00,2022-01-18 10:16:02,Wales Ave & E 147 St,7751,Willis Ave & Bruckner Blvd,7691.0,40.811314,-73.907729,40.805701,-73.925177,member,-1
24,344099,2106DFC97A9D2C62,electric_bike,2022-01-16 17:06:51,2022-01-16 17:22:30,Wales Ave & E 147 St,7751,E 165 St & Clay Ave,8052.0,40.811314,-73.907729,40.82809,-73.91288,member,-1
25,355224,60868EEF62009845,docked_bike,2022-01-07 15:30:34,2022-01-07 15:40:18,Wales Ave & E 147 St,7751,Tinton Ave & E 165 St,7991.0,40.811314,-73.907729,40.824796,-73.90242,casual,-1
