,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,45992,2049A85C14381657,electric_bike,2022-01-19 18:15:33,2022-01-19 18:57:07,Carmine St & 6 Ave,5763,Bushwick Ave & Furman Ave,4317.0,40.73038599,-74.00214988,40.68281,-73.90623,member,1
1,45993,631776330AF36CDA,electric_bike,2022-01-24 18:11:41,2022-01-24 18:57:13,Carmine St & 6 Ave,5763,Bushwick Ave & Furman Ave,4317.0,40.73038599,-74.00214988,40.68281,-73.90623,member,1
2,46148,7708E649D1210866,electric_bike,2022-01-04 11:31:38,2022-01-04 11:36:04,Halsey St & Broadway,4366,Bushwick Ave & Furman Ave,4317.0,40.68565,-73.91564,40.68281,-73.90623,casual,1
3,46685,B5288884B1774A5A,electric_bike,2022-01-23 11:19:17,2022-01-23 11:27:23,Irving Ave & Palmetto St,4775,Bushwick Ave & Furman Ave,4317.0,40.698,-73.9127,40.68281,-73.90623,casual,1
4,47758,7BF77D77D530BC2A,electric_bike,2022-01-28 22:39:59,2022-01-28 22:45:41,Jefferson Ave & Evergreen Ave,4517,Bushwick Ave & Furman Ave,4317.0,40.68989,-73.91458,40.68281,-73.90623,casual,1
5,49078,FCA45689ED096D55,electric_bike,2022-01-27 15:10:16,2022-01-27 15:13:04,Rockaway Ave & Bainbridge St,4285,Bushwick Ave & Furman Ave,4317.0,40.68319988172761,-73.91166642308235,40.68281,-73.90623,member,1
6,139448,F657E7C83626B328,classic_bike,2022-01-27 12:32:23,2022-01-27 12:46:46,Myrtle Ave & Grove St,4816,Bushwick Ave & Furman Ave,4317.0,40.69905,-73.91516,40.68281,-73.90623,member,1
7,139596,AEA9D0F2F56F97A0,classic_bike,2022-01-29 23:12:58,2022-01-29 23:21:16,Halsey St & Evergreen Ave,4474,Bushwick Ave & Furman Ave,4317.0,40.68858,-73.91227,40.68281,-73.90623,member,1
8,141098,915C170BF28FB994,classic_bike,2022-01-13 15:53:28,2022-01-13 16:03:11,Central Ave & Woodbine St,4632,Bushwick Ave & Furman Ave,4317.0,40.69296,-73.91605,40.68281,-73.90623,casual,1
9,141210,B8ABE0FFCCF58F57,classic_bike,2022-01-13 15:54:36,2022-01-13 16:03:15,Central Ave & Woodbine St,4632,Bushwick Ave & Furman Ave,4317.0,40.69296,-73.91605,40.68281,-73.90623,casual,1
