,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,2
1,2022-02-01,6,6,-2
2,2022-02-01,7,7,7
3,2022-02-01,8,8,-4
4,2022-02-01,8,9,0
5,2022-02-01,9,9,-8
6,2022-02-01,9,10,-2
7,2022-02-01,10,10,-1
8,2022-02-01,11,11,2
9,2022-02-01,11,12,0
10,2022-02-01,12,12,-1
11,2022-02-01,12,13,-2
12,2022-02-01,13,13,0
13,2022-02-01,13,14,4
14,2022-02-01,14,14,-1
15,2022-02-01,14,15,1
16,2022-02-01,15,15,1
17,2022-02-01,15,16,-3
18,2022-02-01,16,16,-1
19,2022-02-01,17,17,-7
20,2022-02-01,17,18,3
21,2022-02-01,18,18,1
22,2022-02-01,18,19,-1
23,2022-02-01,19,19,0
24,2022-02-01,19,20,-1
25,2022-02-01,20,20,1
26,2022-02-01,20,21,-1
27,2022-02-01,21,21,4
28,2022-02-01,21,22,-1
29,2022-02-01,22,22,3
30,2022-02-01,23,23,1
31,2022-02-02,0,0,-1
32,2022-02-02,1,1,1
33,2022-02-02,5,6,-1
34,2022-02-02,6,6,-2
35,2022-02-02,7,7,0
36,2022-02-02,7,8,1
37,2022-02-02,8,8,-3
38,2022-02-02,8,9,-4
39,2022-02-02,9,9,-6
40,2022-02-02,9,10,1
41,2022-02-02,10,10,0
42,2022-02-02,10,11,-1
43,2022-02-02,11,11,-7
44,2022-02-02,11,12,1
45,2022-02-02,12,12,2
46,2022-02-02,12,13,-2
47,2022-02-02,13,13,4
48,2022-02-02,13,14,-2
49,2022-02-02,14,14,3
50,2022-02-02,14,15,0
51,2022-02-02,15,15,2
52,2022-02-02,15,16,1
53,2022-02-02,16,16,1
54,2022-02-02,16,17,0
55,2022-02-02,17,17,-4
56,2022-02-02,17,18,1
57,2022-02-02,18,18,8
58,2022-02-02,18,19,-1
59,2022-02-02,19,19,0
60,2022-02-02,19,20,1
61,2022-02-02,20,20,-7
62,2022-02-02,20,21,1
63,2022-02-02,21,21,1
64,2022-02-02,21,22,1
65,2022-02-02,22,22,-4
66,2022-02-02,23,0,1
67,2022-02-02,23,23,0
68,2022-02-03,0,0,-1
69,2022-02-03,1,1,-1
70,2022-02-03,2,2,-1
71,2022-02-03,6,6,-3
72,2022-02-03,7,8,-1
73,2022-02-03,8,8,3
74,2022-02-03,9,9,-4
75,2022-02-03,9,10,0
76,2022-02-03,10,10,3
77,2022-02-03,10,11,0
78,2022-02-03,11,11,1
79,2022-02-03,11,12,1
80,2022-02-03,12,12,0
81,2022-02-03,12,13,-2
82,2022-02-03,13,13,-3
83,2022-02-03,13,14,1
84,2022-02-03,14,14,0
85,2022-02-03,14,15,-1
86,2022-02-03,15,15,1
87,2022-02-03,15,16,2
88,2022-02-03,16,16,12
89,2022-02-03,16,17,0
90,2022-02-03,17,17,3
91,2022-02-03,17,18,1
92,2022-02-03,18,18,1
93,2022-02-03,18,19,1
94,2022-02-03,19,19,-2
95,2022-02-03,19,20,-1
96,2022-02-03,20,20,0
97,2022-02-03,21,21,-1
98,2022-02-03,22,22,-2
99,2022-02-03,23,23,0
100,2022-02-04,0,0,5
101,2022-02-04,1,1,0
102,2022-02-04,2,2,0
103,2022-02-04,2,3,1
104,2022-02-04,3,3,0
105,2022-02-04,5,5,1
106,2022-02-04,6,6,-1
107,2022-02-04,6,7,0
108,2022-02-04,7,7,0
109,2022-02-04,7,8,-2
110,2022-02-04,8,8,1
111,2022-02-04,9,9,3
112,2022-02-04,10,10,-1
113,2022-02-04,11,11,-1
114,2022-02-04,11,12,1
115,2022-02-04,12,12,0
116,2022-02-04,12,13,1
117,2022-02-04,13,13,0
118,2022-02-04,14,14,1
119,2022-02-04,15,15,-3
120,2022-02-04,15,16,1
121,2022-02-04,16,16,-2
122,2022-02-04,16,17,1
123,2022-02-04,17,17,4
124,2022-02-04,18,18,5
125,2022-02-04,18,19,1
126,2022-02-04,19,19,2
127,2022-02-04,20,20,4
128,2022-02-04,20,21,0
129,2022-02-04,21,21,2
130,2022-02-04,22,22,0
131,2022-02-04,23,23,-1
132,2022-02-05,0,0,-4
133,2022-02-05,0,1,1
134,2022-02-05,1,1,0
135,2022-02-05,1,2,0
136,2022-02-05,2,2,-2
137,2022-02-05,3,3,1
138,2022-02-05,4,4,1
139,2022-02-05,6,6,-2
140,2022-02-05,7,7,-8
141,2022-02-05,8,8,2
142,2022-02-05,9,9,-4
143,2022-02-05,9,10,1
144,2022-02-05,10,10,2
145,2022-02-05,10,11,3
146,2022-02-05,11,11,2
147,2022-02-05,11,12,-1
148,2022-02-05,12,12,-1
149,2022-02-05,12,13,3
150,2022-02-05,13,13,-4
151,2022-02-05,13,14,1
152,2022-02-05,14,14,-4
153,2022-02-05,14,15,2
154,2022-02-05,15,15,5
155,2022-02-05,15,16,0
156,2022-02-05,16,16,-1
157,2022-02-05,16,17,1
158,2022-02-05,17,17,3
159,2022-02-05,17,18,1
160,2022-02-05,18,18,0
161,2022-02-05,18,19,2
162,2022-02-05,19,19,0
163,2022-02-05,19,20,-2
164,2022-02-05,20,20,0
165,2022-02-05,20,21,-1
166,2022-02-05,21,21,-1
167,2022-02-05,21,22,-1
168,2022-02-05,22,22,-1
169,2022-02-05,23,0,1
170,2022-02-05,23,23,2
171,2022-02-06,0,0,-3
172,2022-02-06,1,1,-1
173,2022-02-06,1,2,-1
174,2022-02-06,2,2,-3
175,2022-02-06,3,3,-1
176,2022-02-06,4,4,-1
177,2022-02-06,7,7,1
178,2022-02-06,8,8,1
179,2022-02-06,9,9,-2
180,2022-02-06,9,10,1
181,2022-02-06,10,10,0
182,2022-02-06,10,11,1
183,2022-02-06,11,11,2
184,2022-02-06,11,12,1
185,2022-02-06,12,12,1
186,2022-02-06,12,13,1
187,2022-02-06,13,13,-4
188,2022-02-06,13,14,1
189,2022-02-06,14,14,3
190,2022-02-06,14,15,-1
191,2022-02-06,15,15,1
192,2022-02-06,15,16,-1
193,2022-02-06,16,16,-3
194,2022-02-06,16,17,-1
195,2022-02-06,17,17,-3
196,2022-02-06,17,18,-2
197,2022-02-06,18,18,3
198,2022-02-06,18,19,1
199,2022-02-06,19,19,1
200,2022-02-06,19,20,1
201,2022-02-06,20,20,2
202,2022-02-06,20,21,-1
203,2022-02-06,21,21,0
204,2022-02-06,22,22,1
205,2022-02-06,23,0,-2
206,2022-02-06,23,23,-1
207,2022-02-07,0,0,1
208,2022-02-07,2,2,-1
209,2022-02-07,5,5,-1
210,2022-02-07,6,6,-1
211,2022-02-07,7,7,2
212,2022-02-07,8,8,-1
213,2022-02-07,8,9,1
214,2022-02-07,9,9,-6
215,2022-02-07,10,10,1
216,2022-02-07,11,11,3
217,2022-02-07,11,12,1
218,2022-02-07,12,12,-4
219,2022-02-07,12,13,0
220,2022-02-07,13,13,1
221,2022-02-07,13,14,-1
222,2022-02-07,14,14,-2
223,2022-02-07,14,15,1
224,2022-02-07,14,16,1
225,2022-02-07,15,15,4
226,2022-02-07,16,16,0
227,2022-02-07,16,17,1
228,2022-02-07,16,22,1
229,2022-02-07,17,17,-9
230,2022-02-07,17,18,2
231,2022-02-07,18,18,0
232,2022-02-07,18,19,0
233,2022-02-07,19,19,6
234,2022-02-07,19,20,0
235,2022-02-07,20,20,1
236,2022-02-07,20,21,1
237,2022-02-07,21,21,-2
238,2022-02-07,21,22,-1
239,2022-02-07,22,22,-1
240,2022-02-07,23,23,1
241,2022-02-08,1,1,1
242,2022-02-08,3,3,-1
243,2022-02-08,4,4,1
244,2022-02-08,6,6,0
245,2022-02-08,7,7,0
246,2022-02-08,8,8,-7
247,2022-02-08,8,9,-1
248,2022-02-08,9,9,-8
249,2022-02-08,9,10,0
250,2022-02-08,9,13,-1
251,2022-02-08,10,10,2
252,2022-02-08,10,11,1
253,2022-02-08,11,11,5
254,2022-02-08,11,12,1
255,2022-02-08,12,12,3
256,2022-02-08,12,13,-2
257,2022-02-08,13,13,-2
258,2022-02-08,13,14,5
259,2022-02-08,14,14,-4
260,2022-02-08,14,15,1
261,2022-02-08,15,15,-5
262,2022-02-08,15,16,1
263,2022-02-08,16,16,-4
264,2022-02-08,16,17,2
265,2022-02-08,17,17,7
266,2022-02-08,17,18,0
267,2022-02-08,18,18,6
268,2022-02-08,18,19,2
269,2022-02-08,19,19,5
270,2022-02-08,19,20,2
271,2022-02-08,20,20,2
272,2022-02-08,20,21,-2
273,2022-02-08,21,21,-2
274,2022-02-08,22,22,-4
275,2022-02-08,23,23,1
276,2022-02-09,0,0,-1
277,2022-02-09,2,2,-1
278,2022-02-09,5,5,1
279,2022-02-09,6,6,-4
280,2022-02-09,6,8,-1
281,2022-02-09,7,7,8
282,2022-02-09,7,8,-1
283,2022-02-09,8,8,-1
284,2022-02-09,8,9,1
285,2022-02-09,9,9,-7
286,2022-02-09,9,10,-3
287,2022-02-09,10,10,-2
288,2022-02-09,10,11,-2
289,2022-02-09,11,11,-3
290,2022-02-09,11,12,-1
291,2022-02-09,11,13,1
292,2022-02-09,12,12,-1
293,2022-02-09,12,13,2
294,2022-02-09,13,13,-4
295,2022-02-09,13,14,-3
296,2022-02-09,14,14,-3
297,2022-02-09,14,15,1
298,2022-02-09,15,15,2
299,2022-02-09,15,16,2
300,2022-02-09,16,16,-4
301,2022-02-09,16,17,0
302,2022-02-09,17,17,-2
303,2022-02-09,18,18,4
304,2022-02-09,18,19,3
305,2022-02-09,19,19,2
306,2022-02-09,19,20,-1
307,2022-02-09,20,20,-1
308,2022-02-09,20,21,0
309,2022-02-09,21,21,-6
310,2022-02-09,21,22,-2
311,2022-02-09,22,22,-1
312,2022-02-09,22,23,1
313,2022-02-09,23,23,-1
314,2022-02-10,0,0,-1
315,2022-02-10,0,1,1
316,2022-02-10,1,1,1
317,2022-02-10,2,2,-1
318,2022-02-10,3,3,2
319,2022-02-10,4,4,-1
320,2022-02-10,7,7,0
321,2022-02-10,7,8,1
322,2022-02-10,8,8,0
323,2022-02-10,8,9,-2
324,2022-02-10,9,9,-8
325,2022-02-10,9,10,1
326,2022-02-10,10,10,-2
327,2022-02-10,10,11,0
328,2022-02-10,11,11,6
329,2022-02-10,11,12,1
330,2022-02-10,12,12,3
331,2022-02-10,12,13,-1
332,2022-02-10,13,13,0
333,2022-02-10,13,14,0
334,2022-02-10,14,14,1
335,2022-02-10,14,15,0
336,2022-02-10,15,15,5
337,2022-02-10,15,16,1
338,2022-02-10,16,16,-9
339,2022-02-10,16,17,2
340,2022-02-10,17,17,8
341,2022-02-10,17,18,1
342,2022-02-10,18,18,20
343,2022-02-10,18,19,2
344,2022-02-10,19,19,6
345,2022-02-10,19,20,3
346,2022-02-10,20,20,5
347,2022-02-10,20,21,3
348,2022-02-10,21,21,-6
349,2022-02-10,21,22,0
350,2022-02-10,22,14,0
351,2022-02-10,22,22,-4
352,2022-02-10,22,23,-1
353,2022-02-10,23,0,-2
354,2022-02-10,23,23,1
355,2022-02-11,0,0,0
356,2022-02-11,0,1,0
357,2022-02-11,1,1,-1
358,2022-02-11,1,2,-1
359,2022-02-11,2,2,-1
360,2022-02-11,2,3,-1
361,2022-02-11,3,3,0
362,2022-02-11,4,4,-1
363,2022-02-11,6,6,-1
364,2022-02-11,7,7,-3
365,2022-02-11,8,8,-5
366,2022-02-11,8,9,0
367,2022-02-11,9,9,0
368,2022-02-11,9,10,-2
369,2022-02-11,10,10,0
370,2022-02-11,10,11,1
371,2022-02-11,11,11,-3
372,2022-02-11,11,12,3
373,2022-02-11,11,14,1
374,2022-02-11,12,12,4
375,2022-02-11,12,13,-1
376,2022-02-11,13,13,-2
377,2022-02-11,13,14,3
378,2022-02-11,14,14,-8
379,2022-02-11,14,15,4
380,2022-02-11,15,15,-3
381,2022-02-11,15,16,-3
382,2022-02-11,16,16,-1
383,2022-02-11,16,17,2
384,2022-02-11,17,17,4
385,2022-02-11,17,18,0
386,2022-02-11,18,18,23
387,2022-02-11,18,19,8
388,2022-02-11,19,19,4
389,2022-02-11,19,20,-2
390,2022-02-11,20,20,2
391,2022-02-11,21,21,-9
392,2022-02-11,21,22,1
393,2022-02-11,22,22,0
394,2022-02-11,22,23,1
395,2022-02-11,23,0,-1
396,2022-02-11,23,23,-2
397,2022-02-12,0,0,2
398,2022-02-12,0,1,-1
399,2022-02-12,1,1,-3
400,2022-02-12,2,2,-2
401,2022-02-12,2,3,1
402,2022-02-12,3,3,-1
403,2022-02-12,3,4,-1
404,2022-02-12,4,4,1
405,2022-02-12,6,6,-1
406,2022-02-12,7,7,-6
407,2022-02-12,8,8,1
408,2022-02-12,8,9,1
409,2022-02-12,9,9,-8
410,2022-02-12,9,10,-1
411,2022-02-12,10,10,6
412,2022-02-12,10,11,3
413,2022-02-12,10,13,1
414,2022-02-12,11,11,0
415,2022-02-12,11,12,7
416,2022-02-12,12,12,4
417,2022-02-12,12,13,0
418,2022-02-12,13,13,-11
419,2022-02-12,13,14,5
420,2022-02-12,14,14,-17
421,2022-02-12,14,15,-3
422,2022-02-12,15,15,6
423,2022-02-12,15,16,-4
424,2022-02-12,16,16,15
425,2022-02-12,16,17,-1
426,2022-02-12,17,17,9
