,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,0
1,2022-02-01,3,3,-1
2,2022-02-01,5,5,-2
3,2022-02-01,6,6,-3
4,2022-02-01,7,7,-5
5,2022-02-01,8,8,-3
6,2022-02-01,8,9,-5
7,2022-02-01,9,9,-10
8,2022-02-01,9,10,-1
9,2022-02-01,10,10,-8
10,2022-02-01,10,11,-3
11,2022-02-01,11,11,-1
12,2022-02-01,11,14,-1
13,2022-02-01,12,12,-5
14,2022-02-01,12,13,-2
15,2022-02-01,13,13,-1
16,2022-02-01,13,14,-1
17,2022-02-01,14,14,0
18,2022-02-01,14,15,1
19,2022-02-01,15,15,2
20,2022-02-01,15,16,1
21,2022-02-01,16,16,-7
22,2022-02-01,16,17,0
23,2022-02-01,17,17,3
24,2022-02-01,17,18,1
25,2022-02-01,18,18,3
26,2022-02-01,18,19,1
27,2022-02-01,19,19,-1
28,2022-02-01,19,20,1
29,2022-02-01,20,20,4
30,2022-02-01,20,21,-1
31,2022-02-01,21,21,2
32,2022-02-01,22,22,1
33,2022-02-01,22,23,-1
34,2022-02-01,23,23,1
35,2022-02-02,0,0,4
36,2022-02-02,0,1,-1
37,2022-02-02,1,1,0
38,2022-02-02,2,2,-1
39,2022-02-02,2,3,1
40,2022-02-02,5,5,-1
41,2022-02-02,6,6,-3
42,2022-02-02,6,7,-1
43,2022-02-02,7,7,-1
44,2022-02-02,7,8,-1
45,2022-02-02,8,8,1
46,2022-02-02,8,9,-3
47,2022-02-02,9,9,-3
48,2022-02-02,10,10,-4
49,2022-02-02,11,11,2
50,2022-02-02,11,13,-1
51,2022-02-02,12,12,-4
52,2022-02-02,12,13,-1
53,2022-02-02,13,13,-2
54,2022-02-02,13,14,1
55,2022-02-02,14,14,-2
56,2022-02-02,14,15,1
57,2022-02-02,15,15,4
58,2022-02-02,15,16,-3
59,2022-02-02,16,16,-2
60,2022-02-02,16,17,1
61,2022-02-02,17,17,5
62,2022-02-02,17,18,1
63,2022-02-02,18,18,0
64,2022-02-02,18,19,-1
65,2022-02-02,19,19,4
66,2022-02-02,19,20,1
67,2022-02-02,20,20,-1
68,2022-02-02,21,21,4
69,2022-02-02,22,22,4
70,2022-02-02,23,23,2
71,2022-02-03,2,3,1
72,2022-02-03,4,4,1
73,2022-02-03,5,5,-2
74,2022-02-03,6,6,-3
75,2022-02-03,7,7,-8
76,2022-02-03,7,8,2
77,2022-02-03,8,8,-3
78,2022-02-03,9,9,-3
79,2022-02-03,10,10,-3
80,2022-02-03,10,11,0
81,2022-02-03,11,11,-1
82,2022-02-03,12,12,-1
83,2022-02-03,13,13,2
84,2022-02-03,13,14,0
85,2022-02-03,14,14,-1
86,2022-02-03,14,15,0
87,2022-02-03,15,15,2
88,2022-02-03,15,16,1
89,2022-02-03,16,16,1
90,2022-02-03,16,17,-1
91,2022-02-03,17,17,2
92,2022-02-03,17,18,-1
93,2022-02-03,18,18,-1
94,2022-02-03,19,19,3
95,2022-02-03,19,20,2
96,2022-02-03,20,20,0
97,2022-02-03,21,21,3
98,2022-02-03,22,22,0
99,2022-02-03,23,0,1
100,2022-02-03,23,23,0
101,2022-02-04,0,0,1
102,2022-02-04,1,1,1
103,2022-02-04,4,4,-1
104,2022-02-04,5,7,-1
105,2022-02-04,6,6,-4
106,2022-02-04,7,7,-2
107,2022-02-04,8,8,-1
108,2022-02-04,9,9,0
109,2022-02-04,10,10,3
110,2022-02-04,11,11,-4
111,2022-02-04,12,12,-2
112,2022-02-04,12,13,-1
113,2022-02-04,13,13,-2
114,2022-02-04,14,14,0
115,2022-02-04,15,15,0
116,2022-02-04,16,16,-1
117,2022-02-04,17,17,-3
118,2022-02-04,18,18,-2
119,2022-02-04,18,19,2
120,2022-02-04,19,19,0
121,2022-02-04,19,20,-1
122,2022-02-04,20,20,-1
123,2022-02-04,20,21,0
124,2022-02-04,21,21,1
125,2022-02-04,23,0,1
126,2022-02-04,23,23,1
127,2022-02-05,0,0,1
128,2022-02-05,3,3,-1
129,2022-02-05,4,4,1
130,2022-02-05,6,6,1
131,2022-02-05,7,7,-1
132,2022-02-05,8,8,-2
133,2022-02-05,8,9,-1
134,2022-02-05,9,9,-2
135,2022-02-05,10,10,-2
136,2022-02-05,11,11,-2
137,2022-02-05,11,12,2
138,2022-02-05,12,12,-4
139,2022-02-05,12,13,-1
140,2022-02-05,13,13,-1
141,2022-02-05,13,14,2
142,2022-02-05,14,14,4
143,2022-02-05,14,15,0
144,2022-02-05,15,15,-2
145,2022-02-05,15,16,1
146,2022-02-05,16,16,-2
147,2022-02-05,16,17,1
148,2022-02-05,17,17,-1
149,2022-02-05,17,18,1
150,2022-02-05,18,18,1
151,2022-02-05,18,19,-2
152,2022-02-05,19,19,0
153,2022-02-05,19,20,-2
154,2022-02-05,20,20,1
155,2022-02-05,21,21,-1
156,2022-02-05,22,22,2
157,2022-02-05,23,23,2
158,2022-02-06,0,0,3
159,2022-02-06,1,1,4
160,2022-02-06,2,2,1
161,2022-02-06,7,7,-1
162,2022-02-06,8,8,-1
163,2022-02-06,8,9,-2
164,2022-02-06,9,9,1
165,2022-02-06,9,10,1
166,2022-02-06,10,10,0
167,2022-02-06,10,11,-1
168,2022-02-06,11,11,-3
169,2022-02-06,11,12,1
170,2022-02-06,12,12,-6
171,2022-02-06,12,13,-1
172,2022-02-06,13,13,-1
173,2022-02-06,13,14,1
174,2022-02-06,14,14,-6
175,2022-02-06,14,15,-4
176,2022-02-06,15,15,3
