,start-date,start-hour,end-hour,step
0,2022-02-01,17,17,1
1,2022-02-02,10,10,0
2,2022-02-03,8,9,-1
3,2022-02-03,10,10,0
4,2022-02-04,18,19,1
5,2022-02-05,15,15,-1
6,2022-02-07,8,9,-1
7,2022-02-09,16,16,-1
8,2022-02-17,12,12,1
9,2022-02-17,15,15,-1
10,2022-02-21,19,19,-1
11,2022-02-21,23,23,-1
12,2022-02-22,17,17,1
13,2022-02-23,9,9,-1
14,2022-02-24,0,0,0
15,2022-02-24,6,6,1
16,2022-02-27,17,17,0
17,2022-02-28,17,17,1
18,2022-02-28,19,19,1
19,2022-03-01,9,9,0
20,2022-03-01,17,17,1
21,2022-03-01,18,19,1
22,2022-03-02,8,8,-1
23,2022-03-02,11,11,1
24,2022-03-02,15,15,0
25,2022-03-02,15,16,-2
26,2022-03-03,15,15,-2
27,2022-03-04,9,9,1
28,2022-03-04,23,23,1
29,2022-03-05,22,22,-1
30,2022-03-07,8,8,1
31,2022-03-07,8,9,1
32,2022-03-07,9,9,-1
33,2022-03-07,15,15,1
34,2022-03-08,12,12,1
35,2022-03-09,8,9,-1
36,2022-03-09,17,17,1
37,2022-03-10,0,0,-2
38,2022-03-13,20,20,1
39,2022-03-14,14,15,1
40,2022-03-14,19,19,-1
41,2022-03-14,20,20,-1
42,2022-03-14,20,21,1
43,2022-03-15,9,9,1
44,2022-03-15,17,17,2
45,2022-03-16,8,8,0
46,2022-03-16,13,14,1
47,2022-03-16,14,14,0
48,2022-03-16,17,17,1
49,2022-03-17,8,8,0
50,2022-03-17,9,9,-1
51,2022-03-17,12,12,-1
52,2022-03-17,15,15,-1
53,2022-03-17,21,21,0
54,2022-03-18,7,7,-1
55,2022-03-18,9,9,-1
56,2022-03-18,11,11,2
57,2022-03-18,13,14,-2
58,2022-03-18,17,17,1
59,2022-03-18,17,18,-1
60,2022-03-18,21,22,-1
61,2022-03-19,9,9,1
62,2022-03-19,21,21,0
63,2022-03-20,1,1,-1
64,2022-03-20,16,16,-1
65,2022-03-20,17,17,1
66,2022-03-21,12,12,0
67,2022-03-21,17,17,1
68,2022-03-21,18,18,-1
69,2022-03-22,12,13,1
70,2022-03-22,15,15,0
71,2022-03-22,15,16,-1
72,2022-03-23,8,8,1
73,2022-03-23,18,18,1
74,2022-03-24,17,17,1
75,2022-03-25,10,10,-1
76,2022-03-25,16,16,-1
77,2022-03-25,17,17,1
78,2022-03-25,18,18,0
79,2022-03-25,19,19,-1
80,2022-03-29,8,8,1
81,2022-03-30,12,12,1
82,2022-03-30,15,15,1
83,2022-03-30,15,16,-1
84,2022-03-30,20,20,1
85,2022-03-31,0,0,-1
86,2022-03-31,9,10,-1
87,2022-03-31,15,15,-1
88,2022-03-31,21,21,-1
