,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,161731,F5EFF7F771795542,electric_bike,2022-01-07 17:22:04,2022-01-07 18:03:42,E 58 St & 3 Ave,6762,Amsterdam Ave & W 175 St,8278.0,40.76095756,-73.96724467,40.844044,-73.933651,casual,1
1,162310,82645BE68D466D92,electric_bike,2022-01-12 21:03:34,2022-01-12 21:11:40,W 146 St & Broadway,8018,Amsterdam Ave & W 175 St,8278.0,40.826969,-73.949738,40.844044,-73.933651,casual,1
2,162412,AF9334DA836BE2F3,classic_bike,2022-01-02 13:18:38,2022-01-02 13:20:31,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
3,162413,AC1FE5414A785987,classic_bike,2022-01-02 12:53:19,2022-01-02 12:55:24,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
4,162414,A0B18A6B72AFC9B8,classic_bike,2022-01-02 11:50:10,2022-01-02 11:51:48,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
5,162415,4442D51B19C891F8,classic_bike,2022-01-02 11:55:30,2022-01-02 11:57:04,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
6,162416,129E21924592046E,electric_bike,2022-01-02 12:00:44,2022-01-02 12:01:49,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
7,162417,0F6E8D8661918B6C,classic_bike,2022-01-02 13:06:54,2022-01-02 13:09:56,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
8,162418,CA4B0FC75AAD58F4,classic_bike,2022-01-02 12:40:58,2022-01-02 12:42:23,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
9,162419,E6DDE6B6E4628B83,classic_bike,2022-01-02 13:31:28,2022-01-02 13:33:15,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
10,162420,06AF3EB51D909666,classic_bike,2022-01-02 13:24:43,2022-01-02 13:26:40,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
11,162421,9BC7B3F8BDC8115A,classic_bike,2022-01-02 12:12:55,2022-01-02 12:15:02,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
12,162422,96FF8BF084CFA4FE,classic_bike,2022-01-02 12:35:48,2022-01-02 12:37:34,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
13,162423,0A80EF64E9FA3D9D,classic_bike,2022-01-02 11:42:41,2022-01-02 11:44:53,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
14,162424,D729E51962580A20,classic_bike,2022-01-02 12:18:17,2022-01-02 12:19:55,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
15,162425,C596552B788A1937,classic_bike,2022-01-02 12:47:34,2022-01-02 12:49:25,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
16,162426,B964921F5A3395D0,classic_bike,2022-01-02 13:13:24,2022-01-02 13:15:08,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
17,162427,BE4FFD211858CC03,classic_bike,2022-01-02 12:59:48,2022-01-02 13:01:21,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
18,162428,51A7E61349F04D96,classic_bike,2022-01-02 12:23:32,2022-01-02 12:25:33,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
19,162429,DFE8F29D3ECB7FE1,classic_bike,2022-01-02 12:30:05,2022-01-02 12:31:44,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
20,162430,07F0DC2F32E977B0,classic_bike,2022-01-02 12:07:26,2022-01-02 12:09:23,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
21,162564,43C7EDF401C99E92,electric_bike,2022-01-12 17:32:04,2022-01-12 17:40:06,Inwood Ave & W 170 St,8233,Amsterdam Ave & W 175 St,8278.0,40.840536,-73.919228,40.844044,-73.933651,casual,1
22,162618,B7D883C85E6149BE,classic_bike,2022-01-13 15:35:05,2022-01-13 15:39:11,Amsterdam Ave & W 167 St,8206,Amsterdam Ave & W 175 St,8278.0,40.839443,-73.937044,40.844044,-73.933651,member,1
23,162619,712EF376D0FF661C,classic_bike,2022-01-22 19:46:14,2022-01-22 19:48:56,Amsterdam Ave & W 180 St,8353,Amsterdam Ave & W 175 St,8278.0,40.847396,-73.931205,40.844044,-73.933651,casual,1
24,162630,FA658C220BD24FA8,classic_bike,2022-01-31 20:27:48,2022-01-31 20:30:37,Amsterdam Ave & W 180 St,8353,Amsterdam Ave & W 175 St,8278.0,40.847396,-73.931205,40.844044,-73.933651,member,1
25,162888,DA510DD184DD96AE,classic_bike,2022-01-02 11:46:42,2022-01-02 11:49:22,Wadsworth Ave & W 175 St,8299,Amsterdam Ave & W 175 St,8278.0,40.846052,-73.937648,40.844044,-73.933651,member,1
26,163470,03050E41A280FE36,electric_bike,2022-01-06 17:36:09,2022-01-06 17:48:37,Plaza Dr & W 170 St,8213,Amsterdam Ave & W 175 St,8278.0,40.840484,-73.917946,40.844044,-73.933651,member,1
27,283802,3DB73734B9034046,electric_bike,2022-01-27 19:47:04,2022-01-27 19:54:31,Amsterdam Ave & W 175 St,8278,Frederick Douglass Blvd & W 145 St,7954.0,40.844044,-73.933651,40.823061,-73.941928,member,-1
28,301364,3EB1A9739C2BE5D9,classic_bike,2022-01-14 19:13:04,2022-01-14 19:17:02,Amsterdam Ave & W 175 St,8278,Broadway & W 168 St,8226.0,40.844044,-73.933651,40.84089603193041,-73.93972098827362,casual,-1
29,301366,028372A44C3B9996,electric_bike,2022-01-10 08:31:25,2022-01-10 08:33:57,Amsterdam Ave & W 175 St,8278,Broadway & W 168 St,8226.0,40.844044,-73.933651,40.84089603193041,-73.93972098827362,casual,-1
30,351501,C35CB69F80314BE7,classic_bike,2022-01-06 17:26:35,2022-01-06 17:34:23,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 162 St,8172.0,40.844044,-73.933651,40.83618,-73.939789,member,-1
31,356141,F36BE5C5AD70026F,classic_bike,2022-01-16 14:24:06,2022-01-16 14:30:28,Amsterdam Ave & W 175 St,8278,Broadway & W 185 St,8416.0,40.844044,-73.933651,40.852538,-73.93441,member,-1
32,384286,90CB5A19B2819A7E,electric_bike,2022-01-07 14:48:00,2022-01-07 15:13:17,Amsterdam Ave & W 175 St,8278,E 133 St & Cypress Pl,7642.0,40.844044,-73.933651,40.80262,-73.9174,casual,-1
33,400517,9168234829823C3C,classic_bike,2022-01-09 15:41:48,2022-01-09 16:30:53,Amsterdam Ave & W 175 St,8278,Broadway & W 29 St,6289.0,40.844044,-73.933651,40.7462009,-73.98855723,member,-1
34,425207,8DA9082C16D05288,electric_bike,2022-01-13 07:37:26,2022-01-13 07:45:04,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 152 St,8069.0,40.844044,-73.933651,40.829523,-73.944279,member,-1
35,425387,6F75D8FDCFBF2E62,classic_bike,2022-01-31 15:53:02,2022-01-31 16:05:35,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 152 St,8069.0,40.844044,-73.933651,40.829523,-73.944279,member,-1
36,437720,6461800EB8C80CE7,classic_bike,2022-01-31 16:20:14,2022-01-31 16:28:37,Amsterdam Ave & W 175 St,8278,Fort Washington Ave & W 173 St,8320.0,40.844044,-73.933651,40.84522,-73.940493,member,-1
37,494490,3DCF56ACCBEC310A,classic_bike,2022-01-25 15:09:19,2022-01-25 15:28:50,Amsterdam Ave & W 175 St,8278,Adam Clayton Powell Blvd & W 138 St,7855.0,40.844044,-73.933651,40.81695971032464,-73.9422959089279,member,-1
38,502171,CE913020F8E2502D,electric_bike,2022-01-23 12:48:51,2022-01-23 14:11:47,Amsterdam Ave & W 175 St,8278,Wadsworth Ave & W 179 St,8336.0,40.844044,-73.933651,40.848467,-73.936064,casual,-1
39,503369,792AAF763E22955D,classic_bike,2022-01-14 14:50:36,2022-01-14 14:55:00,Amsterdam Ave & W 175 St,8278,Wadsworth Ave & W 179 St,8336.0,40.844044,-73.933651,40.848467,-73.936064,member,-1
40,524423,35800977569212F8,electric_bike,2022-01-04 01:01:44,2022-01-04 01:04:07,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 180 St,8353.0,40.844044,-73.933651,40.847396,-73.931205,casual,-1
41,557129,33D806877CF7DB93,electric_bike,2022-01-08 14:55:53,2022-01-08 15:00:55,Amsterdam Ave & W 175 St,8278,W 180 St & Ft Washington Ave,8358.0,40.844044,-73.933651,40.849972,-73.938423,member,-1
42,557707,AF9748CEF1EB937B,electric_bike,2022-01-18 20:02:04,2022-01-18 20:07:00,Amsterdam Ave & W 175 St,8278,W 180 St & Ft Washington Ave,8358.0,40.844044,-73.933651,40.849972,-73.938423,member,-1
43,557792,39D82D1090B34703,electric_bike,2022-01-20 15:24:50,2022-01-20 15:28:20,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 183 St,8353.0,40.844044,-73.933651,40.84925,-73.93022,member,-1
44,557997,7434EBFD18B4D470,electric_bike,2022-01-20 14:57:03,2022-01-20 15:03:34,Amsterdam Ave & W 175 St,8278,W 180 St & Ft Washington Ave,8358.0,40.844044,-73.933651,40.849972,-73.938423,member,-1
45,557999,9981DDD5A649EE8F,electric_bike,2022-01-14 14:16:13,2022-01-14 14:20:09,Amsterdam Ave & W 175 St,8278,W 180 St & Ft Washington Ave,8358.0,40.844044,-73.933651,40.849972,-73.938423,casual,-1
46,561155,63DA9901D4663BCA,electric_bike,2022-01-27 18:06:42,2022-01-27 18:09:08,Audobon Ave & W 179 St,8316,Amsterdam Ave & W 175 St,8278.0,40.847305,-73.933291,40.844044,-73.933651,casual,1
47,561262,AA94A9D22C3069B3,electric_bike,2022-01-13 16:45:38,2022-01-13 17:11:32,Jerome Ave & W 193 St,8619,Amsterdam Ave & W 175 St,8278.0,40.86659,-73.89794,40.844044,-73.933651,member,1
48,561726,4D9A2F38FE2EA5C0,electric_bike,2022-01-15 19:41:16,2022-01-15 19:41:45,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 175 St,8278.0,40.844044,-73.933651,40.844044,-73.933651,casual,0
49,561732,E6A9D131713D321B,classic_bike,2022-01-02 15:14:40,2022-01-02 15:14:41,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 175 St,8278.0,40.844044,-73.933651,40.844044,-73.933651,member,0
50,561767,D943ABCB6FCE107E,electric_bike,2022-01-14 10:06:03,2022-01-14 10:06:34,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 175 St,8278.0,40.844044,-73.933651,40.844044,-73.933651,member,0
51,561781,4AFD61B89F0FF8C4,classic_bike,2022-01-27 07:57:27,2022-01-27 07:58:07,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 175 St,8278.0,40.844044,-73.933651,40.844044,-73.933651,member,0
52,561788,CABABCB191F79336,classic_bike,2022-01-17 13:26:15,2022-01-17 13:27:30,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 175 St,8278.0,40.844044,-73.933651,40.844044,-73.933651,casual,0
53,561799,54914AD963B64FE3,classic_bike,2022-01-09 14:42:59,2022-01-09 14:43:01,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 175 St,8278.0,40.844044,-73.933651,40.844044,-73.933651,member,0
54,561894,D19CC394610B02B3,classic_bike,2022-01-25 15:07:15,2022-01-25 15:07:20,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 175 St,8278.0,40.844044,-73.933651,40.844044,-73.933651,member,0
55,562047,C826E205762241F8,classic_bike,2022-01-23 16:45:57,2022-01-23 16:46:27,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 175 St,8278.0,40.844044,-73.933651,40.844044,-73.933651,member,0
56,562063,8B7BF9F857B918E2,classic_bike,2022-01-13 13:19:30,2022-01-13 13:26:59,Fort Washington Ave & W 173 St,8320,Amsterdam Ave & W 175 St,8278.0,40.84522,-73.940493,40.844044,-73.933651,member,1
57,562139,0591B9DED0BB440E,classic_bike,2022-01-10 08:28:03,2022-01-10 08:31:05,Amsterdam Ave & W 183 St,8353,Amsterdam Ave & W 175 St,8278.0,40.84925,-73.93022,40.844044,-73.933651,casual,1
58,562155,41B405EE37E3B0A9,electric_bike,2022-01-03 07:48:40,2022-01-03 07:49:17,Amsterdam Ave & W 175 St,8278,Amsterdam Ave & W 175 St,8278.0,40.844044,-73.933651,40.844044,-73.933651,member,0
59,562241,70BE6010310DC1F9,electric_bike,2022-01-19 23:19:51,2022-01-19 23:59:50,Lafayette St & E 8 St,5788,Amsterdam Ave & W 175 St,8278.0,40.73020660529954,-73.99102628231049,40.844044,-73.933651,casual,1
60,562253,AD56A33F8BCC581E,classic_bike,2022-01-28 20:59:44,2022-01-28 21:07:27,Fort Washington Ave & W 173 St,8320,Amsterdam Ave & W 175 St,8278.0,40.84522,-73.940493,40.844044,-73.933651,member,1
61,562254,A43CE43A403272C0,electric_bike,2022-01-23 10:35:17,2022-01-23 10:45:52,Seaman Ave & Beak St,8650,Amsterdam Ave & W 175 St,8278.0,40.867505,-73.926363,40.844044,-73.933651,casual,1
62,562284,35DFD97192CA7556,classic_bike,2022-01-03 08:07:41,2022-01-03 08:12:36,Wadsworth Ave & W 179 St,8336,Amsterdam Ave & W 175 St,8278.0,40.848467,-73.936064,40.844044,-73.933651,member,1
63,562299,6E73D71B699182FE,electric_bike,2022-01-12 15:33:02,2022-01-12 15:53:03,Broadway & W 168 St,8226,Amsterdam Ave & W 175 St,8278.0,40.84089603193041,-73.93972098827362,40.844044,-73.933651,casual,1
64,562310,7881C91EAF344651,classic_bike,2022-01-31 14:57:57,2022-01-31 15:52:10,Jerome Ave & E 181 St,8478,Amsterdam Ave & W 175 St,8278.0,40.855653,-73.905528,40.844044,-73.933651,member,1
65,562332,6FF7C5349D512573,electric_bike,2022-01-13 21:58:26,2022-01-13 22:27:54,Adam Clayton Powell Blvd & W 118 St,7670,Amsterdam Ave & W 175 St,8278.0,40.804372,-73.951475,40.844044,-73.933651,member,1
66,562398,C94E548A29DC1827,classic_bike,2022-01-14 07:39:21,2022-01-14 07:53:28,St Nicholas Ave & W 150 St,8013,Amsterdam Ave & W 175 St,8278.0,40.827212,-73.942722,40.844044,-73.933651,member,1
67,562406,5839B4FD87B69A45,classic_bike,2022-01-31 16:07:44,2022-01-31 16:13:03,Wadsworth Ave & W 179 St,8336,Amsterdam Ave & W 175 St,8278.0,40.848467,-73.936064,40.844044,-73.933651,member,1
68,562412,0E6AD0FF3DAFEF72,classic_bike,2022-01-05 17:36:29,2022-01-05 17:41:55,Wadsworth Ave & W 179 St,8336,Amsterdam Ave & W 175 St,8278.0,40.848467,-73.936064,40.844044,-73.933651,member,1
69,562415,82CB06C3F49FF139,classic_bike,2022-01-21 12:17:16,2022-01-21 12:22:34,Wadsworth Ave & W 179 St,8336,Amsterdam Ave & W 175 St,8278.0,40.848467,-73.936064,40.844044,-73.933651,member,1
70,562419,78B09D78CC35105B,electric_bike,2022-01-03 10:27:54,2022-01-03 10:31:20,Wadsworth Ave & W 179 St,8336,Amsterdam Ave & W 175 St,8278.0,40.848467,-73.936064,40.844044,-73.933651,casual,1
