,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,1
1,2022-02-01,3,3,2
2,2022-02-01,7,7,1
3,2022-02-01,7,8,-1
4,2022-02-01,8,8,-4
5,2022-02-01,8,9,0
6,2022-02-01,9,9,-2
7,2022-02-01,9,10,-1
8,2022-02-01,10,10,-1
9,2022-02-01,10,11,0
10,2022-02-01,11,11,-1
11,2022-02-01,12,12,0
12,2022-02-01,13,13,2
13,2022-02-01,14,14,2
14,2022-02-01,15,15,-1
15,2022-02-01,15,16,1
16,2022-02-01,16,16,0
17,2022-02-01,16,17,3
18,2022-02-01,17,17,-1
19,2022-02-01,17,18,2
20,2022-02-01,18,18,-1
21,2022-02-01,18,19,0
22,2022-02-01,19,19,0
23,2022-02-01,19,20,-1
24,2022-02-01,20,20,0
25,2022-02-01,21,22,1
26,2022-02-01,22,22,2
27,2022-02-02,2,2,-1
28,2022-02-02,4,4,1
29,2022-02-02,7,7,-2
30,2022-02-02,7,8,-1
31,2022-02-02,8,8,-8
32,2022-02-02,8,9,0
33,2022-02-02,9,9,-4
34,2022-02-02,10,11,-1
35,2022-02-02,11,11,1
36,2022-02-02,11,12,1
37,2022-02-02,13,13,2
38,2022-02-02,14,14,0
39,2022-02-02,15,16,2
40,2022-02-02,16,16,-1
41,2022-02-02,16,17,3
42,2022-02-02,17,17,-4
43,2022-02-02,17,18,0
44,2022-02-02,18,18,1
45,2022-02-02,19,19,-3
46,2022-02-02,19,20,-1
47,2022-02-02,21,21,3
48,2022-02-02,21,22,1
49,2022-02-02,22,8,1
50,2022-02-02,22,22,-1
51,2022-02-02,22,23,1
52,2022-02-03,2,2,1
53,2022-02-03,6,6,-1
54,2022-02-03,8,8,1
55,2022-02-03,8,9,-2
56,2022-02-03,9,9,-3
57,2022-02-03,9,10,0
58,2022-02-03,10,10,1
59,2022-02-03,10,11,-1
60,2022-02-03,12,12,3
61,2022-02-03,13,13,3
62,2022-02-03,14,14,0
63,2022-02-03,15,15,2
64,2022-02-03,16,16,-2
65,2022-02-03,16,17,2
66,2022-02-03,17,17,-7
67,2022-02-03,17,18,0
68,2022-02-03,18,18,-2
69,2022-02-03,18,19,-1
70,2022-02-03,19,19,-1
71,2022-02-03,20,20,1
72,2022-02-03,20,21,1
73,2022-02-03,21,21,1
74,2022-02-03,23,23,2
75,2022-02-04,0,0,2
76,2022-02-04,0,1,1
77,2022-02-04,2,2,0
78,2022-02-04,5,5,-1
79,2022-02-04,6,6,-1
80,2022-02-04,7,7,-1
81,2022-02-04,8,8,-3
82,2022-02-04,8,9,1
83,2022-02-04,9,9,-3
84,2022-02-04,10,10,-1
85,2022-02-04,11,11,-2
86,2022-02-04,12,12,1
87,2022-02-04,13,13,-1
88,2022-02-04,13,14,1
89,2022-02-04,14,14,0
90,2022-02-04,14,15,-1
91,2022-02-04,15,15,1
92,2022-02-04,15,16,-1
93,2022-02-04,16,16,1
94,2022-02-04,16,17,-1
95,2022-02-04,17,17,-3
96,2022-02-04,18,18,1
97,2022-02-04,19,19,-2
98,2022-02-04,20,20,-2
99,2022-02-04,21,21,-1
100,2022-02-05,4,4,2
101,2022-02-05,7,7,-1
102,2022-02-05,8,8,0
103,2022-02-05,9,9,-1
104,2022-02-05,10,10,0
105,2022-02-05,11,11,-5
106,2022-02-05,11,12,-1
107,2022-02-05,12,12,-3
108,2022-02-05,12,13,0
109,2022-02-05,13,13,-2
110,2022-02-05,13,14,-1
111,2022-02-05,14,14,-5
112,2022-02-05,15,15,6
113,2022-02-05,16,16,-3
114,2022-02-05,16,17,1
115,2022-02-05,17,17,1
116,2022-02-05,17,18,1
117,2022-02-05,18,18,-2
118,2022-02-05,18,19,0
119,2022-02-05,19,19,4
120,2022-02-05,19,20,-1
121,2022-02-05,20,20,-1
122,2022-02-05,21,21,-1
123,2022-02-05,22,23,0
124,2022-02-05,23,23,1
125,2022-02-06,0,0,-1
126,2022-02-06,10,10,0
127,2022-02-06,11,11,0
128,2022-02-06,12,12,-1
129,2022-02-06,13,13,1
130,2022-02-06,13,14,-1
131,2022-02-06,14,14,-3
132,2022-02-06,14,15,-1
133,2022-02-06,15,15,2
134,2022-02-06,15,16,0
