,start-date,start-hour,end-hour,step
0,2022-02-01,16,16,1
1,2022-02-02,19,20,1
2,2022-02-02,22,22,0
3,2022-02-05,15,15,-1
4,2022-02-06,13,14,1
5,2022-02-06,15,15,0
6,2022-02-06,17,0,-1
7,2022-02-06,17,17,-2
8,2022-02-08,7,7,1
9,2022-02-08,7,8,-1
10,2022-02-08,12,12,-1
11,2022-02-08,13,13,-2
12,2022-02-08,15,16,2
13,2022-02-09,8,8,-1
14,2022-02-09,10,10,1
15,2022-02-09,10,11,-1
16,2022-02-09,12,12,-1
17,2022-02-09,14,14,2
18,2022-02-09,15,15,2
19,2022-02-09,16,16,-1
20,2022-02-10,14,15,1
21,2022-02-10,15,15,2
22,2022-02-10,15,16,-1
23,2022-02-10,16,16,1
24,2022-02-10,17,17,0
25,2022-02-10,18,18,3
26,2022-02-10,19,19,1
27,2022-02-10,19,20,-1
28,2022-02-10,21,21,0
29,2022-02-11,9,10,-1
30,2022-02-11,10,10,1
31,2022-02-11,11,11,0
32,2022-02-11,11,12,0
33,2022-02-11,12,12,1
34,2022-02-11,14,14,-1
35,2022-02-12,0,1,1
36,2022-02-12,10,10,-1
37,2022-02-12,11,11,-1
38,2022-02-12,11,12,0
39,2022-02-12,12,12,1
40,2022-02-12,12,13,1
41,2022-02-12,13,13,-2
42,2022-02-12,13,14,2
43,2022-02-12,13,15,-1
44,2022-02-12,14,14,3
45,2022-02-12,14,15,0
46,2022-02-12,15,15,3
47,2022-02-12,15,16,-1
48,2022-02-12,16,16,0
49,2022-02-12,16,17,1
50,2022-02-12,16,18,-1
51,2022-02-12,17,18,-3
52,2022-02-12,20,0,1
53,2022-02-12,20,21,1
54,2022-02-14,7,7,-1
55,2022-02-15,9,9,-2
56,2022-02-15,23,23,-1
57,2022-02-16,8,9,1
58,2022-02-16,9,9,-1
59,2022-02-16,9,10,-1
60,2022-02-16,10,10,1
61,2022-02-16,15,16,1
62,2022-02-16,16,17,-1
63,2022-02-16,21,21,-1
64,2022-02-17,10,10,2
65,2022-02-17,10,11,-1
66,2022-02-17,11,11,2
67,2022-02-17,12,12,-2
68,2022-02-17,14,14,2
69,2022-02-17,16,16,0
70,2022-02-17,16,17,-1
71,2022-02-17,17,17,2
72,2022-02-17,18,18,0
73,2022-02-17,19,19,0
74,2022-02-17,19,20,-1
75,2022-02-18,9,9,-2
76,2022-02-18,10,10,-1
77,2022-02-18,13,14,1
78,2022-02-18,14,14,-1
79,2022-02-18,14,15,-1
80,2022-02-18,15,15,3
81,2022-02-18,17,17,1
82,2022-02-18,17,18,-1
83,2022-02-18,20,20,1
84,2022-02-18,20,21,0
85,2022-02-19,7,8,-1
86,2022-02-19,9,10,1
87,2022-02-19,10,10,-1
88,2022-02-19,21,21,1
89,2022-02-20,15,15,1
90,2022-02-20,16,17,1
91,2022-02-20,17,17,1
92,2022-02-20,19,19,-1
93,2022-02-20,21,21,-1
94,2022-02-21,9,10,1
95,2022-02-21,10,10,1
96,2022-02-21,11,12,1
97,2022-02-21,12,12,1
98,2022-02-21,12,13,-1
99,2022-02-21,13,14,0
100,2022-02-21,14,14,-1
101,2022-02-21,14,15,1
102,2022-02-21,15,15,2
103,2022-02-21,15,16,-1
104,2022-02-21,15,17,1
105,2022-02-21,16,16,0
106,2022-02-21,16,17,-2
107,2022-02-21,17,17,0
108,2022-02-21,21,22,-1
109,2022-02-21,22,22,-3
110,2022-02-22,7,7,-1
111,2022-02-22,9,9,-1
112,2022-02-22,10,10,-1
113,2022-02-22,12,12,0
114,2022-02-22,12,13,1
115,2022-02-22,13,13,-1
116,2022-02-22,22,22,0
117,2022-02-23,8,8,-1
118,2022-02-23,9,9,-1
119,2022-02-23,13,13,4
120,2022-02-23,13,14,3
121,2022-02-23,14,14,-2
122,2022-02-23,14,15,1
123,2022-02-23,15,15,0
124,2022-02-23,15,16,-2
125,2022-02-23,16,16,-1
126,2022-02-23,17,17,-1
127,2022-02-23,18,18,-1
128,2022-02-23,20,20,-1
129,2022-02-23,21,21,1
130,2022-02-24,8,8,-1
131,2022-02-24,15,15,-3
132,2022-02-24,16,17,1
133,2022-02-24,17,17,0
134,2022-02-25,15,15,1
135,2022-02-25,17,17,-1
136,2022-02-25,22,22,1
137,2022-02-26,9,9,1
138,2022-02-26,9,10,1
139,2022-02-26,15,15,1
140,2022-02-26,16,17,-5
141,2022-02-26,22,22,1
142,2022-02-27,8,8,1
143,2022-02-27,9,9,1
144,2022-02-27,14,14,1
145,2022-02-27,15,15,0
146,2022-02-27,16,16,0
147,2022-02-27,16,17,1
148,2022-02-27,17,17,-1
149,2022-02-27,17,18,-2
150,2022-02-28,8,8,1
151,2022-02-28,9,9,1
152,2022-02-28,17,17,-2
153,2022-02-28,18,18,0
154,2022-02-28,22,22,1
155,2022-03-01,8,8,1
156,2022-03-01,8,9,1
157,2022-03-01,10,10,-2
158,2022-03-01,11,12,1
159,2022-03-01,12,12,-1
160,2022-03-01,16,16,-1
161,2022-03-01,19,19,-1
162,2022-03-01,21,21,3
163,2022-03-01,22,22,0
164,2022-03-02,3,3,0
165,2022-03-02,8,8,1
166,2022-03-02,10,10,1
167,2022-03-02,11,12,-1
168,2022-03-02,12,12,0
