,start-date,start-hour,end-hour,step
0,2022-02-01,8,8,-1
1,2022-02-02,15,16,1
2,2022-02-03,8,8,-1
3,2022-02-03,19,20,1
4,2022-02-03,20,21,-1
5,2022-02-05,14,14,1
6,2022-02-07,8,8,-1
7,2022-02-07,19,19,1
8,2022-02-08,8,8,-1
9,2022-02-08,13,13,-1
10,2022-02-08,15,15,-1
11,2022-02-08,16,16,-1
12,2022-02-09,8,8,-1
13,2022-02-09,10,10,0
14,2022-02-10,6,7,-1
15,2022-02-10,12,13,-1
16,2022-02-10,15,16,1
17,2022-02-11,6,7,1
18,2022-02-11,11,11,1
19,2022-02-11,13,14,-1
20,2022-02-11,14,15,1
21,2022-02-11,15,15,-1
22,2022-02-11,16,16,-1
23,2022-02-14,6,6,0
24,2022-02-14,14,15,1
25,2022-02-15,8,8,-1
26,2022-02-15,11,12,1
27,2022-02-16,8,8,-2
28,2022-02-16,12,12,1
29,2022-02-16,17,17,-1
30,2022-02-16,19,19,1
31,2022-02-17,8,8,-1
32,2022-02-17,17,17,-2
33,2022-02-17,18,18,1
34,2022-02-18,7,7,-1
35,2022-02-21,10,10,1
36,2022-02-22,11,11,1
37,2022-02-22,11,12,-1
38,2022-02-23,8,8,-2
39,2022-02-23,16,17,-1
40,2022-02-24,8,8,-1
41,2022-02-25,15,15,1
42,2022-02-25,20,20,-1
43,2022-02-27,12,12,0
44,2022-03-01,8,8,0
45,2022-03-01,19,19,1
46,2022-03-03,16,16,-1
47,2022-03-03,17,17,1
48,2022-03-03,19,19,1
49,2022-03-04,7,8,-1
50,2022-03-04,11,11,1
51,2022-03-07,1,1,1
52,2022-03-07,13,14,1
53,2022-03-07,19,20,1
54,2022-03-08,11,11,0
55,2022-03-08,16,16,-2
56,2022-03-08,18,18,0
57,2022-03-10,14,14,1
58,2022-03-10,16,16,-1
59,2022-03-10,17,17,1
60,2022-03-10,18,18,-1
61,2022-03-10,19,19,-1
62,2022-03-10,21,21,1
63,2022-03-11,14,14,1
64,2022-03-11,15,16,0
65,2022-03-11,16,16,-1
66,2022-03-11,18,18,1
67,2022-03-11,19,20,-1
68,2022-03-11,22,22,-2
69,2022-03-11,23,0,1
70,2022-03-13,15,15,1
71,2022-03-14,7,8,-1
72,2022-03-14,10,10,-1
73,2022-03-15,16,16,-2
74,2022-03-16,13,14,-1
75,2022-03-16,14,15,1
76,2022-03-16,18,18,1
77,2022-03-16,19,19,1
78,2022-03-17,16,16,-1
79,2022-03-18,12,12,1
80,2022-03-18,13,13,1
81,2022-03-18,13,14,-1
82,2022-03-18,16,16,-1
83,2022-03-20,17,17,1
84,2022-03-20,17,18,-1
85,2022-03-21,6,6,1
86,2022-03-21,18,19,1
87,2022-03-22,14,14,1
88,2022-03-22,16,16,-1
89,2022-03-22,19,19,0
90,2022-03-23,14,14,0
91,2022-03-23,19,19,1
92,2022-03-24,8,8,-2
93,2022-03-24,10,10,2
94,2022-03-24,16,16,-1
95,2022-03-25,22,22,-1
96,2022-03-25,23,23,1
97,2022-03-26,19,19,0
98,2022-03-27,12,13,1
99,2022-03-28,7,8,-1
100,2022-03-28,14,14,1
101,2022-03-29,7,7,0
102,2022-03-29,15,15,1
103,2022-03-29,18,18,1
104,2022-03-29,20,20,1
105,2022-03-30,8,9,-1
106,2022-03-30,13,14,-1
107,2022-03-30,15,15,1
108,2022-03-31,8,8,0
109,2022-03-31,11,11,1
110,2022-03-31,13,13,-1
111,2022-03-31,17,18,1
