,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,-2
1,2022-02-01,6,6,-2
2,2022-02-01,10,10,1
3,2022-02-01,11,12,1
4,2022-02-01,12,12,-1
5,2022-02-01,15,15,0
6,2022-02-01,16,16,0
7,2022-02-02,5,5,-2
8,2022-02-02,7,7,-1
9,2022-02-02,8,8,-1
10,2022-02-02,9,9,1
11,2022-02-02,14,14,-2
12,2022-02-02,15,15,-1
13,2022-02-02,16,16,1
14,2022-02-02,18,18,0
15,2022-02-02,21,21,-1
16,2022-02-03,4,4,-1
17,2022-02-03,7,7,1
18,2022-02-03,14,14,-1
19,2022-02-03,16,16,0
20,2022-02-05,14,15,1
21,2022-02-05,16,16,0
22,2022-02-06,0,1,1
23,2022-02-06,19,19,-1
24,2022-02-07,7,7,1
25,2022-02-07,17,17,2
26,2022-02-08,5,5,-2
27,2022-02-08,7,7,0
28,2022-02-08,11,11,4
29,2022-02-08,11,12,-1
30,2022-02-08,12,12,-1
31,2022-02-08,15,15,-1
32,2022-02-08,16,16,1
33,2022-02-08,18,19,-1
34,2022-02-08,19,20,1
35,2022-02-09,5,5,-2
36,2022-02-09,8,8,-1
37,2022-02-09,10,10,-1
38,2022-02-09,14,14,1
39,2022-02-09,15,15,1
40,2022-02-09,16,16,-1
41,2022-02-09,18,18,1
42,2022-02-09,19,19,0
43,2022-02-10,7,7,0
44,2022-02-10,8,8,-1
45,2022-02-10,8,9,0
46,2022-02-10,9,9,-1
47,2022-02-10,17,17,0
48,2022-02-10,18,18,2
49,2022-02-10,19,19,2
50,2022-02-10,20,20,-2
51,2022-02-10,23,23,-2
52,2022-02-11,7,7,1
53,2022-02-11,8,9,1
54,2022-02-11,10,10,0
55,2022-02-11,12,12,1
56,2022-02-11,13,13,1
57,2022-02-11,15,15,-2
58,2022-02-11,15,16,1
59,2022-02-11,16,16,1
60,2022-02-11,16,17,1
61,2022-02-11,17,17,1
62,2022-02-11,17,18,-1
63,2022-02-11,18,18,1
64,2022-02-11,19,19,-1
65,2022-02-11,20,20,-1
66,2022-02-11,22,22,0
67,2022-02-12,8,8,0
68,2022-02-12,9,10,1
69,2022-02-12,10,11,-1
70,2022-02-12,11,11,1
71,2022-02-12,12,12,1
72,2022-02-12,13,13,-1
73,2022-02-12,13,14,-2
74,2022-02-12,14,15,0
75,2022-02-12,15,15,-2
76,2022-02-12,16,16,-1
77,2022-02-12,17,18,1
78,2022-02-12,18,18,1
79,2022-02-12,20,21,-1
80,2022-02-12,22,23,1
81,2022-02-13,19,19,1
82,2022-02-14,6,7,-2
83,2022-02-14,7,8,-1
84,2022-02-14,11,11,1
85,2022-02-14,15,15,2
86,2022-02-14,15,16,-1
87,2022-02-14,16,16,1
88,2022-02-14,19,19,1
89,2022-02-14,21,21,-1
90,2022-02-14,23,23,-1
91,2022-02-15,5,5,-2
92,2022-02-15,6,7,-1
93,2022-02-15,7,7,-1
94,2022-02-15,10,11,1
95,2022-02-15,12,12,1
96,2022-02-15,13,13,0
97,2022-02-15,16,16,1
98,2022-02-15,16,17,1
99,2022-02-15,17,17,-1
100,2022-02-15,19,19,-1
101,2022-02-16,0,0,-1
102,2022-02-16,5,5,-2
103,2022-02-16,6,7,-1
104,2022-02-16,7,7,-1
105,2022-02-16,8,8,1
106,2022-02-16,9,9,-1
107,2022-02-16,14,14,-2
108,2022-02-16,17,17,2
109,2022-02-16,18,18,-1
110,2022-02-16,18,19,2
111,2022-02-16,19,19,0
112,2022-02-17,6,6,1
113,2022-02-17,6,7,-2
114,2022-02-17,7,7,-1
115,2022-02-17,7,8,-1
116,2022-02-17,8,8,-1
117,2022-02-17,8,9,-1
118,2022-02-17,11,12,1
119,2022-02-17,13,13,-1
120,2022-02-17,13,14,1
121,2022-02-17,15,15,0
122,2022-02-17,16,16,-1
123,2022-02-17,16,17,-1
124,2022-02-17,17,17,0
125,2022-02-17,18,18,0
126,2022-02-17,19,19,1
127,2022-02-17,21,21,1
128,2022-02-17,23,0,-1
129,2022-02-18,7,7,-1
130,2022-02-18,8,8,1
131,2022-02-18,9,9,-1
132,2022-02-18,12,13,1
133,2022-02-18,16,16,1
134,2022-02-18,16,17,-1
135,2022-02-18,18,19,1
136,2022-02-18,20,21,-1
137,2022-02-19,8,8,1
138,2022-02-19,10,10,-2
139,2022-02-19,13,13,0
140,2022-02-19,13,14,-1
141,2022-02-20,15,15,1
142,2022-02-20,18,18,-1
143,2022-02-20,23,0,1
144,2022-02-21,9,9,1
145,2022-02-21,11,11,-1
146,2022-02-21,14,14,1
147,2022-02-21,15,15,-1
148,2022-02-21,19,19,-1
149,2022-02-22,8,8,1
150,2022-02-22,9,9,-1
151,2022-02-22,11,11,1
152,2022-02-22,15,15,-1
153,2022-02-23,8,9,1
154,2022-02-23,9,9,-1
155,2022-02-23,13,13,1
156,2022-02-23,14,15,1
157,2022-02-23,15,15,-1
158,2022-02-23,16,16,-1
159,2022-02-23,19,19,0
160,2022-02-24,8,9,1
161,2022-02-24,11,11,1
162,2022-02-24,11,12,1
163,2022-02-24,13,13,-1
164,2022-02-24,14,14,1
165,2022-02-24,15,15,-1
166,2022-02-24,16,16,-2
167,2022-02-24,17,17,1
168,2022-02-24,20,20,-1
169,2022-02-25,16,16,1
170,2022-02-25,17,17,-1
171,2022-02-26,0,0,1
172,2022-02-26,9,9,1
173,2022-02-26,12,12,-2
174,2022-02-27,10,10,1
175,2022-02-27,11,11,-1
176,2022-02-27,13,14,1
177,2022-02-27,15,15,1
178,2022-02-27,16,16,0
179,2022-02-27,17,17,-1
180,2022-02-27,19,19,1
181,2022-02-28,6,7,-1
182,2022-02-28,7,7,-1
183,2022-02-28,8,8,1
184,2022-02-28,8,9,-1
185,2022-02-28,16,16,1
186,2022-02-28,17,17,-1
187,2022-03-01,7,7,1
188,2022-03-01,8,8,-1
189,2022-03-01,12,12,1
190,2022-03-01,13,13,1
191,2022-03-01,16,16,1
192,2022-03-01,17,17,2
193,2022-03-01,17,18,-1
194,2022-03-01,20,20,0
195,2022-03-02,6,6,-1
196,2022-03-02,6,7,1
197,2022-03-02,7,7,-1
198,2022-03-02,9,9,-1
199,2022-03-02,15,15,1
200,2022-03-02,15,16,1
201,2022-03-02,16,16,-1
202,2022-03-02,16,17,-2
203,2022-03-02,17,17,1
204,2022-03-02,17,18,-1
205,2022-03-02,19,19,-1
206,2022-03-03,7,7,1
207,2022-03-03,8,9,0
208,2022-03-03,11,11,1
209,2022-03-03,14,15,-1
210,2022-03-03,15,15,-1
211,2022-03-03,16,16,1
212,2022-03-03,18,19,1
213,2022-03-03,20,20,1
214,2022-03-03,21,21,-1
215,2022-03-04,6,7,-1
216,2022-03-04,8,8,1
217,2022-03-04,8,9,1
218,2022-03-04,11,12,-1
219,2022-03-04,18,18,1
220,2022-03-04,20,20,-1
221,2022-03-05,8,8,1
222,2022-03-05,9,10,0
223,2022-03-05,10,10,-1
224,2022-03-05,11,11,0
225,2022-03-05,12,12,-1
226,2022-03-05,13,14,1
227,2022-03-05,14,14,-1
228,2022-03-05,14,15,-1
229,2022-03-05,15,15,-1
230,2022-03-05,17,17,-1
231,2022-03-05,18,18,1
232,2022-03-05,19,20,-1
233,2022-03-05,23,0,1
234,2022-03-06,8,8,-1
235,2022-03-06,11,11,-1
236,2022-03-06,16,16,-1
237,2022-03-06,17,17,-1
238,2022-03-06,17,18,1
239,2022-03-06,18,18,-1
240,2022-03-06,19,19,1
241,2022-03-06,19,21,-1
242,2022-03-06,23,23,2
243,2022-03-07,2,2,-2
244,2022-03-07,7,7,0
245,2022-03-07,11,11,1
246,2022-03-07,12,12,-1
247,2022-03-07,15,16,1
248,2022-03-07,19,19,0
249,2022-03-08,7,7,1
250,2022-03-08,9,9,1
251,2022-03-08,10,11,1
252,2022-03-08,11,11,-1
253,2022-03-08,13,13,1
254,2022-03-08,13,14,-1
255,2022-03-08,14,14,0
256,2022-03-08,16,16,2
257,2022-03-08,16,17,-2
258,2022-03-08,17,17,1
259,2022-03-08,18,18,-1
260,2022-03-08,20,20,-2
261,2022-03-09,7,7,1
262,2022-03-10,6,7,-1
263,2022-03-10,7,7,-1
264,2022-03-10,8,8,1
265,2022-03-10,8,9,1
266,2022-03-10,9,9,1
267,2022-03-10,15,15,1
268,2022-03-10,16,16,1
269,2022-03-10,17,17,-1
270,2022-03-10,18,18,-1
271,2022-03-10,20,20,-1
272,2022-03-11,7,7,1
273,2022-03-11,8,8,2
274,2022-03-11,11,11,1
275,2022-03-11,14,14,0
276,2022-03-11,16,17,-2
277,2022-03-11,18,19,-1
278,2022-03-11,19,20,1
279,2022-03-11,20,20,-2
280,2022-03-12,14,14,-1
281,2022-03-13,8,8,-1
282,2022-03-13,16,16,1
283,2022-03-14,5,5,-2
284,2022-03-14,6,7,-1
285,2022-03-14,7,7,1
286,2022-03-14,7,8,-1
287,2022-03-14,15,15,0
288,2022-03-14,17,17,3
289,2022-03-14,19,20,1
290,2022-03-15,6,7,-3
291,2022-03-15,7,7,1
292,2022-03-15,11,11,-1
293,2022-03-15,16,16,1
294,2022-03-15,17,17,1
295,2022-03-15,17,18,1
296,2022-03-15,18,18,-1
297,2022-03-15,18,19,0
298,2022-03-15,19,19,1
299,2022-03-16,6,7,-3
300,2022-03-16,7,7,0
301,2022-03-16,8,8,1
302,2022-03-16,10,11,-1
303,2022-03-16,11,11,-1
304,2022-03-16,15,15,1
305,2022-03-16,16,16,2
306,2022-03-16,17,17,-2
307,2022-03-16,18,18,1
308,2022-03-16,19,19,1
309,2022-03-16,20,21,-1
310,2022-03-16,21,21,1
311,2022-03-17,6,7,-1
312,2022-03-17,9,10,1
313,2022-03-17,13,13,-1
314,2022-03-17,16,16,-1
315,2022-03-17,18,18,-1
316,2022-03-18,7,7,1
317,2022-03-18,9,9,-1
318,2022-03-18,16,16,1
319,2022-03-18,16,17,-1
320,2022-03-18,17,17,1
321,2022-03-18,19,19,1
322,2022-03-18,22,22,-1
323,2022-03-19,8,8,-1
324,2022-03-19,12,12,1
325,2022-03-19,13,13,-1
326,2022-03-20,0,0,1
327,2022-03-20,9,9,1
328,2022-03-20,11,11,-1
329,2022-03-20,15,15,-1
330,2022-03-20,18,18,1
331,2022-03-21,7,7,-1
332,2022-03-21,13,13,1
333,2022-03-21,16,16,0
334,2022-03-21,16,17,-1
335,2022-03-22,7,7,1
336,2022-03-22,11,11,1
337,2022-03-22,13,13,1
338,2022-03-22,14,14,0
339,2022-03-22,16,16,1
340,2022-03-22,16,17,1
341,2022-03-22,17,17,1
342,2022-03-22,17,18,-1
343,2022-03-22,18,18,-1
344,2022-03-22,19,19,-1
345,2022-03-22,19,20,1
346,2022-03-22,20,20,0
347,2022-03-22,21,21,-1
348,2022-03-22,22,22,1
349,2022-03-23,2,2,1
350,2022-03-23,5,5,-2
351,2022-03-23,7,7,1
352,2022-03-23,13,13,0
353,2022-03-23,14,14,1
354,2022-03-23,15,15,1
355,2022-03-23,16,16,0
356,2022-03-23,17,17,-1
357,2022-03-23,17,18,-1
358,2022-03-23,18,8,-1
359,2022-03-23,21,21,-1
360,2022-03-24,5,5,0
361,2022-03-24,6,7,-1
362,2022-03-24,7,7,1
363,2022-03-24,8,8,1
364,2022-03-24,9,9,1
365,2022-03-24,14,14,1
366,2022-03-24,14,15,-1
367,2022-03-24,16,16,-1
368,2022-03-24,16,17,1
369,2022-03-24,17,17,1
370,2022-03-24,20,20,-1
371,2022-03-24,21,21,-2
372,2022-03-25,7,7,1
373,2022-03-25,8,8,1
374,2022-03-25,9,9,-1
375,2022-03-25,12,12,-2
376,2022-03-25,15,15,-1
377,2022-03-25,16,16,3
378,2022-03-25,16,17,-1
379,2022-03-25,17,17,1
380,2022-03-25,18,18,1
381,2022-03-25,18,19,1
382,2022-03-25,20,20,-1
383,2022-03-25,21,21,-1
384,2022-03-26,9,9,0
385,2022-03-26,10,10,3
386,2022-03-26,12,12,-1
387,2022-03-26,14,14,-1
388,2022-03-26,17,17,1
389,2022-03-26,17,18,1
390,2022-03-26,19,20,-1
391,2022-03-26,21,21,1
392,2022-03-27,5,5,1
393,2022-03-27,8,8,-1
394,2022-03-27,9,10,-1
395,2022-03-27,23,0,1
396,2022-03-28,6,6,-1
397,2022-03-28,6,7,-1
398,2022-03-28,7,7,-1
399,2022-03-28,8,8,1
400,2022-03-28,11,11,2
401,2022-03-28,15,15,0
402,2022-03-28,17,17,-1
403,2022-03-28,19,19,0
404,2022-03-28,22,22,-1
405,2022-03-29,6,6,-1
406,2022-03-29,7,7,-2
407,2022-03-29,9,9,1
408,2022-03-29,14,14,1
409,2022-03-29,15,15,0
410,2022-03-29,16,16,1
411,2022-03-29,17,17,1
412,2022-03-29,18,18,-1
413,2022-03-29,20,21,1
414,2022-03-30,6,6,-1
415,2022-03-30,7,7,0
416,2022-03-30,12,12,-2
417,2022-03-30,13,13,3
418,2022-03-30,16,16,-1
419,2022-03-30,18,18,1
420,2022-03-30,19,19,-1
421,2022-03-31,6,7,-1
422,2022-03-31,7,7,1
423,2022-03-31,8,9,1
424,2022-03-31,14,14,-2
425,2022-03-31,15,15,1
426,2022-03-31,15,16,-1
427,2022-03-31,17,17,2
428,2022-03-31,17,18,-1
429,2022-03-31,18,19,1
430,2022-03-31,19,19,1
431,2022-03-31,21,21,-1
