,start-date,start-hour,end-hour,step
0,2022-02-01,7,8,-1
1,2022-02-01,10,10,-1
2,2022-02-01,16,16,1
3,2022-02-01,16,17,-1
4,2022-02-01,18,18,1
5,2022-02-01,18,19,1
6,2022-02-01,19,19,-1
7,2022-02-01,21,22,1
8,2022-02-02,7,8,-1
9,2022-02-02,8,8,1
10,2022-02-02,9,9,1
11,2022-02-02,10,11,1
12,2022-02-02,11,11,0
13,2022-02-02,11,12,-1
14,2022-02-02,12,12,-1
15,2022-02-02,13,13,1
16,2022-02-02,15,15,-1
17,2022-02-02,15,16,-1
18,2022-02-02,17,17,-1
19,2022-02-02,18,18,1
20,2022-02-02,19,19,1
21,2022-02-02,20,20,-2
22,2022-02-02,21,22,1
23,2022-02-02,23,23,-1
24,2022-02-03,7,7,0
25,2022-02-03,8,8,1
26,2022-02-03,15,15,0
27,2022-02-03,16,16,0
28,2022-02-03,17,17,-1
29,2022-02-03,17,18,1
30,2022-02-03,18,18,1
31,2022-02-04,8,8,1
32,2022-02-04,8,9,1
33,2022-02-04,14,14,-1
34,2022-02-04,16,17,1
35,2022-02-04,17,17,-1
36,2022-02-04,18,18,-2
37,2022-02-05,11,11,-1
38,2022-02-05,12,12,2
39,2022-02-05,14,14,-1
40,2022-02-05,16,16,0
41,2022-02-05,19,19,1
42,2022-02-06,9,10,1
43,2022-02-06,10,10,-1
44,2022-02-06,11,12,1
45,2022-02-06,12,12,1
46,2022-02-06,13,14,1
47,2022-02-06,14,14,-1
48,2022-02-06,14,15,0
49,2022-02-06,15,15,-2
50,2022-02-06,16,16,-1
51,2022-02-06,17,17,-1
52,2022-02-06,20,20,0
53,2022-02-07,7,7,1
54,2022-02-07,8,8,1
55,2022-02-07,10,10,-1
56,2022-02-07,12,12,2
57,2022-02-07,13,14,1
58,2022-02-07,15,15,2
59,2022-02-07,16,16,-1
60,2022-02-07,16,17,1
61,2022-02-07,17,17,-1
62,2022-02-07,18,18,1
63,2022-02-07,19,19,1
64,2022-02-08,0,0,-1
65,2022-02-08,7,8,-1
66,2022-02-08,8,8,1
67,2022-02-08,12,12,0
68,2022-02-08,13,13,-2
69,2022-02-08,14,14,0
70,2022-02-08,16,16,1
71,2022-02-08,16,17,-1
72,2022-02-08,18,18,0
73,2022-02-08,18,19,1
74,2022-02-09,7,7,-1
75,2022-02-09,8,9,1
76,2022-02-09,12,12,1
77,2022-02-09,13,14,-1
78,2022-02-09,14,14,0
79,2022-02-09,14,15,1
80,2022-02-09,16,16,1
81,2022-02-09,16,17,-1
82,2022-02-09,17,17,0
83,2022-02-09,18,18,1
84,2022-02-09,18,19,-1
85,2022-02-09,19,19,-2
86,2022-02-09,21,21,1
87,2022-02-09,21,22,1
88,2022-02-09,23,23,0
89,2022-02-10,7,7,0
90,2022-02-10,7,8,-1
91,2022-02-10,11,12,-1
92,2022-02-10,12,13,1
93,2022-02-10,13,14,0
94,2022-02-10,14,14,-1
95,2022-02-10,15,15,-1
96,2022-02-10,16,16,1
97,2022-02-10,18,18,1
98,2022-02-10,23,23,-1
99,2022-02-11,8,8,1
100,2022-02-11,9,9,1
101,2022-02-11,10,11,-2
102,2022-02-11,11,11,-1
103,2022-02-11,12,12,-1
104,2022-02-11,13,14,-1
105,2022-02-11,14,14,-1
106,2022-02-11,15,16,1
107,2022-02-11,16,16,2
108,2022-02-11,16,17,0
109,2022-02-11,17,17,1
110,2022-02-11,17,18,1
111,2022-02-11,18,18,0
112,2022-02-11,18,19,1
113,2022-02-11,20,20,1
114,2022-02-11,21,21,1
115,2022-02-11,21,22,-1
116,2022-02-11,22,22,-1
117,2022-02-11,22,23,1
118,2022-02-11,23,23,-3
119,2022-02-12,6,7,1
120,2022-02-12,6,8,-1
121,2022-02-12,9,10,1
122,2022-02-12,10,10,-1
123,2022-02-12,10,11,2
124,2022-02-12,11,11,4
125,2022-02-12,12,12,0
126,2022-02-12,12,13,0
127,2022-02-12,13,13,-1
128,2022-02-12,13,14,-2
129,2022-02-12,14,14,-2
130,2022-02-12,15,15,1
131,2022-02-12,15,16,1
132,2022-02-12,16,16,1
133,2022-02-12,16,17,1
134,2022-02-12,17,17,-3
135,2022-02-12,20,20,1
136,2022-02-12,20,21,1
137,2022-02-12,21,21,-1
138,2022-02-12,22,22,2
139,2022-02-12,23,23,0
140,2022-02-13,1,1,0
141,2022-02-14,8,8,1
142,2022-02-14,10,10,0
143,2022-02-14,11,11,-1
144,2022-02-14,13,13,-1
145,2022-02-14,18,18,1
146,2022-02-14,19,19,1
147,2022-02-15,7,7,-1
148,2022-02-15,8,8,-1
149,2022-02-15,13,13,0
150,2022-02-15,14,14,-1
151,2022-02-15,18,18,1
152,2022-02-15,20,21,1
153,2022-02-16,7,8,-1
154,2022-02-16,8,8,1
155,2022-02-16,10,10,1
156,2022-02-16,11,11,-2
157,2022-02-16,12,12,-1
158,2022-02-16,13,14,-1
159,2022-02-16,15,15,0
160,2022-02-16,16,16,1
161,2022-02-16,17,17,-1
162,2022-02-16,18,18,1
163,2022-02-16,19,19,2
164,2022-02-16,21,21,-1
165,2022-02-16,23,23,-1
166,2022-02-17,0,1,1
167,2022-02-17,7,7,-1
168,2022-02-17,8,8,1
169,2022-02-17,9,9,-1
170,2022-02-17,9,10,0
171,2022-02-17,10,10,2
172,2022-02-17,11,11,-3
173,2022-02-17,13,13,-2
