,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,1
1,2022-02-01,3,3,1
2,2022-02-01,5,5,-1
3,2022-02-01,5,6,-2
4,2022-02-01,6,6,-5
5,2022-02-01,6,7,1
6,2022-02-01,7,7,-7
7,2022-02-01,7,8,-2
8,2022-02-01,8,8,-6
9,2022-02-01,8,9,-2
10,2022-02-01,9,9,-4
11,2022-02-01,9,10,-4
12,2022-02-01,10,10,-2
13,2022-02-01,10,11,-2
14,2022-02-01,10,13,1
15,2022-02-01,11,11,-7
16,2022-02-01,12,12,-3
17,2022-02-01,12,13,2
18,2022-02-01,13,13,1
19,2022-02-01,13,14,1
20,2022-02-01,14,14,1
21,2022-02-01,15,15,3
22,2022-02-01,15,16,-1
23,2022-02-01,16,16,-1
24,2022-02-01,16,17,2
25,2022-02-01,17,17,12
26,2022-02-01,17,18,-1
27,2022-02-01,18,18,-1
28,2022-02-01,18,19,-1
29,2022-02-01,19,19,2
30,2022-02-01,19,20,0
31,2022-02-01,20,20,2
32,2022-02-01,20,21,0
33,2022-02-01,21,21,0
34,2022-02-01,21,22,-1
35,2022-02-01,22,22,0
36,2022-02-01,23,0,1
37,2022-02-01,23,23,-2
38,2022-02-02,0,0,1
39,2022-02-02,1,1,1
40,2022-02-02,1,2,1
41,2022-02-02,2,2,1
42,2022-02-02,5,5,-3
43,2022-02-02,5,6,-1
44,2022-02-02,6,6,-1
45,2022-02-02,7,7,-3
46,2022-02-02,7,8,2
47,2022-02-02,8,8,-14
48,2022-02-02,8,9,-3
49,2022-02-02,9,9,-6
50,2022-02-02,9,10,-1
51,2022-02-02,10,10,0
52,2022-02-02,10,11,-2
53,2022-02-02,11,11,2
54,2022-02-02,12,12,-5
55,2022-02-02,12,13,0
56,2022-02-02,13,13,2
57,2022-02-02,13,14,1
58,2022-02-02,14,14,11
59,2022-02-02,14,15,0
60,2022-02-02,15,15,3
61,2022-02-02,15,16,-1
62,2022-02-02,16,16,0
63,2022-02-02,16,17,1
64,2022-02-02,17,17,20
65,2022-02-02,17,18,4
66,2022-02-02,18,18,18
67,2022-02-02,18,19,0
68,2022-02-02,19,19,3
69,2022-02-02,19,20,1
70,2022-02-02,20,20,0
71,2022-02-02,20,21,-2
72,2022-02-02,21,21,-1
73,2022-02-02,22,22,0
74,2022-02-02,22,23,1
75,2022-02-02,23,23,-3
76,2022-02-03,0,0,1
77,2022-02-03,4,4,-1
78,2022-02-03,5,5,-1
79,2022-02-03,5,6,-1
80,2022-02-03,6,6,-4
81,2022-02-03,7,7,-2
82,2022-02-03,7,8,1
83,2022-02-03,8,8,-9
84,2022-02-03,8,9,-2
85,2022-02-03,9,9,1
86,2022-02-03,9,10,1
87,2022-02-03,10,10,-1
88,2022-02-03,11,11,3
89,2022-02-03,11,12,1
90,2022-02-03,12,12,-3
91,2022-02-03,12,13,-2
92,2022-02-03,13,13,2
93,2022-02-03,14,14,2
94,2022-02-03,14,15,3
95,2022-02-03,15,15,1
96,2022-02-03,15,16,0
97,2022-02-03,16,16,-5
98,2022-02-03,16,17,1
99,2022-02-03,17,17,11
100,2022-02-03,17,18,-2
101,2022-02-03,18,18,-3
102,2022-02-03,18,19,2
103,2022-02-03,19,19,6
104,2022-02-03,20,20,-3
