,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,122147,58D4061268D4C15B,classic_bike,2022-01-16 15:57:53,2022-01-16 16:04:36,Shore Blvd & Astoria Park,7271,20 Ave & Shore Blvd,7391.0,40.77977,-73.923162,40.785994,-73.915098,member,1
1,274797,C8D5F115AEF30A1F,classic_bike,2022-01-04 15:06:04,2022-01-04 15:09:17,20 Ave & Shore Blvd,7391,21 Ave & Shore Blvd,7342.0,40.785994,-73.915098,40.783956,-73.916894,member,-1
2,317423,DBFF99671E6FE049,classic_bike,2022-01-04 14:39:23,2022-01-04 15:05:13,20 Ave & Shore Blvd,7391,Vernon Blvd & 47 Rd,6212.0,40.785994,-73.915098,40.7449067,-73.9534573,member,-1
3,331127,3F28EDE6045D5EAC,classic_bike,2022-01-22 15:06:09,2022-01-22 15:13:27,20 Ave & Shore Blvd,7391,20 Ave & 38 St,7196.0,40.785994,-73.915098,40.777112,-73.902382,member,-1
4,414801,02AADD9E68C6F415,classic_bike,2022-01-26 10:37:58,2022-01-26 10:50:38,20 Ave & Shore Blvd,7391,Steinway St & Ditmars Blvd,7074.0,40.785994,-73.915098,40.772717,-73.906127,member,-1
5,464137,25F261566CA5188E,classic_bike,2022-01-08 13:46:23,2022-01-08 13:50:29,20 Ave & Shore Blvd,7391,Ditmars Blvd & 19 St,7291.0,40.785994,-73.915098,40.78145,-73.9183302,member,-1
6,512060,D96CAA2388F7ACB4,classic_bike,2022-01-04 08:42:02,2022-01-04 08:47:32,Shore Blvd & Astoria Park,7271,20 Ave & Shore Blvd,7391.0,40.77977,-73.923162,40.785994,-73.915098,member,1
7,512460,EFC80FD07E069F7C,classic_bike,2022-01-06 08:52:05,2022-01-06 08:55:33,21 St & 21 Ave,7314,20 Ave & Shore Blvd,7391.0,40.782465,-73.914527,40.785994,-73.915098,member,1
8,513137,9D7A9CAAF0C2E94F,classic_bike,2022-01-06 19:03:24,2022-01-06 19:09:02,19 St & 24 Ave,7186,20 Ave & Shore Blvd,7391.0,40.7774552,-73.9225403,40.785994,-73.915098,member,1
9,513261,34D6EB45D73C1125,classic_bike,2022-01-31 19:10:49,2022-01-31 19:33:25,38 Ave & 29 St,6538,20 Ave & Shore Blvd,7391.0,40.75473,-73.93367,40.785994,-73.915098,member,1
10,513515,B97E308310FABD94,electric_bike,2022-01-12 18:05:26,2022-01-12 18:17:45,Crescent St & Broadway,6827,20 Ave & Shore Blvd,7391.0,40.7633589,-73.9286471,40.785994,-73.915098,member,1
11,514110,3541DD38493E3976,classic_bike,2022-01-06 19:18:04,2022-01-06 19:19:41,21 Ave & Shore Blvd,7342,20 Ave & Shore Blvd,7391.0,40.783956,-73.916894,40.785994,-73.915098,member,1
12,514111,399445F1BF16388D,classic_bike,2022-01-06 19:12:57,2022-01-06 19:14:32,21 Ave & Shore Blvd,7342,20 Ave & Shore Blvd,7391.0,40.783956,-73.916894,40.785994,-73.915098,member,1
13,514976,C096132E3C411FDE,classic_bike,2022-01-26 10:15:47,2022-01-26 10:25:46,31 St & 23 Ave,7144,20 Ave & Shore Blvd,7391.0,40.7747878,-73.9125551,40.785994,-73.915098,member,1
14,515191,9E91F0CD6E21F5EE,classic_bike,2022-01-16 11:19:59,2022-01-16 11:37:50,Ditmars Blvd & 19 St,7291,20 Ave & Shore Blvd,7391.0,40.78145,-73.9183302,40.785994,-73.915098,member,1
15,517418,42C1EDA33C3352CC,electric_bike,2022-01-12 23:21:35,2022-01-12 23:31:28,21 Ave & 80 St,7060,20 Ave & Shore Blvd,7391.0,40.770888,-73.889914,40.785994,-73.915098,member,1
16,518928,CE0211B5F4C778F9,classic_bike,2022-01-16 11:19:57,2022-01-16 11:37:49,Ditmars Blvd & 19 St,7291,20 Ave & Shore Blvd,7391.0,40.78145,-73.9183302,40.785994,-73.915098,member,1
17,520355,442D254F9200EB41,classic_bike,2022-01-22 15:05:15,2022-01-22 15:05:46,20 Ave & Shore Blvd,7391,20 Ave & Shore Blvd,7391.0,40.785994,-73.915098,40.785994,-73.915098,member,0
18,520707,04D62268FD98C716,electric_bike,2022-01-01 15:40:37,2022-01-01 15:41:49,20 Ave & Shore Blvd,7391,20 Ave & Shore Blvd,7391.0,40.785994,-73.915098,40.785994,-73.915098,member,0
19,520859,FFE9BC047005DE4C,classic_bike,2022-01-15 19:55:57,2022-01-15 20:11:20,Steinway St & 23 Ave,7009,20 Ave & Shore Blvd,7391.0,40.7713937,-73.9077436,40.785994,-73.915098,casual,1
20,521832,F7B767B2C15F1B32,classic_bike,2022-01-19 21:08:45,2022-01-19 21:20:03,35 St & 30 Ave,6887,20 Ave & Shore Blvd,7391.0,40.76547569244953,-73.91811579465866,40.785994,-73.915098,member,1
21,522320,B8B83D4751218029,classic_bike,2022-01-04 14:35:39,2022-01-04 14:38:44,20 Ave & 21 St,7363,20 Ave & Shore Blvd,7391.0,40.784003,-73.912297,40.785994,-73.915098,member,1
22,522322,C6B1741B4FC17C21,classic_bike,2022-01-04 15:03:44,2022-01-04 15:05:29,20 Ave & 21 St,7363,20 Ave & Shore Blvd,7391.0,40.784003,-73.912297,40.785994,-73.915098,member,1
23,522334,C73C803A5A356350,classic_bike,2022-01-14 09:18:50,2022-01-14 09:20:20,20 Ave & 21 St,7363,20 Ave & Shore Blvd,7391.0,40.784003,-73.912297,40.785994,-73.915098,member,1
24,522335,32576BE0099AA9EA,electric_bike,2022-01-01 02:47:12,2022-01-01 03:09:13,20 Ave & 21 St,7363,20 Ave & Shore Blvd,7391.0,40.784003,-73.912297,40.785994,-73.915098,casual,1
25,538381,578FEEBA312FB4A2,electric_bike,2022-01-13 15:31:18,2022-01-13 15:40:41,20 Ave & Shore Blvd,7391,Vernon Blvd & 30 Rd,7003.0,40.785994,-73.915098,40.770845,-73.934171,casual,-1
26,538414,4127D0731C4C8660,classic_bike,2022-01-19 20:27:32,2022-01-19 20:39:13,20 Ave & Shore Blvd,7391,20 Ave & 33 St,7226.0,40.785994,-73.915098,40.779399,-73.905708,casual,-1
27,570858,DBF14DA89A20876F,electric_bike,2022-01-02 11:16:39,2022-01-03 09:06:50,20 Ave & Shore Blvd,7391,,,40.785994,-73.915098,40.77,-73.93,member,-1
28,654666,0D4D5D3D23D6ADF7,electric_bike,2022-01-01 15:42:27,2022-01-01 16:25:20,20 Ave & Shore Blvd,7391,E 89 St & 3 Ave,7265.0,40.785994,-73.915098,40.7806284,-73.9521667,member,-1
29,661844,40DE2522E9A463E3,classic_bike,2022-01-23 14:01:03,2022-01-23 14:15:25,20 Ave & Shore Blvd,7391,Ditmars Blvd & 43 St,7039.0,40.785994,-73.915098,40.771203,-73.903865,member,-1
30,696849,BABC4A447E031EF2,classic_bike,2022-01-05 17:18:35,2022-01-05 17:20:19,20 Ave & Shore Blvd,7391,20 Ave & 21 St,7363.0,40.785994,-73.915098,40.784003,-73.912297,member,-1
31,698006,0CC1114395554274,classic_bike,2022-01-16 16:47:16,2022-01-16 16:48:51,20 Ave & Shore Blvd,7391,20 Ave & 21 St,7363.0,40.785994,-73.915098,40.784003,-73.912297,member,-1
32,725203,3C91BE1E0DEB8981,electric_bike,2022-01-12 23:33:08,2022-01-13 00:05:08,20 Ave & Shore Blvd,7391,Kent Ave & N 7 St,5489.0,40.785994,-73.915098,40.72036775298455,-73.96165072917938,member,-1
33,734164,6129F9A5584BCC79,electric_bike,2022-01-01 03:09:47,2022-01-01 03:30:41,20 Ave & Shore Blvd,7391,21 St & 21 Ave,7314.0,40.785994,-73.915098,40.782465,-73.914527,casual,-1
34,746255,C49F5220FDC7036C,classic_bike,2022-01-14 08:49:31,2022-01-14 08:54:43,20 Ave & Shore Blvd,7391,31 St & 21 Ave,7202.0,40.785994,-73.915098,40.77813,-73.90842,member,-1
0,6382,921CAD1131757DFB,classic_bike,2022-02-22 07:34:09,2022-02-22 08:26:26,20 Ave & Shore Blvd,7391,Ditmars Blvd & 19 St,7291.0,40.785994,-73.915098,40.78145,-73.9183302,member,-1
1,57488,7168250B53BB67A6,classic_bike,2022-02-21 14:54:06,2022-02-21 14:56:35,20 Ave & Shore Blvd,7391,21 Ave & Shore Blvd,7342.0,40.785994,-73.915098,40.783956,-73.916894,member,-1
2,91743,653B6FC7D60150F9,classic_bike,2022-02-21 15:34:54,2022-02-21 16:23:42,48 Ave & 31 St,6151,20 Ave & Shore Blvd,7391.0,40.74133,-73.93616,40.785994,-73.915098,member,1
3,124108,EF2FAAB13F978075,classic_bike,2022-02-27 17:08:25,2022-02-27 17:16:19,21 St & Hoyt Ave S,7126,20 Ave & Shore Blvd,7391.0,40.774645,-73.923706,40.785994,-73.915098,member,1
4,124149,2C96F4CEF305D5F4,classic_bike,2022-02-14 17:35:45,2022-02-14 17:37:37,21 Ave & Shore Blvd,7342,20 Ave & Shore Blvd,7391.0,40.783956,-73.916894,40.785994,-73.915098,member,1
5,125052,9B3FA4CBAB92A9CE,classic_bike,2022-02-02 18:59:22,2022-02-02 19:32:39,1 Ave & E 39 St,6303,20 Ave & Shore Blvd,7391.0,40.74714,-73.97113,40.785994,-73.915098,member,1
