,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,391,9A72BF2F9B4D278C,electric_bike,2022-01-02 22:46:55,2022-01-02 22:49:31,W 163 St & Edgecombe Ave,8153,Broadway & W 165 St,8191,40.835798,-73.937496,40.839137,-73.941409,member,-1
1,407,237A5D818775E14A,electric_bike,2022-01-12 06:58:05,2022-01-12 07:00:56,W 163 St & Edgecombe Ave,8153,Broadway & W 165 St,8191,40.835798,-73.937496,40.839137,-73.941409,member,-1
2,495,FC45F624498F1FBD,electric_bike,2022-01-18 06:59:59,2022-01-18 07:03:11,W 163 St & Edgecombe Ave,8153,Broadway & W 165 St,8191,40.835798,-73.937496,40.839137,-73.941409,member,-1
3,811,A85D810963AE5F2F,electric_bike,2022-01-02 08:22:24,2022-01-02 08:25:19,W 163 St & Edgecombe Ave,8153,Broadway & W 165 St,8191,40.835798,-73.937496,40.839137,-73.941409,casual,-1
4,1485,C29C8283D50508E0,electric_bike,2022-01-11 16:19:11,2022-01-11 16:48:03,W 163 St & Edgecombe Ave,8153,W 100 St & Broadway,7580,40.835798,-73.937496,40.7973721,-73.97041192,casual,-1
5,2040,DD40252CC5514FFE,electric_bike,2022-01-11 08:48:12,2022-01-11 08:57:54,W 163 St & Edgecombe Ave,8153,5 Av & W 139 St,7851,40.835798,-73.937496,40.815484,-73.935856,member,-1
6,2644,4B59539CF483E7B0,electric_bike,2022-01-16 13:13:14,2022-01-16 13:19:57,W 163 St & Edgecombe Ave,8153,Wadsworth Ave & W 179 St,8336,40.835798,-73.937496,40.848467,-73.936064,member,-1
7,3282,0BDFEED4E45FD49B,electric_bike,2022-01-10 10:30:47,2022-01-10 10:40:50,W 163 St & Edgecombe Ave,8153,Wadsworth Ave & W 179 St,8336,40.835798,-73.937496,40.848467,-73.936064,member,-1
8,20437,27ADE2B23B1245FC,classic_bike,2022-01-19 18:08:53,2022-01-19 18:21:03,W 163 St & Edgecombe Ave,8153,St. Nicholas Ave & W 126 St,7756,40.835798,-73.937496,40.8114323,-73.9518776,member,-1
9,25973,62D6A98DE0090ACF,electric_bike,2022-01-12 20:35:31,2022-01-12 20:48:29,W 163 St & Edgecombe Ave,8153,Amsterdam Ave & W 125 St,7800,40.835798,-73.937496,40.813358,-73.956461,member,-1
