,start-date,start-hour,end-hour,step
0,2022-02-01,1,2,-1
1,2022-02-01,8,8,0
2,2022-02-01,9,9,-1
3,2022-02-01,11,11,-1
4,2022-02-01,12,12,1
5,2022-02-01,13,13,0
6,2022-02-01,14,14,-1
7,2022-02-01,16,16,1
8,2022-02-01,19,19,1
9,2022-02-01,19,20,-1
10,2022-02-01,22,22,0
11,2022-02-02,0,0,1
12,2022-02-02,8,8,0
13,2022-02-02,9,10,1
14,2022-02-02,10,10,-2
15,2022-02-02,14,14,-1
16,2022-02-02,15,15,0
17,2022-02-02,15,16,1
18,2022-02-02,16,16,2
19,2022-02-02,17,17,-1
20,2022-02-02,17,18,-1
21,2022-02-02,18,18,1
22,2022-02-02,18,19,-1
23,2022-02-02,21,21,1
24,2022-02-03,4,4,1
25,2022-02-03,4,5,-1
26,2022-02-03,6,6,-1
27,2022-02-03,7,7,0
28,2022-02-03,8,8,0
29,2022-02-03,8,9,-1
30,2022-02-03,10,10,1
31,2022-02-03,12,12,-1
32,2022-02-03,14,14,0
33,2022-02-03,16,16,2
34,2022-02-03,17,17,-1
35,2022-02-03,17,18,1
36,2022-02-03,18,18,-1
37,2022-02-03,19,19,-1
38,2022-02-03,22,22,-1
39,2022-02-04,0,0,-1
40,2022-02-04,7,7,1
41,2022-02-04,12,12,0
42,2022-02-04,15,15,1
43,2022-02-04,18,18,1
44,2022-02-04,19,19,-1
45,2022-02-04,22,22,1
46,2022-02-04,22,23,-1
47,2022-02-04,23,23,2
48,2022-02-05,0,0,0
49,2022-02-05,12,12,1
50,2022-02-05,12,13,-1
51,2022-02-05,13,13,0
52,2022-02-05,13,14,0
53,2022-02-05,14,14,1
54,2022-02-05,14,15,-1
55,2022-02-05,16,16,-1
56,2022-02-05,17,17,-1
57,2022-02-05,18,18,1
58,2022-02-05,19,19,1
59,2022-02-05,20,20,0
60,2022-02-05,21,21,1
61,2022-02-05,22,22,-1
62,2022-02-06,6,6,1
63,2022-02-06,9,9,-2
64,2022-02-06,11,11,1
65,2022-02-06,12,13,1
66,2022-02-06,13,13,-3
67,2022-02-06,13,14,-1
68,2022-02-06,14,14,1
69,2022-02-06,15,15,-1
70,2022-02-06,15,16,-1
71,2022-02-06,16,16,-1
72,2022-02-06,17,17,-2
73,2022-02-06,18,18,2
74,2022-02-06,19,19,-1
75,2022-02-06,22,22,1
76,2022-02-07,8,8,1
77,2022-02-07,9,9,0
78,2022-02-07,10,10,-1
79,2022-02-07,11,11,-1
80,2022-02-07,12,12,0
