,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,0
1,2022-02-01,9,9,-1
2,2022-02-01,10,10,0
3,2022-02-01,11,11,-1
4,2022-02-01,12,13,1
5,2022-02-01,16,16,-1
6,2022-02-01,17,17,-1
7,2022-02-01,17,18,1
8,2022-02-01,18,18,-1
9,2022-02-01,21,21,1
10,2022-02-01,21,22,1
11,2022-02-01,22,22,1
12,2022-02-01,22,23,-1
13,2022-02-02,0,0,1
14,2022-02-02,2,3,1
15,2022-02-02,7,7,1
16,2022-02-02,7,8,-1
17,2022-02-02,8,8,-1
18,2022-02-02,9,9,-1
19,2022-02-02,10,10,-1
20,2022-02-02,11,11,-1
21,2022-02-02,12,12,1
22,2022-02-02,13,13,-1
23,2022-02-02,14,14,-2
24,2022-02-02,14,15,1
25,2022-02-02,15,15,0
26,2022-02-02,15,16,-1
27,2022-02-02,16,16,-1
28,2022-02-02,16,17,-1
29,2022-02-02,17,17,-1
30,2022-02-02,17,18,1
31,2022-02-02,18,18,-1
32,2022-02-02,19,19,2
33,2022-02-02,21,21,2
34,2022-02-02,22,22,0
35,2022-02-03,0,1,-1
36,2022-02-03,7,7,2
37,2022-02-03,8,8,0
38,2022-02-03,8,9,-1
39,2022-02-03,9,9,-2
40,2022-02-03,9,10,-1
41,2022-02-03,10,10,-1
42,2022-02-03,11,12,-1
43,2022-02-03,13,13,-2
44,2022-02-03,14,14,2
45,2022-02-03,15,16,-1
46,2022-02-03,16,17,-1
47,2022-02-03,17,17,-1
48,2022-02-03,18,18,3
49,2022-02-03,18,19,0
50,2022-02-03,19,20,0
51,2022-02-03,20,20,-1
52,2022-02-03,21,21,1
53,2022-02-03,22,22,0
54,2022-02-04,0,0,1
55,2022-02-04,5,5,1
56,2022-02-04,5,6,-1
57,2022-02-04,6,6,1
58,2022-02-04,7,7,1
59,2022-02-04,7,8,-1
60,2022-02-04,9,9,-1
61,2022-02-04,14,14,1
62,2022-02-04,15,15,0
63,2022-02-04,15,16,-1
64,2022-02-04,21,22,1
65,2022-02-04,22,22,-1
66,2022-02-05,0,0,1
67,2022-02-05,7,7,0
68,2022-02-05,9,9,2
69,2022-02-05,10,10,-3
70,2022-02-05,11,12,1
71,2022-02-05,12,12,-1
72,2022-02-05,12,13,1
73,2022-02-05,13,13,-2
74,2022-02-05,14,14,0
75,2022-02-05,15,15,-1
76,2022-02-05,16,16,-1
77,2022-02-05,17,17,1
78,2022-02-05,17,18,-1
79,2022-02-05,19,19,0
80,2022-02-05,21,22,1
81,2022-02-05,22,22,-1
82,2022-02-06,11,11,-1
83,2022-02-06,13,13,-1
84,2022-02-06,16,16,1
85,2022-02-06,18,18,-1
86,2022-02-06,19,19,1
87,2022-02-06,20,20,-2
88,2022-02-06,20,21,1
89,2022-02-06,23,0,2
90,2022-02-07,0,1,-1
91,2022-02-07,1,1,1
92,2022-02-07,1,2,-1
93,2022-02-07,7,7,1
94,2022-02-07,8,8,-2
95,2022-02-07,9,9,-1
96,2022-02-07,14,14,1
97,2022-02-07,14,15,1
98,2022-02-07,17,17,-1
99,2022-02-07,18,18,0
100,2022-02-07,19,20,-1
101,2022-02-07,21,21,2
102,2022-02-07,21,22,-1
103,2022-02-08,5,5,1
104,2022-02-08,7,7,3
105,2022-02-08,7,8,-2
106,2022-02-08,8,8,1
107,2022-02-08,8,9,0
108,2022-02-08,9,9,1
109,2022-02-08,9,10,-1
110,2022-02-08,10,10,-1
111,2022-02-08,11,11,1
112,2022-02-08,13,13,-2
113,2022-02-08,13,14,-1
114,2022-02-08,14,14,-2
115,2022-02-08,16,16,-1
116,2022-02-08,17,17,-1
117,2022-02-08,18,18,1
118,2022-02-08,19,19,1
119,2022-02-08,21,21,2
120,2022-02-08,22,22,-1
121,2022-02-09,7,7,2
122,2022-02-09,8,8,0
123,2022-02-09,8,9,-1
124,2022-02-09,9,9,-1
125,2022-02-09,9,10,1
126,2022-02-09,10,10,-1
127,2022-02-09,10,11,-1
128,2022-02-09,11,11,-1
129,2022-02-09,14,15,1
130,2022-02-09,15,15,-1
131,2022-02-09,16,16,1
132,2022-02-09,17,17,1
133,2022-02-09,18,18,0
134,2022-02-09,19,19,0
135,2022-02-09,20,20,-1
136,2022-02-09,21,21,0
137,2022-02-09,22,22,-1
138,2022-02-09,23,23,-1
139,2022-02-10,7,7,0
140,2022-02-10,7,8,-1
141,2022-02-10,8,8,0
142,2022-02-10,9,9,-1
143,2022-02-10,13,13,1
144,2022-02-10,13,14,-1
145,2022-02-10,14,14,1
146,2022-02-10,15,15,-1
147,2022-02-10,15,16,1
148,2022-02-10,16,16,-1
149,2022-02-10,16,17,1
