,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,4132,EE9346A7426BFBC0,classic_bike,2022-01-31 12:29:50,2022-01-31 12:40:46,52 St & 6 Ave,3084,36 St & 4 Ave,3420,40.642703,-74.009441,40.654144,-74.00422,member,-1
1,25506,2631E0F4391E2FDE,electric_bike,2022-01-23 08:51:58,2022-01-23 08:54:38,55 St & 5 Ave,3050,52 St & 6 Ave,3084,40.642408,-74.013318,40.642703,-74.009441,member,1
2,25953,666ED5F14E3B1C06,electric_bike,2022-01-04 14:50:24,2022-01-04 15:06:09,6 Ave & 21 St,3628,52 St & 6 Ave,3084,40.66016,-73.990974,40.642703,-74.009441,member,1
3,29957,32523C8A511C558A,electric_bike,2022-01-13 13:19:53,2022-01-13 13:25:45,52 St & 6 Ave,3084,44 St & 3 Ave,3315,40.642703,-74.009441,40.651173,-74.011405,member,-1
4,89358,309DEDC3B6CED976,classic_bike,2022-01-02 11:32:34,2022-01-02 11:38:08,52 St & 6 Ave,3084,59 St & 4 Ave,3011,40.642703,-74.009441,40.641269,-74.017651,member,-1
5,174089,AD265273D3DD641A,electric_bike,2022-01-06 10:53:08,2022-01-06 11:09:48,52 St & 6 Ave,3084,46 St & 7 Ave,3117,40.642703,-74.009441,40.644743,-74.003754,casual,-1
6,182284,419745A35B9E4E50,classic_bike,2022-01-26 12:38:52,2022-01-26 12:59:34,4 Ave & 3 St,4028,52 St & 6 Ave,3084,40.673746,-73.985649,40.642703,-74.009441,member,1
7,201888,FE48A6029B7CE5F1,classic_bike,2022-01-13 22:29:45,2022-01-13 22:32:51,52 St & 6 Ave,3084,53 St & 4 Ave,3169,40.642703,-74.009441,40.644862,-74.014531,member,-1
8,259813,F5EE2AE43E80543C,electric_bike,2022-01-11 12:29:24,2022-01-11 12:47:33,52 St & 6 Ave,3084,Court St & Nelson St,4077,40.642703,-74.009441,40.6763947,-73.99869893,member,-1
9,359185,BB7A2E01849E46A4,electric_bike,2022-01-13 12:23:01,2022-01-13 12:29:21,44 St & 3 Ave,3315,52 St & 6 Ave,3084,40.651173,-74.011405,40.642703,-74.009441,member,1
10,359711,F51277F858C0492F,electric_bike,2022-01-09 12:48:57,2022-01-09 13:07:26,Garfield Pl & 8 Ave,3978,52 St & 6 Ave,3084,40.6711978,-73.97484126,40.642703,-74.009441,casual,1
11,359918,60EA99FEDE074A6E,classic_bike,2022-01-11 20:32:28,2022-01-11 20:34:52,46 St & 6 Ave,3161,52 St & 6 Ave,3084,40.645921,-74.005708,40.642703,-74.009441,member,1
12,966790,07C47F2A739EE7D6,electric_bike,2022-01-23 08:55:04,2022-01-23 09:35:38,52 St & 6 Ave,3084,Pier 40 - Hudson River Park,5696,40.642703,-74.009441,40.7277140777778,-74.01129573583603,member,-1
13,1001686,04BCC74A956857DE,classic_bike,2022-01-04 15:18:51,2022-01-04 15:27:13,52 St & 6 Ave,3084,57 St & 1 Ave - Brooklyn Army Terminal Vaccination Site,3178,40.642703,-74.009441,40.646377,-74.023087,member,-1
0,306092,22F1FDF84472CE45,electric_bike,2022-02-09 14:19:03,2022-02-09 14:22:37,52 St & 6 Ave,3084,45 St & 4 Ave,3275,40.642703,-74.009441,40.649145,-74.009486,member,-1
1,340281,D5D409C6CCCEEFD9,electric_bike,2022-02-22 08:18:31,2022-02-22 08:22:30,52 St & 6 Ave,3084,59 St & 4 Ave,3011,40.642703,-74.009441,40.641269,-74.017651,member,-1
2,340521,7EF98287F3AA0DF9,electric_bike,2022-02-23 08:13:25,2022-02-23 08:17:21,52 St & 6 Ave,3084,59 St & 4 Ave,3011,40.642703,-74.009441,40.641269,-74.017651,member,-1
3,420232,677BB77D11F729C7,electric_bike,2022-02-06 23:15:28,2022-02-06 23:39:39,52 St & 6 Ave,3084,Johnson St & Gold St,4668,40.642703,-74.009441,40.69474881,-73.98362464,member,-1
4,460391,4A33BF94D08E1117,electric_bike,2022-02-26 14:07:05,2022-02-26 14:29:38,52 St & 6 Ave,3084,Hanson Pl & Ashland Pl,4395,40.642703,-74.009441,40.68506807308177,-73.97790759801863,member,-1
5,473767,6572102B29FA92B4,electric_bike,2022-02-08 05:44:05,2022-02-08 05:53:42,52 St & 6 Ave,3084,4 Ave & 26 St,3596,40.642703,-74.009441,40.660079,-73.998633,member,-1
6,490663,41FCB7DA886ACC7D,electric_bike,2022-02-09 05:45:12,2022-02-09 06:00:23,52 St & 6 Ave,3084,Henry St & Bay St,3972,40.642703,-74.009441,40.6725058,-74.00494695,member,-1
7,490729,ABEBAE3B3D025848,classic_bike,2022-02-20 04:37:48,2022-02-20 04:56:46,52 St & 6 Ave,3084,Henry St & Bay St,3972,40.642703,-74.009441,40.6725058,-74.00494695,member,-1
8,491073,1201F39B9318735A,classic_bike,2022-02-12 04:39:35,2022-02-12 04:58:20,52 St & 6 Ave,3084,Henry St & Bay St,3972,40.642703,-74.009441,40.6725058,-74.00494695,member,-1
9,491074,B80C4F9EDC175CA6,electric_bike,2022-02-11 05:07:44,2022-02-11 05:24:10,52 St & 6 Ave,3084,Henry St & Bay St,3972,40.642703,-74.009441,40.6725058,-74.00494695,member,-1
10,498567,A3D2FD35AB2510FD,classic_bike,2022-02-10 07:17:24,2022-02-10 07:20:23,52 St & 6 Ave,3084,57 St & 4 Ave,3093,40.642703,-74.009441,40.642622,-74.016866,member,-1
11,506970,4749D8701EAC108C,classic_bike,2022-02-07 11:52:09,2022-02-07 11:56:19,52 St & 6 Ave,3084,44 St & 6 Ave,3233,40.642703,-74.009441,40.647105,-74.004483,member,-1
12,509948,9B30122BC3311886,electric_bike,2022-02-18 17:27:22,2022-02-18 17:29:58,52 St & 6 Ave,3084,44 St & 6 Ave,3233,40.642703,-74.009441,40.647105,-74.004483,member,-1
13,509951,C99339BAACC1E22D,classic_bike,2022-02-17 17:27:17,2022-02-17 17:35:00,52 St & 6 Ave,3084,44 St & 6 Ave,3233,40.642703,-74.009441,40.647105,-74.004483,member,-1
14,635243,711E0BE61D21BF17,classic_bike,2022-02-15 10:02:59,2022-02-15 10:10:43,52 St & 6 Ave,3084,36 St & 4 Ave,3420,40.642703,-74.009441,40.654144,-74.00422,member,-1
15,786997,34579F9595BF8ED0,electric_bike,2022-02-16 17:05:13,2022-02-16 17:36:46,52 St & 6 Ave,3084,Sterling St & Bedford Ave,3665,40.642703,-74.009441,40.6627059,-73.9569115,member,-1
16,789157,A3F64D90CD44218D,electric_bike,2022-02-13 01:02:45,2022-02-13 01:11:45,29 St & 5 Ave,3523,52 St & 6 Ave,3084,40.656986,-73.998194,40.642703,-74.009441,member,1
17,790355,E10BA5A55B7EE9ED,classic_bike,2022-02-05 13:39:31,2022-02-05 13:41:49,6 Ave & 55 St,3000,52 St & 6 Ave,3084,40.640831,-74.010996,40.642703,-74.009441,member,1
18,790377,5C8BFC010D3AB89F,classic_bike,2022-02-14 23:01:53,2022-02-14 23:03:29,6 Ave & 55 St,3000,52 St & 6 Ave,3084,40.640831,-74.010996,40.642703,-74.009441,member,1
19,791257,EEB32C928C3E1FD5,classic_bike,2022-02-09 20:24:07,2022-02-09 20:26:08,46 St & 6 Ave,3161,52 St & 6 Ave,3084,40.645921,-74.005708,40.642703,-74.009441,member,1
20,791309,FFA7114D1AF120D3,classic_bike,2022-02-21 14:23:01,2022-02-21 14:25:24,46 St & 6 Ave,3161,52 St & 6 Ave,3084,40.645921,-74.005708,40.642703,-74.009441,member,1
21,791969,40A79C1BBA65567B,classic_bike,2022-02-06 15:58:42,2022-02-06 16:01:44,53 St & 4 Ave,3169,52 St & 6 Ave,3084,40.644862,-74.014531,40.642703,-74.009441,member,1
22,792199,374AC50CAFEED869,classic_bike,2022-02-05 13:32:44,2022-02-05 13:34:14,53 St & 5 Ave,3129,52 St & 6 Ave,3084,40.643371,-74.011884,40.642703,-74.009441,member,1
23,792717,B42669FC41970E11,classic_bike,2022-02-16 12:05:01,2022-02-16 12:08:49,6 Ave & 60 St,2912,52 St & 6 Ave,3084,40.638196,-74.013821,40.642703,-74.009441,member,1
