,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,-1
1,2022-02-01,14,14,-1
2,2022-02-01,19,19,2
3,2022-02-01,20,20,-2
4,2022-02-02,11,11,1
5,2022-02-02,12,13,-1
6,2022-02-02,14,15,1
7,2022-02-02,15,15,0
8,2022-02-02,16,16,-1
9,2022-02-02,17,17,1
10,2022-02-02,19,19,1
11,2022-02-03,1,1,1
12,2022-02-03,2,2,1
13,2022-02-03,16,16,-2
14,2022-02-03,19,20,1
15,2022-02-03,22,22,1
16,2022-02-04,7,7,-1
17,2022-02-04,12,12,-1
18,2022-02-04,14,14,-1
19,2022-02-04,18,19,1
20,2022-02-05,12,12,1
21,2022-02-05,17,17,-2
22,2022-02-05,22,22,1
23,2022-02-06,0,0,-1
24,2022-02-06,2,2,1
25,2022-02-06,17,17,-1
26,2022-02-06,23,23,1
27,2022-02-07,7,7,-1
28,2022-02-07,7,8,-1
29,2022-02-07,16,16,1
30,2022-02-07,17,17,0
31,2022-02-07,18,18,0
32,2022-02-07,18,19,-1
33,2022-02-07,22,23,1
34,2022-02-08,3,3,-1
35,2022-02-08,10,11,1
36,2022-02-08,11,12,1
37,2022-02-08,15,15,-1
38,2022-02-08,17,17,1
39,2022-02-08,17,18,-1
40,2022-02-08,18,18,1
41,2022-02-08,22,23,0
42,2022-02-08,23,0,0
43,2022-02-09,7,8,-1
44,2022-02-09,8,8,1
45,2022-02-09,8,9,-1
46,2022-02-09,12,12,1
47,2022-02-09,13,13,-1
48,2022-02-09,15,15,-1
49,2022-02-09,18,18,0
50,2022-02-09,19,19,1
51,2022-02-09,21,21,1
52,2022-02-09,22,22,1
53,2022-02-10,7,8,-1
54,2022-02-10,9,9,-1
55,2022-02-10,17,17,1
56,2022-02-10,19,19,0
57,2022-02-10,23,23,2
58,2022-02-11,6,6,1
59,2022-02-11,6,7,-1
60,2022-02-11,7,7,-1
61,2022-02-11,14,14,-1
62,2022-02-11,15,16,1
63,2022-02-11,20,20,0
64,2022-02-11,21,21,0
65,2022-02-12,1,1,2
66,2022-02-12,11,11,-1
67,2022-02-12,15,15,0
68,2022-02-12,17,17,-1
69,2022-02-12,18,18,-2
70,2022-02-12,21,21,1
71,2022-02-13,12,12,-1
72,2022-02-13,14,14,-1
73,2022-02-13,23,23,1
74,2022-02-14,1,1,-1
75,2022-02-14,18,18,1
76,2022-02-15,2,2,1
77,2022-02-15,8,8,0
78,2022-02-15,15,16,-1
79,2022-02-15,16,16,1
80,2022-02-15,18,18,-1
81,2022-02-16,7,7,-1
82,2022-02-16,17,18,1
83,2022-02-16,18,18,1
84,2022-02-16,20,20,1
85,2022-02-17,7,8,-1
86,2022-02-17,8,8,-1
87,2022-02-17,9,9,1
88,2022-02-17,13,14,-1
89,2022-02-17,16,16,0
90,2022-02-17,17,17,1
